"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
28152.8,18051,102212,31153.2,22423,91051.8,2804.4,328.38,0.564834
8169.2,8163,65585.8,3374.4,3443,64230.2,8829.68,3665.22,0.565897
6403.15,6523,64331.9,2362.08,2431,63678,2646.32,1077.18,0.565897
14582.1,14595,65478.1,7451.04,7431,65712.7,12882.8,5963.88,0.568025
19590.3,16350,78524.4,12873.6,11486,73453.5,2987.56,964.08,0.569088
13676,13731,65273.5,5922.68,6003,64659.1,4670.96,1620.06,0.570152
13145.6,13107,65729,5729.64,5715,65703.9,4956.72,2514.72,0.571216
6480.5,6731,63097,3261.16,3355,63702.9,7270.92,2405.52,0.57228
6067.75,6243,63696.3,2470,2567,63059.6,7213.92,2148.9,0.57228
10252.4,10114,66433.1,7363.64,7250,66563.3,2864.44,861.12,0.573343
10275.8,10291,65439.5,6092.16,6195,64448.1,2516.36,854.88,0.573343
10171.8,10442,63840.5,3852.44,3998,63149.9,7296.76,1873.56,0.573343
7568.6,7644,64889.6,3526.4,3548,65137,2226.8,1201.98,0.574407
10308.3,10455,64616.7,4250.68,4199,66342.6,7178.96,3825.12,0.580789
12288.3,12415,64866.9,4737.84,4783,64917.2,4620.04,881.4,0.582917
12569,12763,64540.1,6061.76,6143,64669.3,4475.64,1311.18,0.58398
15568.1,15195,67145.4,7964.8,7823,66723.9,4531.12,911.82,0.587172
10790.6,9686,73010.1,7738.32,7426,68292.3,7348.44,3825.12,0.59249
11907.3,11897,65593,4243.08,4105,67740.4,3435.96,2198.82,0.593554
8677.5,8696,65396.6,3454.2,3532,64092.4,5704.56,3566.16,0.594618
9301.5,9070,67208.7,3960.36,3882,66858.9,4689.96,1981.98,0.595681
37000.6,24774,97879.7,38313.9,26130,96094.1,15210.6,5181.54,0.595681
10527.4,10767,64077.6,3928.44,3931,65493.3,10531.3,4634.76,0.596745
5885.1,6299,61229.7,2453.28,2559,62828.5,3888.92,2923.44,0.598872
12406.5,12474,65181.6,5263.76,5322,64818.8,6018.44,3364.92,0.598872
8159.45,7995,66884,3992.28,3919,66761.4,15585.3,6672.9,0.601
10877.1,10779,66132.4,4758.36,4811,64818.9,6282.16,3477.24,0.603127
