"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11301.5,11343,65296.5,4446,4539,64193.2,1919.76,1669.2,0.572777
6394.7,6362,65872.8,3109.16,3210,63477.2,9486.32,6723.6,0.572777
23260.3,18978,80323.7,17210.2,15270,73863,18583.5,12733.5,0.57385
15219.7,14706,67825.5,8786.36,8418,68403.8,12712.5,5645.64,0.574922
9158.5,8775,68400.2,3338.68,3315,66004.1,5180.92,4503.72,0.574922
11904.1,11966,65197,4869.32,4986,64002.4,5122.4,3456.18,0.577067
11815.7,11554,67020.4,5134.56,5094,66057.8,2689.64,2024.1,0.579213
8832.85,8724,66353.7,4175.44,4260,64235.1,2366.64,1935.96,0.581358
13653.9,12942,69140.9,9443,8974,68961.1,11636.4,5289.18,0.583503
15042.3,14874,66277.5,7275.48,7374,64660.4,5116.32,3107.52,0.584576
11790.3,11579,66732.2,5032.72,4987,66136.8,5544.2,4187.04,0.586721
12109.5,12143,65355.2,5610.32,5739,64066.5,3371.36,2137.2,0.586721
6914.05,6919,65489.1,3410.88,3415,65456.9,5823.12,3905.46,0.588866
19576,16874,76030.3,11205.4,9902,74162.8,4996.24,2357.94,0.589939
13320.4,13010,67099.8,4966.6,4838,67278,11890.2,9676.68,0.591011
7792.2,7451,68537,3188.96,3176,65803.4,4346.44,2568.54,0.593157
17882.8,17148,68344.2,6605.92,6568,65914.4,2060.36,1173.12,0.595302
10138.7,9671,68705.4,4135.92,4119,65805.2,4371.52,3595.8,0.595302
13598.6,13279,67113.6,5831.48,5967,64047.6,2241.24,1527.24,0.596375
16534.7,15967,67866.1,11089.2,11179,65009.3,9108.6,5593.38,0.59852
47555.9,34398,90604.9,43299.5,33434,84873.9,15387.7,8071.44,0.59852
15583.1,14926,68421.1,6773.12,6638,66870,3800,2412.54,0.59852
29838.2,25336,77181.9,18883.7,17240,71784.4,7692.72,4574.7,0.600665
33519.8,29250,75102.8,20582.3,18610,72481.6,1830.08,354.9,0.600665
15672.8,15554,66036.6,4832.84,4822,65683.3,5292.64,4442.1,0.60281
8932.3,8922,65611.7,5649.84,5454,67889.2,8366.08,5499,0.603883
12922,12799,66165.8,5539.64,5531,65638.4,2345.36,1806.48,0.604955
11175.4,11162,65615,5158.12,5306,63709.5,5031.2,2401.62,0.608173
23260.9,19373,78688.2,19028.9,16925,73682.5,6748.04,3091.14,0.608173
59973.5,34747,113116,74307.5,45215,107704,48213.6,21236.3,0.610319
7122.05,6938,67274.5,4949.88,4874,66556.3,6653.04,5410.86,0.614609
13055.3,12486,68523.9,9047.04,8722,67978.3,5339.76,2692.56,0.615682
7707.05,8233,61349.4,3433.68,3497,64349.3,2970.08,2685.54,0.6189
10050.9,10183,64686.1,3838,3811,66000.3,5912.04,3754.92,0.619972
10253.1,9521,70575.3,6791.36,6306,70580.2,3086.36,1911.78,0.62319
8048.95,8197,64352.3,3984.68,3985,65530.7,2411.48,1703.52,0.624263
13621.4,13719,65069.8,6417.44,6467,65033.8,3912.48,1772.16,0.625335
11489.4,11266,66835.5,5129.24,5062,66406.5,2171.32,1433.64,0.625335
5738.2,5807,64759.5,2997.44,3067,64049.6,3927.68,2822.04,0.626408
10653.5,10975,63616.2,4318.32,4475,63241.4,3549.2,2391.48,0.633916
9917.7,9823,66167.8,7279.28,7167,66562.7,2237.44,1489.8,0.634989
5760.3,5996,62959.8,2152.32,2200,64115.7,2211.6,1606.02,0.636061
13455.6,13599,64845.2,5305.56,5307,65518.2,2012.48,1077.96,0.637134
