"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9172.15,9628,62433.1,4189.88,4344,63210.9,2252.64,6626.88,0.519221
13449.1,13829,63735.9,6030.6,6213,63612,12445.8,15164.8,0.520237
15598.7,15899,64298.2,7003.4,7147,64219.2,12028.5,17526.6,0.520237
9789.65,10171,63078.8,4220.28,4303,64276.1,2077.08,6595.68,0.521253
5953.35,6390,61057.7,3084.84,3206,63059.3,2664.56,5523.18,0.523285
8226.4,8843,60966.3,3758.96,3919,62859.7,5379.28,9759.36,0.524301
7619.3,8280,60306.6,3253.56,3384,63009.8,3847.12,8987.16,0.526334
10424.7,10707,63808.1,5223.48,5127,66769.3,3150.2,7810.14,0.526334
15068.9,15446,63936.2,7618.24,7650,65263.9,2235.92,8565.18,0.52735
5197.4,5762,59114.3,2856.08,2998,62433.6,2407.68,6270.42,0.528366
13185.3,13158,65671.7,7721.6,7558,66954.6,5149,9710.22,0.530398
10624.9,11015,63215,7140.2,7095,65953.5,11028.4,17624.9,0.530398
11934.6,10900,71756.8,8518.08,7920,70485,21267.1,26520,0.531414
11037,11707,61785.3,4441.44,4639,62745,6617.32,12319.3,0.531414
5007.6,5635,58239.2,2618.96,2759,62209.6,2918.4,6115.98,0.53243
11749.4,12047,63917,4974.2,5023,64899.3,4146.56,10243.7,0.534462
15161.2,15292,64975.7,5753.2,5711,66020.3,3575.8,8849.88,0.535478
12416.9,12455,65335.8,6251,6151,66601.5,2903.2,7307.04,0.536494
10906.3,11335,63057.7,4769,4755,65729,2246.56,4999.8,0.536494
21901.1,20043,71611.6,15493.4,14271,71149.4,6615.04,13220.2,0.536494
13162.5,13326,64731.9,4332,4302,65993,3619.88,10029.2,0.537511
9737,9231,69128.4,6445.56,6063,69671.2,3655.6,7874.88,0.541575
13023.4,13450,63457.4,5190.04,5310,64055.5,4940,10215.7,0.542591
16924.7,17242,64330,6739.68,7034,62793.8,5910.52,11678.9,0.542591
21587.1,19882,71156.6,17040.7,15822,70584,16447.9,27250.1,0.545639
12590.5,12967,63633.2,6152.2,6339,63604.8,4087.28,10522.2,0.546655
12682.8,11561,71895.2,9156.48,8681,69125.6,2979.96,9095.58,0.546655
12201.1,12354,64725.2,4995.48,5026,65138,4825.24,10139.2,0.551736
10584.6,10645,65164.1,5760.8,5877,64240.2,2843.92,5212.74,0.553768
15044.2,13622,72378.5,11178.1,10310,71054,10319.3,11824.8,0.554784
16881.1,15950,69361.9,10926.5,10122,70745,21339.3,23449.9,0.5558
31542.5,25051,82518.6,36463.3,29819,80138.8,5984.24,7406.1,0.5558
12294.1,12559,64153.7,5458.32,5631,63526.3,3047.6,8227.44,0.557832
13427,13443,65458.2,6365,6439,64782.8,6622.64,13019.8,0.558848
32891.9,25247,85380.7,27936.8,24331,75248.4,10817.1,10619.7,0.558848
13412.1,13682,64243.2,4778.88,4934,63475.6,2755.76,8390.46,0.561897
15871.7,15760,66000.5,7862.2,7936,64926.6,4351.76,10143.9,0.561897
12711.4,12553,66363,5181.68,5117,66364.4,3635.08,9474.66,0.562913
6596.2,6907,62587,2725.36,2811,63539.4,3017.2,5612.1,0.562913
9698.65,10023,63415.2,3360.72,3495,63018.1,2527.76,6581.64,0.565961
12744.5,12650,66025.8,5684.8,5610,66409.8,3793.92,9297.6,0.566977
9484.8,9870,62978.3,3363.76,3486,63237.9,2157.64,6553.56,0.566977
6286.8,6730,61220.2,3081.8,3230,62529.1,5961.44,10537,0.570025
12546.9,12638,65063.8,6322.44,6254,66253.2,4345.68,9961.38,0.570025
8461.05,8697,63758,4973.44,4893,66613.4,8017.24,10107.2,0.571041
11276.8,11438,64612.7,6486.6,6590,64507.7,3730.84,9284.34,0.571041
12145.3,12311,64653.7,5058.56,5079,65272.3,6518.52,12850.5,0.57409
11096.1,11319,64245.7,4683.88,4759,64501.5,2859.12,7289.88,0.57409
16848,16717,66049.6,8678.44,8733,65126.6,3594.8,8184.54,0.57409
15692.3,15383,66853.7,9146.6,8931,67118.1,4436.88,9543.3,0.576122
12452,12460,65494.2,6306.48,6088,67887.9,8237.64,17071.9,0.577138
11034.4,11304,63973,2568.8,2620,64255.3,2678.24,7475.52,0.577138
5692.7,5771,64646.8,2577.16,2539,66521,4718.84,8346.78,0.578154
11618.8,10955,69506.8,7290.68,7003,68228.2,6078.48,11519,0.57917
9318.4,9354,65286.6,4145.04,4078,66613.4,9532.68,12574.4,0.57917
13339.9,13407,65208.2,5438.56,5487,64957.4,7763.4,14065.7,0.580186
7834.45,8183,62744.5,3108.4,3239,62893.5,2319.52,6740.76,0.581202
7049.9,7176,64384.4,3619.88,3660,64817.6,2578.68,7898.28,0.582218
11308,11487,64515.1,4366.96,4431,64588.8,10041.1,16775.5,0.582218
15354.3,15438,65180.7,6084.56,6238,63924,3454.2,8079.24,0.584251
5765.5,6038,62578.3,2180.44,2322,61540.6,7553.64,10186.8,0.584251
10461.1,10711,64007,3996.08,4167,62847.9,6078.48,12563.5,0.584251
19647.5,19255,66872.1,11034.4,11283,64092.3,4724.92,10351.4,0.587299
20371.6,16456,81130.1,17180.6,14408,78147.2,4870.84,9618.18,0.590347
11911.3,11998,65062.2,4252.2,4458,62510.6,5154.32,12237.4,0.592379
12943.4,12744,66561.7,5348.12,5436,64476.5,17024.8,19720.7,0.593395
9337.25,9230,66297.5,3534.76,3578,64744,2074.04,5438.94,0.594411
6438.25,6546,64457.3,2536.12,2678,62063.9,3942.88,6790.68,0.594411
12838.1,13050,64472.1,4286.4,4522,62121.5,5194.6,8441.94,0.595428
29552.9,24182,80091.8,23294,20562,74243.5,23091.1,38847.9,0.596444
13211.3,12499,69270.5,8253.6,7911,68374.1,2834.8,11226.5,0.596444
10051.6,9868,66755.3,4084.24,4076,65668.5,9946.12,15834,0.59746
9002.5,8951,65913.1,5004.6,5011,65452.3,2952.6,7038.72,0.59746
10441.6,10482,65283.4,4511.36,4694,62986,2631.12,7802.34,0.598476
13978.2,13935,65739.4,6522.32,6735,63466.5,2115.08,6743.88,0.598476
5854.55,5922,64789.6,3046.08,3170,62974.1,2210.84,5708.82,0.60254
5219.5,5334,64129.2,2189.56,2262,63437.2,5715.2,8665.02,0.60254
24412,18046,88655,23930.1,19198,81690,14126.1,25680.7,0.60254
19955,16667,78464.7,13485.4,11887,74348.6,13816.8,26043.4,0.604572
21552,18082,78112.8,15342.9,13090,76815.2,15064,24414.8,0.605588
10089.9,10074,65639.8,4313.76,4378,64574.4,3311.32,7802.34,0.606605
8425.3,8594,64249.5,3329.56,3462,63028.9,10860.4,13820.8,0.607621
12813.4,13059,64303.7,5006.88,5203,63065.7,2968.56,8622.12,0.609653
11146.2,11266,64839.1,5878.6,5974,64489.4,2709.4,6704.88,0.609653
11905.4,11826,65976,5265.28,5282,65328.6,7873.6,13185.1,0.609653
11834.5,11938,64968.1,4322.12,4422,64055.7,2218.44,6592.56,0.611685
16618.5,16704,65200.7,8024.84,8212,64042.4,2922.2,9298.38,0.613717
6570.85,6882,62573,2724.6,2834,63006.1,3633.56,7699.38,0.613717
16168.7,16071,65934.6,5753.2,5907,63829.6,2906.24,8795.28,0.616765
9224.15,9295,65036.5,4207.36,4219,65355.2,6103.56,10569,0.617782
12877.1,12750,66189.6,4879.96,4890,65401.4,7041.4,13827.1,0.618798
7029.1,7291,63181.9,3478.52,3583,63625,8624.48,10636.1,0.621846
10775,11019,64085.1,3682.96,3787,63735.5,6415.92,11541.7,0.623878
20283.9,14410,92250.2,23852.6,18926,82595.6,9880,25339.1,0.623878
10284.3,10380,64931.8,9853.4,10028,64394.9,8173.04,13918.3,0.624894
9196.2,9238,65239.5,5164.2,5302,63832.7,7024.68,10459.8,0.62591
16487.9,15331,70481.4,8372.16,7767,70642.2,13846.4,17105.4,0.626926
11789,11535,66979.4,7862.2,7535,68381.8,9093.4,11634.5,0.626926
11289.2,11514,64256.5,4876.92,5082,62891.3,3708.04,10667.3,0.627942
7988.5,8051,65027.2,3227.72,3239,65307.8,9856.44,11738.2,0.628959
9961.25,8818,74032.7,10536.6,9686,71291.5,7514.12,12250.7,0.628959
8165.3,8256,64816,3416.96,3428,65324.9,5978.92,9109.62,0.629975
14008.8,14115,65042.9,5516.08,5619,64335.6,7037.6,13807.6,0.630991
6433.7,6602,63865.3,2650.88,2766,62808.4,2223,4875,0.632007
20237.8,20074,66070.6,8540.12,8670,64554.3,2914.6,6921.72,0.632007
6776.25,6852,64811.5,4388.24,4432,64888.9,8905.68,12359.9,0.634039
8175.05,8509,62963.9,3771.12,3881,63680.5,6802,9457.5,0.637087
12244,11234,71428.3,9022.72,8434,70110.6,4931.64,12394.2,0.639119
26853.4,22565,77991,14407.3,12321,76633.2,2618.2,5049.72,0.639119
7761,8131,62553.8,2589.32,2739,61954.6,8433.72,11576.8,0.640135
7931.95,7515,69172.1,6154.48,5771,69890.8,15390,22341.5,0.641152
14961,14048,69795.5,12721.6,12228,68181.7,12208.6,13765.4,0.646232
6282.9,6443,63907.5,2646.32,2735,63411.1,3631.28,6960.72,0.646232
