"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
51819.3,41974,80907.9,30665.2,25090,80098.7,2366.64,127.14,0.665069
41665,23951,114006,35644.8,23243,100504,2898.64,85.8,0.708998
28442,24226,76941.2,27022.6,24758,71530.4,2061.12,120.12,0.743733
39328.9,31915,80760.1,31891.1,26287,79507.6,2947.28,102.96,0.851002
24167.6,15920,99488.1,27163.2,19572,90954.7,2365.88,74.88,0.86224
29038.7,19778,96222.2,32896.6,23682,91035.9,2563.48,96.72,0.928644
27849.9,15685,116364,57596.6,36789,102603,9429.32,1322.1,1.00118
52120.9,35876,95211.1,50578.8,37908,87441.4,4929.36,236.34,1.05839
26705.9,20834,84006.8,19326.8,16194,78214.2,1756.36,48.36,1.22287
35690.8,26030,89859.2,42023.4,34846,79034.8,3307.52,107.64,1.47418
28521.3,22391,83478.9,19421.8,16311,78034.9,1975.24,49.14,1.57328
10399.3,10527,64741.3,3844.84,3935,64034.4,2286.08,7.02,1.6356
41666.3,27066,100888,40511.8,26538,100045,3883.6,148.2,1.67442
37050,31718,76553,17538.5,15010,76575.9,1937.24,39,1.77147
34375.9,27326,82443.8,30823.3,25850,78144.6,3215.56,81.12,1.92676
22257.9,18658,78180.8,25830.9,21638,78235.2,1768.52,78,2.00542
23508.5,18812,81897.5,22840.3,20152,74278.5,2010.96,104.52,2.15662
40333.8,31074,85065.2,27548.5,22354,80764.8,2566.52,123.24,2.23529
42441.1,35107,79226.9,35506.4,28727,81002.2,2836.32,106.86,2.25061
39964.6,29351,89234.4,27220.9,21895,81477.5,2328.64,106.86,2.25572
35982.7,29498,79943.1,28488.6,22842,81736.7,2123.44,66.3,2.31906
24462.8,18533,86504.7,24065.4,19829,79537.6,1912.92,96.72,2.32008
20344.3,17466,76336.2,18879.2,17006,72754.6,1732.04,74.88,2.39057
37233.3,29072,83933.7,24025.1,19248,81801.2,1912.16,95.94,2.39261
54249.6,39270,90534.9,35758,27174,86238.2,3385.8,132.6,2.39976
37267.8,30763,79393.4,22369.1,18155,80748,2121.92,39.78,2.44982
28487.5,21290,87691.9,19132.2,15582,80467.9,2018.56,88.92,2.48354
32853.6,18871,114095,32479.4,20087,105967,2979.2,95.94,2.57855
30269.2,23939,82865.7,19964.4,17415,75130,2002.6,95.94,2.59285
42647.1,31885,87656.4,39888.6,30637,85326.2,2916.12,166.14,2.61635
34259.5,24939,90029,27836.5,21035,86726.6,2343.08,34.32,2.6378
30103.4,22402,88066.2,21540.7,16482,85650.4,2421.36,16.38,2.72566
30503.2,22983,86979.8,24995.6,19879,82404.3,2377.28,74.88,2.74609
23804.3,15686,99454.2,28973.5,20834,91139.8,2519.4,124.8,2.81454
42637.4,32166,86870.8,34363.4,27958,80550.8,3099.28,137.28,2.96165
29606.8,23083,84058.2,23025.7,18751,80476.4,2644.8,86.58,3.02397
33548.4,24558,89528.1,30512.5,22910,87283.5,2755.76,106.86,3.2099
48064.3,32790,96064,47754.6,33782,92642.4,4443.72,115.44,3.23646
29396.2,22511,85580.9,26617.5,21675,80480,1998.04,39,3.2998
41845.7,33126,82786.9,29181,23078,82866.9,2764.12,86.58,3.32841
47871.2,34410,91173.7,57763,41422,91390,4588.88,139.62,3.35293
35363.3,28862,80298.2,20062.5,16474,79811.5,2251.12,34.32,3.35395
41964,34439,79855.8,24342,18791,84896,2127.24,121.68,3.42444
61208.5,43143,92978.3,36722.4,25127,95779.1,3147.92,124.02,3.43466
