"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20636.2,19736,68525.2,11362.8,11240,66251.8,13468.7,87.36,0.621659
11990.5,11887,66106.9,4392.04,4411,65254.3,41952.8,687.18,0.622783
12085.4,11890,66613.3,4792.56,4790,65571,33031.1,92.82,0.625031
7758.4,7882,64508.3,3923.12,4042,63608.5,16085.4,-3.9,0.626155
12606.1,12822,64432.5,3829.64,3958,63410.6,45805.2,19.5,0.626155
12442.3,12334,66111.5,6602.12,6714,64443.9,8120.6,60.84,0.626155
16372.2,15766,68055.8,8037.76,7858,67035.2,4828.28,8.58,0.62728
8949.85,8752,67017.5,8551.52,8196,68378.8,6095.96,-22.62,0.62728
15598,14672,69672.4,16334.7,15120,70800.9,47709.8,142.74,0.62728
6269.9,6408,64123.6,2370.44,2424,64087.9,12695.8,64.74,0.628404
13560.9,13036,68175.1,8151.76,8104,65922.2,32984,124.02,0.628404
10619.7,10610,65595.9,4658.8,4690,65100,11995.1,-5.46,0.628404
6207.5,6295,64625.1,2522.44,2599,63605.5,5260.72,11.7,0.629528
14528.8,14038,67827.3,5717.48,5606,66839.2,10904.5,27.3,0.629528
6060.6,6074,65391.4,3898.8,3898,65549.5,25697.9,278.46,0.630652
12418.9,12282,66266.5,5262.24,5290,65192.1,41574.3,521.82,0.630652
5517.2,5616,64383.1,3078,3108,64903.4,8121.36,-28.86,0.630652
6635.85,6947,62600.7,3695.88,3792,63874.8,46891.2,307.32,0.6329
11495.9,11615,64864,5323.8,5375,64911.7,5180.92,-67.08,0.6329
13285.3,13318,65375.3,6838.48,6850,65425.8,7215.44,-31.2,0.634025
9948.9,9477,68799.3,9495.44,8897,69944.1,27600.9,63.96,0.634025
7435.35,7731,63029.8,3702.72,3751,64692.5,23743.2,7.02,0.636273
8856.25,9122,63626.8,4837.4,4902,64672.3,29665.8,152.1,0.636273
13076.7,13287,64498.7,4259.04,4327,64506.7,58013.8,149.76,0.637397
11696.1,11671,65676.9,5031.96,5047,65340.7,34684.1,2118.48,0.637397
9113,8572,69672.1,7203.28,6652,70967.3,29070.8,13.26,0.638521
7852,8009,64251.3,4123,4157,65000,56946.8,443.82,0.638521
13174.2,12979,66521.6,6409.08,6135,68463.8,15719.8,88.14,0.638521
8879.65,8960,64948.3,4622.32,4688,64617.8,19277.4,43.68,0.639645
8679.45,8698,65396.2,3539.32,3566,65045.7,13996.2,35.88,0.639645
9030.45,8882,66631.3,4496.92,4322,68188.4,11020.8,60.06,0.639645
8799.05,8918,64661.9,3932.24,3810,67638.7,22900.3,86.58,0.639645
9047.35,9186,64546.8,3575.04,3586,65335.7,6264.68,76.44,0.640769
7559.5,7533,65766.5,3248.24,3177,67005.6,6629.48,56.16,0.640769
9214.4,8979,67254.1,6710.04,6119,71866.2,67129.3,354.9,0.640769
7400.25,7626,63596,3405.56,3482,64097.3,46615.4,21.06,0.640769
7006.35,7278,63089.9,3416.96,3390,66057.2,21361.3,55.38,0.641894
10778.3,11065,63837.9,5241.72,5161,66561,35873.5,396.24,0.643018
15063.7,9683,101954,6566.4,4259,101041,25599.8,-30.42,0.643018
5951.4,6035,64628.2,3157.04,3207,64515.1,22882.8,17.16,0.644142
10627.5,9912,70266.7,8150.24,7740,69009.6,2700.28,12.48,0.644142
12272,12566,64002.7,5762.32,5942,63554.3,15255.5,56.94,0.645266
15115.7,14557,68051.5,6446.32,6297,67090,16536.8,52.26,0.645266
7764.9,7522,67652.3,4520.48,4354,68041.9,13015.8,0,0.64639
8230.3,7910,68189.8,8193.56,7650,70192.6,17771.1,29.64,0.647514
7704.45,7967,63376.3,3081.04,3179,63516.5,29035,175.5,0.647514
9770.8,9827,65161.2,5475.8,5299,67722.6,5372.44,7.02,0.648639
7319.65,7270,65983.6,3659.4,3574,67102,51812.2,670.8,0.649763
12929.8,13000,65182.1,4975.72,4892,66657.6,41183.6,254.28,0.650887
11027.9,11035,65493.8,4843.48,4763,66643.4,55285.4,282.36,0.652011
12119.3,11663,68099.7,5719.76,5499,68167,43098.8,78.78,0.652011
10524.8,10545,65410.5,3704.24,3605,67340.1,21848.5,87.36,0.652011
11326.9,10835,68511.3,8749.12,8359,68594.6,32414.8,147.42,0.653135
13793.6,13835,65340.1,4047.76,4171,63599.6,10891.6,-3.12,0.653135
7007.65,6956,66022.6,5702.28,5772,64744.4,21701.8,112.32,0.653135
11951.5,11806,66344,7311.2,6730,71195.7,42382.2,98.28,0.654259
6557.2,7201,59676.8,3023.28,3109,63729.1,27597.9,4.68,0.654259
11553.8,11567,65460.9,3764.28,3791,65074.1,59668.4,294.06,0.655383
7831.2,8474,60564.7,3986.96,4030,64836.1,2368.16,-83.46,0.655383
11956.1,11807,66363.6,8431.44,8207,67328.2,33585.9,547.56,0.655383
6524.05,7026,60854,2685.84,2790,63089.3,11706.3,34.32,0.655383
8443.5,8617,64216.5,2982.24,3033,64439.2,10719.8,-14.82,0.656508
12955.8,12851,66070.4,11422.8,11075,67594.1,36470.1,70.2,0.657632
13330.8,13254,65916,7292.2,7030,67980.3,43218.9,194.22,0.657632
8688.55,9038,63002.1,4466.52,4538,64503.7,28877.7,134.94,0.65988
13492.7,13827,63951.5,4278.04,4419,63445.5,44803.5,299.52,0.65988
