"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6217.25,6718,60651,3257.36,3466,61591,9251.48,195,0.584407
7714.85,8210,61583.5,4696.04,4726,65120.5,1862,35.1,0.585464
10375.3,11011,61752.4,4977.24,4771,68369,14532.7,219.96,0.586521
9605.7,9810,64171.2,5116.32,5122,65463.3,5513.04,33.54,0.594975
14405.9,14571,64793.7,11617.4,11339,67144.8,6482.04,52.26,0.599202
7887.75,8335,62019.4,3737.68,3771,64956.9,4222.56,91.26,0.599202
8354.45,7995,68482.5,57582.2,26475,142538,7340.08,407.16,0.599202
11068.8,11187,64843.9,7913.12,7523,68934.5,6610.48,116.22,0.60977
14979.2,15523,63240.4,5014.48,5123,64147.8,6330.8,121.68,0.610827
12370.8,13107,61854.9,6988.96,7027,65181.2,2720.04,31.98,0.612941
12886.9,12722,66385.5,7952.64,7398,70449.3,6588.44,116.22,0.613997
10270.6,10761,62549.7,5080.6,4537,73388.2,14405,148.98,0.613997
12831,13518,62205.4,7058.12,7310,63277.8,3420,34.32,0.616111
6969.95,7515,60782.8,3080.28,3099,65140.1,7004.16,61.62,0.621395
28307.5,27575,67276.9,18896.6,18243,67884.1,2349.92,81.9,0.628793
8191.95,8766,61244.3,4440.68,4430,65694,2848.48,31.2,0.629849
9133.8,9822,60944.1,4057.64,4186,63526.4,4474.88,39,0.631963
10090.6,10631,62204.6,7317.28,7191,66686.9,9544.84,146.64,0.63302
9752.6,10078,63420,6795.16,6574,67740.7,3559.84,71.76,0.634076
11636.9,12066,63205.6,4718.08,4150,74507,4383.68,102.96,0.63936
6435,6987,60358.4,2824.92,2751,67297,4472.6,95.16,0.640417
17650.8,12699,91090.6,27083.4,21151,83917.3,2195.64,60.84,0.644644
11159.8,11421,64037.5,5409.68,5465,64872.6,2027.68,60.06,0.648872
11232.6,11179,65850.5,6574,6191,69590.3,10820.9,134.94,0.649928
12439.7,12950,62953.5,7071.04,7286,63602.5,2019.32,21.84,0.652042
5356.65,6038,58140.7,2910.04,3078,61959.8,3375.92,68.64,0.653099
11886.5,12267,63503.5,4501.48,4591,64258.1,6269.24,71.76,0.654156
8038.55,8674,60734.9,2494.32,2662,61407.9,3970.24,32.76,0.657326
14229.1,14318,65129.3,6539.8,6398,66988.5,5313.92,70.2,0.65944
5783.05,6486,58433.2,3280.92,3394,63352.5,3771.88,37.44,0.65944
16186.3,15615,67933.8,10579.2,10043,69035,12638,271.44,0.668951
13072.8,13655,62741.8,5745.6,5943,63359.2,10734.2,192.66,0.670008
9168.9,9502,63238.6,4131.36,4222,64129,4288.68,125.58,0.670008
6453.2,6690,63216.3,3816.72,2850,87765.8,10576.9,342.42,0.677405
37761.8,25358,97592.6,37737.8,27998,88334.3,27531.8,556.14,0.682689
10942.8,11267,63650,6444.04,6051,69792.9,6656.08,56.16,0.687973
27633.4,22961,78872.2,104368,86465,79105.4,3614.56,625.56,0.68903
7164.3,7558,62122.2,3392.64,3378,65820,4326.68,48.36,0.695371
11325.6,11094,66904.1,7077.12,6838,67827.8,2527,110.76,0.697484
7179.25,7336,64135.7,3982.4,4060,64283.4,5885.44,31.2,0.699598
9359.35,9838,62347.5,3644.96,3774,63295.2,9221.84,117.78,0.700655
12756.3,13187,63395.3,5964.48,6039,64727.3,2024.64,138.06,0.700655
23771.1,19691,79115.6,15862.7,13711,75820.8,8002.04,163.8,0.703825
12852.4,12974,64922,4743.16,4862,63934.1,2619.72,38.22,0.706995
13200.2,12899,67066.3,6438.72,6515,64768.7,5006.12,540.54,0.711223
13869,13602,66822.7,7256.48,7206,65995.1,5190.04,119.34,0.717563
16731,16023,68431.8,7308.92,7331,65338.6,7496.64,312,0.719677
8767.85,8408,68340.8,4639.8,4572,66507.9,8253.6,61.62,0.724961
13497.9,12987,68114.1,5544.2,5563,65314.5,1928.12,68.64,0.727074
12818.6,12327,68149.8,5128.48,5175,64946.9,2710.92,71.76,0.731302
