"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12524.8,12579,65253.9,6108.12,5987,66861.8,2014,2566.2,0.556267
5172.7,5679,59693.3,2418.32,2527,62717.5,5511.52,6847.62,0.557335
12418.9,12850,63337.4,5010.68,5158,63664.2,13672.4,15560.2,0.55947
9731.15,10292,61964.7,3746.8,3876,63351.5,2792.24,5225.22,0.560538
9025.25,9574,61779.7,4460.44,4578,63853.1,4130.6,6495.06,0.560538
11762.4,12271,62819.7,4744.68,4815,64578.9,7266.36,9681.36,0.561606
15886.6,15943,65304.4,6790.6,6835,65110.3,2752.72,3436.68,0.562674
30553.9,25059,79906.6,21840.1,18899,75734.9,7771,9640.02,0.562674
18021.3,17858,66135.1,12540,12594,65255,2416.04,3033.42,0.563741
18476.3,18218,66465,8933.04,9102,64319.5,6931.2,5520.06,0.568012
10691.8,10582,66216.3,5332.16,5222,66918.5,2681.28,3833.7,0.56908
6912.1,7266,62344,2881.16,2994,63066,6444.04,6303.96,0.571215
5656.95,5791,64019,2441.12,2559,62517.1,3737.68,3463.2,0.577621
13024.7,12902,66159.3,4743.16,4754,65386.6,17532.4,15701.4,0.577621
5545.8,5582,65111,2637.96,2634,65634.5,3201.88,4573.14,0.577621
9332.05,9315,65656,3732.36,3779,64727.2,4571.4,5618.34,0.579757
12604.1,12712,64980,4705.16,4760,64781,3249.76,4204.98,0.579757
7431.45,7562,64404.6,3021,3070,64490,4452.84,6626.1,0.580824
6513.65,6670,63999.8,3442.04,3482,64783.9,10120.9,8299.98,0.580824
19090.5,16015,78121.5,15583,13675,74680.1,21705.6,26596.4,0.58296
16395.6,14211,75610.6,12734.6,11667,71532.7,4391.28,9562.02,0.58296
13512.2,13224,66964.3,2951.08,2988,64726.2,3344,6075.42,0.584027
14259.7,13754,67945.6,6637.08,6494,66979.9,11048.1,12529.9,0.584027
7166.25,6990,67188.5,3141.84,3246,63433,8658.68,9737.52,0.585095
11052.6,10559,68599.6,6004.76,5675,69344.1,14236.3,17904.9,0.585095
9352.85,9532,64304.3,3112.96,3224,63278.8,5852,6626.1,0.58723
6635.2,6975,62343.3,2960.2,3007,64516,8379,9675.9,0.589366
5457.4,5714,62593,2723.84,2770,64443.9,4765.2,6007.56,0.589366
43953.6,37119,77603,28852.6,25691,73601.1,10768.4,17517.2,0.590433
13353.6,13370,65455.6,4962.8,5034,64609.1,7691.2,8987.16,0.594704
13209.9,13109,66040.7,5239.44,5093,67420.4,5013.72,8719.62,0.595772
11892.4,11129,70031.5,7983.8,7309,71586.6,8051.44,11266.3,0.595772
