"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17059.3,13630,82024.6,17128.1,15306,73337.8,25222.9,21577.1,0.530245
10862.1,10203,69769.9,6252.52,6251,65551.9,3817.48,4861.74,0.530245
8907.6,8840,66037.1,3244.44,3340,63661,7463.96,8317.14,0.531282
13902.2,13831,65873.4,4870.08,4963,64309,16323.3,14324.7,0.533358
14909,14298,68336.8,7696.52,7678,65694.1,2789.96,5578.56,0.534395
15423.2,14089,71742.1,7026.96,6409,71855,11003.3,10839.7,0.535433
14116.7,13697,67544.1,5645.28,5669,65261.8,4637.52,5674.5,0.535433
11736.4,11689,65801.8,4837.4,4909,64580.1,3737.68,4054.44,0.540621
16530.8,15875,68243.3,5199.92,5063,67308.3,5449.2,6505.98,0.540621
9526.4,9483,65835.9,3600.12,3707,63646.5,5163.44,7014.54,0.542697
12918.1,12456,67967.3,5879.36,5868,65662.9,12341.6,10249.2,0.544772
23144.5,20730,73169.4,22907.9,22606,66411.3,3280.92,592.02,0.54581
11217.7,11103,66213,4535.68,4671,63637.4,5082.88,7590.18,0.54581
17768.4,17034,68361.5,10384.6,10222,66578.7,1938.76,3042.78,0.548923
9236.5,9074,66709.6,4344.16,4338,65629.1,2840.12,2148.12,0.550998
13407.5,12938,67914.5,6121.04,6014,66702.4,8163.16,8172.06,0.550998
10635.3,10559,66009.6,4098.68,4159,64585.5,2946.52,4625.4,0.552036
13154,12590,68472.1,6051.88,5994,66168.8,2474.56,4849.26,0.555149
14876.5,14683,66399.9,4825.24,4959,63768.3,4280.32,4681.56,0.555149
17226.9,16806,67177.5,5731.92,5846,64257.1,3102.32,4415.58,0.555149
44398.9,33826,86020.4,49105.1,38214,84214,61641.3,35445.5,0.556186
8355.1,8210,66694.3,3513.48,3542,65008.3,9746.24,6181.5,0.558262
10256.3,10261,65506.3,4015.84,4129,63739.9,3505.12,4798.56,0.558262
10247.9,10188,65921.3,6061,5804,68437.9,8692.88,10613.5,0.558262
14012,13698,67038.5,6595.28,6514,66353.7,2717.76,4325.88,0.559299
9419.15,9183,67221.3,3813.68,3903,64036.2,2844.68,4434.3,0.560337
