"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5936.45,6242,62328,2836.32,2930,63440.6,11368.8,22.62,0.540123
7502.95,6999,70254.8,8490.72,7955,69949.4,23021.9,16.38,0.540123
6137.3,6481,62060.5,3180.6,3253,64077.4,14190.7,10.14,0.540123
12725.7,11872,70248.6,8965.72,8288,70895,71969,77.22,0.541191
12090,11842,66908.5,6151.44,6022,66944.7,16547.5,54.6,0.543325
14189.5,13156,70684.3,15957.7,14564,71807.5,23935.4,-4.68,0.543325
7872.8,7536,68464.9,6397.68,5923,70788.2,5299.48,38.22,0.54546
9855.3,9200,70204,5839.08,5444,70292.1,3249.76,27.3,0.546528
16281.2,16059,66442.8,6139.28,5999,67068.5,8641.2,3.9,0.547595
8202.35,8398,64009.2,4283.36,4250,66050.4,20123.3,11.7,0.548663
8317.4,8206,66425.7,4543.28,4414,67455.5,48476.6,-24.96,0.550797
9171.5,9314,64533.3,3578.08,3618,64812.9,8967.24,-1.56,0.551865
10905.7,10988,65045.1,5367.12,5512,63813.4,19910.5,14.04,0.551865
5833.75,5940,64363.7,2658.48,2624,66397.2,26486,-17.16,0.551865
11750,10298,74776.8,8442.84,7502,73755,16360.5,36.66,0.552932
16008.8,15887,66038.6,4309.2,4319,65387.3,20520,7.02,0.552932
8397.35,8527,64539.5,4254.48,4271,65282.5,35582.4,-4.68,0.554
24764.3,21946,73952.3,17487.6,16046,71423.9,2172.08,116.22,0.555067
10416.3,10102,67574.7,5499.36,5330,67618.4,30858.3,-14.04,0.555067
8240.7,8380,64446.6,4275,4380,63964.9,39793.6,57.72,0.557202
20732.4,19041,71357.5,14636.1,13701,70008.8,55970.2,68.64,0.559337
11962.6,12071,64947.5,5807.92,5911,64393.1,17093.2,-6.24,0.559337
14625,14370,66699,8465.64,8194,67708.6,17121.3,111.54,0.560404
6346.6,6506,63930.3,2637.96,2766,62502.3,9083.52,-17.94,0.561472
17210.7,16682,67613,12106.8,11530,68814.5,2960.2,113.88,0.562539
18518.5,17591,68991.4,16737.5,15971,68681.2,2400.08,79.56,0.562539
13328.9,12966,67370.3,4683.88,4550,67464.3,30346,-11.7,0.563607
13410.8,12391,70929.7,11146.2,10419,70109.9,7633.44,31.98,0.565742
12010,11266,69864.3,7903.24,7158,72359.1,11138.6,-36.66,0.565742
5521.75,5428,66667.9,3157.04,3104,66655.9,20216.8,56.16,0.571079
17228.9,15707,71886,11801.3,10747,71965.1,40604.5,3.12,0.572146
15826.8,15006,69120.9,9097.2,8842,67427.5,8688.32,80.34,0.573214
9674.6,9635,65805.4,2710.16,2711,65515.7,31533.2,18.72,0.573214
9688.9,9729,65265.9,3874.48,3921,64758.5,2150.04,2.34,0.574281
7597.2,7439,66929.7,5487.96,5295,67924.3,45241.3,66.3,0.574281
7697.95,7522,67069,3944.4,3862,66934.3,12462.5,102.96,0.576416
10036,9761,67382.4,4987.88,4885,66916.2,13931.6,-10.92,0.576416
7453.55,7523,64931,3727.04,3795,64362.4,19189.2,34.32,0.576416
12153.7,11590,68723.5,7273.2,6902,69060.6,3779.48,50.7,0.577483
8205.6,8270,65025.7,3241.4,3310,64177.8,31353.8,-29.64,0.578551
23362.3,17951,85291.7,25287.5,20875,79388.8,64581.8,106.86,0.578551
11700,11529,66508,7419.12,7161,67898.3,22019.5,42.9,0.578551
12275.9,12115,66406.4,5883.92,5943,64884.5,27191.3,-28.86,0.579618
7080.45,6970,66574.5,4058.4,4010,66327,33943.9,28.86,0.580686
13260.6,13358,65058.4,3930.72,4030,63921.5,11157.6,16.38,0.581753
9220.25,8222,73492.9,5291.88,4826,71862.5,30589.2,15.6,0.581753
9906.65,9705,66897.7,4768.24,4777,65415.8,38292.6,13.26,0.582821
10220.6,10019,66854.7,4193.68,4199,65453,26055.8,-46.8,0.583888
6851.65,6799,66043.5,4836.64,4911,64543.7,30655.4,44.46,0.583888
6538.35,6477,66156.8,3297.64,3261,66272.4,22345.5,24.18,0.583888
5772,5654,66903.8,2260.24,2290,64684.3,30332.4,-3.12,0.584955
14867.4,14273,68265.5,8296.92,8177,66497.1,24601.2,4.68,0.584955
8769.8,8686,66168.3,4150.36,4234,64241.4,4326.68,13.26,0.584955
12712.7,12159,68520.4,7125,7211,64754.4,10127,-1.56,0.584955
10246.6,8854,75843.8,6328.52,5746,72179.9,38678.7,3.9,0.58709
6504.55,6540,65180.8,3063.56,3131,64124.4,19894.5,-22.62,0.588158
10325.3,9875,68524.1,6762.48,6519,67983.7,3954.28,13.26,0.588158
13780,13659,66116.6,5425.64,5487,64803.1,11114.2,-13.26,0.588158
20237.1,16550,80136.5,19927.2,17078,76469.7,43195.4,65.52,0.588158
11921,11675,66916.9,4759.88,4699,66385.1,30100.6,13.26,0.589225
7545.2,7532,65650.9,3315.88,3368,64521.8,17261.1,27.3,0.590293
9138.35,8992,66602.6,4100.96,4016,66922.4,2807.44,48.36,0.590293
10366.2,10159,66872.6,6437.2,6351,66425.5,11815.7,28.86,0.59136
9575.15,9578,65516.5,3895.76,3902,65431.2,19492.5,-8.58,0.59136
13039,13156,64953.2,7061.16,7236,63952.5,15376.3,38.22,0.592427
10949.3,10859,66080.7,4976.48,4891,66681.4,28503,-39.78,0.592427
