"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6728.8,6876,64133,3354.64,3308,66460,6023,59.28,0.54945
15401.1,15115,66776.5,12524,12171,67437,11134,47.58,0.54945
11074,11144,65124.6,4220.28,4264,64864,7612.92,-25.74,0.552688
10302.5,10420,64797,3971,3988,65256.6,1904.56,31.98,0.558086
14190.8,14351,64804.4,7042.16,7115,64865.1,1896.2,21.84,0.558086
6449.95,6655,63516.7,3523.36,3531,65394.2,3043.04,1.56,0.561324
12467,12339,66215.9,4720.36,4339,71296,5727.36,1.56,0.566721
7821.45,8186,62617.5,3965.68,3994,65071.3,5959.92,11.7,0.56888
16600.3,16459,66098.8,8955.84,8463,69352.5,8930,125.58,0.572119
13027.3,13299,64197.1,5838.32,5863,65260.1,3828.88,-10.92,0.573198
6777.55,6942,63983.5,3242.16,3214,66110.2,8901.12,-3.9,0.574278
17535.7,17534,65542.4,7474.6,7514,65192.4,1735.84,13.26,0.574278
10580.7,10507,65995.7,4182.28,4107,66737.3,9284.16,9.36,0.575357
27354.6,20422,87783.3,39291.2,32482,79274.4,13344.1,265.98,0.576437
14414.4,14339,65880.6,7798.36,7747,65970.5,3637.36,71.76,0.576437
16940.3,16473,67395.1,6786.04,6601,67373.1,1817.92,16.38,0.576437
11785.8,11900,64907.1,6024.52,6136,64345.3,4140.48,-21.06,0.577516
10478.6,10369,66229,4449.8,4373,66687,2029.96,21.06,0.578596
19592.3,16095,79776.4,14032.6,11839,77679.1,2392.48,29.64,0.579675
11410.1,11523,64893.9,2978.44,2979,65523.7,5270.6,26.52,0.580755
10050.3,10115,65116.8,5655.92,5571,66535,2615.16,14.04,0.581834
7214.35,7547,62647.4,2834.04,2987,62180,4024.96,16.38,0.583993
11644.8,11855,64373.7,6748.04,6747,65546.1,4208.88,57.72,0.586152
7861.1,8139,63298.3,3774.16,3899,63437.6,10149.8,34.32,0.587231
9958.65,9939,65665.6,4186.08,4163,65899.3,12432.1,12.48,0.588311
10101.6,9986,66295,4050.04,3938,67400.6,2346.12,2.34,0.591549
9677.85,9967,63634.8,3679.16,3759,64144,2595.4,56.16,0.592629
9544.6,9622,65008.8,6297.36,6242,66117.2,2674.44,18.72,0.594788
6856.2,7098,63303.5,3812.92,3882,64369.8,3654.84,16.38,0.594788
13798.8,13291,68040.1,9667.96,9391,67468.8,21806.7,-15.6,0.595867
10392.2,10646,63973.6,4134.4,4214,64298.1,3409.36,16.38,0.596947
10016.5,10168,64559.5,4265.12,4296,65064.9,9668.72,1.56,0.598026
11209.3,11247,65316,7091.56,6847,67876.8,10454.6,23.4,0.598026
8552.05,8926,62790.4,5125.44,5166,65021.5,8227,54.6,0.600185
43066.4,29786,94755.9,54840.8,41854,85871.1,10169.6,155.22,0.601265
11627.2,12006,63468.3,5755.48,5762,65461.8,3757.44,33.54,0.601265
6965.4,7341,62182.9,3470.92,3417,66570.2,2672.16,-17.94,0.602344
14019.2,14212,64646.9,7569.6,7648,64864.2,1728.24,-2.34,0.603423
5302.7,5821,59700.7,2384.88,2473,63200.8,3583.4,0,0.604503
10666.5,11019,63439.5,4800.92,4891,64329,5326.84,3.12,0.604503
17565.6,17147,67135.9,11353.6,11243,66180.9,1780.68,0.78,0.606662
15419.3,14641,69019.8,13717.2,13205,68078.2,3873.72,56.94,0.606662
6810.7,7161,62330.1,3214.04,3289,64042.4,4119.2,24.18,0.606662
9488.7,9539,65190.4,5149,4887,69049.5,3553.76,10.14,0.606662
23629.4,20494,75562.6,15956.2,14302,73116,8977.88,20.28,0.607741
5145.4,5452,61850.5,2405.4,2440,64606.7,5654.4,-14.82,0.608821
32187.3,25624,82322.4,29956.9,24956,78668.7,17461,95.94,0.608821
10375.3,10666,63749.8,5678.72,5818,63967.1,2145.48,-42.9,0.6099
20964.4,17227,79754.2,14662.7,12735,75456.1,23524.3,109.98,0.612059
18699.2,17894,68485,14481.8,13734,69104.4,7447.24,88.14,0.614218
13575.9,13494,65933.8,10852.8,10530,67545,5550.28,38.22,0.614218
15245.7,14362,69568.7,10409.7,9886,69007.8,6130.16,6.24,0.615298
9013.55,9559,61796.4,3888.16,3923,64954,2993.64,13.26,0.617457
7795.45,8223,62128.5,3410.12,3563,62724,3575.8,38.22,0.618536
9981.4,10543,62045.1,4490.08,4635,63486.9,5687.84,-3.12,0.619616
7216.95,7759,60957.6,3805.32,3839,64961.1,4924.8,46.02,0.619616
39551.8,31322,82755.6,32499.1,26734,79668.7,27261.2,133.38,0.620695
6039.15,6631,59686.6,3015.68,3047,64862.4,3387.32,-15.6,0.620695
15694.9,15619,65854.5,8580.4,8295,67790.9,2357.52,-66.3,0.623933
12158.3,12358,64476.7,6989.72,6866,66716.9,12813.6,-46.02,0.623933
8841.3,9110,63603,4958.24,4994,65066.7,4920.24,-14.82,0.623933
14749.8,14722,65659.8,9307.72,9110,66958.4,2835.56,50.7,0.625013
10443.5,10442,65545.7,6179.56,5930,68294,5140.64,-20.28,0.625013
14283.1,14374,65121.6,8748.36,8546,67087.8,9758.4,47.58,0.625013
17930.9,14922,78750.8,14823.8,12922,75181.3,2644.04,61.62,0.628251
10311.6,10382,65091.6,4474.12,4410,66488.9,2763.36,23.4,0.629331
6769.1,7159,61966.7,3371.36,3283,67299.9,3484.6,42.9,0.63041
14887.6,15236,64037.4,6011.6,6032,65314.4,2390.96,31.2,0.63041
27046.5,21446,82650.3,19139.1,15782,79476.5,6000.2,18.72,0.63149
10984.3,11423,63019.4,4420.92,4479,64686.2,2417.56,27.3,0.634728
19718.4,20170,64068.7,8115.28,8254,64434.6,2650.88,-10.92,0.635808
9460.75,9989,62070.3,3695.12,3761,64388,7384.92,28.86,0.643364
10340.8,10816,62657,2541.44,2548,65367.3,10183.2,147.42,0.646602
14761.5,13818,70010.8,7561.24,6954,71258.8,5864.92,27.3,0.647682
7235.8,7174,66100.6,3983.16,3814,68442.7,2527,-12.48,0.649841
7731.75,7994,63386,3557.56,3610,64584,3222.4,14.04,0.649841
11660.3,12235,62457.9,3404.8,3467,64360.2,10127,33.54,0.65092
7005.05,7391,62113.8,3309.8,3375,64269.9,3292.32,7.02,0.652
6007.3,6402,61495.5,2919.16,2966,64501,4672.48,36.66,0.653079
15078,15063,65601.5,6095.96,5987,66728.7,5995.64,-10.92,0.653079
8089.25,8430,62887,4038.64,4010,66004.1,9120.76,36.66,0.653079
17473.9,15102,75829.2,9783.48,8778,73042.8,7216.2,1251.9,0.654159
9019.4,9626,61406.1,4115.4,4190,64369.2,9111.64,10.92,0.656317
18055.7,17398,68013.5,10187,9606,69500.1,12337.8,58.5,0.659556
10314.8,10510,64319.1,6099,5710,70000.7,9081.24,54.6,0.659556
7515.95,7491,65754.3,3268.76,3159,67813.1,2364.36,27.3,0.661715
17316,14762,76874.5,13247.6,11946,72676.4,8464.88,77.22,0.663874
12383.8,12186,66599.8,3948.96,3918,66053.9,6498.76,15.6,0.663874
22387.9,15986,91781.3,21964.8,17222,83583.9,4989.4,56.16,0.663874
6180.2,6379,63493.6,3000.48,2975,66097.3,2864.44,17.94,0.664953
16523,15458,70051.2,9613.24,8722,72232.7,14002.2,78,0.666033
11876.8,11722,66401.5,4751.52,4666,66737.2,3128.92,21.06,0.669271
10795.2,10542,67110.1,4149.6,4010,67817.5,7209.36,2.34,0.67143
13052.6,13307,64283.3,5699.24,5823,64143.1,1937.24,20.28,0.673589
15253.5,14749,67777.9,9751.56,9405,67950.9,13521.2,21.84,0.675748
7971.6,8027,65083.7,3274.08,3307,64883.6,3078.76,-11.7,0.677907
12816.7,12721,66029,3420,3441,65136,4617.76,25.74,0.678986
21985.6,12381,116376,11639.4,8462,90144.1,14341.2,1.56,0.680066
19427.2,17382,73247.1,14093.4,13106,70473.6,5430.96,42.9,0.681145
15652,15334,66895.1,7475.36,7490,65407.9,2843.92,6.24,0.683304
7412.6,7674,63303.6,1907.6,1998,62570.8,3250.52,-8.58,0.686543
13014.9,12774,66772.2,7014.04,6774,67858.3,3094.72,10.14,0.686543
7625.15,7977,62645.3,3033.92,3149,63141,6817.96,10.92,0.687622
8875.1,9101,63909.3,3846.36,3885,64884.2,4097.16,3.12,0.687622
11648,11622,65682.6,5189.28,5154,65984.6,11080.8,-1.56,0.687622
12776.4,12749,65676.8,4179.24,4073,67245.4,3898.04,-12.48,0.688702
12704.3,12557,66304.5,7264.84,6953,68475.3,12895.7,-4.68,0.688702
10570.3,10501,65968.5,5749.4,5745,65586.2,1983.6,38.22,0.689781
11674.6,11177,68454,6494.96,6265,67941.5,3035.44,14.82,0.693019
8563.75,7806,71897.8,7213.16,6606,71559.4,7514.88,-41.34,0.694099
16478.8,14499,74484.8,7925.28,6823,76123.6,2303.56,24.96,0.694099
19364.8,15005,84577.9,17169.9,14190,79298.7,36780.2,95.16,0.695178
9827.35,9619,66955.5,8033.2,7815,67365.8,11280.7,16.38,0.696258
7157.8,6923,67758.7,3312.84,3311,65572.4,2674.44,-3.9,0.697337
7256.6,7182,66216.7,3261.92,3322,64350.8,1748.76,13.26,0.698417
23591.8,17391,88902.8,19492.5,15791,80897.9,15411.3,2.34,0.699496
20569.3,19870,67842.3,8900.36,9002,64796.1,3470.16,52.26,0.699496
4997.85,5105,64160.4,2217.68,2289,63494.1,8876.04,13.26,0.701655
7136.35,7351,63622.3,2713.2,2679,66372.6,10630.9,21.06,0.701655
5257.85,5627,61236.6,2681.28,2767,63505.7,7298.28,6.24,0.701655
21885.5,17474,82081.3,19080.6,16726,74761.7,2929.04,60.06,0.702735
5046.6,5283,62603.4,1997.28,2087,62718.6,3847.88,16.38,0.705973
6259.5,6431,63788.3,2953.36,3007,64366.9,5649.08,51.48,0.705973
13781.3,13837,65272.2,8244.48,8089,66795.7,1863.52,44.46,0.708132
12664.6,12739,65153.2,4182.28,4087,67063.8,1900.76,24.18,0.709211
5457.4,5397,66269.4,3130.44,3169,64738.6,9579.04,0,0.71245
12495.6,12571,65142.9,6032.12,5999,65897.8,4618.52,66.3,0.713529
13243.1,12823,67683.1,6099.76,5911,67628.8,2770.2,70.2,0.714609
12689.9,12659,65696.2,7205.56,7139,66147,14746.3,58.5,0.714609
10761.4,10874,64857.4,4353.28,4494,63483.9,2126.48,-17.94,0.714609
10634.6,10075,69176.4,7011,6587,69754.5,10722.8,-11.7,0.715688
10807.5,10858,65231.5,4983.32,5066,64466.4,9529.64,31.98,0.716768
13377,13190,66465.1,7169.84,7026,66877.7,7190.36,-0.78,0.718927
7940.4,7965,65333.6,4408.76,4313,66991.1,2658.48,-1.56,0.718927
10674.3,10378,67407.1,6710.04,6446,68220.5,24461.4,-3.9,0.720006
23370.8,19385,79010.9,16124.2,14137,74748,3857,35.88,0.720006
27470.3,17702,101700,25468.4,19042,87653.3,12228.4,148.2,0.721086
11923.6,12314,63458.3,4672.48,4746,64520.8,6279.12,51.48,0.722165
10275.8,10774,62505.9,4359.36,4498,63516,3951.24,46.02,0.723245
15210.6,15282,65230,6589.96,6626,65179.5,1828.56,109.98,0.728642
4806.75,5250,60002.9,2563.48,2598,64665.2,2774,16.38,0.729721
6860.75,7147,62911.2,3113.72,3167,64433.5,2207.8,-54.6,0.73188
8006.05,7939,66089.5,3506.64,3511,65454.6,2964.76,-17.16,0.734039
10405.8,10214,66767,6404.52,6050,69376.3,4821.44,24.96,0.736198
5463.25,5647,63403.5,2819.6,2847,64905.3,2221.48,-30.42,0.736198
14655.5,14852,64669.1,4582.04,4612,65110.3,5570.04,-7.8,0.737278
14736.1,15094,63982.3,6087.6,6230,64038,3530.96,29.64,0.737278
10274.5,9947,67694.1,6988.2,6715,68202.3,5927.24,25.74,0.737278
17803.5,17522,66588.9,8436.76,8306,66567.7,2882.68,71.76,0.738357
10052.3,10207,64542.4,7233.68,6911,68595.9,4116.92,113.1,0.739437
16568.5,15746,68959.3,10738,10418,67549.3,2457.84,29.64,0.740516
16155.1,16298,64961.4,6553.48,6686,64237,9028.8,24.96,0.742675
12304.5,12906,62481.6,4361.64,4462,64062,2063.4,3.12,0.744834
7631.65,7747,64560.2,4006.72,4103,63998.1,1733.56,2.34,0.748072
17568.8,15462,74465.9,12597.8,11458,72055,4843.48,22.62,0.750231
12090,11866,66773.2,4824.48,4698,67300.4,8690.6,12.48,0.750231
14595.7,14134,67677,5164.96,5094,66448.9,9175.48,16.38,0.751311
10112.7,10031,66069.8,4079.68,4011,66658.2,2853.8,7.8,0.75347
13209.9,12778,67751.4,4851.08,4826,65876.6,2624.28,-0.78,0.75347
10374,10538,64516.1,2704.08,2794,63426.8,17157.8,-11.7,0.754549
10406.5,10070,67726,6608.96,6274,69034.9,4085.76,17.16,0.762105
12611.9,12017,68780.6,8309.84,7825,69596.6,11747.3,28.08,0.765344
13789.7,12767,70786,9278.84,8447,71989.8,7125.76,15.6,0.769662
34672.9,25006,90871.3,35055.8,26318,87294.4,6307.24,182.52,0.771821
8749.65,8802,65146.2,3308.28,3266,66384.4,3097.76,-36.66,0.7729
10081.5,10308,64096,6437.2,6256,67434.2,3991.52,-47.58,0.77398
11074,11200,64799,6938.8,7012,64851.9,4506.8,39,0.77398
14272,14303,65394.2,7160.72,7275,64506.5,2080.12,20.28,0.776139
7723.3,7707,65674.6,3524.12,3663,63051.2,5546.48,-5.46,0.778298
13977.6,14010,65384.4,7210.88,7022,67298.8,12312,34.32,0.779377
11406.8,11555,64695.7,4384.44,4487,64038,2672.92,9.36,0.781536
20079.1,17498,75203.3,14798.7,13706,70760.9,13644.3,14.04,0.782615
18493.8,15930,76083.5,11467.6,10506,71534.7,3239.88,47.58,0.785854
14429.3,14118,66981.3,6808.84,6914,64539.2,2530.8,39,0.785854
39006.5,28170,90746.5,28581.3,22090,84794.3,9921.8,140.4,0.786933
11068.8,10963,66168.8,4644.36,4695,64829.1,3746.04,19.5,0.786933
13455,11547,76365,8291.6,7579,71697.9,5881.64,19.5,0.786933
8054.8,7925,66609.4,3034.68,3041,65399.8,4829.8,39.78,0.788013
7813.65,7842,65299.1,2595.4,2678,63514.6,9597.28,39,0.790172
20417.1,17082,78331.5,13121.4,11658,73762.6,7080.92,60.06,0.790172
10064.6,9819,67175.2,4569.88,4543,65923.8,4046.24,24.18,0.791251
16874,16697,66230.7,8581.92,8765,64167.1,6881.8,75.66,0.79341
7762.3,8143,62472.1,3220.12,3247,64993.5,8348.6,56.94,0.795569
8073.65,8291,63818,3571.24,3719,62932.2,2337.76,-10.92,0.796649
18173.3,17692,67319.1,5348.88,5192,67516.2,6913.72,17.94,0.797728
6264.05,6438,63765.3,2460.88,2578,62558.7,3863.84,26.52,0.800966
13783.9,13538,66726.4,5774.48,5782,65450.8,7393.28,46.02,0.805284
19511.7,18907,67632,8873,8731,66601.9,2292.16,68.64,0.805284
14162.8,14048,66071.8,6057.2,6068,65419.4,1835.4,-10.92,0.808523
10582,9974,69531,8575.84,8150,68960.3,4052.32,-4.68,0.808523
15971.8,15782,66324.2,9593.48,9206,68294.4,5643,29.64,0.810682
10303.1,10447,64633.6,4516.68,4603,64307,2352.2,51.48,0.810682
7466.55,7598,64402.2,3337.16,3386,64590.7,3169.96,48.36,0.815
6606.6,6863,63087.6,3036.2,3099,64207.9,7467.76,59.28,0.817158
27320.1,15447,115909,10243.3,7015,95695.5,11105.9,26.52,0.817158
8344.7,8460,64642.8,3292.32,3324,64911.4,4800.92,3.12,0.818238
23035.3,17851,84569.2,20342.9,17215,77443.7,8840.32,109.98,0.819317
10513.8,10046,68587.4,4972.68,4798,67922,7982.28,2.34,0.819317
