"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
49662.6,40539,80285.4,39874.9,32139,81310.6,29215.2,38459.5,0.558411
20019.3,17244,76083.8,16111.2,14076,75011.8,6184.88,11668.8,0.558411
11931.4,11671,66998.2,7222.28,6727,70361.1,8814.48,13905.8,0.561658
12581.4,12999,63430.6,4883.76,4983,64230.8,6852.16,10603.3,0.565987
15224.9,15777,63242.8,5990.32,6149,63844.8,6659.88,10761.7,0.570315
5792.15,6286,60387.3,3396.44,3326,66924,3042.28,6042.66,0.573562
21230.3,21298,65327.7,11438,11106,67495.1,2782.36,5373.42,0.576809
10660.6,10929,63926.8,6593,6261,69011.2,4939.24,10101.8,0.578973
11374.3,11955,62352.9,6014.64,6099,64629.5,4860.96,6399.9,0.58222
5579.6,6170,59264.9,2800.6,2890,63508.7,2147.76,4750.2,0.583302
7320.3,7907,60673.2,3917.04,3987,64386,6425.04,8228.22,0.585466
10674.9,11187,62536.3,4028,4099,64400.8,4979.52,10082.3,0.588713
9892.35,10123,64042.8,6240.36,6063,67453.1,3449.64,8856.9,0.588713
9600.5,9963,63151.5,5562.44,5547,65718.4,3200.36,7218.12,0.589795
9723.35,9927,64191.5,4751.52,4643,67067.8,3775.68,8658.78,0.590877
12244,11483,69879.5,7408.48,6895,70416.6,13972.6,17600.7,0.590877
10272.6,10359,64989.4,6771.6,6519,68075.4,5349.64,8289.84,0.591959
27511.2,20531,87817.3,27989.3,22407,81863.1,10754,12370.8,0.593041
7831.85,8242,62274.7,3738.44,3842,63769.5,11629.5,11009.7,0.594124
13252.2,13222,65685.7,10455.3,10038,68260.6,2423.64,4713.54,0.594124
15067,14198,69547.2,9861,8930,72368.5,19180.1,18291,0.594124
9668.75,9834,64434.7,2949.56,3066,63047.1,2011.72,4469.4,0.596288
11885.3,11626,66997.4,4273.48,4174,67097.9,14269,18050,0.59737
10975.9,10857,66253.7,7540.72,7353,67209.1,3375.92,6936.54,0.598452
9454.9,9291,66692.1,4509.84,4543,65057.6,8160.12,9519.12,0.599535
10533.9,10475,65904.5,3578.84,3659,64100.3,4591.92,6600.36,0.600617
15702,14783,69610.3,8968,8427,69743.3,3611.52,5791.5,0.602781
7129.85,7103,65783.7,3368.32,3515,62801.2,3676.12,6842.16,0.603863
32655.3,22886,93511.4,28503,20322,91918.9,14857.2,22670.7,0.606028
17269.8,13791,82067.8,12416.9,10511,77419.1,16661.5,19475.8,0.60711
5378.1,5398,65294.4,2534.6,2562,64835.1,6393.88,6742.32,0.60711
12298.6,12203,66049.7,5200.68,5115,66633.8,8432.2,9702.42,0.609274
9753.9,9735,65663.2,5836.8,5827,65646.2,2889.52,6652.62,0.609274
11341.2,11556,64317.8,5375.48,5556,63406.7,8341,10930.1,0.609274
12192,12237,65295.3,6576.28,6621,65093.3,1874.92,5500.56,0.610357
7490.6,7515,65323.2,3511.2,3499,65764.5,2307.36,5496.66,0.610357
9023.95,9165,64527.4,3759.72,3869,63684.9,11916,13687.4,0.611439
5815.55,5943,64130.6,2577.92,2611,64705.7,4756.84,7507.5,0.612521
9510.8,9786,63693,2498.88,2574,63623.4,2295.96,5429.58,0.612521
7954.7,7967,65434.8,3580.36,3647,64338.5,3278.64,6243.9,0.613603
28546,23640,79136.8,24954.6,21848,74854.7,2006.4,196.56,0.613603
6060.6,6258,63468.8,2552.84,2594,64496.1,6175,5968.56,0.614685
17346.5,16902,67259.7,10118.6,10114,65566.1,7179.72,8290.62,0.614685
22322.3,19247,76007.4,16199.4,14335,74059.6,23893.6,31008.1,0.614685
8910.2,9020,64738.2,5002.32,5032,65149.4,3209.48,5504.46,0.615768
22508.2,19403,76024.2,12588.6,11019,74871.5,3812.92,6004.44,0.615768
13373.1,10854,80746.2,15886.3,13686,76072.1,9103.28,15609.4,0.61685
16217.5,15681,67778.2,8402.56,8181,67310.9,3484.6,7984.08,0.617932
9070.75,9265,64162,3689.04,3745,64556.7,2814.28,6281.34,0.617932
8209.5,8278,64993.7,3329.56,3314,65843.7,2156.12,5425.68,0.619014
12351.3,12297,65825.4,6047.32,5853,67711.8,3574.28,7349.16,0.621179
14152.4,13661,67893.6,10846,10521,67560.2,12750.5,15148.4,0.622261
12242.8,11935,67225.9,7883.48,7595,68025.3,9101.76,11579.1,0.622261
12065.3,12246,64569,5645.28,5718,64702.5,8962.68,10417.7,0.624425
27849.2,22983,79412.1,22816.7,19827,75418.2,4308.44,10477,0.628754
