"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15902.2,15458,67419.4,9753.08,9702,65881,12695,126.36,0.57703
20676.5,15295,88594.6,25105.8,21087,78026.1,39648.4,241.8,0.578111
12041.9,11939,66100.8,5317.72,5255,66318.2,21481.4,95.16,0.579191
10357.1,10246,66246.6,4545.56,4486,66406.1,26404.7,148.2,0.579191
12249.3,12022,66774.8,6859,6886,65279,33637.6,44.46,0.581352
7424.95,7122,68323.7,2207.8,2146,67423.3,18775,1.56,0.582433
20498.4,18087,74273.4,12870.6,11907,70839.6,28008.3,165.36,0.582433
13681.8,12956,69207.6,7407.72,7484,64868,9944.6,106.86,0.583513
10910.9,10551,67771.5,7569.6,7511,66047.3,18781.1,2.34,0.583513
6076.2,6011,66246.9,2495.08,2523,64810.8,16837.8,131.04,0.583513
13958.1,13390,68316.5,5896.08,5758,67107.6,23237.8,28.86,0.583513
15222.3,14695,67887.8,6067.08,6115,65022.4,4531.12,49.14,0.584594
11870.9,10738,72450.6,8500.6,7958,70004.4,26405.4,62.4,0.584594
15567.5,15155,67319.8,8123.64,7959,66891.7,12546.8,51.48,0.584594
15512.2,14511,70057.9,10159.7,9307,71540.2,38855.8,53.82,0.585675
6045.65,6069,65283.9,2562.72,2517,66726.4,49263.2,33.54,0.586755
5759,5623,67121.1,2926.76,2823,67944.8,48032,81.9,0.586755
18095.3,17631,67262,7349.96,7147,67397.1,8709.6,13.26,0.586755
10357.8,10307,65858.7,4554.68,4615,64679.4,14040.2,95.94,0.586755
10004.1,9254,70848.5,7647.12,7202,69586.5,58995,74.88,0.587836
7822.1,7696,66609.8,3512.72,3488,66000.5,20602.1,27.3,0.588916
33476.9,20363,107742,35656.2,22619,103310,100432,512.46,0.588916
11211.2,10795,68062.7,4442.96,4383,66432.5,19474.2,4.68,0.588916
12522.3,11735,69932.5,4315.28,3875,72982.2,37152.6,99.06,0.589997
6862.7,7078,63542.5,2673.68,2774,63165.9,33173.2,59.28,0.592158
7951.45,7963,65440.9,4844.24,4735,67048,5063.12,-51.48,0.592158
5902,5945,65062,2147,2089,67355.6,4132.88,51.48,0.593239
15260.7,14822,67475.7,6505.6,6342,67226.6,53329.2,-1.56,0.593239
7370.35,7354,65681.7,5228.8,5102,67164.8,26270.9,96.72,0.59648
26064.3,17273,98891.5,29772.2,21309,91564.8,33528.9,269.88,0.597561
8643.7,8350,67841.1,7268.64,6682,71289.7,24283.5,-14.82,0.598642
10535.2,10354,66682.9,5996.4,5798,67778.6,16221.4,-10.14,0.598642
11022,10455,69090.5,5829.96,5235,72984.2,48067.7,42.12,0.599722
12732.8,13051,63938.4,5433.24,5567,63961.3,17565.1,-7.02,0.601883
10268,10327,65161.9,7299.04,7255,65933.8,20491.1,-17.94,0.602964
9885.85,10150,63830.4,5041.84,4914,67241,18526.5,-18.72,0.602964
12332.4,12398,65189.5,8656.4,8618,65828,2813.52,46.8,0.604044
8822.45,9126,63356.1,5333.68,5318,65729.2,8979.4,29.64,0.604044
5928,6291,61754.5,3132.72,3123,65740,36526.4,29.64,0.604044
10988.9,11390,63228.1,3753.64,3758,65460,18138.9,54.6,0.604044
11449.1,11151,67288,7152.36,6571,71334.2,51850.2,26.52,0.605125
13655.8,13528,66155.4,11590,10828,70148,15615,55.38,0.606206
10409.8,10343,65958.9,6121.04,5907,67910.7,56864,144.3,0.606206
9790.95,10147,63236.4,4984.08,4919,66403.1,10823.9,35.88,0.606206
