"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7552.35,7234,68420.1,6582.36,6294,68538.5,7498.92,39,0.554053
15962.7,15446,67728.3,6987.44,6886,66501.4,1805.76,37.44,0.556148
23893.3,22679,69045.1,12169.9,11619,68643.2,4299.32,78,0.556148
10463.7,10061,68159.1,5399.04,5309,66647.5,10519.2,3.12,0.558242
9637.55,9543,66185.3,3839.52,3827,65750.4,5295.68,11.7,0.55929
5298.8,5518,62932.6,3197.32,3198,65522.1,2261,7.8,0.560337
13426.4,13483,65260.9,7302.84,7407,64614.4,4268.16,10.92,0.560337
12686,12746,65227.8,7986.08,7710,67882.7,5073,39.78,0.562432
5986.5,6026,65106.4,3347.8,3418,64190,2162.2,39.78,0.564526
16723.8,16462,66578.4,5333.68,5486,63716.4,1724.44,-32.76,0.566621
12590.5,12054,68452.9,7730.72,7346,68968.2,9223.36,45.24,0.567668
13866.4,13395,67842.6,3387.32,3511,63227.4,4772.04,-6.24,0.571858
14402.7,13851,68146.4,6320.92,6527,63466.8,3375.92,3.12,0.571858
16700.4,16219,67481.4,6057.96,6255,63471.5,5583.72,47.58,0.572905
13230.8,12880,67320.7,8300.72,8116,67027.6,9454.4,87.36,0.572905
10768.5,10711,65888.1,4379.12,4499,63789.7,3995.32,-21.84,0.576047
11448.4,11242,66739.5,4347.2,4458,63907.2,8920.88,-12.48,0.576047
6660.55,6527,66876.9,2656.96,2735,63666,3912.48,-17.94,0.579189
7078.5,7222,64233.8,2438.08,2578,61979.1,1936.48,15.6,0.580237
9183.85,8918,67489.7,5753.2,5634,66922.6,5921.92,41.34,0.583379
12456.6,12392,65877.6,5579.92,5784,63223.7,3783.28,15.6,0.584426
7218.25,6994,67637.3,3217.84,3302,63865.6,5706.84,39,0.585474
8292.7,8084,67227.9,3568.96,3604,64898.8,2354.48,-6.24,0.585474
12612.6,12518,66031.3,5233.36,5078,67541.1,3236.08,11.7,0.587568
13059.8,13011,65781.8,6700.92,6679,65751.1,2119.64,26.52,0.59071
11163.1,10687,68455.6,4094.88,3979,67444.6,6009.32,6.24,0.591758
13878.8,13767,66068.2,5932.56,5939,65464.9,2378.8,43.68,0.591758
9982.7,9958,65698.6,3730.84,3698,66118,3074.2,70.2,0.593852
11326.3,11298,65699.9,5291.12,5302,65401.5,9936.24,81.12,0.5949
9011.6,9175,64368.9,3700.44,3843,63104.9,5856.56,43.68,0.598042
12853.1,12848,65562,5747.88,5876,64107.1,11096,102.96,0.601184
9565.4,9723,64473.7,5118.6,5131,65377.6,3860.04,-16.38,0.602231
5782.4,6009,63064.6,3222.4,3245,65079.6,3207.2,7.8,0.602231
10683.4,10670,65618.3,5093.52,5134,65019.3,5386.12,68.64,0.605373
13832,13499,67152.7,6002.48,6047,65053.5,5009.16,63.96,0.605373
12053.6,12011,65768.4,5732.68,5691,66016,5541.16,1.56,0.609563
13189.8,13267,65154.6,5495.56,5527,65163.2,4187.6,0,0.61061
13033.8,13279,64325.9,4655.76,4751,64222.2,6437.96,-3.12,0.613752
8403.85,8818,62458,3342.48,3446,63567.3,1862.76,11.7,0.6148
14037.4,13903,66169.5,6072.4,5979,66559.8,9511.4,11.7,0.616894
14249.9,14023,66596.6,6346,6151,67613.6,5107.96,54.6,0.618989
14683.5,14798,65028.9,5893.04,5818,66381.3,2419.08,60.06,0.621084
16515.2,16938,63900.1,7853.08,8014,64220.1,2031.48,30.42,0.621084
38367.5,27886,90169.1,35637.9,27562,84738.7,49911.5,213.72,0.623179
12026.3,11110,70941.1,10230.4,9634,69592.8,17227.7,72.54,0.625273
15813.2,15198,68188.8,8941.4,8462,69248.8,14772.9,1.56,0.627368
4956.25,5247,61904.5,1741.16,1771,64431.8,2913.08,-26.52,0.628415
10771.8,11326,62329.2,5642.24,5646,65492.4,4087.28,38.22,0.631557
7205.9,7724,61140.1,3284.72,3272,65790.8,2396.28,50.7,0.632605
11467.9,11806,63659.5,5946.24,6042,64497.3,3452.68,62.4,0.636794
7562.75,7790,63624.2,3147.16,3194,64574.9,3547.68,-0.78,0.639936
15054,14607,67541.5,4764.44,4655,67076.8,7993.68,9.36,0.639936
15505.1,15227,66732.9,6035.16,5983,66107.4,3895.76,102.18,0.642031
12191.4,11815,67623.8,6330.8,6087,68160.9,3478.52,46.8,0.644126
18064.1,17818,66441.4,7860.68,7946,64832.3,1739.64,20.28,0.644126
27382.5,20315,88335.8,24801.8,20799,78148.6,23370.8,100.62,0.647268
10258.9,9971,67428.6,4347.2,4343,65599.4,4374.56,15.6,0.647268
11760.4,11335,67995.8,5273.64,5171,66836.8,8292.36,17.16,0.648315
50837.8,26955,123603,10465.2,5247,130712,9313.8,1368.9,0.648315
13149.5,13099,65788.7,7169.84,7263,64695.4,1952.44,70.98,0.649363
13445.2,12984,67864.1,7039.88,6904,66825.8,2928.28,16.38,0.649363
12547.6,12300,66855.2,5823.12,5832,65436.2,2941.96,18.72,0.65041
10051.6,9563,68884.4,4624.6,4475,67726.9,7233.68,55.38,0.653552
38381.2,29250,85994.9,33227.2,26306,82778.8,26849.3,123.24,0.654599
17318.6,16747,67772.8,7305.88,7275,65814.2,2777.8,75.66,0.655647
19872.4,18712,69600.3,9572.2,9624,65183.3,3739.96,41.34,0.655647
8401.25,8071,68217.6,3260.4,3299,64769.2,4026.48,3.9,0.657741
21790.6,18079,78990.5,25158.3,14107,116876,5871,645.06,0.658789
8702.2,5611,101641,6294.32,3915,105365,2720.8,886.08,0.660883
11908.6,11390,68520.2,4423.2,4446,65199.9,4484.76,41.34,0.660883
10199.8,9886,67616.2,4168.6,4286,63740.9,2711.68,28.08,0.660883
9591.4,9240,68028.4,5060.08,5160,64266.9,5010.68,52.26,0.660883
10585.3,9979,69517.5,3880.56,3967,64108,6500.28,3.12,0.661931
8838.7,8482,68292,3217.08,3218,65517.3,3913.24,6.24,0.661931
14562.6,14198,67218.9,5124.68,5078,66138.4,4236.24,21.06,0.665073
28566.8,19942,93880.1,21356,16290,85916.9,10473.6,104.52,0.66612
10798.4,9780,72360.6,4141.24,3732,72722.5,19801.8,75.66,0.667168
14925.9,14323,68294.8,8176.84,8211,65263.4,1905.32,-6.24,0.669262
17823,17400,67129.2,7432.04,7544,64563.4,1917.48,-23.4,0.674499
13316.5,12211,71469.4,9080.48,8231,72299.6,12544.6,41.34,0.676594
13896.3,13533,67295.6,5041.84,5037,65599,3328.04,-21.84,0.676594
9248.85,9190,65955.7,4012.04,4066,64666.3,3400.24,49.92,0.677641
13283.4,13160,66150.5,5301.76,5435,63929.4,2891.04,7.8,0.680783
12706.2,12423,67030,5075.28,5139,64723.4,3936.04,34.32,0.680783
12830.3,12789,65747.9,5402.84,5365,65998.2,2276.2,41.34,0.68602
10303.1,9726,69425,5320,5022,69424.8,13008.2,69.42,0.688115
17544.1,16430,69980.1,11599.1,11310,67211.3,4676.28,54.6,0.693352
12839.4,12775,65866.6,4501.48,4407,66941,3404.8,74.88,0.695446
11077.9,11367,63869.5,3527.16,3591,64370.9,3040.76,22.62,0.696494
8309.6,8611,63242.1,3338.68,3431,63772.6,8527.96,24.18,0.697541
9454.9,9874,62754.3,6115.72,6182,64833.4,5434,29.64,0.700683
9309.95,9610,63489.8,4844.24,4826,65783.7,10168.8,16.38,0.700683
12966.8,12735,66729.1,9134.44,8623,69423,5019.04,15.6,0.70173
36251.8,25522,93088.2,34400.6,25362,88892.1,7704.88,85.8,0.702778
12652.9,12884,64360.5,4420.16,4516,64145.2,2628.08,27.3,0.704873
7045.35,7242,63756.4,3424.56,3518,63795.3,10849.8,19.5,0.70592
12787.4,12111,69196.5,10139.2,9743,68200.8,10086.7,42.12,0.709062
13049.4,12061,70906.7,9605.64,9145,68837.1,6544.36,60.84,0.709062
10752.9,10731,65670,4107.8,4219,63808.7,2181.96,-21.06,0.711157
6815.25,6902,64712.3,2535.36,2626,63273.9,8249.8,19.5,0.711157
7512.05,7678,64119.5,3173,3294,63128.6,8500.6,60.06,0.712204
16669.3,11819,92430.5,50986.9,33339,100227,4839.68,4487.34,0.713251
15844.4,15768,65853.5,6539.04,6524,65687.1,3071.92,35.1,0.713251
15798.2,15783,65599.3,6836.2,6839,65509.2,4411.8,25.74,0.719535
11261.9,11399,64747.8,4604.08,4691,64321.7,2074.8,-30.42,0.719535
10306.4,10519,64211.4,3614.56,3687,64248.4,7425.2,78,0.72163
19084,18518,67539.1,9204.36,8850,68160.1,2305.08,12.48,0.72163
9313.85,9638,63331.9,3280.16,3382,63562.6,9930.16,36.66,0.72163
18922.8,18831,65855.5,4582.04,4699,63904.8,10314,-0.78,0.722678
51459.8,39507,85363.9,38637.6,29091,87042.6,5624.76,200.46,0.726867
9691.5,9859,64422.6,5388.4,5415,65214.1,4336.56,3.12,0.727914
13929.5,12587,72525.9,11122.6,10159,71752.2,3236.08,67.86,0.730009
11349,11135,66795.5,5041.08,4895,67491.8,7007.96,88.92,0.730009
11765.6,11879,64910.7,5085.92,5171,64457.7,3588.72,9.36,0.732104
27908.4,23346,78343.4,27920.1,22642,80813.2,15347.4,167.7,0.733151
10102.3,10482,63162,3442.04,3522,64048.1,8928.48,63.96,0.734199
8440.25,8019,68978.7,7528.56,7283,67745.7,24103.4,174444,0.735246
13237.9,13556,63998.2,5312.4,5472,63624.5,1762.44,-30.42,0.736293
12096.5,12018,65964.1,5411.2,5542,63989.2,1896.96,46.02,0.739435
14783.6,14742,65720.9,5117.84,5234,64081.5,4807,-7.02,0.739435
9047.35,9071,65365.1,4368.48,4011,71376.9,3782.52,6.24,0.740483
8763.95,8490,67650.7,6002.48,5934,66292.3,3331.08,55.38,0.74153
11243,10970,67167.2,6861.28,6778,66341.2,8170.76,46.02,0.742577
14924,9374,104337,9188.4,6270,96040,13741.6,58.5,0.745719
11003.2,10611,67958.3,6508.64,6307,67631.2,10539.7,-2.34,0.747814
13497.2,12731,69480.5,10413.5,10219,66783.5,2235.16,25.74,0.754098
8520.85,8065,69240.2,3892.72,3985,64018.4,3477.76,39,0.759335
11915.1,11970,65235.7,4287.16,4450,63137.8,3271.8,43.68,0.76143
15496.6,15069,67395.9,6048.08,6057,65439.5,2740.56,21.06,0.762477
14342.2,14037,66961.1,6852.16,6801,66029,3075.72,41.34,0.764572
14963,14502,67619.3,6417.44,6290,66863.8,5814,9.36,0.764572
19761.9,16591,78061.5,16760.3,14827,74081.2,3059,43.68,0.764572
32494.8,22102,96352.3,32617.7,24066,88823.8,8160.88,149.76,0.766667
7979.4,7678,68108.6,3098.52,3098,65547,1826.28,41.34,0.772951
12991.5,11903,71529.4,8305.28,7855,69292.8,15166.6,59.28,0.772951
9558.25,9947,62974.7,3987.72,4095,63819.1,2257.2,1.56,0.776093
17082,14667,76326.9,8306.8,7423,73338.9,25870.4,130.26,0.776093
5545.15,5801,62645.6,2631.12,2633,65489.2,4091.84,-8.58,0.776093
6314.1,6403,64626.1,2894.08,2983,63582.4,7966.32,73.32,0.780282
13993.8,13558,67642.8,6844.56,6630,67656.9,8648.04,46.8,0.78133
7292.35,7436,64270,4016.6,3916,67219.6,11587,53.04,0.782377
14788.1,14074,68861.5,8847.92,7962,72828.1,12629.7,88.14,0.782377
17011.8,16452,67765.9,6176.52,5984,67644.5,1972.2,31.98,0.784472
41516.8,32321,84182,30358.2,24529,81110.3,2649.36,138.84,0.785519
12381.8,12131,66891.2,5999.44,6119,64255.5,2290.64,-9.36,0.785519
14197.9,12588,73917.8,8800.04,8296,69517.8,11203.2,70.2,0.787614
11776,11763,65608.7,6333.84,6231,66617.6,9807.8,25.74,0.788661
14814.1,14571,66629.6,6536,6415,66772.1,2561.2,24.18,0.788661
11902.1,12250,63675,4854.88,5022,63355.1,2067.96,62.4,0.789709
19623.5,18650,68956.9,13034,12766,66911.8,4034.84,53.04,0.790756
9610.25,9499,66303.5,4534.16,4635,64110.2,4556.2,47.58,0.791803
11811.8,11382,68010.7,3960.36,3954,65641.4,8867.68,4.68,0.793898
11761.1,11726,65732.2,7151.6,7038,66593.8,5401.32,49.92,0.798087
12675.6,12806,64868.9,6885.6,6770,66655.1,6666.72,37.44,0.798087
15367.9,15376,65501.7,6151.44,6272,64276.3,10090.5,7.8,0.799135
14979.2,14414,68106,6968.44,6718,67979.1,11852.2,29.64,0.805419
10495.5,10487,65589.4,4670.96,4723,64813.9,6304.96,13.26,0.807514
10921.9,10056,71179.5,6586.16,6364,67823.8,11555.8,142.74,0.808561
13683.8,13338,67235.1,5014.48,5034,65281.9,7842.44,31.98,0.808561
7917.65,7990,64942.6,3470.16,3602,63137.3,5997.92,63.18,0.808561
18601.7,15531,78493.4,13721.8,12399,72527.8,2101.4,73.32,0.809608
9073.35,8831,67334.5,4666.4,4735,64586.5,8550,76.44,0.811703
8986.25,8267,71237.8,4627.64,4303,70480.4,5418.04,39.78,0.814845
6900.4,7054,64109,3264.96,3214,66575.1,6170.44,-3.9,0.815893
7782.45,8123,62788.5,3465.6,3567,63673,7879.68,43.68,0.81694
7469.15,7925,61766.3,2738.28,2821,63614.3,3146.4,92.04,0.81694
13579.8,13383,66499.7,6558.8,6691,64241.1,2770.96,32.76,0.822177
8707.4,7738,73746.2,26299.8,13438,128262,2726.12,375.18,0.822177
