"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9566.7,9793,64021.6,4762.16,4709,66275.8,2285.32,2320.5,0.52782
9217,9480,63717.9,2534.6,2556,64987.3,7682.08,5776.68,0.529898
14518.4,14467,65768.8,5865.68,5799,66289.6,9193.72,9170.46,0.529898
5491.85,5915,60847.7,2131.8,2255,61955.5,7762.64,5277.48,0.533015
8596.9,8935,63056.1,3629.76,3731,63757.7,18132.1,15265.4,0.536132
22485.4,14959,98509.7,10309.4,5723,118056,4617,3820.44,0.53821
18874,18385,67279.3,9764.48,9697,65992.1,8073.48,4063.02,0.541327
14764.7,14691,65865,6266.2,6099,67332.6,1872.64,1882.92,0.547561
7300.15,7531,63527.1,3625.2,3707,64089.9,2211.6,2280.72,0.5486
7281.95,7599,62801.7,3028.6,3099,64047.2,3831.92,3015.48,0.549639
11995.8,12239,64233.5,2957.92,2987,64898,5902.92,5133.18,0.550678
5846.75,5993,63936.7,2774.76,2717,66929.2,2838.6,2839.98,0.550678
25412.4,19443,85656.9,19994.1,16163,81069.9,13731.7,9808.5,0.550678
6505.2,6804,62658,2586.28,2644,64105.3,3661.68,2195.7,0.552756
22642.1,19555,75882,16018.5,13635,76992.3,26156.2,16968.1,0.554834
10680.1,10717,65310.7,5929.52,5933,65497.6,9323.68,5977.14,0.554834
18121.3,14926,79565.9,13541.7,12010,73894.1,9107.08,6168.24,0.554834
13345.1,13143,66544,6004.76,5859,67166.4,6176.52,5258.76,0.555873
9664.85,9963,63574.8,4658.04,4767,64038,3181.36,3598.92,0.556912
12440.3,12314,66208.4,5149,5098,66191.6,9904.32,6342.96,0.557951
8548.8,9018,62126.2,2913.08,2974,64193.6,2259.48,2098.2,0.561068
8372.65,8562,64086.7,4518.96,4310,68713.4,1922.04,1642.68,0.561068
11871.6,12159,63986.9,4548.6,4575,65157.8,2654.68,2150.46,0.562107
11625.3,11715,65033.9,4741.64,4775,65078.1,2059.6,2933.58,0.563146
12743.9,12863,64929.2,4384.44,4431,64847.4,6960.08,6855.42,0.563146
14179.7,14347,64772,5731.92,5899,63679.8,3429.88,3142.62,0.563146
8435.05,8532,64791.3,3767.32,3792,65109.5,1975.24,2181.66,0.565224
11202.8,10431,70384.8,7926.8,7707,67405.1,9488.6,7379.58,0.571458
14277.2,13872,67450.5,7425.96,7136,68199,2540.68,2218.32,0.571458
6496.1,6515,65345.9,2550.56,2599,64314.5,3651.04,3364.14,0.572497
17345.9,16915,67205.5,6704.72,6707,65513.7,3756.68,4463.94,0.572497
9443.85,9471,65348.1,3869.92,3867,65585.5,2073.28,1531.14,0.573536
8505.25,8442,66027,2723.84,2702,66065.7,3027.08,2718.3,0.574575
10412.3,10481,65106.7,4192.92,4241,64793,13350.9,7381.14,0.574575
15989.3,15607,67141.5,6688,6663,65781.9,2389.44,1184.82,0.575614
9344.4,9458,64748.8,3232.28,3350,63233,6827.08,7927.92,0.576653
7904,7949,65165,3585.68,3662,64170.2,4341.88,4670.64,0.578731
18816.2,13139,93853.3,8529.48,5891,94888.5,6805.8,6352.32,0.580809
13846.9,13819,65668.5,6206.92,6379,63768.1,2188.8,2466.36,0.582887
12474.1,12194,67041.6,6589.2,6486,66578.8,2603.76,875.94,0.582887
11632.4,11342,67214,5044.88,5022,65834.6,4678.56,4594.2,0.589122
11585.6,10834,70082.5,6869.64,6610,68110.3,12961,14785.7,0.592239
8773.7,8438,68143.3,3918.56,3858,66564.7,5656.68,5399.16,0.592239
21859.5,15214,94162.2,21111.3,16286,84953.3,20021.4,12810.7,0.593278
18929.3,17914,69250.3,11463.1,11358,66142.3,2599.96,709.02,0.593278
16296.1,15859,67342.5,6209.96,6247,65147.4,6333.84,4130.88,0.594317
7738.9,7302,69457.2,3193.52,3138,66695.5,8161.64,8100.3,0.596395
13912.6,13615,66968.5,6576.28,6811,63277.5,9174.72,6883.5,0.598473
8721.7,8403,68021.6,3302.96,3351,64596.5,8221.68,6573.84,0.598473
12979.8,12787,66524.4,4648.92,4816,63262.4,4316.8,4893.72,0.599512
8235.5,8079,66805.5,3762.76,3935,62667.4,2187.28,1957.8,0.599512
8403.85,8071,68238.7,4401.16,4451,64802.2,3383.52,2839.98,0.600551
13369.8,12911,67865.1,5266.04,5279,65375.1,6367.28,5296.98,0.600551
12812.8,12254,68524.5,7023.16,6750,68188.1,12086.3,6438.9,0.60159
14966.2,14477,67750.8,7918.44,7997,64892.2,5902.92,4689.36,0.60159
12065.9,11385,69455.8,7829.52,7449,68883.8,6993.52,4583.28,0.60159
12578.8,11984,68788.7,6809.6,6452,69168.3,19808.6,16344.9,0.60159
20820.8,16310,83661.1,17971,15782,74625.8,10822.4,7702.5,0.60159
11657.8,11198,68226.7,5915.84,5710,67898.5,6957.04,4928.82,0.602629
11249.5,11139,66186.4,4160.24,4323,63068.6,3770.36,3860.22,0.603668
12366.3,11778,68809.2,6171.2,6114,66149.1,7575.68,6294.6,0.603668
8423.35,8034,68712.1,4170.12,4086,66885.2,3473.96,3436.68,0.604707
16455.4,16219,66491.2,6827.08,6895,64890.4,1928.88,1166.88,0.607824
21227,20859,66692.4,12345.4,12383,65337.2,4326.68,3513.12,0.607824
18926,15506,79990.8,18639,16226,75282,13005.1,7737.6,0.610941
16540.5,16179,67000.5,8489.2,8535,65184.3,1779.16,462.54,0.610941
14485.9,14550,65247.3,5928,6082,63876.6,5618.68,4430.4,0.61198
15841.1,15779,65794.1,6469.88,6631,63943.6,6282.16,4755.66,0.617175
7751.25,7760,65462.1,3322.72,3376,64501.7,8835,6130.02,0.618214
15150.2,15065,65906.6,6081.52,6269,63576.1,6361.96,6633.9,0.618214
8948.55,9102,64431.1,1989.68,2094,62271.1,4575.96,2410.2,0.619253
13716.9,13554,66323.9,5226.52,5190,65997.2,2021.6,1350.18,0.619253
5961.15,6083,64223.2,1734.32,1783,63746.7,4390.52,3286.92,0.620292
8740.55,8992,63703.4,3612.28,3732,63433.7,6040.48,5209.62,0.621331
12567.8,12516,65807,4566.84,4576,65404.8,1943.32,1315.86,0.62237
9732.45,9932,64219.3,3456.48,3628,62437.7,4414.08,3560.7,0.624448
12456.6,11527,70821.2,8433.72,7607,72658.4,7342.36,7445.1,0.625487
6205.55,6154,66085,3360.72,3306,66620.7,11058,6310.98,0.626526
10033.4,10182,64579.5,4491.6,4470,65852.7,10925,6357.78,0.628604
14459.9,14548,65139.1,6751.84,6836,64729.2,5046.4,2918.76,0.628604
9384.7,9626,63893.2,4373.8,4474,64068.2,2333.2,2640.3,0.629643
9397.7,9253,66560.9,4488.56,4385,67083.8,4325.16,4339.14,0.63276
26441.3,17169,100930,27794,20613,88366.8,5043.36,3602.82,0.633799
8509.8,8483,65743,3520.32,3511,65710,10611.9,11511.2,0.633799
11964.5,11523,68047.3,8334.92,7975,68493.7,5864.16,5023.98,0.635877
7868.9,8127,63454.7,3747.56,3839,63975,9113.92,7295.34,0.636916
21787.3,17674,80788.5,14792.6,12634,76733.5,13028.7,9734.4,0.636916
11701.3,11530,66509.7,8145.68,7774,68669.3,6182.6,5148,0.637955
6751.55,6785,65212.9,2905.48,2897,65727.8,2089.24,2106.78,0.640033
11968.4,11638,67396.8,7715.52,7426,68091.1,11001,5839.08,0.642111
7629.05,7951,62882.3,3128.16,3195,64165,4857.92,5150.34,0.644189
9552.4,9632,64994.4,4072.08,4016,66451.1,1928.12,1479.66,0.644189
11296.3,10998,67313.8,8597.88,7958,70805.6,1778.4,1216.02,0.648345
7739.55,7824,64828.6,3119.8,3168,64538.9,2300.52,2341.56,0.651462
22487.4,21251,69348.9,13468.7,13443,65661.4,2262.52,457.08,0.652501
8854.3,8780,66090.6,4105.52,4172,64491.7,5936.36,5464.68,0.652501
11381.5,11180,66717.2,6817.96,6856,65172.4,2061.88,2211.3,0.654579
8959.6,8962,65518.4,3296.88,3382,63886.6,3610.76,4059.9,0.655618
57904.6,35870,105794,86995.7,57486,99178,6840,1237.86,0.657696
10648.3,10014,69687.1,6730.56,6282,70215.5,11744.3,7576.92,0.657696
8585.2,7815,71994.8,8267.28,7811,69364.3,15335.3,10470.7,0.662892
10738.6,10803,65145.6,4481.72,4515,65052.9,8125.92,7246.98,0.663931
20325.5,16603,80229.6,17416.2,15003,76077.2,8833.48,7218.9,0.66497
12246,11798,68024.6,4863.24,4738,67268.3,6106.6,4856.28,0.667048
13661,13427,66678.4,5191.56,5187,65593.6,15952.4,11083.8,0.673282
13100.1,11879,72272.8,8639.68,7811,72488.8,5454.52,4656.6,0.67536
20424.9,16814,79610.4,16101.4,13598,77601,2475.32,1843.92,0.679516
15461.5,13839,73219.7,9083.52,8351,71284.6,5424.12,5268.12,0.679516
13586.3,12192,73030.8,11509.4,10500,71836.4,1967.64,1816.62,0.682633
9566.7,9530,65788.4,5044.12,5070,65201.5,5251.6,4121.52,0.684711
14219.4,14058,66288.4,6575.52,6782,63540.7,5706.84,3556.02,0.68575
11178.7,10931,67021.1,4651.96,4663,65380.8,7583.28,6332.82,0.68575
14827.8,13413,72448.7,10411.2,9713,70247.2,25108.9,18096.8,0.686789
10086.7,9726,67966.5,5940.92,5914,65834.3,11438.8,7691.58,0.687828
17479.8,14614,78387.6,12042.2,10626,74270.4,5881.64,4553.64,0.688867
13384.8,13663,64201.6,4002.92,4235,61944.6,15504,9630.66,0.691984
10031.4,10184,64554.3,4836.64,4984,63598.3,3762.76,3539.64,0.693023
9696.05,10031,63347.7,3765.8,3851,64086.1,4836.64,5759.52,0.695101
9138.35,9343,64100.5,4231.68,4191,66172.1,1836.16,2383.68,0.697179
7803.25,8218,62228.5,3905.64,3978,64343.9,4958.24,4837.56,0.697179
16656.3,16121,67711.9,8056.76,8045,65631.8,2271.64,2317.38,0.702374
23785.4,20683,75366.4,17065.8,15151,73818.5,1906.84,1304.16,0.704452
12195.9,12186,65589.5,5022.08,5066,64967.8,2758.04,2199.6,0.70653
16540.5,16332,66372.9,6553.48,6700,64102.8,3950.48,2822.82,0.70653
13053.3,12718,67263.8,6195.52,6014,67514.1,5741.8,4424.94,0.707569
7660.9,7663,65518,3184.4,3199,65236.9,2738.28,2317.38,0.709647
8108.75,8486,62622.6,3471.68,3618,62885.6,2189.56,1831.44,0.711725
10330.4,10186,66465.4,8444.36,8110,68237.9,2131.8,1719.9,0.713803
18707.6,18451,66447.6,10734.2,10723,65604.7,5976.64,5208.06,0.713803
14910.3,14714,66410.5,7337.04,7322,65670.6,3000.48,1694.16,0.714842
12430.6,12878,63259.2,4805.48,5002,62961.2,5154.32,6176.82,0.714842
10312.9,10338,65376.9,5763.84,5542,68159.3,5098.84,4412.46,0.71692
15405.6,14959,67492.8,8823.6,8431,68587.8,15176.4,9769.5,0.718998
12805,12954,64782.2,5561.68,5710,63833.7,9801.72,6444.36,0.718998
12936.3,12782,66327.1,6425.04,6554,64246.5,12034.6,9794.46,0.721076
6729.45,6690,65922.5,2628.08,2642,65190.7,3977.84,4135.56,0.721076
10624.3,10747,64787.5,3964.16,4127,62950.1,2693.44,2585.7,0.723154
15032.5,14761,66741.6,11200.1,10889,67408.5,3102.32,2372.76,0.725233
16949.4,16326,68038.5,11899.3,11458,68060.2,7506.52,5459.22,0.725233
31603,24215,85531,49759.5,41239,79076.5,10017.6,2635.62,0.726272
8042.45,8282,63640.4,3796.2,3866,64352.8,9524.32,6233.76,0.726272
6815.9,7102,62895.9,4108.56,4254,63295.4,3904.12,3178.5,0.727311
10929.8,11062,64752.5,5703.04,5714,65410.3,5186.24,4836.78,0.727311
12782.9,13027,64308,4532.64,4691,63323.6,5131.52,5349.24,0.729389
14066.6,14330,64331.6,6343.72,6462,64336.4,3895.76,3394.56,0.729389
15237.9,14989,66624.5,10455.3,10158,67454.2,4465,2276.82,0.731467
11730.5,12310,62451.1,5437.8,5638,63208.9,8111.48,6349.2,0.731467
6414.85,6963,60376.8,2761.84,2871,63044.2,17726.2,12789.7,0.732506
14026.3,14317,64205.5,5529.76,5561,65167.8,4083.48,3916.38,0.734584
