"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
36808.8,27506,87701,32104.7,26822,78443.5,92119.6,252.72,0.563403
13425.1,13187,66719.3,5393.72,5511,64141.3,8689.08,39,0.564485
14299.3,13606,68875.7,5823.12,5638,67687.8,11978.4,-9.36,0.564485
7574.45,7691,64542.9,3179.84,3243,64259.6,50996,3.12,0.565566
12352.6,12470,64919,4694.52,4818,63856.4,25852.9,20.28,0.566648
6911.45,7034,64394.2,2571.08,2618,64361.5,25756.4,9.36,0.566648
6970.6,7062,64687.8,3127.4,3154,64983.3,45393.3,42.12,0.567729
25038.6,22608,72582,17647.2,16660,69419.4,2465.44,84.24,0.56881
10130.3,9742,68147.8,7049,6682,69135.5,17809.8,-14.82,0.570973
11167,10195,71784.3,7533.88,6851,72068.4,18385.9,58.5,0.570973
11796.8,11790,65574.1,5112.52,4798,69832,34769.2,20.28,0.572055
5895.5,6390,60464.4,2577.92,2562,65943.2,43402.1,166.14,0.572055
9839.05,10202,63204.5,5361.04,5438,64608.5,65080.3,-47.58,0.573136
16617.3,16114,67582.7,8255.12,8006,67575.3,10759.3,44.46,0.574217
11661.6,11742,65087.5,6331.56,6062,68450.2,5244.76,31.98,0.575299
5497.7,5982,60230.2,2701.8,2778,63738.4,11726,-25.74,0.577462
12135.5,12455,63854.8,6188.68,6179,65638.7,1995,31.2,0.578543
11243,11746,62729.8,4530.36,4546,65310.5,13830.5,10.14,0.578543
22098,20909,69262.9,12730,12317,67733.5,2856.84,296.4,0.579624
9342.45,9755,62764.4,5559.4,5567,65446.5,8432.2,27.3,0.580706
20094.1,17575,74929.6,13260.5,12199,71238.5,25702.4,187.98,0.581787
9390.55,8997,68402.7,4688.44,4417,69563.4,22985.4,85.8,0.58395
17145.7,16718,67212.6,7066.48,6878,67331.9,26686.6,75.66,0.58395
16816.1,16659,66154.2,7052.8,7015,65889.1,21438.1,50.7,0.586113
7963.8,8237,63362.3,3526.4,3545,65192.1,13385.1,-2.34,0.587194
21535.8,12072,116913,9433.12,5260,117530,20803.5,-9.36,0.588275
11366.5,11431,65166.5,6771.6,6503,68242.9,33219.6,36.66,0.589357
10346,10211,66402.8,5456.8,5123,69806.1,41582.6,102.96,0.590438
7263.1,7330,64937.9,6664.44,6326,69042.2,21144,85.8,0.593682
11339.3,10335,71904.1,7242.04,6879,68994.7,19691.6,25.74,0.595845
22705.1,16726,88963.6,24939.4,21026,77733.7,14942.4,131.04,0.595845
11501.1,11715,64339.4,3660.92,3699,64861.3,9717.36,30.42,0.595845
9610.9,8931,70525.1,10662.8,10071,69387.1,5636.16,86.58,0.595845
13618.1,13151,67864,5012.96,4683,70153.6,10764.6,43.68,0.596927
6773.65,6975,63644.1,1979.8,2047,63384.5,15953.2,184.08,0.598008
12058.1,12126,65169.3,8084.88,7914,66951.1,42655.8,79.56,0.599089
12044.5,12087,65305.6,4338.84,4263,66701.9,18611.6,35.88,0.599089
13819,13269,68252.5,7501.2,7254,67769.3,24909,16.38,0.600171
9740.25,9838,64884.8,4792.56,4842,64866.8,5345.84,80.34,0.601252
8781.5,8594,66965.8,4474.12,4322,67842.7,13205,55.38,0.601252
9728.55,9358,68131,8502.88,7374,75568.9,29214.4,103.74,0.601252
12032.1,11616,67883.9,4770.52,4640,67379.5,30631,-9.36,0.602334
7023.25,7143,64437.3,3046.08,3075,64919.6,30878,16.38,0.605578
6994,7348,62378.7,3832.68,3828,65616.1,3978.6,30.42,0.60774
5190.9,5400,62998.3,2275.44,2232,66811.5,11197.8,63.96,0.60774
17525.9,16235,70747.2,12402.4,11115,73127,32506.7,131.04,0.608822
12089.3,12174,65080.3,4425.48,4558,63630.6,42126,85.02,0.608822
12763.4,12811,65292.5,6652.28,6443,67664.7,39384.7,2.34,0.609903
8766.55,8896,64582.4,6967.68,6832,66837.5,15639.3,-11.7,0.610985
14563.9,14263,66918.6,7404.68,7351,66014.6,8746.84,-31.98,0.612066
10445.5,10225,66949.3,3261.92,3201,66783.3,15162,36.66,0.612066
7671.95,7766,64742.3,3344,3398,64494.5,12621.3,27.3,0.612066
8496.8,8506,65465.1,4522.76,4394,67456.4,15760.1,-25.74,0.613147
15664.3,14909,68856.3,14787.3,14201,68241.8,35427.4,92.82,0.613147
6644.3,6572,66257,2487.48,2380,68495.6,54742.8,-14.04,0.614229
7413.25,7635,63632.6,3223.16,3123,67637.9,20732,262.86,0.61531
9847.5,9946,64887,3842.56,3994,63051.1,12967.9,32.76,0.61531
11950.9,11751,66650.8,6396.16,6087,68864.6,2743.6,99.84,0.61531
8669.05,8059,70496.9,8516.56,7967,70056.6,63564.9,72.54,0.616392
7202.65,7238,65215.9,3287,3154,68299.6,16108.2,44.46,0.616392
11158.5,11059,66125.9,4877.68,4919,64985.5,49615.1,19.5,0.617473
12355.2,11535,70196,7211.64,6587,71750.7,29974.4,53.04,0.617473
14003.6,13480,68081.6,5719,5484,68344.3,10609.6,28.86,0.617473
6213.35,6186,65825.8,2156.12,2218,63707.6,11118.8,224.64,0.618554
8222.5,8148,66135.2,2989.08,2944,66539.5,39248.7,-21.84,0.618554
13498.5,12712,69591,5930.28,5592,69500.5,23720.4,-34.32,0.619636
12057.5,10587,74638.7,10300.3,9499,71064.2,44937.3,49.14,0.619636
17214.6,15773,71525.8,6715.36,6377,69013.3,90997.1,106.86,0.621799
9908.6,10006,64898.1,4884.52,4790,66829.2,5308.6,62.4,0.62288
8249.15,8044,67207.4,6805.04,6476,68865.8,6969.2,67.08,0.62288
8535.8,8791,63633.5,4728.72,4711,65782.5,30126.4,89.7,0.623961
9341.8,9534,64214.8,3632.04,3710,64158.9,26109,45.24,0.627205
10327.8,10071,67207.4,4746.2,4599,67633.6,30479.8,-12.48,0.627205
25252.5,22847,72436.1,22865.4,21759,68868.3,22437.5,134.16,0.628287
8254.35,8359,64715.5,2828.72,2791,66421.7,28358.6,69.42,0.628287
10110.1,10195,64990.2,5086.68,4979,66953.3,15811,-21.06,0.629368
13098.1,13356,64270.8,6208.44,6188,65752.5,12661.6,27.3,0.629368
8204.3,8147,65996.9,3284.72,3207,67124.2,26440.4,30.42,0.629368
9137.05,8946,66935.6,3061.28,3062,65520.6,11584.7,-16.38,0.633694
12300.6,12088,66688.6,7340.84,7167,67125.6,17607.7,28.08,0.634775
6482.45,6600,64368.8,3129.68,3048,67292.2,6539.8,-9.36,0.635857
8290.75,8155,66626.9,5318.48,5087,68518.2,26970.1,42.12,0.636938
14840.8,13870,70123,10162,9466,70354.4,14931,20.28,0.636938
12106.3,11587,68472.9,3908.68,3687,69476.3,65640.4,464.88,0.639101
10074.3,9538,69221.3,6840,6578,68146.3,30052.7,24.96,0.639101
18708.3,17227,71171.3,11935,11147,70169.1,1734.32,-2.34,0.640182
10216.7,8727,76723,8472.48,7523,73807.3,36631.2,60.06,0.640182
15901.6,15138,68841.8,7353.76,7190,67028.6,19551.8,64.74,0.641263
11688.9,10943,70003.4,7864.48,7371,69923.6,33268.2,134.94,0.641263
12514.4,12225,67087.7,7096.12,7109,65417.3,68823.3,25.74,0.643426
10143.9,9438,70437.7,6358.92,5950,70040,72108,49.14,0.643426
14855.7,12759,76305.9,8550.76,7751,72298.1,43104.9,88.92,0.643426
9657.7,9651,65581.5,3445.84,3491,64688.2,37722.6,92.82,0.644508
9234.55,8894,68045.4,4001.4,3866,67831.3,19652.1,-7.02,0.644508
13809.2,13415,67462,5587.52,5699,64254,12007.2,15.6,0.645589
6410.3,6198,67780.8,2264.04,2278,65134.4,11577.1,42.9,0.64667
15844.4,14846,69943.3,11318.7,10794,68721.6,14544.9,33.54,0.64667
12188.8,11214,71232.9,10489.5,9786,70247.4,47596.5,25.74,0.64667
9113,8499,70270.6,5192.32,5091,66840.3,54748.1,44.46,0.647752
18049.8,17075,69277.6,6327.76,6051,68533.5,23731.8,75.66,0.648833
6418.75,6215,67684.5,2863.68,2931,64030.8,16334.7,44.46,0.648833
7534.8,7139,69169.4,2955.64,2935,65996.9,10795,-13.26,0.648833
11518,10960,68872.6,5149.76,4992,67607.1,3374.4,21.06,0.650996
11748.8,11363,67760.8,5038.04,5063,65212.9,28602.6,41.34,0.650996
16289,15344,69572.2,10592.9,9956,69728.3,35808.9,110.76,0.650996
6952.4,6875,66273.8,2710.92,2767,64207.8,20992,33.54,0.650996
22172.1,20614,70489.7,10181.7,9634,69261.9,29485.7,115.44,0.652077
10940.1,9371,76509.8,9483.28,8651,71841,65878.3,85.8,0.652077
10533.3,9163,75336.4,8467.92,8123,68318.8,27743.8,84.24,0.653159
6878.3,6363,70843.4,2574.88,2575,65532.9,38190,4.68,0.655322
37553.8,28478,86421.9,26272.4,21326,80736.7,104806,67.86,0.655322
12626.9,11638,71104.7,4892.88,4758,67393.8,17615.3,-16.38,0.655322
12609.3,12078,68419.1,4919.48,5022,64198.1,24291.9,33.54,0.656403
14536.6,12633,75411.3,11504.9,10429,72296.9,47984.1,36.66,0.656403
12411.1,11524,70580.9,6768.56,6516,68076.2,13305.3,-17.94,0.656403
12202.4,11874,67348.8,4395.08,4438,64902.2,4134.4,50.7,0.658566
8513.7,8315,67102.1,4303.12,4271,66028.9,15545.8,-14.82,0.658566
11096.1,10787,67414.2,5986.52,5879,66734.6,3776.44,-39.78,0.659647
11207.9,11026,66617.5,5959.92,6002,65076.5,19209.8,12.48,0.659647
8827,7902,73207.6,6178.8,5838,69361.7,36010.3,101.4,0.659647
14504.7,13706,69355.3,5571.56,5310,68764.2,6453.92,11.7,0.66181
10728.9,10082,69741,5441.6,5350,66658.1,18749.2,20.28,0.662891
9965.15,9769,66851.9,3819.76,3853,64970.6,7819.64,58.5,0.662891
7465.9,7063,69274.4,3097,3047,66611.4,4084.24,-2.34,0.665054
13143,12521,68791.6,6632.52,6505,66820.7,13286.3,20.28,0.666135
11452.3,11150,67313.1,6847.6,6542,68597.4,38363.3,57.72,0.667217
21678.8,18534,76656,16951.8,15666,70914.9,7438.12,94.38,0.667217
9956.05,8533,76465.5,7510.32,6945,70870.6,61347.2,64.74,0.668298
7320.3,6850,70035.5,3356.92,3234,68026.9,16879.6,-9.36,0.668298
10000.3,8843,74112.5,8819.04,8191,70560.9,85612.5,216.84,0.668298
45123,32102,92118.3,35769.4,26966,86931.1,4059.92,421.98,0.670461
17331.6,15763,72057.6,7853.84,7027,73247.4,37640.5,-15.6,0.671542
10553.4,9420,73421.2,8011.16,7532,69705.2,28501.5,56.16,0.672624
