"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10207.6,10307,64904,4322.12,4371,64803.1,3724,59.28,0.535809
12839.4,12708,66213.9,5577.64,5616,65088.4,11273.8,189.54,0.536836
12588.5,12633,65305.4,6529.16,6653,64316.1,2432,135.72,0.536836
14125.1,14165,65351.6,7550.6,7621,64930.6,3606.2,78.78,0.536836
9146.15,9394,63806.9,3707.28,3810,63769.1,9636.04,217.62,0.537862
12169.3,12102,65900.4,4446,4374,66614.8,2764.88,157.56,0.539915
16448.3,16122,66862.2,9849.6,9966,64770.6,2422.88,76.44,0.540942
9643.4,9770,64686.8,4536.44,4670,63661.7,1954.72,70.2,0.540942
16021.8,14095,74495.1,10282,9291,72526.5,9359.4,190.32,0.545047
21032.7,18337,75170.4,14838.2,13441,72348.7,7992.92,148.98,0.545047
12062,11303,69937,7058.12,6451,71703.8,13775,445.38,0.546074
31684.9,23295,89139.4,33536.5,26731,82221,3683.72,151.32,0.5471
27179.1,22788,78164.4,27923.2,24260,75431.7,7641.8,243.36,0.549153
11656.4,11515,66341,4954.44,4959,65475.7,2029.96,24.96,0.55018
11203.4,10043,73108.2,6064.8,5615,70785.9,4760.64,244.14,0.551206
6906.25,7034,64345.7,3155.52,3326,62176.8,2135.6,39.78,0.552233
13274.3,13139,66210.9,7880.44,7971,64791.4,3266.48,157.56,0.553259
14859.6,14411,67576.3,5158.12,5023,67298.9,3324.24,125.58,0.554285
12028.3,11738,67156.5,4728.72,4622,67049.2,4836.64,138.84,0.555312
10940.1,10915,65687,4962.04,5031,64637.7,6884.84,263.64,0.557365
12723.8,12486,66783.9,8531,8258,67702.5,3910.96,209.04,0.559418
10901.1,10838,65917.9,5275.92,5234,66060.9,11841.6,302.64,0.559418
7687.55,7887,63878.7,3347.04,3487,62905.5,7261.8,163.8,0.560444
23641.1,15750,98371.2,27112.2,19378,91693,8595.6,289.38,0.565576
18231.2,14843,80495.8,14394.4,12475,75619.4,6726,119.34,0.566603
7621.9,7763,64344.8,3211,3267,64412.6,4880.72,223.08,0.566603
12118.6,11874,66886,7459.4,7202,67878.3,2974.64,121.68,0.566603
11999,11667,67400.9,5151.28,5111,66052.5,6000.96,67.86,0.567629
13241.1,11122,78023,7178.2,6342,74177,7495.12,308.88,0.569682
17090.4,15690,71385.6,8358.48,7434,73685.9,5073,216.84,0.570709
12532.6,12563,65377.7,4529.6,4599,64547,4740.88,101.4,0.570709
16240.9,15363,69281,12015.6,11111,70871.6,10114.8,317.46,0.570709
14470.3,14456,65600.8,5069.2,5132,64734,2882.68,69.42,0.570709
10342.1,10446,64884.5,4955.96,4986,65141.2,11907.7,369.72,0.571735
6104.8,6158,64969.8,3111.44,3034,67208.7,3634.32,141.96,0.572762
15102.7,14952,66196.7,6339.92,6440,64517.5,5820.84,223.08,0.574815
20202.6,20203,65534.9,6769.32,6783,65403.8,2751.96,57.72,0.575841
13761.1,13468,66962.5,6137.76,6044,66552.7,2338.52,21.06,0.577894
