"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14920.1,14619,66885.8,6817.96,6911,64653.7,4588.12,5119.14,0.549519
8671.65,8417,67518.7,3296.88,3285,65773,1936.48,2598.96,0.550554
13475.1,13343,66185.1,7155.4,7211,65030.7,3746.8,3506.88,0.550554
21049.6,15439,89352.1,17756.6,14235,81749.2,14086.6,13384,0.552623
8938.8,8349,70165.7,6460.76,6045,70043.4,17007.3,18642,0.552623
15926.9,15380,67866.6,7593.92,7652,65038.6,1862,3360.24,0.553658
12300.6,11616,69398.4,8153.28,7748,68964,6337.64,8094.84,0.553658
11548.5,10991,68860.5,7970.88,7563,69070.4,2247.32,3242.46,0.554693
9283.3,8823,68955,5220.44,5203,65755.7,5903.68,5131.62,0.555728
13150.8,12471,69108.4,5415,5187,68416.7,3893.48,5594.94,0.556763
8748.35,8470,67689.7,3828.12,3906,64229.3,3936.04,5600.4,0.556763
13291.2,12958,67221.2,5547.24,5482,66315.9,5069.2,3524.04,0.559868
52761.1,34887,99113,52326.8,33111,103569,16783.1,16595.3,0.562972
17883.4,14379,81508.4,14474.2,11419,83070.4,26175.2,21957,0.562972
7837.7,7671,66960.2,3570.48,3607,64872.5,10060.9,8142.42,0.564007
12892.8,12323,68566,8278.68,8359,64906.3,2957.92,3315,0.564007
6220.5,6430,63400.7,3398.72,3514,63386,4692.24,5530.98,0.566077
17099.5,16394,68356.5,6487.36,6394,66492.9,6662.92,6635.46,0.567112
11108.5,9822,74120,5915.08,5482,70713.4,15931.1,14837.2,0.567112
11817.6,11687,66268.6,5741.8,5687,66167.5,6308,7792.2,0.567112
15832,15498,66948.6,4890.6,4938,64906.9,4355.56,6793.02,0.568147
13365.9,12191,71852.3,9681.64,9151,69336.2,3303.72,3066.96,0.569181
14723.1,14054,68656.4,5998.68,6050,64980.1,6349.04,8324.16,0.570216
12334.4,11975,67502.9,5459.08,5431,65874.8,6428.84,5614.44,0.573321
6679.4,6285,69648.6,2929.04,2873,66814.3,3733.88,5507.58,0.574356
14315.6,14062,66717.9,5840.6,5982,63986.9,1925.84,2967.9,0.57746
13771.5,13561,66553.5,5760.04,5721,65983.2,5044.88,6009.12,0.57953
8406.45,8762,62876.6,3431.4,3514,63995.5,7080.92,5995.86,0.57953
13273,13017,66824.9,5361.8,5289,66438.1,11479,13584.5,0.57953
16283.1,16178,65962,6315.6,6434,64330,7235.2,8572.98,0.57953
12569.7,12647,65135.4,6041.24,6055,65387.1,2457.08,3271.32,0.580565
