"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11776.7,11606,66499.9,6895.48,6902,65474.1,7230.64,-6.24,0.566973
5825.95,6090,62694.5,2530.8,2618,63353.1,16036,145.86,0.568039
11330.1,11172,66463.7,5400.56,5332,66378.7,40710.9,18.72,0.570171
22868.9,17078,87758.5,19848.2,16658,78086.8,73267.8,152.1,0.574433
13326.3,12903,67686,8185.2,7971,67297.1,21547.5,-7.02,0.575499
16794,15915,69155.8,11817.2,11099,69777,85560.8,276.12,0.576565
6224.4,6222,65561.3,3347.04,3354,65400,50659.3,88.14,0.577631
14280.5,14347,65232.2,4977.24,5023,64939,19940.9,64.74,0.577631
11218.3,10803,68055.7,4953.68,4835,67144.6,13188.3,107.64,0.578696
8780.2,7902,72819.4,6494.2,5966,71338.2,26711.7,85.8,0.579762
6598.15,6743,64128.2,2425.92,2483,64029.4,9609.44,-35.1,0.580828
11231.3,9711,75796.3,5320.76,4987,69922.1,119869,267.54,0.580828
17176.3,16006,70327.6,10485.7,9714,70742.5,41910.2,129.48,0.580828
7696.65,7642,66004.7,2109.76,2110,65528.5,6498,-53.82,0.580828
12514.4,12515,65533.1,3986.2,3955,66053,42230.2,0,0.582959
12693.8,12449,66825,6075.44,5957,66839,64251.9,99.84,0.584025
15852.2,14986,69324,9633,8986,70254.6,67261.5,145.86,0.584025
9299.55,9259,65823,4245.36,4219,65945.5,14217.3,123.24,0.584025
4991.35,5018,65187.9,2685.08,2638,66705.6,9064.52,-22.62,0.585091
7021.3,6958,66132.2,2188.8,2250,63753.4,17446.6,-17.16,0.586157
13919.7,13513,67508.7,5231.84,5101,67217,37907.3,71.76,0.587222
12795.3,12719,65928.9,6305.72,6171,66966.7,15421.2,-6.24,0.587222
6960.2,7106,64191.3,3243.68,3110,68353,31685.9,56.94,0.587222
7185.75,7174,65643.3,3932.24,3878,66452.6,39699.4,97.5,0.588288
8039.2,7950,66271.3,3296.88,3198,67562.3,21249.6,113.88,0.588288
6226.35,6347,64290.2,3220.88,3243,65089,5742.56,14.04,0.588288
12724.4,12207,68313.8,7090.04,6619,70199.9,30026.8,66.3,0.588288
10256.3,10267,65468,5362.56,5259,66826.5,6083.04,16.38,0.589354
10687.9,10650,65769.5,4370,4346,65897.9,59251.1,258.96,0.589354
13302.9,12939,67379.1,6905.36,6543,69165.5,3822.04,10.14,0.591485
6859.45,7174,62662.5,3136.52,3190,64437.3,11138.6,92.82,0.592551
11054.5,11195,64713.8,2278.48,2351,63514.4,21282.3,387.66,0.592551
8409.05,8595,64118.1,3430.64,3431,65529.1,33744.8,-25.74,0.596814
11131.9,10932,66734.4,4128.32,3940,68668.4,35127.2,322.14,0.596814
25975.3,18843,90342.2,24806.4,18107,89783.6,92270.1,237.9,0.59788
14554.8,13674,69757.5,9783.48,8778,73042.8,41635.8,93.6,0.59788
7549.75,7635,64804.2,3369.84,3283,67269.5,3413.92,16.38,0.598945
5434,5675,62752.9,4153.4,4171,65259.5,21502.7,62.4,0.600011
10287.5,9751,69142.1,7543,7075,69871.1,79278.6,226.98,0.600011
10009.3,10156,64589.7,4373.8,4344,65985.6,27330.4,-25.74,0.600011
19217.9,18511,68038.7,10366.4,10031,67727.3,4258.28,154.44,0.602143
10814.7,10598,66876,5974.36,5926,66070.8,34038.9,138.06,0.602143
9037.6,8726,67876.3,5614.88,5122,71842.4,28345.7,153.66,0.603208
5217.55,5318,64298.1,3169.2,3074,67565.6,17176,60.84,0.60534
12894.7,12878,65621,4098.68,4170,64415.1,24123.2,-8.58,0.606406
8292.05,8520,63782.6,2782.36,2856,63846.2,27226.2,42.12,0.606406
6016.4,5950,66267.4,3546.16,3502,66362.4,31763.4,21.84,0.606406
11365.3,11092,67150.5,7777.84,7424,68659.6,15735.8,37.44,0.607471
7166.25,7166,65538.3,3933,3930,65586,2032.24,129.48,0.607471
11450.4,11402,65814.2,5410.44,5210,68057.3,26380.4,-15.6,0.609603
12814.8,12783,65698.8,5958.4,5867,66557,9673.28,46.02,0.610669
11646,11559,66029.5,4963.56,4807,67670.5,9987.16,43.68,0.610669
13149.5,12549,68672.1,8741.52,8277,69214,5719.76,48.36,0.610669
8872.5,8180,71084.1,7799.12,7267,70334.8,23670.2,141.18,0.613866
9926.15,9199,70716.4,5231.84,4959,69141.7,72076.9,93.6,0.614932
10894,11006,64869.1,5626.28,5626,65539.3,10473.6,22.62,0.615997
9581.65,9560,65684.4,5169.52,5096,66481.5,3549.2,28.08,0.615997
14179.1,9468,98145.5,4943.8,3468,93424.7,23422.4,453.96,0.619195
8417.5,8382,65813.6,3765.8,3678,67100.5,42491.6,10.92,0.619195
8944.65,7994,73329.6,7858.4,7342,70145.5,46312.9,95.94,0.62026
