"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10368.1,10395,65366.7,5166.48,5243,64579.5,2545.24,6344.52,0.566678
5928.65,6034,64391.8,2966.28,2978,65278.1,3479.28,6172.92,0.566678
8810.1,8993,64203.1,3505.88,3541,64886,2283.8,4867.2,0.567764
5740.15,6039,62292.8,1077.68,1111,63570.5,2005.64,4695.6,0.572106
11202.8,10340,71004.2,4704.4,4308,71566.3,6041.24,14033,0.573192
16630.3,16667,65391.5,5599.68,5775,63546.4,6614.28,12851.3,0.573192
7631,7923,63120.7,2952.6,3079,62845.6,4287.16,8076.12,0.574277
14346.8,14301,65745.9,4091.84,4029,66558.2,3326.52,7840.56,0.575363
10263.5,10391,64731.9,2539.16,2563,64926.4,6912.2,9156.42,0.577534
13768.3,13535,66665.6,7822.68,7951,64478.3,1976,5933.46,0.580791
11696.8,11803,64946.1,5184.72,5327,63785.6,16227.5,16171.7,0.580791
12119.9,11867,66932.6,5608.04,5643,65130,9569.92,15466.6,0.581876
12522.9,12502,65645.6,5257.68,5474,62946.2,2045.92,7006.74,0.582962
14400.1,12587,74976.2,8515.04,7995,69798.8,12694.3,20453.2,0.584047
12883.6,12622,66894.5,5358,5310,66128.4,8495.28,15282.5,0.584047
15460.9,15475,65476.3,6840.76,7027,63799.1,6693.32,14062.6,0.58839
8336.9,8623,63361.6,3185.92,3327,62757,2204.76,6415.5,0.58839
13199.5,13207,65499,5082.88,5207,63973.8,3961.88,10122.8,0.590561
9422.4,9511,64925.5,3634.32,3683,64669.8,8251.32,13121.2,0.591647
8019.05,8089,64969.3,3059.76,3133,64004,5681.76,8567.52,0.592732
9900.8,9858,65820.5,3996.08,3878,67531.5,6301.16,10232.8,0.593818
8596.25,8889,63377.6,3888.16,4058,62793.1,3483.08,8822.58,0.594903
12166,12078,66013.8,7542.24,7582,65192.3,6318.64,12089.2,0.595989
7538.05,7866,62803.7,2957.16,3134,61838,4752.28,9019.92,0.597075
13737.1,13883,64847.3,6526.88,6667,64158.6,8709.6,15594.5,0.599246
10880.3,10874,65574.3,7702.6,7662,65883.3,10738,16451,0.599246
11250.8,11467,64300.7,4623.84,4779,63408.2,4810.04,10266.4,0.599246
5056.35,5250,63118.7,2486.72,2646,61591,5553.32,8665.02,0.600331
20896.2,16195,84560.3,8772.68,6195,92804.9,5496.32,12682,0.600331
16185,16175,65576.5,7763.4,7867,64673,2332.44,7385.04,0.601417
11624.6,11432,66640.1,4906.56,4904,65570.2,3803.8,10099.4,0.602503
9077.9,9119,65240.6,6776.16,6699,66290.9,2702.56,7011.42,0.605759
12688.6,13050,63721.3,3663.96,3818,62891.9,2413.76,6562.92,0.605759
11272.9,11266,65576.4,6843.8,6802,65938.7,7842.44,12857.5,0.606845
14314.9,13986,67077.4,9941.56,9846,66172.1,12454.1,18348.7,0.610102
13213.2,13126,65971.4,5100.36,5206,64206.1,2001.84,5839.86,0.611187
11770.8,11618,66398.2,4453.6,4422,66004.3,2180.44,5086.38,0.611187
8314.8,8528,63897.6,3944.4,3968,65146.2,7953.4,12026.8,0.613358
12170.6,11845,67337.5,5721.28,5365,69888.1,7913.88,15408.1,0.616615
15478.4,15487,65499.8,6834.68,6971,64254.4,8259.68,13315.4,0.616615
10396.1,10655,63943.6,5316.96,5387,64683.9,2127.24,6555.12,0.620958
15153.4,15161,65503.4,8032.44,7929,66391,3768.84,8523.06,0.622043
10828.3,11182,63463.3,4746.96,4842,64249.6,3548.44,8231.34,0.622043
11847.5,11726,66215.3,8200.4,7946,67634.2,7224.56,13766.2,0.623129
11106.5,10898,66790.1,6187.16,6034,67199.5,6160.56,12563.5,0.624214
11149.4,11684,62537.7,4169.36,4292,63663.4,2090,6885.06,0.6253
13447.2,13790,63906.9,6203.88,6378,63746.9,2206.28,7246.98,0.626386
7528.3,7659,64417.6,3352.36,3387,64865.7,4820.68,8088.6,0.629642
23011.9,16841,89550,27940.6,21821,83915.4,2652.4,158.34,0.629642
10433.1,10680,64021.2,4803.2,5000,62956.5,9665.68,11924.6,0.630728
13247.6,13414,64723.3,5114.04,5254,63790.2,2022.36,4161.3,0.631814
14613.3,14935,64124.4,6217.56,6355,64118.7,3077.24,8913.06,0.633985
4658.55,5026,60744.7,2333.2,2354,64956.9,3141.84,5219.76,0.633985
4630.6,5083,59703.1,2360.56,2411,64164.9,2346.12,5190.9,0.63507
11575.2,11983,63305.7,4439.92,4431,65667.9,7229.12,11471.5,0.637241
12426.7,12873,63263.9,6616.56,6797,63796.2,2484.44,6607.38,0.638327
17657.3,17558,65906.5,8846.4,8806,65836.7,2772.48,6505.2,0.638327
6135.35,6617,60765.6,3053.68,3117,64204.7,2301.28,5183.1,0.638327
13538.8,12542,70744.9,7233.68,7086,66901.8,2581.72,4399.2,0.638327
11254.8,11503,64121.6,5678.72,5579,66707.4,5863.4,11725.7,0.640498
23865.4,20507,76268.7,22217.1,20059,72586.8,19814,31178.9,0.641584
8503.95,9130,61042.2,3900.32,3962,64515.7,8101.6,11980,0.642669
9965.15,10509,62144.5,5335.2,5485,63746.2,2150.8,6789.9,0.642669
10498.1,10952,62820.2,3774.92,3784,65378.7,2533.08,5705.7,0.642669
12748.4,13070,63923.7,5966.76,6014,65021.2,2888.76,8319.48,0.643755
