"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10494.3,10471,65681.5,6794.4,6563,67846.7,70129.8,81.9,0.574313
11033.8,11318,63890.1,10075.3,9938,66441.6,12945.1,139.62,0.574313
13044.2,13190,64811.6,5579.92,5558,65794.5,17554.5,66.3,0.574313
18430.8,17595,68648.9,13879.1,13375,68006.1,33273.6,46.8,0.575435
10895.3,10891,65561.9,5453.76,5243,68170.4,21668.4,-8.58,0.576556
9562.8,9938,63061.7,4534.16,4646,63958.4,45137.9,124.8,0.577678
8671,8196,69334.1,9795.64,8980,71488.5,76081.3,588.9,0.577678
8202.35,8555,62834.5,4996.24,4795,68286.5,34998.8,127.14,0.5788
5911.75,6331,61196.1,3054.44,3115,64261.9,17220.1,28.86,0.5788
11071.4,11294,64244.6,5499.36,5498,65552.2,28989.4,47.58,0.5788
8767.85,9017,63725.2,4195.2,4121,66716,46529.5,42.12,0.579921
6620.9,6962,62325.1,2968.56,3026,64292,44291.3,-18.72,0.579921
5218.2,5520,61952.9,2561.96,2432,69038.1,8559.12,7.02,0.581043
14146.6,14331,64692.7,4800.16,4827,65171.6,23851.1,73.32,0.582165
12134.8,12423,64015.9,5780.56,5795,65372.7,7855.36,-15.6,0.586652
24251.5,22595,70340.6,12744.4,12151,68736.7,1820.96,31.98,0.586652
13248.3,13354,65017.3,5069.2,4990,66576.2,12201.8,21.06,0.588895
11243.7,11198,65803.5,5281.24,5018,68974,15398.4,102.96,0.588895
12143.9,12111,65714.3,6824.8,6751,66252.4,4594.2,80.34,0.590017
8216,7646,70421.6,6889.4,6462,69870.6,55031.6,74.1,0.590017
14611.3,12908,74184.2,10594.4,9704,71549.3,77204.6,177.84,0.591139
17726.1,17083,68003.3,8334.92,7935,68839,46971.8,102.96,0.59226
7038.2,7454,61880.3,2796.8,2830,64767.2,25077.7,42.9,0.59226
9750,9613,66470,7063.44,6905,67039.8,20959.3,-38.22,0.593382
11692.2,11499,66637.1,7191.88,7051,66845.4,9794.12,-24.96,0.593382
11962.6,11998,65342.6,3478.52,3354,67969.1,33151.2,57.72,0.595625
17648.1,14776,78274.8,13062.9,11240,76164.5,102945,244.92,0.595625
11794.3,11951,64676.4,5842.88,5839,65579.5,15861.2,-62.4,0.595625
9658.35,9785,64687.8,8952.04,8749,67056.9,18208.1,46.02,0.596747
13136.5,12543,68637,7305.88,7003,68370.4,4110.84,67.86,0.597869
19458.4,18094,70477.8,11143.9,10542,69277.7,8899.6,-24.96,0.597869
6574.75,6859,62820.1,2607.56,2747,62209.3,24834.5,120.9,0.597869
8847.15,9162,63283.9,4351.76,4446,64146.9,50571.9,101.4,0.600112
8220.55,8474,63575.9,5243.24,5310,64712,11666,0,0.600112
11743.5,11815,65139.7,5127.72,5171,64987.5,5820.84,25.74,0.601234
5171.4,5598,60541.8,2176.64,2250,63399.2,16428.2,-17.16,0.601234
7532.2,7021,70307.7,6994.28,6345,72242.3,27418.5,60.06,0.601234
14398.8,14075,67043.7,6592.24,6043,71492.5,31019.4,14.04,0.602356
7309.25,7559,63370.7,3772.64,3783,65356.5,4609.4,60.84,0.603477
11273.6,10854,68069.5,7964.8,7394,70595.2,22088.6,44.46,0.604599
7869.55,8168,63141.4,3392.64,3512,63308.7,8816.76,35.88,0.605721
10696.4,10698,65526.2,6267.72,6138,66921,30983.7,144.3,0.605721
5506.15,5707,63229.6,2547.52,2527,66068.2,2775.52,0,0.605721
10550.1,10859,63672,4659.56,4799,63631.8,13465.7,95.16,0.606842
12663.9,12698,65360.3,5199.16,5070,67205.6,27914.8,36.66,0.606842
12480.6,12255,66742.7,5649.08,5455,67867.7,42135.2,46.8,0.609086
9168.25,9043,66443.7,4382.92,4327,66383,12788.5,8.58,0.612451
15384.2,15363,65626.4,6024.52,6151,64188.4,32984,85.02,0.613573
13317.2,13382,65218.7,6336.12,6258,66354.1,23627.6,63.18,0.613573
11170.9,10425,70225,6525.36,6265,68259.5,70760.6,122.46,0.613573
8095.1,8179,64863.7,2964.76,3031,64103.8,15398.4,33.54,0.614694
6484.4,6382,66587.5,3175.28,3214,64746.5,1994.24,2.34,0.616938
12906.4,12507,67628.8,6516.24,6447,66239.8,27265.8,134.16,0.616938
5595.85,5506,66605.5,2727.64,2726,65575.4,24804.1,58.5,0.619181
8972.6,8859,66376.4,3426.08,3435,65365.8,24122.4,157.56,0.619181
13507.6,13295,66584.2,7031.52,7215,63869.4,19212.8,14.04,0.619181
9740.25,9603,66472.7,4228.64,4259,65068.8,10082.2,22.62,0.621425
14702.3,14218,67768.6,6429.6,6478,65046.4,5197.64,88.92,0.625911
11999,11786,66720.4,5464.4,5610,63835.1,10291.2,-53.04,0.627033
11376.9,11039,67542.3,3354.64,3323,66160,32360.8,78,0.627033
18222.1,17510,68201.2,9747.76,9286,68794.9,10182.5,35.88,0.627033
6095.05,5923,67439.7,1564.08,1575,65081.6,16257.2,-24.96,0.628155
7874.1,7511,68704.2,2959.44,2899,66902.3,18201.2,-12.48,0.63152
10061.3,8626,76441.1,11861.3,10962,70912.6,61376.1,192.66,0.632642
15067.6,14806,66694.1,4325.92,4402,64403.3,30985.2,116.22,0.632642
10328.5,9970,67892.5,6708.52,6498,67659.2,9296.32,-21.06,0.633763
7707.05,7594,66511.6,3180.6,3162,65921.5,13931.6,-43.68,0.633763
5886.4,5913,65241.2,2389.44,2509,62413,7511.08,18.72,0.633763
11443.9,11193,67005,4856.4,4905,64886.6,32599.4,141.96,0.633763
15481,14667,69173.4,11156,10219,71545.4,57351.9,62.4,0.636007
15447.9,13327,75965.6,11934.3,11099,70468.1,45936.7,268.32,0.636007
5595.2,5527,66344.7,2847.72,2803,66581.6,12817.4,57.72,0.636007
13867.7,13490,67371.2,8469.44,8214,67574,14956,91.26,0.637128
5233.15,5380,63747.2,2153.08,2212,63790.3,18550.8,39,0.63825
11531,11382,66393.9,5066.16,4978,66696.6,16672.9,28.86,0.640494
11755.3,11682,65946.9,2288.36,2262,66299.7,19915,61.62,0.641615
6269.25,6311,65102.5,3153.24,3155,65499.4,39815.6,18.72,0.641615
7989.15,8259,63394.7,2029.96,2119,62782.2,19008.4,13.26,0.642737
7378.15,7380,65519.6,3246.72,3184,66827,28145.1,55.38,0.643859
8232.25,8310,64922.8,5524.44,5554,65187.2,10484.2,-46.02,0.64498
