"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6256.25,6627,61869.6,4298.56,4307,65407.6,40131,588.9,0.552716
14622.4,13935,68768.8,9027.28,8175,72368.4,36487.6,673.92,0.554846
10411,10466,65191.9,5073.76,5014,66317.1,4380.64,10.14,0.554846
9269,8826,68825.4,8387.36,8090,67944.9,6317.88,-24.18,0.556975
9363.25,9575,64086.7,3705,3815,63646.4,10597.4,-6.24,0.556975
13156,13253,65056.3,6630.24,6597,65866.2,39374.1,428.22,0.55804
10407.1,10494,64993.6,4147.32,4250,63952.6,3511.2,41.34,0.55804
10789.3,10454,67638.3,9854.16,9414,68600.2,69913.9,1954.68,0.55804
14117.3,14106,65588.7,7201,7162,65892.9,15520,56.94,0.55804
10687.3,10770,65032.8,4202.04,4130,66679.2,10377.8,39.78,0.559105
13210.6,12790,67691.2,6870.4,6614,68076.6,26391.8,56.94,0.561235
20233.2,13849,95747.2,9076.68,6106,97420.5,2068.72,27.3,0.565495
9893,9937,65245.8,4280.32,4337,64679.5,5791.96,-18.72,0.565495
5877.95,6043,63746,3120.56,3183,64250.4,21317.2,99.84,0.56656
13848.2,13642,66526.8,12143.3,11946,66618.3,60891.2,707.46,0.56656
5205.2,5270,64730.2,2340.8,2354,65168.5,28300.1,582.66,0.56656
15511.6,15191,66919.1,7554.4,7379,67093.8,39768.5,233.22,0.56869
13698.1,13230,67854.8,7612.92,7438,67077.2,26372,63.18,0.56869
5561.4,5678,64190.2,2690.4,2746,64209,13310.6,42.12,0.56869
11952.2,11975,65411.2,8489.96,8387,66340.5,25795.9,294.84,0.569755
7516.6,7622,64629.7,3657.88,3686,65036,17666.2,46.8,0.57082
12737.4,12495,66807.4,4684.64,4591,66872.7,23800.2,781.56,0.57082
13003.9,12891,66110,4471.08,4543,64498.5,46502.1,414.96,0.57082
6574.1,6634,64944.3,2892.56,2842,66701.9,32190.6,348.66,0.571885
7117.5,7448,62627.9,2883.44,3004,62905.8,16599.9,68.64,0.574015
10867.3,10806,65908.1,5468.2,5426,66045.7,17843.3,115.44,0.57508
6219.85,6367,64021.4,2856.84,2927,63965.1,24868.7,29.64,0.57508
10435.8,10293,66444.9,5969.04,6021,64970.4,12505,0,0.57721
15663,10827,94808.7,6602.88,4139,104549,7051.28,63.18,0.57721
10053.5,10074,65403,4471.08,4346,67422.2,16175.8,95.94,0.57721
12143.3,12059,65994.1,5573.84,5611,65102,15007.7,42.9,0.57934
25277.8,21917,75585.6,16387.9,14153,75884.7,11668.3,77.22,0.580405
