"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7527.65,7808,63182.9,3026.32,3060,64814.7,29104.2,41.34,0.594712
10614.5,10984,63331.4,4110.84,4172,64575.3,19864.1,4.68,0.594712
11867.7,11627,66892.7,6566.4,6399,67250.4,3705,4.68,0.59788
15936,15986,65331.2,5472,5590,64152.6,31792.3,-2.34,0.598937
12236.9,12169,65901.7,6746.52,6505,67969.3,24722,45.24,0.598937
10678.8,10482,66766.8,8636.64,8422,67206.2,5708.36,37.44,0.602106
6009.25,6419,61352.6,3394.16,3491,63718,46349.4,60.06,0.602106
10180.3,10557,63197.5,5733.44,5869,64022.3,8762.8,39,0.603162
8352.5,8739,62637.5,4192.16,4275,64266.1,1745.72,-37.44,0.603162
8018.4,8490,61895.6,3373.64,3422,64609.8,44375.6,-9.36,0.603162
9735.7,10118,63059.8,4265.88,4370,63974.5,11782.3,52.26,0.607387
10708.1,10755,65250.2,5548,5207,69827.9,13621.5,-7.02,0.608444
16389.8,16373,65603,3841.04,3889,64727.8,25776.9,22.62,0.620063
10999.3,10594,68043.2,20093.6,7958,165476,10698.5,538.2,0.62112
11240.4,11545,63807.2,5096.56,5113,65325.3,4188.36,32.76,0.62112
12306.4,11047,73007.6,9889.12,8819,73488.3,29154.4,27.3,0.622176
15743.6,14579,70771.4,11803.6,11075,69847.2,33131.4,19.5,0.622176
8661.9,8693,65301.5,4731.76,4609,67281.5,18595.7,37.44,0.624289
6778.2,6402,69387.1,7370.48,6994,69063.7,3310.56,28.08,0.62957
11865.1,11867,65525.5,7717.04,7275,69518.1,18461.2,42.12,0.631683
6405.75,6766,62046.6,3068.88,3086,65172.4,29975.9,15.6,0.632739
11502.4,11791,63931.9,5384.6,5403,65312.8,10029,9.36,0.633796
8149.05,7456,71627.7,7258.76,6512,73051.3,41252.8,67.08,0.633796
8503.3,8362,66643.4,5541.92,5402,67233.5,28205.1,17.94,0.634852
7775.95,7573,67292.3,7669.92,7265,69188.7,81999.4,53.82,0.64119
9551.75,9602,65193,5657.44,5494,67485.6,14822.3,23.4,0.642246
10639.2,10910,63909.3,4818.4,4794,65869.6,11124.9,-13.26,0.643303
7972.9,8323,62779.3,4019.64,4083,64519,34029,24.18,0.643303
10439.6,10842,63103.9,4613.96,4718,64090.8,17638.8,-40.56,0.644359
11785.8,11438,67528.8,6456.2,6366,66464.6,14437.7,-22.62,0.647528
6722.95,7008,62870.3,2815.8,2788,66189.5,10025.9,-48.36,0.651753
5309.2,5658,61495.9,2646.32,2702,64185.5,14174.8,-16.38,0.652809
9653.15,9534,66355,5070.72,4942,67243,23721.9,4.68,0.654922
15265.9,14502,68988.1,10447,9782,69991,35033,7.8,0.660204
10594.3,10416,66658.2,5096.56,5028,66429.6,32069,47.58,0.660204
10462.4,10238,66972.4,5748.64,5546,67930.6,4279.56,22.62,0.66126
7326.15,7319,65600,4094.88,4099,65470.1,25965.4,18.72,0.662316
7770.75,7764,65593,3194.28,3252,64372.8,2783.12,38.22,0.665485
10836.8,10531,67439,4527.32,4339,68380.4,7691.2,52.26,0.666542
7151.3,6856,68358.8,6507.12,6204,68738,69607.6,19.5,0.667598
10265.4,9677,69521.2,5608.8,5357,68616.4,94586.6,-24.96,0.669711
10411.7,9875,69097.8,5731.16,5299,70880.8,70565.2,8.58,0.669711
19130.1,17311,72422.9,11004,9727,74140.1,31712.5,31.98,0.670767
7249.45,7255,65485.9,3085.6,2963,68247.7,14259.1,21.84,0.673936
7721.35,7955,63611.1,1804.24,1891,62529.2,21481.4,2.34,0.674992
12487.1,12092,67677.6,7799.12,7704,66345.2,2364.36,24.96,0.674992
10920,10798,66276.5,4338.84,4158,68386.3,14209.7,85.02,0.674992
6722.3,6721,65548.7,2948.04,2929,65962,22655.6,24.96,0.676049
10712.6,9705,72340.5,8513.52,7818,71366.3,21520.9,13.26,0.677105
10645,10518,66327.6,6127.88,5954,67449.9,26393.3,2.34,0.677105
9386,9615,63975.1,4755.32,4811,64777.5,7390.24,5.46,0.680274
8706.75,8727,65383.9,4034.08,4067,65005.5,11020.8,25.74,0.68133
17997.2,16027,73592.3,11876.5,10783,72182.1,49995.8,9.36,0.684499
10503.3,10223,67333.2,4390.52,4447,64703.7,7891.84,41.34,0.685556
6333.6,6219,66743.7,3069.64,3023,66547.1,22198.8,54.6,0.685556
10975.9,11031,65208.6,4827.52,4963,63747,37915.6,31.2,0.687668
6179.55,6098,66412.4,3011.12,2966,66533,13396.5,-31.98,0.687668
10071.8,10075,65514.9,4288.68,4303,65317.9,6751.08,22.62,0.687668
6152.25,5904,68291.6,2905.48,2928,65031.9,8496.04,20.28,0.689781
5382,5287,66713.6,1968.4,2067,62409.8,43968.3,-34.32,0.690837
13057.8,11287,75818.1,10474.3,9495,72295.4,34611.9,1.56,0.690837
9684.35,9568,66332.9,3425.32,3540,63412.9,31036.1,1.56,0.696119
10370.8,9991,68027,4936.96,4855,66642.3,29250.1,36.66,0.696119
7060.95,6901,67055,2990.6,3030,64683.8,3579.6,22.62,0.698231
14805.7,14203,68317,9255.28,9071,66867.4,19516.8,-13.26,0.7014
10016.5,10142,64725,3822.04,3946,63477.2,17480.8,82.68,0.702457
13964.6,13467,67957.5,11183.4,10943,66975.7,3394.92,32.76,0.705626
12596.3,11805,69929.2,9533.44,9229,67697.9,11751.9,42.9,0.706682
6219.85,6331,64385.4,2824.16,2767,66889.8,11071.7,13.26,0.710907
11907.3,11419,68338.7,9215.76,9003,67084.8,6653.04,11.7,0.714076
5924.1,6045,64225.3,2025.4,2045,64907.9,45274.7,-36.66,0.717245
11246.9,11042,66752.4,5029.68,4854,67907.9,55055.2,23.4,0.718302
15851.5,14803,70178.1,12165.3,11859,67228.8,63783.8,30.42,0.719358
9298.25,8559,71196.4,5246.28,4735,72612.5,21641.8,5.46,0.720414
15864.5,15406,67486.6,8135.8,7902,67475,19278.2,39,0.723583
5226,5588,61290.5,2463.92,2448,65962.2,21175.9,31.2,0.727809
11683.8,11863,64545.8,5980.44,5991,65420.5,33529.7,6.24,0.727809
16142.1,14244,74269.1,10839.9,9620,73846.4,36055.9,29.64,0.732034
11945.7,11559,67728.5,5988.04,5639,69592.5,63588.4,-12.48,0.73309
11029.2,10341,69897.5,8274.12,7633,71040.6,93625.2,10.92,0.734147
12265.5,11962,67198.8,5855.04,5806,66089.5,21238.2,-4.68,0.737316
5476.25,5383,66671.3,2511.04,2503,65746.5,19912.8,14.04,0.738372
10872.5,10628,67044,4268.92,4324,64701.2,4129.08,-4.68,0.738372
6650.15,6666,65380.2,2170.56,2190,64954.3,12754.3,-41.34,0.740485
5792.15,5818,65244.8,2753.48,2862,63051,15242.6,7.02,0.74471
12032.8,11700,67400.1,5676.44,5664,65679.9,6451.64,-7.02,0.74471
17648.8,15502,74611.8,7368.96,6346,76100.3,42164,49.92,0.745766
11083.8,11015,65945.3,2803.64,2835,64811.1,21489,-60.06,0.749991
7839.65,7403,69401.5,3230,3163,66924.2,50731.5,-21.06,0.752104
16903.9,14844,74630.4,15825.5,14876,69718.9,62122.4,117.78,0.752104
11343.8,11155,66645.2,4477.92,4487,65403.4,15215.2,0.78,0.755273
9736.35,9707,65734.1,3961.88,4031,64412.2,48574.6,7.02,0.755273
9873.5,9516,67998.1,5761.56,5592,67523.2,20162.8,-56.94,0.757386
8030.1,8039,65463.4,3622.16,3587,66178.4,35487.4,-28.86,0.758442
11354.2,11047,67358.4,7392.52,7367,65763,69207.9,-8.58,0.758442
11722.1,11438,67163.8,5199.16,5134,66367.8,55592.5,-14.04,0.760555
10884.3,10786,66133,4828.28,4722,67011,37174.6,17.16,0.761611
5273.45,5454,63366.5,2803.64,2922,62881.4,34010.8,-33.54,0.762667
5794.75,6037,62906.2,2254.16,2341,63104.9,16061.1,-15.6,0.763724
6067.1,6230,63822.4,2545.24,2614,63812.1,13373.7,-19.5,0.76478
15167.1,13947,71269.2,9373.84,8587,71541.2,41234.6,63.18,0.765836
9724,9547,66751,5972.08,5839,67029.7,28257.6,24.96,0.766893
12487.1,5585,146528,35152.3,10821,212895,14082,2213.64,0.766893
8501.35,8111,68690,5355.72,5243,66945,2978.44,-7.02,0.766893
5463.9,5366,66731.7,2214.64,2310,62830.6,5540.4,0.78,0.766893
6860.1,6503,69134.8,2978.44,2931,66596.7,25484.3,2.34,0.767949
12977.3,12463,68240.2,5782.08,5807,65254.8,9895.96,-14.04,0.769005
5591.3,5558,65928.6,2226.8,2278,64063,5869.48,21.06,0.772174
14470.3,13731,69064.6,6998.84,6387,71814,39320.9,55.38,0.773231
8050.25,6282,83983,73061.8,37246,128556,7874.36,681.72,0.773231
9238.45,8995,67309.7,4379.12,4435,64710.3,3369.84,44.46,0.774287
10462.4,10135,67653.1,4741.64,4787,64915,6962.36,-31.2,0.774287
13330.8,11947,73127.2,10839.9,10267,69192.8,48481.9,55.38,0.775343
6134.05,6263,64186.7,2881.16,2947,64071.8,6303.44,-3.9,0.778512
14183.6,14085,65995,4791.8,4965,63249.8,43630.8,17.16,0.781681
11181.9,10899,67237.4,7157.68,6887,68111.8,5544.2,-5.46,0.783794
5861.05,5674,67696.5,4599.52,2862,105323,16702.5,11.7,0.785907
10832.3,10071,70489.8,4455.88,4227,69084.6,26921.5,12.48,0.786963
9866.35,9710,66591.3,5310.12,5150,67573.6,24320,-17.94,0.790132
10768.5,10358,68133.6,6788.32,6514,68295.9,17914,20.28,0.792244
10281,9826,68571,9749.28,9266,68954.1,17942.8,10.14,0.792244
10224.5,9289,72136.2,8453.48,7949,69695.2,19774.4,63.96,0.795413
13291.8,12910,67474.4,8115.28,7914,67202.8,10383.9,18.72,0.79647
15783.3,15667,66022.5,6744.24,6915,63917.6,29319.3,44.46,0.797526
8507.85,8194,68046.2,4081.2,4054,65975.7,21171.3,42.12,0.801751
12985,11223,75825.4,9742.44,8979,71108.2,47784.2,78.78,0.802808
10180.9,9230,72288,9420.2,8762,70459.1,31276.3,1.56,0.802808
11308,10402,71244.4,8137.32,7442,71659.1,52292.6,-21.84,0.80492
9760.4,9534,67092.3,3455.72,3470,65266.3,28828.3,-17.94,0.807033
28779.4,26466,71264.5,20797.4,20610,66131.9,2400.08,75.66,0.808089
8165.95,8062,66381,4092.6,4122,65068.6,37853.3,39.78,0.811258
12229.8,11958,67025.3,8724.04,8518,67121.2,38953.8,39.78,0.814427
12905.8,12950,65312.1,2801.36,2898,63350.6,9084.28,0.78,0.815484
12071.1,11655,67876,4387.48,4355,66024.8,22258.9,25.74,0.81654
11027.9,10489,68903.1,7001.12,7069,64906.7,33510.7,27.3,0.817596
6582.55,6423,67163.9,2235.16,2215,66132.5,4569.88,10.14,0.818653
26289.9,21243,81106,22106.9,18207,79573.6,67124.7,95.94,0.818653
12136.8,11671,68151.6,6768.56,6807,65165.9,15618,-3.12,0.822878
29625.7,26326,73750.3,16398.5,15106,71143.5,60664,27.3,0.823934
8064.55,7938,66580.8,4123,3990,67720.5,9560.8,-14.82,0.832385
5935.8,6159,63161,3886.64,3883,65597.4,43152.8,-17.16,0.833441
12110.8,11842,67023.6,4580.52,4514,66501.8,30257.9,-19.5,0.837667
14692.6,14294,67363.5,6108.88,6098,65652.9,18874.6,78.78,0.839779
27450.8,24314,73990.9,20704.7,18442,73576.7,2394.76,117,0.839779
14034.8,12254,75060,12837.9,11994,70147.2,28170.2,24.96,0.839779
10632.7,10736,64905.4,3191.24,3184,65685,32237.7,-10.14,0.840835
9254.7,9731,62328.2,2939.68,3043,63310.8,43180.9,44.46,0.841892
5045.3,5362,61665.2,2444.16,2434,65809.6,9794.12,3.12,0.841892
13191.8,13431,64368.6,6513.96,6327,67472.6,24044.1,61.62,0.842948
11921,12523,62385.6,2086.2,2203,62061.4,24281.2,3.12,0.842948
7218.25,7595,62285.1,2500.4,2619,62568.2,3618.36,26.52,0.842948
10476,10453,65680.5,4813.08,4693,67212.9,9507.6,-25.74,0.844005
4943.9,5238,61856.3,2379.56,2358,66135.2,20028.3,44.46,0.844005
9494.55,9631,64607.5,8572.04,8463,66380.4,21321.8,36.66,0.846117
9838.4,9950,64800.9,5300.24,4970,69890.6,50851.6,26.52,0.847173
11847.5,11643,66687.4,6459.24,5915,71566,14735.6,-38.22,0.852455
5720.65,5981,62683.3,3093.2,3054,66377.2,17438.2,42.9,0.855624
9971.65,10064,64934.6,4648.16,4612,66049.8,20904.6,-18.72,0.857737
11091.6,10431,69686.4,8238.4,7631,70752.4,60286.2,-11.7,0.857737
24529.7,19975,80479.5,20643.1,17315,78132.7,52262.2,49.14,0.863018
18954,14114,88009.7,13712.7,11282,79655.6,83131.1,52.26,0.863018
9476.35,9662,64276.8,4323.64,4318,65621.6,14130.7,2.34,0.865131
11344.4,11238,66156.8,7675.24,7154,70310.9,42061.4,2.34,0.866187
8372.65,8601,63796.1,4887.56,4813,66551.3,10687.9,13.26,0.8683
11858.6,12118,64133.1,5035.76,5042,65454.9,43621.7,23.4,0.869356
7108.4,7334,63520.1,2740.56,2690,66767.8,36658.6,-21.06,0.870413
9444.5,9773,63333.1,7060.4,6969,66395.5,2281.52,15.6,0.871469
12288.3,12214,65934.4,7283.08,6982,68362.1,29864.2,35.1,0.871469
8568.95,8591,65367.8,3940.6,3851,67060.8,61714.3,57.72,0.882032
10037.9,10354,63535.5,4045.48,4146,63947.1,9826.04,68.64,0.884145
8964.8,9018,65149.4,4113.88,4158,64840.6,17687.5,3.9,0.884145
11725.3,11010,69794.1,7235.2,6758,70163.7,43769.2,56.94,0.885201
5708.3,5834,64123.9,3108.4,3146,64752.7,16120.4,14.04,0.887314
8821.8,8854,65297.7,3625.2,3670,64736,36800.7,7.8,0.887314
8875.75,8783,66228.1,5542.68,5455,66589.4,2330.16,6.24,0.88837
15147.6,15026,66066.4,6804.28,6770,65867.8,2992.88,-14.04,0.893652
11577.1,11687,64920,5610.32,5651,65064.2,19134.5,57.72,0.894708
11963.9,11939,65672.7,5955.36,5975,65320.6,24520.6,14.82,0.897877
4864.6,5011,63621.3,2615.92,2579,66474.2,18395,31.98,0.898933
10830.9,10686,66425,4435.36,4314,67379.6,9899,-49.92,0.89999
9887.15,9898,65464.2,5156.6,5194,65064.1,14709.8,2.34,0.901046
6713.2,6739,65285.1,3058.24,3063,65434.2,33656.6,-28.86,0.90844
5911.75,6090,63617.8,2789.2,2842,64318.4,8221.68,-3.9,0.90844
9919.65,9907,65619.7,5241.72,5203,66023.7,17584.1,-10.92,0.90844
9599.2,9893,63589.7,4477.16,4561,64331.3,56475.6,7.02,0.911609
6050.2,6383,62119,2642.52,2699,64164.6,20048.8,-23.4,0.912666
14560,14371,66397.9,9195.24,9123,66054.9,5513.8,-15.6,0.914778
6231.55,6490,62926.2,3416.96,3470,64534.3,37345.6,28.86,0.916891
10003.5,10287,63729.9,3930.72,3983,64675.8,16633.4,49.14,0.917947
