"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25061.4,20587,79779.7,19832.2,16971,76584.9,7434.32,5011.5,0.531015
19307.6,18404,68753.7,11035.2,10656,67868.1,2948.04,1551.42,0.532075
9365.2,9068,67683.9,3328.04,3368,64758.4,10807.2,7732.92,0.534195
15320.5,14544,69034.9,8034.72,7856,67026.9,4059.16,2601.3,0.535255
15951.6,15707,66556.8,8372.16,8463,64832.6,2869,3311.88,0.535255
15057.2,14347,68780.4,7460.92,7247,67470.5,5170.28,5138.64,0.536315
6964.75,7668,59525.5,3079.52,3236,62366.9,5605.76,6785.22,0.539494
10934.3,11511,62252.6,4186.08,4291,63933.6,3938.32,5520.06,0.539494
5797.35,6528,58200.8,3527.16,3604,64138.7,6439.48,6118.32,0.541614
12528.1,12639,64961,5045.64,5055,65414.7,3344.76,4309.5,0.542674
8529.3,8320,67184.6,5185.48,5063,67121.4,6117.24,5665.92,0.543734
9094.15,9470,62935,3295.36,3370,64084.5,8410.16,7757.1,0.543734
4545.45,5119,58193.1,2565,2623,64086.9,8236.12,6924.84,0.544794
13279.5,13627,63864.8,4602.56,4607,65472.8,3822.8,4825.08,0.544794
10799.1,10950,64632.9,4610.16,4550,66402.5,18315.2,13778.7,0.545854
6234.15,6471,63137.3,3801.52,3799,65579.5,6419.72,4259.58,0.546914
12406.5,12742,63810.7,6084.56,6102,65348.7,10933.4,8243.82,0.546914
13130,13092,65726.2,7406.2,7460,65063.4,3434.44,3100.5,0.550093
13601.9,13622,65439.3,5512.28,5702,63355.4,11055,12452.7,0.550093
11703.9,11650,65839.2,7203.28,7270,64934.5,3149.44,2572.44,0.550093
10450,10336,66259.1,6115.72,5780,69342.5,12402.4,11374.7,0.555393
5080.4,5307,62737.7,2653.92,2703,64346,2897.12,2590.38,0.556453
9139.65,9230,64894.5,3759.72,3754,65635.9,10677.2,9368.58,0.556453
15384.8,16067,62753.6,5548,5639,64478.4,2078.6,2052.96,0.560692
6730.1,7466,59076.3,3572.76,3710,63111.7,2752.72,1664.52,0.560692
8373.95,8619,63672.7,4123,4075,66308,2036.04,2240.16,0.561752
16196,13746,77217,10283.6,9202,73238.8,3156.28,4753.32,0.565992
8002.8,8217,63827.6,2963.24,3021,64283,3371.36,5006.04,0.568112
13730.6,13684,65759.2,8885.16,8608,67646.1,6548.16,7060.56,0.568112
62341.5,43814,93249,51912.6,35906,94751.3,14754.6,13600.9,0.570232
25776.4,17690,95493.6,17548.4,13374,85991.6,20851.4,15409.7,0.570232
11558.9,11678,64867.9,4370,4426,64706.8,4916.44,3272.1,0.570232
14755.6,14862,65067,5591.32,5434,67433.3,6625.68,6704.1,0.571292
7610.2,8395,59409.4,3565.92,3579,65296.5,4599.52,5312.58,0.574471
7319,8026,59763,3524.12,3662,63068.5,3127.4,4190.16,0.574471
22565.4,19318,76552.7,18721.8,16006,76655.9,28286.4,20673.9,0.574471
10505.9,10178,67647.7,8582.68,8246,68211.8,6844.56,6883.5,0.575531
9353.5,9658,63469.8,7260.28,6906,68898,8291.6,8641.62,0.579771
12252.5,12143,66127,7657.76,7483,67066.5,2058.08,2394.6,0.58401
14558.7,14742,64721.1,6048.84,6194,64000.1,2318.76,1668.42,0.58507
12470.3,12550,65119.5,4657.28,4674,65301.6,3548.44,3972.54,0.58507
5832.45,6034,63346.9,3025.56,3106,63838.7,2938.92,3900.78,0.58507
16004.3,15635,67084,10158.9,10391,64072.3,3463.32,2506.14,0.58507
6843.2,7227,62055.6,3967.96,4015,64768.2,4362.4,4758.78,0.58825
11289.8,11686,63314.4,5833,5890,64901.8,11323.2,12806.8,0.58931
