"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7631.65,7927,63094.2,3447.36,3527,64056.2,2800.6,68.64,0.53256
15062.4,15110,65329.8,5617.92,5734,64209.3,6364.24,71.76,0.534624
11978.2,11070,70912.7,10308.6,9806,68895.3,18262.8,177.84,0.540817
5281.9,5047,68586.2,3115.24,3047,67003.7,6941.08,88.14,0.542881
6520.8,6714,63650.2,2857.6,2910,64355.9,3805.32,39.78,0.547009
8046.35,7946,66363.6,4436.12,4250,68406,11669,128.7,0.551138
6749.6,6874,64350,2572.6,2570,65602.3,8437.52,98.28,0.558362
14825.2,15129,64220,6529.92,6557,65265.3,1789.04,35.88,0.567651
6540.95,6596,64989,3026.32,3060,64814.7,7990.64,78,0.594486
8269.3,8438,64225.7,3351.6,3318,66199.6,12997.5,181.74,0.594486
28158.6,21950,84073.1,27410.2,22682,79197.3,1782.96,84.24,0.604807
4412.85,5135,56319.5,2045.16,2139,62660.9,4582.8,72.54,0.608935
8020.35,8148,64509.3,4065.24,4004,66538.4,4566.84,78,0.610999
6277.7,6862,59955.6,3447.36,3566,63355.6,6553.48,95.16,0.61616
30026.1,25023,78639.3,23170.9,19215,79028.2,5921.92,109.98,0.61616
10933,10832,66147.1,5093.52,5056,66022.3,8749.88,73.32,0.628545
5900.05,5979,64670.6,3173.76,3227,64454.8,4274.24,14.04,0.629577
22848.8,18331,81687.8,15314.8,13695,73287.2,5856.56,84.24,0.638866
17572.1,17498,65813.5,6838.48,7038,63678.1,5937.12,95.94,0.64093
4923.75,5242,61557.2,2633.4,2682,64348.4,5925.72,35.88,0.641962
9714.25,9459,67304.5,4081.2,4167,64186.6,3516.52,35.88,0.644026
5089.5,5082,65632.7,2185.76,2270,63103.9,3112.2,66.3,0.651251
9948.25,9506,68584.9,5544.2,5318,68323.6,2931.32,59.28,0.651251
21864.7,19014,75361.6,13833.5,12294,73742.8,4977.24,101.4,0.654347
