"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8476.65,8650,64222.6,3211,3258,64590.6,1734.32,372.06,0.538436
11603.8,11603,65540.5,5052.48,5059,65451.5,8319.72,868.14,0.540556
11476.4,11702,64272.5,4547.08,4658,63975.4,5453.76,799.5,0.541616
5010.2,5171,63498.1,2739.8,2707,66330.1,2494.32,254.28,0.541616
4879.55,5066,63124,3084.84,3069,65874.3,4515.16,361.92,0.544795
11837.1,11707,66264.6,4680.08,4603,66633.4,2019.32,468,0.545855
13144.9,13349,64534.2,4857.16,4993,63753,2287.6,464.1,0.546915
14827.1,15098,64360.3,5095.8,5242,63708.2,7240.52,818.22,0.549035
11289.8,11625,63646.6,4438.4,4557,63830.4,3888.16,442.26,0.550095
11848.8,12184,63733.3,5034.24,5176,63741.1,4628.4,470.34,0.552215
13548.6,13339,66565.8,8616.12,8411,67134.2,2068.72,243.36,0.553275
13003.9,12958,65768.1,5307.08,5210,66757.2,1947.12,391.56,0.553275
32653.4,24963,85725.8,28690.8,23715,79286.4,11891,798.72,0.554334
14895.4,14557,67059.5,7491.32,7273,67503.2,4688.44,595.92,0.555394
7564.7,7998,61985.5,3288.52,3386,63649.3,3477.76,599.82,0.558574
19451.3,18883,67508.2,10910.6,11011,64938.2,3613.04,203.58,0.559634
6384.95,6739,62092.9,3264.2,3351,63838.4,2082.4,470.34,0.559634
12209.6,12618,63414.8,4640.56,4714,64515,2767.92,380.64,0.563874
16550.9,15226,71238.9,9439.96,8590,72020.6,3037.72,487.5,0.565994
18781.1,15735,78223,16390.9,14547,73843.1,12396.4,1077.96,0.565994
10426,10619,64344.9,4457.4,4431,65926.5,3790.12,532.74,0.565994
13677.3,13875,64602.2,4378.36,4419,64933.3,11279.9,909.48,0.568113
5562.05,5724,63681.8,3322.72,3260,66796.9,8041.56,1083.42,0.569173
19753.5,19531,66282.6,10992.6,10927,65929.7,3344.76,244.92,0.569173
14635.4,14510,66102.4,6781.48,6526,68101.6,2161.44,309.66,0.570233
14501.5,14818,64136.2,6501.04,6630,64261.3,4379.12,690.3,0.572353
12961,13193,64383.5,7112.84,7273,64092.8,1729.76,145.08,0.572353
9149.4,9186,65274.9,5704.56,5430,68849.7,3892.72,633.36,0.573413
9896.25,9538,67997.6,7683.6,7462,67482.2,14296.4,1564.68,0.573413
11963.3,11959,65559.3,4601.8,4519,66736.8,2665.32,565.5,0.574473
12719.2,12968,64278.6,5169.52,5272,64262.1,3682.96,460.98,0.576593
14457.9,14367,65950.9,6323.2,6319,65579.6,11675.1,3586.44,0.576593
9455.55,9555,64853.9,3974.8,3939,66131.6,4036.36,648.18,0.577653
10297.9,10479,64403.7,3720.2,3803,64109.1,6488.88,830.7,0.579772
11508.9,11639,64803.4,6043.52,6243,63442,5478.84,665.34,0.579772
11027.9,11086,65192.5,4801.68,4894,64299.7,16561.9,1172.34,0.579772
