"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12615.8,12542,65921.9,8512.76,8366,66685.7,3931.48,2953.86,0.543403
8366.15,7807,70229.8,6522.32,6411,66674,3350.08,3341.52,0.543403
13456.3,13450,65566.7,6969.96,7038,64902.4,8185.96,5218.2,0.543403
7183.15,7190,65473.6,2173.6,2194,64926.6,2163.72,2935.92,0.5466
9493.9,9403,66169.5,5490.24,5547,64865.4,4070.56,3521.7,0.547665
7634.9,7867,63602.5,3430.64,3451,65149.4,9316.84,5758.74,0.548731
9932.65,10123,64303.7,5794.24,5835,65078.2,21761.8,7562.1,0.548731
9757.15,10214,62604.7,3730.84,3798,64377.1,4162.52,2782.26,0.551927
9767.55,9801,65312.3,6118.76,5754,69690.5,3296.12,2304.9,0.552993
23516.3,20265,76050.7,14487.1,12793,74214.6,26882.7,14054.8,0.554058
11576.5,11724,64711.5,5084.4,5087,65502.5,2074.8,2496,0.555124
9286.55,9318,65314.8,4550.88,4514,66071.4,5014.48,3182.4,0.556189
10511.1,10530,65418.7,5163.44,5046,67061.3,7501.2,4541.16,0.556189
13835.9,13823,65597.2,5501.64,5567,64766.6,2411.48,2739.36,0.557255
12491.7,12438,65818.9,7059.64,6854,67502.3,5574.6,4031.82,0.55832
13380.9,12991,67502.9,6859,6811,65997.9,7736.8,3833.7,0.561517
8266.05,8262,65568.1,3530.96,3586,64530.1,8028.64,5165.16,0.561517
11467.3,11446,65658,7347.68,7190,66973.2,11282.2,8782.02,0.562582
9332.7,9203,66459.6,4609.4,4567,66144.4,2202.48,2640.3,0.563648
11111.8,11216,64926.9,3022.52,3072,64480.4,10972.1,6842.16,0.56791
5339.1,5346,65451.4,2785.4,2866,63692.9,3895.76,2215.98,0.568975
16044.6,15699,66978.7,9843.52,9831,65619.5,3603.92,2144.22,0.568975
15313.3,12099,82947,17629.7,14471,79841.2,3023.28,2567.76,0.570041
12731.5,12314,67758.2,5382.32,5305,66491.2,2986.8,2329.08,0.571106
8731.45,8690,65848.6,4341.88,4326,65776.6,5309.36,3402.36,0.571106
15152.8,14655,67762.1,6808.84,6751,66097.5,3558.32,3051.36,0.571106
6040.45,5806,68182.4,2828.72,2830,65506.4,3540.08,2024.1,0.572172
10912.2,10453,68415,4466.52,4369,66998.8,3867.64,3273.66,0.572172
12883,12210,69148.3,8030.16,7542,69777.9,6580.08,4825.08,0.573237
14808.9,14190,68394.6,6289,6126,67279.8,4392.8,3775.2,0.574303
26024.7,22214,76778.4,15466.8,13298,76224.2,22901.8,11820.1,0.575368
13303.5,12798,68124.8,7257.24,7070,67271.6,13031.7,9863.88,0.576434
6680.05,6607,66260.6,2808.2,2843,64733.8,3888.16,3600.48,0.576434
21749.6,17021,83742.7,21014.8,17693,77840,24766.9,9950.46,0.577499
10851.1,10879,65367.9,4658.8,4764,64088.8,5339,3879.72,0.580696
13920.4,12871,70879.3,8344.04,7971,68603.1,11730.6,8921.64,0.584958
11661,11414,66954.2,5691.64,5542,67305.5,5269.08,4350.06,0.590285
6116.5,6210,64549.3,2893.32,2950,64276.8,1780.68,1184.82,0.592416
15605.8,15091,67771.9,8889.72,8615,67625.8,2515.6,1283.1,0.593482
12912.3,12874,65730.7,6084.56,6158,64754.4,7747.44,6062.94,0.593482
21547.5,17947,78683.7,19051.7,15791,79068.5,8171.52,4606.68,0.594547
13081.3,12431,68964.1,6661.4,6431,67883.9,8429.92,4485,0.597744
9046.05,9126,64961.9,3394.92,3458,64340.5,2349.16,2573.22,0.598809
6351.8,6496,64081.2,2648.6,2656,65353.4,6019.2,3541.98,0.598809
11032.4,10835,66730.3,5269.08,5235,65962.6,9319.88,5280.6,0.599875
23125.7,20283,74721,10562.5,9487,72965.4,5146.72,3758.82,0.599875
15042.9,14783,66688.4,5840.6,5803,65960.6,3040,2652.78,0.60094
6867.9,6642,67764.9,2922.96,2850,67213.7,2468.48,2114.58,0.602006
9828.65,7009,91900.5,4273.48,3205,87384.3,5967.52,3853.98,0.603071
5646.55,5548,66700.1,2622.76,2620,65605,5303.28,2914.86,0.605202
12464.4,12064,67711.1,7824.96,7568,67761.2,1890.88,1635.66,0.605202
12886.3,12923,65349.6,2474.56,2463,65843.6,10810.2,6338.28,0.607333
11464,11394,65938.9,4990.16,5010,65276.5,6037.44,4587.18,0.608399
16285.7,15519,68773.9,6063.28,5851,67913.7,6496.48,5132.4,0.61053
10084.8,9967,66310.2,3819.76,3775,66313.1,2156.88,2435.16,0.61053
11217.7,10659,68971.1,7813.56,7491,68358,8673.12,6305.52,0.61053
8871.85,8854,65668.1,3379.72,3378,65569.4,2813.52,2293.2,0.612661
24557,18902,85142.7,17838,14694,79558.2,5627.04,2382.12,0.612661
11857.3,11738,66202.1,5248.56,5178,66429.1,4389,4116.84,0.614792
8005.4,7815,67132.7,3084.08,3011,67126.6,11709.3,5993.52,0.615857
9953.45,9959,65499.5,3671.56,3763,63943.5,2300.52,2591.16,0.615857
12703.6,12599,66080.1,4930.88,5043,64078.9,2419.08,2581.8,0.616923
6047.6,6043,65585.9,3943.64,3903,66218.4,6064.8,3092.7,0.617988
5476.9,5483,65463.1,1785.24,1743,67124.2,5975.88,1691.82,0.619054
8340.8,8414,64965.9,3538.56,3582,64741.2,3111.44,1833,0.619054
15943.2,14771,70736.8,11133.2,10439,69894.4,12362.9,5083.26,0.621185
7847.45,7919,64943.9,3609.24,3695,64014.9,4001.4,2464.02,0.623316
10321.3,10410,64977.9,3419.24,3514,63768.7,2666.08,2793.18,0.624381
16679,16405,66630.6,8444.36,8481,65252.9,3441.28,2528.76,0.626512
7744.1,7735,65613.1,3208.72,3207,65571.1,3910.96,3315,0.627578
10815.3,10271,69009.3,6785.28,6447,68974.7,19950.8,22091.2,0.628643
13449.1,13123,67164.8,7457.12,7223,67660.2,7220.76,4984.2,0.629709
9990.5,10078,64967,4327.44,4362,65016.8,1896.96,1180.14,0.630774
9140.95,8894,67355.7,3537.04,3406,68057.4,4903.52,3523.26,0.630774
11246.3,11423,64522.2,5377.76,5455,64608,1841.48,2004.6,0.63184
19125.6,18562,67525.9,12521,12322,66594.4,4899.72,2075.58,0.632905
14093.9,13436,68745.2,7546.8,7176,68922.4,5185.48,3154.32,0.633971
5819.45,5997,63595.7,3173,3177,65453.5,3785.56,3031.08,0.635036
15208,15026,66330,4697.56,4726,65141.6,2708.64,3297.84,0.636102
10198.5,9923,67355.5,6724.48,6391,68955.6,2888.76,4573.14,0.636102
12340.9,11722,68996.2,7179.72,6650,70756.4,12131.1,7995,0.638233
5331.3,5655,61784.6,2597.68,2695,63169.4,12322.6,6477.12,0.640364
10654.8,10648,65577.9,5848.96,5564,68892.4,11499.6,7092.54,0.641429
14726.4,14406,66993.6,6043.52,5926,66835.7,5257.68,3790.8,0.641429
5936.45,5976,65102.3,2916.88,2908,65736.1,7171.36,3397.68,0.64356
18963.8,16651,74638.7,11435,10459,71651.4,8970.28,9434.88,0.644626
16515.2,15823,68403,9787.28,9275,69155.7,11174.3,8691.54,0.645691
10947.9,10847,66145.9,4779.64,4703,66604,8821.32,7106.58,0.645691
9476.35,9001,68997,6314.08,6153,67251.7,4477.92,4412.46,0.646757
10503.3,10448,65883.2,5658.96,5488,67577.6,2870.52,2222.22,0.647822
13252.2,13362,64997.5,5497.84,5558,64826.6,6088.36,3703.44,0.651019
21942,13600,105735,7965.56,5092,102520,5908.24,5776.68,0.65528
7977.45,8101,64536.5,3895,3797,67227.5,5911.28,4662.06,0.657412
9625.2,9838,64118.4,4180,4218,64945.6,2121.92,2754.96,0.658477
12075,11638,67997.1,5285.8,5174,66952.1,4268.16,3535.74,0.660608
27422.8,14166,126866,9676.32,5666,111922,9783.48,7148.7,0.663804
9610.25,9522,66143.4,4088.04,4034,66413.9,1998.04,2295.54,0.663804
12074.4,11859,66726.4,6298.88,6227,66292.5,3962.64,3513.9,0.665935
15177.5,14990,66355.7,5965.24,6090,64193.4,8568.24,8719.62,0.668066
14333.1,14398,65240.8,6201.6,6346,64044.8,6295.84,5221.32,0.668066
8492.25,8574,64911.1,4238.52,4186,66358.3,4717.32,4325.88,0.670197
8561.15,8617,65111.2,3817.48,3785,66098.4,2164.48,2388.36,0.672328
21876.4,17358,82595.4,19732.6,17338,74587.5,2641,2236.26,0.672328
18577.6,16463,73954,13044.6,11819,72332.1,1760.92,1428.96,0.675525
12574.9,12511,65870.7,5772.2,5775,65504.2,2994.4,3557.58,0.675525
14135.5,14291,64823.1,5544.96,5703,63719.9,9564.6,5196.36,0.675525
22253.4,18367,79403.2,17822.8,15567,75032.6,14711.3,9869.34,0.67659
11731.2,11815,65071.2,4940.76,5031,64360.5,15230.4,7716.54,0.67659
17639,16898,68410,12660.1,12018,69037.4,2412.24,1699.62,0.677656
11351.6,11493,64729.7,4225.6,4229,65483.3,1776.88,1896.96,0.677656
14098.5,13767,67114.1,6850.64,6675,67260.5,12782.4,6966.18,0.679787
11772.1,11703,65923.2,5972.08,5975,65504,1929.64,1818.96,0.680852
10771.1,10983,64271.9,2397.04,2419,64941.1,2262.52,2272.14,0.680852
19132.8,16181,77491.1,15004.7,13509,72792,18767.4,10920,0.682983
14837.5,14988,64878.1,5972.08,6124,63910.2,7806.72,6151.08,0.685114
8509.8,8489,65696.6,5039.56,4953,66681.3,2976.92,2764.32,0.68618
15533,15007,67833.3,8367.6,8107,67642.7,2035.28,2212.08,0.687245
17449.9,17102,66869.2,7767.96,7866,64719.2,1807.28,787.02,0.687245
10809.5,10582,66944.9,4319.08,4230,66916.1,7211.64,4864.08,0.688311
14524.2,13641,69779.4,10323.1,9837,68774.4,18658.8,6417.06,0.688311
