9609.6,8776,71761,7665.84,7228,69505.9,15895.5,36.9,0.565268
6613.12,6429,67412.9,4595.76,4557,66093.4,25228.5,18.86,0.568415
8560.64,8681,64627.4,2937.6,3017,63811.3,11472.5,0.82,0.569463
14574.7,14428,66202.4,6709.68,6696,65669.9,10174.2,45.1,0.569463
16205.4,16141,65797.6,5808.96,5961,63864.5,5624.55,45.92,0.569463
8277.12,8163,66452.2,2789.28,2903,62968.7,6130.34,26.24,0.569463
12106.9,11864,66877.7,4968,4892,66554.1,9288.36,20.5,0.571561
8012.16,8040,65309.1,2703.6,2732,64854.7,8235.49,-7.38,0.572609
9573.76,9369,66968.3,5467.68,5357,66890,14505.2,36.9,0.573658
9361.92,9289,66050.5,3731.04,3865,63264.5,4894.42,8.2,0.574707
16424.3,14516,74151.6,11589.1,11156,68080.4,47312.8,113.16,0.574707
13957.8,13954,65553.7,4223.52,4418,62651.1,15162.5,1.64,0.576804
12228.5,12049,66512.2,7040.88,7169,64364.8,11890.1,-1,0.576804
11131.5,10394,70186.2,6046.56,5822,68063.8,6842.88,82,0.577853
10385.9,9929,68551.9,5891.04,5741,67248.8,16977.8,30.34,0.577853
8909.44,8790,66426.5,3199.68,3398,61711.1,5840.22,23.78,0.577853
13455.4,13236,66622.1,5042.16,5284,62536.5,10109.1,-15.58,0.577853
26906.2,22013,80103.9,17863.9,15065,77711.9,12781.8,62.32,0.579951
14726.4,14205,67941.5,4330.8,4445,63852.3,13338,2.46,0.580999
12852.5,11897,70799.4,9348.48,9053,67675,19575.2,6.56,0.580999
13272.3,12437,69937.7,7444.8,7377,66138.3,10357.3,32.8,0.582048
13903.4,13520,67394.3,4981.68,5136,63566.9,8742.9,-37.72,0.582048
10177.3,9625,69296.4,3612.96,3709,63839,15915.2,-17.22,0.584146
10483.8,9569,71801.5,6922.8,6725,67463.6,22066.7,30.34,0.585194
12976.6,12769,66601.7,4204.8,4417,62387.6,13239.5,34.44,0.585194
11450.2,11145,67330.9,5628.24,5789,63716.1,19218.1,9.84,0.585194
6761.6,6512,68047.9,2466,2516,64233.6,17862.2,16.4,0.586243
7719.68,6596,76700.6,6618.96,6032,71913.2,14892.9,14.76,0.588341
10795.5,10320,68555.7,5446.8,5488,65044,16551.1,56.58,0.588341
13596.2,12548,71010.4,7854.48,7472,68890.7,13161.6,83.64,0.588341
22074.9,19200,75348.9,13423.7,12224,71967.8,19355.3,150.88,0.589389
5543.04,5645,64352.3,2705.04,2873,61704.7,18625.5,8.2,0.590438
10789.1,10475,67501.3,4423.68,4475,64784.4,14686.5,0.82,0.592535
7157.76,7134,65754.3,2794.32,2830,64709.7,12202,31.16,0.593584
11149.4,11594,63023.1,3998.88,4142,63271.5,5581.17,15.58,0.597779
6595.2,6769,63853.3,4075.92,4177,63950.1,19402.5,42.64,0.597779
