12730.2,13058,63891,5047.92,4898,67542,30064.6,67.24,0.552529
5015.04,5769,56971,1977.84,2077,62407.2,16101.1,98.4,0.552529
6051.84,6629,59830,2501.28,2561,64007.8,8312.34,3.28,0.553581
13888,13993,65044.2,4916.16,4889,65900.1,6415.08,47.56,0.553581
14304,14117,66404.1,8423.28,7921,69691.7,18699.8,86.1,0.555686
12933.1,12896,65724.6,9703.44,9184,69242.7,17447.8,77.08,0.557791
14753.9,15380,62868.2,4489.92,4660,63144.1,13975.5,22.14,0.558844
6151.04,6053,66597.5,6593.76,6453,66965.5,20094.3,12.3,0.559896
9699.2,9441,67328.3,5308.56,5077,68525.1,22868.6,4.92,0.560948
7708.16,8089,62450.5,2934.72,3005,64003.3,14218.6,-1.64,0.560948
12075.5,12197,64883.3,5491.44,5521,65185.1,8584.06,-12.3,0.560948
5734.4,5913,63556.5,2671.92,2649,66103,14056,30.34,0.563053
13218.6,13077,66245.4,5361.12,5333,65881.6,11718.8,35.26,0.565158
12702.1,12457,66825.4,6773.76,6701,66247.6,8209.18,55.76,0.565158
9670.4,9021,70253.8,7450.56,6461,75573.4,29349.1,95.12,0.572525
15006.7,14793,66482.8,11467.4,11069,67895,16241.3,68.88,0.57463
13135.4,13004,66198,7012.08,7116,64578.9,7546.9,49.2,0.575683
13089.9,12440,68959.9,5208.48,5084,67140.6,18845.2,87.74,0.575683
7749.76,6832,74339.6,6078.24,5796,68727.3,44791.7,137.76,0.576735
10732.8,10396,67659.2,4140,4156,65283.7,6274.68,47.56,0.577787
12005.1,11409,68960.3,6652.8,6581,66251,19818.4,593.68,0.577787
9616.64,9525,66166.5,6503.04,6401,66580.7,11478.1,7.38,0.57884
5024,5020,65588.2,2138.4,2188,64050.4,19044,82.82,0.57884
12234.2,12041,66587.8,4305.6,4333,65121.6,6336.02,-0.82,0.57884
12478.1,11681,70008,7600.32,7221,68978.6,5409.46,-5.74,0.580945
19279.4,18792,67235.6,8167.68,8316,64367.1,7402.58,190.24,0.581997
11187.2,10936,67041.4,3755.52,3724,66090.7,12052,86.92,0.581997
16217.6,15761,67434.6,8454.24,8161,67890.8,8140.91,7.38,0.584102
12177.9,12085,66039.9,5043.6,5093,64900.3,12661.3,32.8,0.584102
16486.4,16009,67490.3,6557.76,6553,65583.6,5665.61,45.1,0.586207
14800,13508,71804.3,9012.96,8288,71268.5,8644.42,158.26,0.587259
6210.56,6173,65934.8,2522.16,2525,65462.3,12153.5,6.56,0.587259
8924.16,8725,67031.9,3167.28,3157,65749.4,7357.7,-1,0.587259
12237.4,12364,64865.2,5697.36,5736,65094.5,15749.3,41,0.587259
8634.24,8740,64743,3781.44,3792,65353.5,8600.48,159.08,0.588312
5470.08,5669,63236.4,2494.8,2549,64142.5,8793.47,34.44,0.588312
10527.4,9452,72992.1,7536.24,7192,68672.8,17114.2,13.12,0.588312
5301.12,5289,65686.2,2297.52,2317,64985,8571.8,-11.48,0.593574
13194.2,13004,66494.7,4304.88,4348,64886.1,17345.9,63.14,0.597784
18270.1,17120,69938.6,11744.6,11200,68722.9,10280.8,48.38,0.597784
15203.8,14797,67337.9,7109.28,7021,66360,17536.9,92.66,0.598836
5971.84,6117,63980.8,2851.92,2977,62782.5,9194.04,20.5,0.598836
14412.2,14044,67254,5140.08,5036,66890.4,6672.07,91.84,0.599889
15530.2,14671,69374.3,5461.2,5115,69971.7,6679.34,46.74,0.603046
8263.68,7275,74442.4,6004.08,5599,70277.4,39185.6,62.32,0.605151
13045.8,12407,68910.1,4523.04,4295,69015.6,9546.48,41,0.609361
9308.8,9328,65401.1,5187.6,5120,66401.3,19513.1,307.5,0.609361
8693.12,8789,64821.1,3047.76,3153,63348.6,13615.4,30.34,0.610413
9006.08,9021,65427.6,3163.68,3245,63893.7,28325.5,-0.82,0.610413
6968.32,7100,64320.5,3366,3480,63389.1,22985.4,36.9,0.610413
7966.72,8053,64833.8,3227.04,3313,63835.6,20264.6,71.34,0.610413
11251.8,11156,66099,2984.4,2980,65632.8,32918.2,95.12,0.610413
14128.6,13676,67705.1,7318.8,6988,68638.4,14503.5,176.3,0.610413
