10289.3,10508,64171.9,5297.76,5468,63495.6,14338,2054.1,0.560881
11368.3,11050,67423.9,5484.24,5278,68096.9,7407,1576.86,0.561948
6869.76,7060,63770.1,3013.2,3008,65649.3,26275.9,2403.42,0.563014
14552.3,12489,76363.3,8718.48,7901,72316.7,6848.69,1471.9,0.563014
8582.4,8112,69336.3,6320.88,6052,68447.7,60028.5,13193.8,0.566213
7252.48,7704,61695,2979.36,3132,62342.1,23923.2,3088.94,0.566213
10160.6,9573,69558.9,7707.6,7397,68287.9,11656,1317.74,0.567279
11253.8,11137,66223.1,6885.36,6885,65539.4,17710.2,2970.86,0.568346
11203.2,11887,61766,4186.8,4427,61980.2,7299.39,1063.54,0.568346
12226.6,12000,66773.3,6395.76,6244,67128.9,42238.3,6008.14,0.570478
13267.2,13301,65369.5,6275.52,6309,65188.2,21563.9,3693.28,0.571545
24366.7,18248,87510.8,21957.8,18088,79557.1,13573.5,1800.72,0.572611
13177,12908,66901.6,4244.4,4232,65728,13944,1895.84,0.573677
7729.92,7841,64607.6,3435.12,3541,63576.4,16572.4,2654.34,0.57581
9825.28,8954,71913.1,6651.36,6313,69048.6,25439.9,4456.7,0.582208
8346.24,8165,66990.7,2250,2241,65799.2,33685.5,5633.4,0.582208
12019.8,11771,66921.4,6161.04,6303,64060,19354.5,3224.24,0.583274
10682.2,10825,64671.7,4183.2,4173,65696.2,8343.38,1268.54,0.58434
10384,9656,70477,6749.28,6268,70568.1,29608,5805.6,0.58434
11046.4,11489,63011.3,4268.16,4421,63270.3,30390.4,5780.18,0.585407
11071.4,10893,66609.1,6033.6,6109,64727.1,26997.5,5261.94,0.586473
16236.8,15143,70269.8,8028.72,7411,70998.5,79869.1,16208.9,0.586473
9645.44,9497,66560.3,3992.4,3933,66525.8,4643.92,373.1,0.586473
9011.84,8297,71182.3,5291.28,5001,69340,36835.2,6388.62,0.587539
10135,9710,68404.7,4964.4,4814,67583.5,9518.09,1369.4,0.588606
25400.3,20269,82127.2,22479.1,20265,72696.4,24851,2649.42,0.590738
14884.5,14452,67497.2,5817.6,5744,66375.8,12063.1,1951.6,0.591805
8379.52,8504,64576.7,3224.16,3324,63567.6,6626.58,959.4,0.592871
10825,10305,68842.8,5868,5537,69453.7,54928.2,11913,0.593937
11276.2,11384,64915.2,5688,5880,63396,12052.3,2079.52,0.595004
7390.72,7085,68363.9,3448.08,3433,65823.9,9562.07,1161.12,0.595004
11441.3,11139,67314.5,4785.84,4851,64655.7,10163.7,1957.34,0.59607
11408.6,11059,67608,7831.44,7879,65140.4,28536.2,4438.66,0.597136
11048.3,10808,66993.2,3260.88,3320,64369,16952.7,2727.32,0.599269
14233,14029,66488.8,5861.52,6009,63927.5,10007.5,1748.24,0.599269
11226.9,11125,66136.2,3953.52,4017,64500.4,9095.79,1841.72,0.601401
12890.9,12757,66223.8,6008.4,5925,66458.5,16589.8,2644.5,0.602468
12978.6,13175,64558.9,4670.64,4883,62685.9,55898.1,9491.5,0.605667
7384.96,7056,68591.4,3293.28,3268,66043,52387.5,11125.8,0.605667
