11422.7,11355,65926.9,3338.64,3279,66728,5466.89,4469,0.549806
11729.3,11229,68455.8,6510.24,6221,68583,9267.68,7464.46,0.550845
10048.6,9894,66560.3,5150.88,5094,66267.8,17245.1,12797.7,0.551884
9162.88,9329,64369,4075.92,4229,63163.8,9022.06,6405.02,0.552924
13007.4,12967,65740,6158.16,6163,65484.5,17798.7,16205.7,0.553963
9172.48,9153,65675.5,4309.2,4309,65539,11242.6,9434.1,0.553963
8611.84,8569,65863.6,3131.28,3117,65836.2,7317.19,5457.92,0.555003
13351,13104,66771.5,5415.84,5412,65582.5,7907.58,6195.92,0.557081
8376.32,8009,68541.7,3115.44,3085,66182.7,24013.8,16203.2,0.55812
14622.7,14255,67226.6,6039.36,6095,64937.7,9285.46,7190.58,0.55916
9790.08,8756,73275.8,8385.12,7856,69950,11558.9,9380.8,0.561238
6570.24,6498,66264.6,3138.48,3218,63916.5,27153,16568.1,0.561238
7511.68,7217,68211.9,3287.52,3265,65988,9314.85,7976.14,0.563317
18669.4,17563,69664.7,9906.48,9519,68203.7,9668.52,6410.76,0.563317
14330.2,13456,69793.9,6020.64,5956,66247.3,10001.9,8213.94,0.564356
14361,13341,70546.4,8958.96,8845,66380.4,37206.8,25600.4,0.566435
10140.8,9801,67808.1,4818.24,4925,64115.4,39627.1,28979.6,0.567474
13051.5,12640,67669.7,6689.52,6644,65985,15434.4,11278.3,0.569553
8475.52,8128,68338,3737.52,3792,64594.4,33292,19338.9,0.570592
14739.8,14180,68123.4,5678.64,5668,65659,15913.2,14311.5,0.572671
6000.64,5661,69467.9,2453.76,2473,65026.1,9384,6049.14,0.572671
17673,16611,69725.8,8115.12,7927,67091.3,11246.1,8783.84,0.57371
8661.76,8712,65158.1,3036.24,3176,62652.1,10316,7667,0.575789
69489.3,48530,93839.9,59572.8,43318,90128,64871.7,24185.1,0.575789
5384.96,5381,65584.2,2088.72,2177,62878.4,20375.9,13111.8,0.575789
7628.16,7254,68916.3,4952.88,4802,67595.2,9497.89,4075.4,0.576828
14620.8,14036,68266.5,5486.4,5504,65326.4,5627.34,3942.56,0.577868
13925.8,13604,67086,4199.76,4320,63711.9,4701.39,3207.02,0.578907
10336,9813,69028.9,3413.52,3393,65932.3,7963.68,6199.2,0.578907
6282.88,5980,68855.3,3039.84,3064,65019.2,20255.1,14537.8,0.582025
12032.6,10885,72445.7,7468.56,7221,67782.8,31509.4,16545.1,0.584104
9756.8,7976,80168.2,9930.24,9432,68997.9,38879.4,25757,0.584104
20511.4,16348,82226.1,13214.2,11564,74887.9,7287,4840.46,0.585143
13007.4,11853,71918.5,9247.68,8669,69910.7,29043.4,19376.6,0.586182
9614.08,8840,71274.7,5174.64,5080,66756.9,45107.4,33500.3,0.588261
