10849.9,10460,67979,7470.72,7064,69309.3,19981.8,1701.5,0.543993
15023.4,14033,70161.1,8541.36,7989,70067.2,48733,3490.74,0.543993
15729.3,15357,67124.7,7865.28,7933,64976.6,18605.2,1207.04,0.545042
7583.36,7462,66601.9,5089.68,4898,68100.7,27364.6,1784.32,0.545042
11678.7,10891,70276.1,8673.84,7995,71100.5,15977.2,1163.58,0.547138
11087.4,10853,66951.2,4829.76,4785,66149,11520.6,826.56,0.548186
5135.36,5153,65311.7,2867.76,2885,65144.4,9195.89,529.72,0.549234
10586.2,10195,68051,7696.08,7667,65784.6,5764.6,229.6,0.549234
6988.8,7200,63613.6,3085.92,3156,64080.8,7811.7,181.22,0.550282
14042.9,13692,67215.5,6218.64,5932,68702.8,9441.15,462.48,0.552379
9504,8858,70315.4,5934.24,5722,67966.9,40396.5,4699.42,0.554475
11745.9,11567,66549.7,6921.36,6907,65672.3,18149.5,1816.3,0.554475
15671.7,15573,65951.3,6028.56,6053,65271.4,5099.29,313.24,0.554475
12184.3,11681,68359.9,6361.2,6261,66584.8,17982.9,1219.34,0.554475
6551.68,6492,66138.5,2707.92,2716,65341,18936.5,1447.3,0.555523
7577.6,7533,65924,2678.4,2729,64320.9,4655.01,233.7,0.556571
13156.5,13238,65132.4,5011.92,5110,64278.1,6625.71,353.42,0.55762
5475.84,5648,63538.4,2023.92,2080,63769.1,9636.14,469.86,0.55762
9826.56,9593,67131.6,5233.68,5197,65998.6,16742.1,1316.92,0.558668
8629.76,8549,66155.1,3026.16,2977,66618.2,31841.5,2853.6,0.558668
6577.92,6648,64845.2,2458.8,2504,64353,19514.4,355.06,0.560764
21929.6,20696,69442.3,20815.2,20604,66207.8,13815.4,978.26,0.560764
11550.7,11413,66326.8,4377.6,4341,66088.6,6498.98,313.24,0.560764
30428.8,26448,75400.1,18998.6,16960,73413.6,40564.8,3239,0.561812
16071.7,14977,70326.1,10473.8,9681,70903.2,19808.5,747.02,0.56286
21258.2,20016,69603.3,11612.9,11104,68539.4,20195.4,441.16,0.564957
18900.5,18205,68039.7,10086.5,10157,65081,5196.22,82.82,0.564957
12926.1,12621,67120.2,4989.6,4909,66612,12404.3,891.34,0.566005
13187.8,12816,67437.5,5924.16,5632,68935.7,11763.1,1159.48,0.566005
17848.3,15360,76152.8,14026.3,12340,74491.8,51051.1,3427.6,0.567053
14185.6,14103,65919.8,7014.96,7004,65638.6,22121.4,1388.26,0.567053
10192.6,9557,69894.8,5678.64,5169,71997.6,12915.1,668.3,0.568101
7735.68,7369,68797.1,6148.08,5757,69987.9,24673.1,2040.98,0.568101
5925.12,6076,63908.6,2200.32,2252,64032.1,19884.3,1676.9,0.568101
7895.04,7253,71337.3,5012.64,4625,71028.8,37695.8,3511.24,0.569149
6919.68,7253,62524.2,2540.16,2641,63033.7,4823.36,405.08,0.570197
7555.84,7634,64865,2401.92,2422,64992.7,23494.1,1895.84,0.571246
11338.9,11146,66670.1,4379.04,4334,66217.1,32872.4,3479.26,0.571246
10865.3,10532,67609.8,5342.4,5216,67124.1,14313.8,847.06,0.571246
11200,11348,64681.3,4523.04,4452,66581.8,19648.3,1585.06,0.571246
13307.5,12360,70560,7826.4,7240,70844.1,28150,2651.88,0.572294
9589.76,8925,70417.3,6127.2,5645,71134.1,13950.6,869.2,0.572294
12970.2,12437,68345.9,7118.64,6901,67602.8,17630.3,1166.86,0.573342
12092.8,11363,69745.1,8827.2,8167,70833.8,27342.6,1279.2,0.575438
9820.16,9924,64850.3,4602.24,4576,65911.8,5344.31,341.94,0.575438
21193,20053,69261.5,15187.7,15077,66017.1,7431.81,124.64,0.576486
9342.72,9645,63482.1,3630.24,3693,64422.3,9632.29,729.8,0.576486
11513.6,10567,71406.8,8254.8,7891,68557.4,8669.91,838.04,0.577534
9645.44,9637,65593.4,3439.44,3397,66354.8,17374.8,1242.3,0.578583
12117.8,11882,66836.4,4548.96,4458,66873.2,16762.2,1275.92,0.579631
7909.12,7781,66615.1,5375.52,5153,68366,11339.2,619.1,0.580679
10393.6,10220,66649.2,5594.4,5144,71274.2,48342.6,4401.76,0.580679
18377.6,17946,67112.1,9970.56,9482,68912.8,16830.2,1546.52,0.580679
8185.6,8228,65198.3,3509.28,3492,65860.3,12094.7,933.98,0.581727
22460.8,18701,78711.9,22182.5,19021,76428.7,85947.5,5958.12,0.582775
11036.2,10888,66427.8,5212.08,5116,66766.8,36003.4,3903.2,0.582775
13818.2,12504,72424.2,10232.6,9512,70501.1,25594.7,2370.62,0.582775
10563.8,10278,67358.6,4950.72,4802,67565.7,18902.3,1835.98,0.582775
14509.4,13877,68522.8,8115.84,7665,69390.7,36450.2,1912.24,0.582775
11435.5,11293,66363.1,5688,5645,66035.2,8004.91,330.46,0.583823
6536.96,6729,63665.7,3273.84,3305,64918.1,23704.1,1868.78,0.583823
25257.6,23761,69663.8,8824.32,8321,69500.1,93759.1,5820.36,0.58592
9707.52,9600,66270,3371.76,3200,69053.7,45768.3,3926.98,0.586968
17664,16633,69598.3,8033.04,7757,67868.2,6906.4,236.98,0.586968
10767.4,10845,65066.8,4542.48,4585,64928.2,29454.4,2051.64,0.586968
6426.24,6765,62254.3,2584.08,2665,63546.1,5077.68,150.06,0.588016
10974.1,11263,63854.9,4150.8,4283,63513.2,14620.5,399.34,0.589064
13422.7,12915,68112.4,8477.28,8279,67105.6,42125.8,2248.44,0.589064
10611.2,10508,66179.6,6252.48,6152,66606.4,35465.8,3723.62,0.590112
8286.08,8177,66410.2,4352.4,4277,66691.4,31497.9,3559.62,0.591161
7571.2,7893,62864.1,3324.24,3425,63608,9576.17,523.16,0.592209
11309.4,11340,65359.4,4768.56,4824,64782.8,35428.1,3287.38,0.592209
12156.2,11057,72050.8,7320.24,6753,71040.9,22452.7,1257.88,0.594305
12302.7,11913,67679.9,8525.52,7997,69867.3,36575.9,2710.92,0.594305
21809.9,17377,82254.4,13657.7,11777,76001.5,87250.4,6220.52,0.595353
5603.2,5336,68817.7,4896,4716,68037.4,11527.3,938.9,0.595353
32192,29329,71933.4,26312.4,25397,67898.2,14018.3,537.1,0.595353
10862.1,10796,65937.1,6390,6216,67370.5,12866.7,1294.78,0.597449
12999.7,12517,68063.2,5792.4,5430,69909.9,18804.5,599.42,0.598498
12670.1,12557,66126.2,6996.96,7085,64721.6,8002.28,357.52,0.600594
12798.1,12495,67125.6,7059.6,6987,66217,16162.7,687.98,0.601642
14635.5,14313,67012.7,9141.12,8749,68473.3,16938.6,1115.2,0.601642
13373.4,12845,68232.1,7995.6,7853,66726,6181,134.48,0.60269
15294.1,15145,66181.1,7621.92,7305,68379.2,18145.2,1405.48,0.60269
5765.76,5792,65239.1,2443.68,2448,65420.4,12763.4,537.1,0.603738
7146.24,7120,65777.5,2696.4,2676,66035.6,12833.7,1818.76,0.604787
12996.5,12764,66729.7,5347.44,5160,67916.6,12032.2,845.42,0.604787
10456.3,10005,68492.3,7702.56,7509,67225.3,14878.7,949.56,0.605835
11108.5,10969,66369.3,5147.28,5257,64168.2,14029.2,574,0.606883
13174.4,13005,66389.7,7133.76,7117,65690.3,11576.8,661.74,0.606883
6501.12,6564,64908.2,2221.92,2304,63201.3,12472.8,1052.88,0.606883
15676.2,14908,68912.9,10645.9,10024,69602.1,14467.8,446.08,0.608979
15706.2,15824,65048.3,6407.28,6688,62785.2,12625.2,571.54,0.610027
