50596.5,35996,92118.3,52421.8,35416,97004.5,6121.45,163.18,0.940424
39833,27069,96438.5,27132.5,18221,97588.2,4677.94,117.26,1.67103
50396.2,34301,96287.7,55330.6,39229,92435.3,6848.09,277.16,2.73196
6503.04,6556,65006.6,3648.96,3704,64562.2,4643.3,285.36,3.46149
46682.2,38397,79677.3,41844.2,33833,81054.1,4675.43,300.94,4.573
58442.2,40720,94058.7,37600.6,24224,101725,5097.38,135.3,5.12929
46115.2,25472,118648,41384.2,24676,109911,4726.16,200.08,5.50912
44784,31573,92958,39503.5,26597,97338.2,4942.22,114.8,5.77489
53442.6,35408,98915.8,46320.5,32004,94852.5,4645.05,268.14,5.80932
44315.5,24959,116361,35449.2,21935,105913,4776.74,231.24,5.95673
48749.4,21617,147793,36957.6,20085,120590,5286.84,170.56,7.93442
75566.1,46597,106279,52897,34085,101706,7046.18,231.24,8.04202
58213.8,39536,96496.8,43007,30676,91880,6044.96,173.02,8.30887
59131.5,40641,95353,66086.6,47537,91109.1,5510.56,346.04,8.4735
63692.8,47380,88099.9,40566.2,31376,84731.9,5580.92,193.52,8.75003
53089.9,42808,81276.9,59917.7,42460,92481.5,8304.2,425.58,10.1531
7217.28,6897,68579.3,35772.5,36117,64910.9,8909.05,832.3,10.4426
38759,31494,80653.8,34692.5,29954,75903.3,4862.69,174.66,11.0613
31949.4,18889,110850,35351.3,24425,94852.9,5076.98,108.24,11.0957
63315.2,48869,84909.1,53124.5,43249,80500.5,4841.41,197.62,11.1151
42928,31745,88622.8,45448.6,36405,81816.1,4622.02,103.32,11.439
40199,27679,95179.9,40263.1,30303,87076.7,4789.05,145.14,11.595
55715.8,29251,124830,46564.6,27939,109226,5671.9,219.76,11.7284
57134.1,41880,89406.4,47321.3,36492,84984.3,5839.87,166.46,11.9608
44764.2,30300,96820.6,44824.3,31532,93162.7,6700.83,298.48,12.2298
54933.8,42605,84500.4,60333.1,43801,90271.7,6840.76,284.54,12.7979
32268.2,24916,84874.2,39237.8,32452,79239.8,4925.81,188.6,13.6125
57701.1,44052,85841.7,42084.7,35264,78211.9,7651.48,243.54,13.846
42383.4,28864,96231.8,36910.8,27168,89038.1,6221.66,155.8,14.568
68247.7,44012,101624,55254.2,35720,101376,5718.45,274.7,14.7423
57401.6,36305,103619,41895.4,25377,108195,5068.16,159.08,14.8983
49291.5,37753,85565.9,49433,43341,74747.8,5830.92,184.5,15.5783
39182.7,29049,88398.2,37670.4,28717,85968.9,5935.33,347.68,15.7182
52618.2,34199,100833,44321,31911,91022.6,4742.69,283.72,16.3251
42053.8,29087,94751.4,38215.4,25903,96687.1,4666.27,207.46,16.5187
16257.3,15804,67415.7,4241.52,3980,69842.3,5945.56,262143,17.6851
44202.2,34592,83743,47032.6,39120,78791.6,5284.79,328,17.7389
45108.5,34602,85435.2,40176,30154,87317.6,4933.03,227.96,17.8906
48481.9,40357,78730.1,37569.6,26433,93147.3,5331.76,154.98,18.4383
76670.1,59764,84074.9,53579.5,42384,82847,5467.16,316.52,18.5352
82663.7,56609,95699.4,75312.7,53797,91746.7,10121.1,364.9,18.7579
12042.9,11666,67653.2,13744.1,13350,67470.6,9547.11,537.92,19.0108
