9786.88,9617,66693.7,8824.32,8721,66312.4,12252.9,864.28,0.560158
9429.76,9732,63500.7,3989.52,4148,63032.1,22012.2,1780.22,0.561213
24332.8,21861,72946.1,17473.7,16021,71478.4,21087.6,1995.06,0.561213
10197.8,10477,63789.3,4235.76,4457,62282.9,5434.25,509.22,0.562267
7352.32,7474,64469,2838.24,2982,62376.6,16513.8,989.74,0.565432
5748.48,5817,64764,2545.2,2669,62496.2,12372.3,297.66,0.566487
12695,12954,64225.9,3890.16,4154,61373.5,14021,3007.76,0.566487
9077.12,9030,65878,4809.6,4866,64776.4,9134.68,2250.9,0.567542
13906.6,13052,69826.9,6150.96,5992,67274.6,24785.6,4078.68,0.568597
8522.24,8628,64732.7,3394.8,3508,63421.2,11246.8,633.04,0.572817
14718.7,14416,66912.2,8444.16,8340,66354.5,26799.4,2526.42,0.573871
17281.9,16228,69792.2,13443.8,12964,67961.7,16663.4,1284.12,0.573871
20248.3,19732,67250.9,8270.64,8464,64038.8,11219.1,1264.44,0.575981
10035.8,10644,61791.5,3257.28,3508,60852.1,5686.02,604.34,0.575981
9874.56,10045,64424,4324.32,4473,63357.6,7255.75,432.96,0.577036
14289.3,14636,63983.5,8649.36,9144,61990.9,22674,5214.38,0.578091
7246.72,8096,58661.2,2532.24,2724,60922.5,8516.28,320.62,0.582311
6385.92,7030,59531.7,2324.16,2450,62169.9,13293,2272.22,0.582311
5640.32,6113,60468.5,2648.16,2693,64444.8,8184.87,373.92,0.584421
9287.68,10154,59944.6,3429.36,3674,61172.2,9902.5,1373.5,0.584421
10648.3,11142,62632.2,3971.52,4066,64013.2,22301.2,3243.1,0.585476
14234.2,14897,62620.3,6075.36,6277,63430.8,8908.7,933.98,0.58653
13216,13556,63892.3,5568.48,5700,64023.8,14145.4,2154.14,0.58653
11939.8,11133,70285.6,8066.88,7513,70367.5,37975.8,4293.52,0.589695
18990.7,19597,63508.5,8916.48,9289,62907.8,4902.09,104.14,0.591805
5937.92,6556,59357.5,2707.92,2792,63562.4,5702.24,91.02,0.591805
8318.72,8916,61145.8,2626.56,2720,63284.6,8569.21,791.3,0.59286
10947.2,11560,62061.9,3860.64,4008,63126.5,7263.49,893.8,0.593915
13250.6,13749,63160.1,5868.72,6037,63709.2,10548.8,609.26,0.596025
24149.1,23090,68542.1,11875,11426,68111.1,16107.5,3007.76,0.598134
8892.8,9217,63230.8,4104,4193,64144.9,21394.3,4822.42,0.599189
9832.96,10649,60513.9,3957.12,4265,60805.1,9132.45,411.64,0.600244
6752.64,7131,62058.8,3077.28,3163,63759.9,17432.1,3799.06,0.600244
12625.9,11693,70764.8,9290.16,8985,67761.8,14437.2,2063.12,0.601299
16417.3,16372,65717.3,7256.88,7348,64723.3,8371.55,567.44,0.601299
11542.4,10665,70927.6,7452.72,7273,67155.4,10813.4,1818.76,0.601299
16106.9,15305,68969.7,9256.32,8873,68367.2,17453.2,2150.86,0.602354
7486.72,8019,61185.9,2865.6,3024,62103.2,18814.2,1278.38,0.602354
6181.76,6341,63890.2,4480.56,4437,66179.4,14237.6,1617.86,0.603409
6837.12,7431,60298.4,3234.96,3415,62080.9,16312,1899.94,0.603409
10240,10677,62853.7,3972.96,4113,63304.6,11156.8,1862.22,0.605519
13968,13132,69708.1,7596.72,7212,69032,23479.3,2537.08,0.605519
12939.5,13377,63392.7,5169.6,5281,64153.6,10869,1154.56,0.606574
16656,16009,68184.6,9821.52,9289,69293.1,11186.3,1248.86,0.610793
9114.24,8792,67938,5578.56,5416,67503.1,18637.3,2288.62,0.612903
5866.24,6256,61453,1724.4,1828,61821.8,13368.2,2662.54,0.612903
8256.64,8570,63139.7,4069.44,4206,63408.2,6129.07,1081.58,0.613958
11331.8,11686,63549.8,5844.96,5938,64509.2,35644.8,4973.3,0.615013
9759.36,10146,63038.6,3154.32,3302,62604.9,15341.7,3114.36,0.616068
12171.5,11609,68711.6,8165.52,7837,68283.2,24786.8,7981.06,0.617123
13628.8,14013,63739.2,6093.36,6317,63215.8,11702.9,1762.18,0.617123
11776,11973,64457.7,4129.92,4213,64243.6,12185.3,2783.9,0.619233
5136.64,5482,61407.3,2342.16,2446,62753.8,7443.13,300.12,0.620288
11100.8,11272,64540.6,6820.56,6828,65464.6,17605.7,2851.96,0.621342
6167.68,5624,71871.5,7338.24,6940,69296.7,9466.58,408.36,0.622397
18339.2,16460,73018.1,9526.32,8844,70592.1,8409.84,437.06,0.622397
9525.12,9757,63978.5,5628.24,5737,64293.6,41340.8,7835.1,0.622397
4847.36,5235,60683.2,2077.2,2211,61570.1,9167.95,931.52,0.623452
11610.9,11746,64782.1,6780.24,6786,65480.4,15826.3,1189,0.623452
10137,9928,66915.4,6931.44,6568,69162.4,26450.6,9180.72,0.624507
11709.4,11788,65099.2,5860.08,5804,66169.2,20774.6,6858.48,0.624507
16045.4,14513,72456,8993.52,8533,69072.9,10192.2,1358.74,0.624507
20424.3,17449,76710.9,16592.4,14557,74699.4,80266.8,25740.6,0.625562
16064,15275,68921.1,9239.76,9051,66902.8,29408.6,1916.34,0.626617
11650.6,12089,63159.2,5170.32,5337,63489.3,9782.23,1457.14,0.626617
6677.12,7197,60802,2924.64,3021,63445.6,9457.21,900.36,0.626617
12430.7,12297,66248.6,8205.12,7673,70080.9,15711.1,1842.54,0.628727
5799.04,6416,59234.1,2077.2,2132,63851.5,15999.3,3961.42,0.631892
9585.28,9668,64975.3,6287.76,6000,68679.1,10275.3,727.34,0.632946
6316.16,7125,58096.3,3074.4,3285,61334.5,5514.86,305.86,0.632946
7387.52,8112,59683,3026.88,3236,61300.9,14310.4,2928.22,0.632946
5632.64,6045,61065.5,2794.32,2841,64459.2,10744.9,2520.68,0.632946
34146.6,28288,79108.8,22302.7,18468,79144,15504.4,2666.64,0.634001
7633.28,8073,61966.4,4496.4,4429,66533.3,18979,3741.66,0.634001
8907.52,9589,60878.4,3230.64,3425,61817,28600.5,3157.82,0.635056
12556.8,12819,64195.5,4703.04,4663,66098.7,9762.37,743.74,0.637166
7697.92,7825,64471.7,4419.36,4373,66230.8,14402.3,2079.52,0.637166
8336.64,8640,63235,3430.8,3492,64387.4,7547.27,355.88,0.638221
6844.8,7104,63144.8,2809.44,2848,64648.7,5719.2,969.24,0.638221
8444.16,7861,70397.7,7258.32,6789,70066.5,20677.2,2772.42,0.638221
8354.56,8765,62467.1,5166.72,5309,63779.7,7230.56,678.14,0.639276
10517.8,10873,63394.8,5726.16,5977,62785.6,11251,1501.42,0.639276
8900.48,9189,63478.3,3432.24,3537,63594.9,4645.58,196.8,0.641386
11521.9,11756,64231.1,4406.4,4620,62506,4768.25,304.22,0.642441
22206.1,21189,68681.8,9861.84,9713,66540.3,5855.44,1042.22,0.643496
7801.6,8222,62185.1,2301.84,2474,60975.5,10001.1,599.42,0.645605
15580.2,15233,67029.6,10949.8,11138,64428.4,5552.33,550.22,0.647715
6835.84,7024,63780.4,2949.84,3044,63508.8,8192.16,164,0.64877
8344.96,8336,65606.4,3381.12,3396,65248.9,9680.79,1125.04,0.649825
8810.88,9048,63818.5,2237.76,2360,62141.5,19061.1,994.66,0.649825
10892.8,11094,64347.4,4191.84,4230,64944.8,15853.8,1386.62,0.65088
35608.3,29008,80447.7,26372.2,20608,83866.8,45062.2,5555.5,0.65088
15824,15370,67471.8,6904.08,6810,66441.4,4747.41,56.58,0.65088
13615.4,13576,65726,5411.52,5448,65097.2,37848.6,10631.3,0.651935
14773.1,14997,64557.7,4682.16,4885,62814.8,14836.3,1678.54,0.65299
12620.2,12237,67588,5641.2,5597,66053.5,5158.48,551.04,0.654045
10194.6,10249,65187.9,3363.12,3497,63027,7893.64,1417.78,0.654045
13892.5,13700,66456.8,6011.28,5904,66726.8,8270.3,1412.04,0.6551
10345,10244,66181.9,3646.08,3732,64027.2,5198.32,537.1,0.656155
16987.5,15120,73630.6,6136.56,5744,70014.9,29411.6,2398.5,0.656155
17607.7,12986,88860.1,19619.3,16250,79124.3,21790,3690.82,0.657209
13558.4,13003,68335.3,6557.04,6299,68220.7,21354.3,2756.02,0.658264
19467.5,16400,77794.1,12747.6,11396,73308.8,21032,2368.98,0.658264
12257.9,11167,71938.3,5863.68,5583,68830.8,10776.2,698.64,0.658264
5588.48,5533,66193.1,2011.68,2125,62041.2,22847.6,8081.1,0.658264
