10159.4,10258,64905.8,4435.92,4598,63225.9,8278.72,72.98,0.547434
12064,11794,67036.3,5154.48,5218,64738.2,21701.7,31.16,0.548471
17057.9,15733,71055,11905.9,11233,69462,42796.3,152.52,0.548471
13607,12304,72476.5,8675.28,8080,70364.3,28177.6,99.22,0.548471
19156.5,18603,67485.8,8231.76,8296,65028.5,6730.23,59.86,0.551581
7915.52,7642,67881.6,5027.76,5002,65873.5,22935.1,109.06,0.551581
12851.2,12779,65906.3,5148,5099,66165.8,11943.6,27.06,0.552618
10339.8,10256,66071.7,4735.44,4704,65974,8956.87,36.9,0.552618
10926.1,10965,65303.4,6639.84,6517,66771.3,17962,29.52,0.553655
10526.7,10895,63320.7,4539.6,4699,63312.9,29887.2,-0.82,0.554692
7532.16,8204,60169.1,3117.6,3244,62982.4,27853.3,35.26,0.555728
12515.8,12703,64570.4,5763.6,5707,66186,15096.1,7.38,0.555728
7140.48,7789,60079.4,2470.32,2633,61486.9,52105.1,32.8,0.555728
20618.2,20332,66458.6,8566.56,8428,66613.4,9954.53,51.66,0.556765
7016.32,7661,60021.1,1812.96,1881,63165.4,15902,37.72,0.556765
14041.6,13940,66013.6,7867.44,7360,70054.4,52620.7,113.16,0.557802
8128.64,8204,64934,3749.04,3644,67425.1,28021.9,70.52,0.557802
9659.52,10371,61040.1,3926.88,4019,64033.8,8610.21,56.58,0.557802
13797.8,14340,63057.9,7506,7552,65136.8,7930.02,3.28,0.557802
10408.3,10663,63970.7,6937.2,6755,67303.7,28572,28.7,0.558839
10720,11092,63338.1,4240.08,4212,65972.9,7600.05,15.58,0.558839
11157.8,10976,66621.3,6486.48,6112,69551.4,23173,9.84,0.558839
10765.4,10733,65734.1,5474.88,5177,69306.9,27472.1,53.3,0.559876
10361,11358,59783.1,6485.76,6634,64071.6,21090.5,192.7,0.560912
10398.1,11325,60172.1,4810.32,4953,63648.1,26237.4,47.56,0.562986
10974.7,11657,61700.2,4777.2,4653,67285.3,8863.14,3.28,0.564023
5256.96,5940,58000,2558.88,2528,66336.5,14389.5,24.6,0.564023
9086.72,9801,60759.8,3286.08,3277,65717.6,5543.81,51.66,0.56817
10346.2,10676,63511.7,6837.84,6404,69975.8,15528.5,68.06,0.570244
13052.2,13708,62400.5,5598.72,5640,65056.3,5140.32,27.06,0.57128
9656.96,10429,60684.5,5523.84,5613,64495,9349.82,46.74,0.572317
12332.2,12928,62515.5,4628.16,4628,65538.3,6943.88,29.52,0.572317
14497.9,13965,68036.9,10665.4,9933,70368,45259.6,98.4,0.574391
7741.44,8205,61833.4,3522.24,3481,66312.4,5070.66,17.22,0.574391
6830.72,7338,61005.5,3054.96,3054,65556.6,22508.3,58.22,0.575428
6054.4,6788,58453.3,1794.24,1876,62679.8,9356.47,-4.1,0.575428
10036.5,10692,61518,5433.84,5472,65079,13241.9,-18.86,0.576464
10726.4,11332,62033.6,5657.04,5764,64319.9,8139.95,21.32,0.576464
14992.6,15421,63715.6,11297.5,11437,64736.8,9810.32,104.96,0.576464
11962.9,11744,66757.4,9783.36,9284,69061,6431.64,47.56,0.576464
8623.36,9049,62453.4,3684.96,3661,65964.9,24074.7,81.18,0.577501
10172.8,9973,66849,6901.2,6709,67413.5,12892.7,63.14,0.577501
12330.2,12897,62656,4595.76,4709,63960,9545.29,27.06,0.578538
6152.32,6753,59706.6,3213.36,3317,63488.3,31289.7,208.28,0.578538
28061.4,23255,79081.3,17154,14663,76669.5,31910.6,110.7,0.579575
14944.6,15281,64093.4,5365.44,5429,64768.7,16134.6,-4.1,0.580612
8953.6,9528,61585.1,3483.36,3496,65299.1,14647.2,25.42,0.581649
12839,13085,64304.1,6058.08,5689,69787.7,20468,92.66,0.582685
8425.6,9229,59831,4024.08,4153,63501.6,9235.73,24.6,0.583722
13269.8,14072,61799.8,2842.56,2856,65227.6,10763.9,7.38,0.583722
8951.04,9598,61118.5,2786.4,2814,64893.2,17110.1,41.82,0.584759
9521.28,10080,61903.4,5191.92,5108,66612.7,39965.4,142.68,0.585796
14073,14641,62993.3,6732,6865,64266.3,9217.68,27.06,0.585796
7816.96,8448,60640.7,2175.84,2192,65052.9,37103.4,59.04,0.585796
10416.6,10853,62901,4555.44,4549,65628.8,16341.6,13.94,0.586833
13116.2,13712,62688.2,5512.32,5620,64280.3,17492.7,22.96,0.586833
9490.56,9032,68863.3,6716.16,6552,67178,13354.8,65.6,0.588906
8324.48,7941,68700.8,7067.52,6705,69079.4,40341.3,179.58,0.59098
10785.9,10701,66056.1,11746.8,11245,68460.5,19266.7,113.16,0.59098
12627.8,12692,65204.7,5284.8,5156,67173.1,5581.18,14.76,0.593053
12300.8,12603,63964.6,3924.72,3931,65431.3,7236.75,39.36,0.59409
8009.6,8564,61293.5,2710.08,2756,64444.1,26376.2,57.4,0.59409
10352,10445,64952.5,4647.6,4569,66663.4,18488.5,63.14,0.595127
10870.4,11066,64377.6,6903.36,6734,67184.2,21071.3,53.3,0.596164
13717.8,13581,66196,8122.32,7933,67100,9514.4,22.96,0.596164
7769.6,8116,62738.8,3274.56,3280,65427.3,10980.8,36.08,0.597201
9082.24,9040,65842.2,6752.16,6608,66965.7,22501.7,105.78,0.598237
9964.8,10421,62667,3746.88,3813,64399.6,5633.09,10.66,0.600311
4864.64,5237,60876.3,2068.56,2113,64157.7,26440.4,89.38,0.600311
10765.4,11156,63241.6,5354.64,5476,64083.6,10348.2,22.96,0.601348
14089.6,14645,63050.6,6513.12,6485,65820.2,29208.6,62.32,0.602385
11744,10780,71396.5,9233.28,9020,67085.6,21216.4,115.62,0.603422
19434.2,18785,67801,9196.56,9041,66663.6,5550.9,58.22,0.604458
9254.4,9724,62371.1,3924.72,4056,63414.8,9045.5,-8.2,0.604458
6733.44,7040,62682.2,2926.8,2932,65419.8,10295.4,-46.74,0.606532
19983.4,17681,74069.9,13153.7,12417,69424.1,63969.7,170.56,0.606532
10300.8,9715,69487.7,5282.64,4979,69532.7,24357.4,9.02,0.606532
9691.52,9945,63865.6,3918.24,3929,65356.5,5054.56,72.98,0.606532
11175,11459,63912,4291.92,4375,64291.5,5905.56,-7,0.607569
25159,20174,81730.1,24741.4,22746,71285.1,88835.6,293.56,0.607569
