14960.6,14713,66639.1,6394.32,6601,63484,9165.2,22.96,0.587672
10742.4,9657,72901.9,6076.08,5517,72177.3,30808.5,55.76,0.588798
15679.4,15012,68449.4,10424.2,9700,70428.6,9580.59,66.42,0.589924
10096,10099,65516.5,4612.32,4855,62260.2,14204,6.56,0.59105
10756.5,10608,66453.3,5932.08,5904,65847.7,12949.4,68.06,0.59105
9980.16,9881,66193.7,3376.8,3497,63283.4,27364.1,51.66,0.592176
13840,12581,72094.3,9155.52,8373,71660.8,24462.2,30.34,0.595553
10573.4,10428,66450,7333.92,7228,66496.4,30030.5,37.72,0.595553
9308.8,9367,65128.8,3739.68,3767,65060.7,19261.9,-24.6,0.595553
11462.4,11568,64937.7,4505.04,4688,62978.3,17059.6,43.46,0.597805
10887.7,10569,67512.1,5139.36,5165,65210.7,9876.53,24.6,0.597805
7225.6,7158,66154.9,3047.76,3042,65660.1,9959.21,-9.84,0.59893
11055.4,11365,63750.5,5007.6,4949,66312,13464.6,127.1,0.600056
8288.64,8346,65085.6,2954.88,2942,65822.9,8968.97,45.1,0.600056
17756.2,16124,72169.9,9213.12,8316,72605.9,32344.1,69.7,0.601182
13738.9,13637,66025.6,6227.28,6193,65898.8,14597.2,46.74,0.602308
5290.88,5337,64969.7,2854.8,2825,66227.3,8660.15,0.82,0.602308
18764.8,17260,71249.7,12001.7,11400,68994.9,24264.6,45.1,0.60456
10393.6,10706,63623.7,3288.24,3302,65262.9,9502.82,26.24,0.60456
12929.9,13164,64370.7,5358.24,5372,65368.1,11310.7,29.52,0.606811
15833.6,15596,66534.4,4941.36,4888,66251.4,9093.05,72.16,0.606811
6358.4,6653,62634,2182.32,2249,63592.9,9256,18.04,0.607937
11241,11436,64418.3,4587.12,4796,62681.7,10095.1,43.46,0.609063
19488,14321,89181.3,8327.52,6485,84156.1,12453.1,41.82,0.609063
27173.8,24185,73634.9,16020,14909,70419.7,18042.1,105.78,0.610189
11178.9,10948,66918.1,4500.72,4516,65314.3,5812.39,50.84,0.610189
7940.48,7792,66784.8,3445.2,3428,65864.8,15776.4,16.4,0.61244
