9579.52,6332,99147.7,38963.5,22216,114940,6330.51,353.42,0.834146
56638.7,40932,90683.9,39042,26519,96483.9,4838.57,154.16,1.57335
48531.8,33896,93833.6,43837.2,32540,88288.7,4791.38,135.3,2.08424
50057,33304,98502.7,46777,29388,104314,5314.2,211.56,2.12153
102314,74361,90171.3,70449.8,49453,93361.4,7368.27,298.48,2.48775
12679.7,12352,67274.6,6038.64,5956,66445.3,4797.49,33.62,3.82148
51790.7,40353,84111.6,54499.7,46401,76974.4,5922.01,204.18,3.96954
60059.5,37317,105476,47302.6,30325,102227,5439.35,259.94,4.70083
18965.1,17070,72811.8,46622.2,35882,85152.2,5820.14,305.86,5.04783
73095.7,51361,93269.2,48579.1,35621,89376.5,6352.05,233.7,5.1439
44779.5,35269,83208.2,28701.4,23137,81297.2,4741.92,164,5.30553
52025,38850,87760.8,34106.4,27366,81677.9,4707.17,133.66,6.12612
39791.4,32184,81026.8,32055.8,27324,76885.2,4851.1,178.76,6.68899
73834.9,42539,113751,59294.9,31416,123693,6829.41,315.7,7.27335
68704.6,45737,98446.1,61156.8,42905,93415,6822.02,285.36,7.91309
55232,42992,84194.4,41351.8,34512,78524.3,5026.76,179.58,8.92808
38382.7,29487,85307.1,37723,29387,84126,4909.1,155.8,10.0527
12375,10440,77683,94546.1,81224,76285,12592,1357.1,11.4497
21793.9,7524,189831,83263,22356,244083,14044.1,628.12,11.6747
65370.2,36944,115962,59575.7,38128,102401,7414.05,274.7,12.2025
45453.4,35996,82754.6,45867.6,37080,81067.4,6831.88,257.48,12.4432
67192.3,35597,123705,66676.3,34841,125418,9987.99,400.98,12.6162
47763.2,31779,98499.3,41653.4,28371,96218,4580.1,153.34,12.6444
52424.3,34590,99325.8,59555.5,43406,89919.2,6671.15,389.5,12.736
67875.8,46004,96694,68065.9,46900,95112.3,8267.11,282.9,13.213
8729.6,7984,71656.2,23068.1,20880,72403.7,9227.9,1535.04,13.9092
86744.3,54325,104646,97205,67121,94909.6,12827.4,377.2,14.0889
48199.7,39095,80798.4,40462.6,32211,82324.5,4861.77,186.14,14.1635
53561.6,32649,107514,56306.9,34393,107293,6852.31,282.9,14.176
70504.3,50113,92203,57745.4,39489,95834.4,10598.8,262.4,14.35
64792.3,47232,89901.5,43904.9,31568,91147.7,4779.73,183.68,14.9852
7246.72,5396,88013.5,61481.5,48532,83022.6,22405.7,2335.36,14.9875
48490.2,34772,91391.2,34079,26228,85153.4,5525.64,102.5,15.3639
58645.8,43717,87915.6,42451.9,32865,84653.3,5917.25,147.6,16.9949
28291.2,20179,91882.3,34667.3,24439,92964.3,4894.24,223.04,18.1873
61265.9,32789,122453,44487.4,27781,104947,5673.77,236.16,18.384
48313,30305,104479,60277,41729,94665.8,6670.49,304.22,18.6643
49851.5,38601,84636.9,49604.4,42205,77025.8,7464.14,292.74,19.2577
26243.2,19204,89558.1,127021,100916,82488.9,115067,6074.56,19.2634
