16552.3,15805,68634.8,10488.2,9817,70017,39706.1,6541.96,0.563729
12107.5,12516,63397.1,4610.88,4676,64623.3,7086.63,715.04,0.564822
9140.48,9061,66110.9,5308.56,5029,69179.1,14690.7,2469.02,0.565914
13305.6,13366,65239.9,4957.92,4937,65813.7,8877.22,1250.5,0.565914
9423.36,9377,65860,6171.12,6197,65262.3,18742.6,1662.14,0.568099
7768.32,8180,62237.7,3310.56,3380,64189.6,7835.42,469.86,0.569192
14545.9,15100,63131.2,3786.48,3820,64960.9,13489.6,3211.94,0.569192
10246.4,10360,64817.4,3937.68,3932,65630.7,28934.3,7922.84,0.569192
11363.2,10781,69075.1,8566.56,8409,66764,54028.2,11789.1,0.569192
11944.3,11749,66625.5,6299.28,5957,69301.6,21323.1,5104.5,0.570284
12740.5,12980,64326.7,7410.24,7108,68322.7,8870.57,932.34,0.571377
14659.8,13159,73010.7,9732.96,8807,72426.4,69131.7,14202.4,0.574654
12713.6,12888,64649.2,6949.44,6780,67173.8,10486.3,1503.06,0.575747
6663.68,6806,64165.6,3229.92,3222,65697.1,13692.6,1945.04,0.575747
6789.76,7100,62672.4,2234.16,2348,62358.6,4964.98,704.38,0.575747
14927.4,14463,67640.1,6237.36,6187,66069.5,12517.6,2068.86,0.577932
13968.6,13384,68398.7,9032.4,8732,67790.6,14999.5,3170.12,0.577932
6654.08,6480,67296.6,5364,5088,69091,13044.6,1206.22,0.577932
12028.8,12117,65059,5934.24,5957,65285.6,37445.6,9186.46,0.577932
10133.8,10156,65392.5,4122.72,4136,65325.6,7745.79,899.54,0.577932
10600.3,10533,65954.9,6402.24,6241,67229.2,38703,8432.88,0.579024
10746.9,10892,64662.8,6059.52,6040,65747.8,30065.4,8294.3,0.579024
11147.5,11600,62979.6,5509.44,5604,64430.2,7203.53,1110.28,0.579024
10416.6,10845,62947.4,2954.88,3049,63513,7004.23,897.08,0.579024
9705.6,8898,71484.2,7713.36,7078,71418.9,36420.4,8280.36,0.579024
9322.88,9460,64586.1,3611.52,3696,64038,23409.5,2819.98,0.580117
11296.6,11166,66302.8,4096.8,4026,66688.5,35675.7,10136,0.581209
15509.1,14205,71552.7,9934.56,8973,72558.9,18373.4,2841.3,0.581209
11676.2,11464,66748.9,4846.32,4844,65567.4,5790.55,555.96,0.581209
16259.8,15480,68837.5,6208.56,5948,68406.9,41123.9,7721.12,0.583394
13555.2,12777,69527.6,9903.6,9673,67098.4,25569.1,4601.02,0.583394
12131.2,11858,67045.9,4414.32,4390,65899.1,15041.8,2808.5,0.584487
