14061.4,13852,66526.9,5381.28,5544,63612.5,5711.14,35.26,1.08586
14546.6,13968,68250.5,5986.08,6032,65037.1,7824.7,14.76,1.09004
9041.28,8729,67880.5,3545.28,3481,66746.2,8647.33,74.62,1.26353
12350.1,12232,66168.7,4357.44,4328,65981.8,8750.33,31.16,1.88537
11703.7,11649,65843.6,7225.92,7573,62532.4,22456.6,460.02,2.11216
14153.6,14933,62115.5,6480,6677,63602.4,5061.38,94.3,2.21562
121256,52941,150103,262143,184201,93266.6,6544.91,81799.9,2.29296
139990,65201,140710,262143,187189,91777.8,5342.68,47666.6,2.3473
131684,53193,162240,262143,184089,93323.4,7986.94,92007.3,2.35567
72580.5,45867,103705,68162.4,47535,93974.8,10776.7,111274,2.37134
83713.3,42792,128207,46646.6,27544,110987,8179.07,88040.1,2.41837
56510.7,43944,84277.4,46962.7,37528,82012.1,4667.53,174685,2.42987
64668.2,37871,111909,44490.2,30043,97051.3,5455.67,253434,2.47063
14120.3,13885,66646.7,5240.16,5321,64540.3,17073.8,-25.42,2.5302
58318.7,39443,96898.7,44149.7,29427,98324.5,4887.99,47728.9,2.56782
6586.88,6991,61747.6,3235.68,3327,63737.2,5021.9,5.74,2.87195
45963.5,32429,92888,35109.4,25801,89179.8,4949.57,190960,3.05693
8317.44,8738,62381.8,3336.48,3442,63526.9,8809.75,50.84,3.26282
39941.8,28009,93456.5,43939.4,33497,85966.4,6390.29,1703.96,3.41436
14734.7,14496,66615.3,3916.8,3620,70909.2,7094.82,3.28,4.22118
7720.96,8248,61348.3,2483.28,2616,62211.1,11885.6,4433.74,4.31524
12666.2,11216,74009.9,9126.72,8464,70667.4,31595,44.28,4.82211
14869.8,13609,71607.4,8460,7881,70350.8,8631.17,92.66,5.55891
31055.4,25796,78897.7,35915.8,32868,71613,5341.58,210.74,5.84945
9850.88,9572,67445.4,4531.68,4416,67252.8,6011.6,63.96,6.41694
73307.5,52661,91230.4,65642.4,46577,92361.9,11023.1,55797.7,6.60193
10821.8,10496,67570,4505.04,4420,66796.9,5549.8,243.54,6.63223
15847,14912,69645.4,8773.92,8592,66923.6,6978.35,75.44,6.69076
123706,56828,142662,262143,186088,92320.9,5411.81,47256.6,6.95099
154943,70932,143156,262143,183856,93441.6,6405.62,72356,7.16942
10362.2,9432,71999.5,4877.28,4744,67377.2,16409.8,-58.22,7.18823
6272,6010,68393,2405.52,2362,66743.5,6758.42,12.3,7.20704
11797.8,11480,67350,5763.6,5864,64413.9,10078.6,-2.46,7.93234
20862.7,37864,36109.7,262143,177480,96798.5,5901.61,47040.1,8.63465
28787.2,16118,117049,262143,214962,79920.2,6923.92,234335,8.63465
17431.7,16719,68329.6,9807.12,9291,69176.6,21155.2,114.8,8.74961
24282.2,21789,73035.1,13259.5,12201,71221.7,15331.4,15.58,8.80605
12209.9,11466,69788,5310,4798,72529.4,27080.8,-50.02,8.84681
6249.6,6477,63235.1,2930.4,2697,71207.5,12221.7,14.76,8.89175
23149.4,20493,74031.2,18133.9,16701,71158.9,11633.6,52.48,8.93251
9425.92,9140,67586.1,4345.2,4208,67672.8,18601.1,45.92,8.94714
16505.6,16736,64633.8,5351.04,6336,55348.1,13666.1,-355.06,9.04433
13778.6,11675,77344,7876.08,7083,72874,17681.6,129.56,9.17602
18227.2,17460,68415.7,7724.16,7536,67172.3,4778.97,22.14,9.19169
7274.24,7177,66423.9,64329.1,61405,68656.8,12316.6,3954.86,9.38295
19484.8,13681,93337.9,21127.7,15749,87918.2,10807.8,86.1,9.50418
46294.4,28745,105547,42442.6,31017,89677.1,5152.42,161722,9.61183
19808,16617,78121,13621.7,12137,73552.8,13804.6,79.54,9.7341
13705,11156,80509.9,10342.1,9348,72505.2,29793.2,22.14,9.96194
47018.9,36320,84841.1,37334.9,30420,80433.2,4746.04,185007,10.2661
12361,12085,67032.5,3558.96,3589,64987.5,8499.28,18.04,10.4678
8250.88,7956,67965,4476.96,4432,66200.8,17078.7,22.14,10.4928
11445.1,11572,64817.4,4424.4,4484,64664.9,6636.01,13.12,10.5043
10910.1,9316,76750,7374.96,6724,71880.6,8497.81,60.68,10.5744
76784,59188,85019.2,42927.8,32868,85594.5,7259,60425,10.6089
15058.6,14905,66211.2,7284.96,6909,69102.2,4664.32,-9.02,10.6768
8179.84,8060,66510.4,4950,4744,68381.8,5413.21,-13.94,10.7489
9258.24,8403,72206.1,12093.8,10631,74553.9,20757.3,-22.14,10.7698
9905.92,9561,67900.3,2330.64,2281,66962.2,5080.03,139.4,10.9203
16611.2,16465,66117.9,6334.56,6481,64055.2,7568.9,-14.76,10.9454
7357.44,6467,74559.6,28152.7,25719,71737.5,8960.62,2445.24,11.0865
