10286.7,10789,62485,8362.8,8069,67922.2,17674.4,7.38,0.558853
14037.8,14298,64343.2,6275.52,6302,65260.6,12035.4,49.2,0.558853
8835.84,8509,68053.3,6165.36,5821,69413,32214.8,52.48,0.559926
16033.9,16528,63576.9,5575.68,5780,63219.3,16337,27.06,0.559926
6400,6737,62257.7,2499.12,2481,66014.7,8734.52,29.52,0.560998
13146.2,11736,73411,9607.68,8908,70683.5,14094.6,49.2,0.562071
17034.9,16881,66133.4,7085.52,7121,65209.5,5831.32,38.54,0.562071
8129.92,8352,63793.4,3341.52,3300,66360.6,15643.5,-1,0.564216
10878.7,10356,68843.9,9784.08,8976,71436,10191,36.08,0.564216
10753.9,10934,64456.6,4907.52,4834,66532.7,11302.8,26.24,0.565289
11660.2,11908,64172,4621.68,4592,65959.6,30346.9,21.32,0.566362
7237.76,7689,61689.9,3298.32,3357,64390.4,9824.82,17.22,0.567434
15147.5,13924,71294.7,7646.4,7076,70818.9,25783.4,31.16,0.568507
12921.6,12202,69400.9,5590.8,5152,71117.8,8073.66,23.78,0.570652
10375,10489,64824,2856.96,2877,65079.5,5769.32,43.46,0.570652
11942.4,11925,65631.6,5891.76,5825,66287.1,5142.02,12.3,0.570652
19176.3,18368,68420,10205.3,10048,66561.8,7397.9,46.74,0.571725
11786.2,11635,66387.9,5783.76,5619,67457.6,6024.61,19.68,0.571725
10736.6,10524,66860.2,4469.76,4424,66213.9,21509.8,94.3,0.572798
10159.4,10056,66209.6,5126.4,5244,64066.3,14726.4,26.24,0.57387
11376.6,10998,67792.3,3764.16,3717,66367.5,9497.1,23.78,0.576015
10003.2,10141,64645.5,3590.64,3709,63444.6,14796.8,-2.46,0.576015
12920.3,11544,73349.4,8572.32,7960,70577.3,26743.3,24.6,0.577088
6003.2,6044,65093.6,2541.6,2716,61327.8,20173.5,13.12,0.577088
15898.2,15657,66545.8,7506,6957,70707.7,49729.7,0.82,0.577088
8867.2,7992,72712.8,6438.24,6008,70229.1,10916.3,59.04,0.579233
13848.3,13760,65956.6,6975.36,6816,67068.3,41979.6,42.64,0.580306
12919.7,11813,71675.6,11518.6,10417,72466.2,23983.2,40.18,0.580306
7863.68,8529,60423.7,2937.6,3077,62567,11330.8,30.34,0.581379
8930.56,9173,63803.9,4839.12,4961,63925.9,15153.2,36.9,0.581379
9564.8,9080,69035.1,5112,4808,69679.7,6414.72,109.06,0.582451
11342.7,11280,65900.4,6114.24,5988,66917.6,7536.82,49.2,0.583524
16016.6,14617,71811.4,9936,9069,71801.3,53709.5,63.14,0.584597
14716.8,14300,67446.2,9916.56,9372,69344,26738,38.54,0.585669
6092.8,6573,60748.2,2901.6,2973,63962.1,12240.6,6.56,0.585669
12293.8,12765,63116.6,5339.52,5513,63473.8,21454.2,22.14,0.586742
25433,19080,87357.2,23433.8,18748,81915.9,51353.9,86.1,0.586742
11566.7,11041,68656.5,6889.68,6465,69841,31681,24.6,0.586742
11623.7,11464,66448.8,5520.24,5416,66797.4,13480.7,31.16,0.587815
10940.8,10871,65956.8,5407.92,5463,64875.3,13966.3,58.22,0.588887
8750.08,8277,69281.8,7268.4,6897,69065.1,12556.9,37.72,0.592105
16135.7,15215,69501.7,8933.76,8379,69875,37659.9,66.42,0.593178
32542.7,22917,93062.8,21525.1,16613,84913.6,55809.9,132.02,0.593178
14775.7,14301,67711.3,6762.96,6445,68769.2,24945.9,36.08,0.593178
9156.48,9389,63913,3712.32,3801,64007,38112.3,10.66,0.594251
13759.4,13421,67188.2,7904.88,7981,64910.9,13549.9,30.34,0.594251
7812.48,8057,63547.1,2882.88,3033,62292.3,9457.49,24.6,0.596396
12552.3,12356,66577.3,5005.44,5092,64421.9,13758,25.42,0.596396
13700.5,13450,66756.5,4532.4,4590,64713.6,21286,3.28,0.596396
11727.4,11620,66141.5,5239.44,5236,65579.1,5705.27,0.82,0.598541
11954.6,10537,74352.7,8820.72,8169,70764.4,39522,54.12,0.599614
19519.4,15769,81122.5,14204.9,12861,72384,32470.1,67.24,0.600687
12297,12104,66580.8,6358.32,6408,65027.9,10085.6,49.2,0.600687
12642.6,12649,65502.6,4780.08,4825,64925.9,20050.5,0.82,0.601759
13087.4,13213,64912.8,3869.28,3961,64018.5,9356.26,8.2,0.602832
12775,12308,68022.8,6253.92,6244,65640.1,15312.9,5.74,0.603904
7895.68,7936,65203,2545.2,2644,63087.1,36973.1,18.04,0.604977
6602.88,6589,65674.1,2518.56,2649,62308.9,10921.2,-14.76,0.604977
8056.96,7893,66897.4,3438.72,3441,65492.6,29676.9,42.64,0.60605
10917.8,10372,68984.4,4389.12,4356,66034.3,9028.07,41.82,0.60605
11294.7,10816,68436.6,4150.08,4112,66142.9,15289.1,45.1,0.60605
14560.6,14307,66697.9,5654.16,5843,63417.9,8153.65,19.68,0.608195
13964.8,13436,68115.3,5468.4,5224,68602,16252.5,5.74,0.608195
15449.6,14289,70859.1,7864.56,7665,67242.2,34051,36.08,0.609268
13956.5,13293,68807,8070.48,7625,69364.9,6357.89,24.6,0.609268
14673.9,13824,69565.3,7266.24,7140,66694.7,8162.24,22.96,0.61034
12076.2,10709,73902.6,13674.2,12833,69832.1,49620.3,40.18,0.611413
11873.3,11693,66546.4,4037.76,4153,63717.5,28903.1,-9.02,0.611413
11217.9,11252,65337.5,4593.6,4768,63138.9,12033.6,-12.3,0.611413
12542.1,11969,68673.9,5717.52,5733,65359,9251.71,16.4,0.611413
24036.5,22701,69391.4,18918.7,18169,68240.3,9460.45,60.68,0.612486
11223,10918,67367,3921.84,4002,64223.3,5060.68,11.48,0.612486
11638.4,10889,70046.3,6691.68,6569,66759.9,8535.24,61.5,0.613558
11634.6,11328,67309.5,9272.16,8896,68307.1,23946.6,31.98,0.615704
10329.6,10165,66597.2,4913.28,4881,65969.4,5660.37,15.58,0.615704
8037.76,7240,72757.3,5709.6,5452,68632.5,35589.1,27.06,0.615704
10041.6,9944,66179.2,3857.04,3720,67950.3,14996.7,12.3,0.618922
10179.2,10504,63509.5,4047.12,4140,64065.7,26402.1,19.68,0.619994
26222.7,19444,88383.7,24885.4,21572,75602,21138.3,130.38,0.621067
11881,12195,63848.3,6125.04,5923,67771.5,7771.16,29.52,0.62214
6248.32,6584,62194.7,3129.84,3196,64179.3,13987.9,12.3,0.62214
10839.7,10973,64739.8,4895.28,4841,66270.8,15103.8,18.04,0.62214
5950.08,6232,62571.3,2731.68,2760,64863.5,10985.3,27.06,0.62214
8884.48,9481,61412.6,4120.56,4233,63795.2,5284.9,-5.74,0.623212
10645.8,10637,65590,4804.56,4797,65639.3,9429.22,-5.74,0.623212
8692.48,9222,61773,3144.96,3270,63030,18016.8,-14.76,0.624285
7412.48,7665,63376.9,3009.6,2961,66611.7,10412.3,19.68,0.624285
12814.1,13037,64415.4,4791.6,4841,64867.2,8278.29,15.58,0.624285
11986.6,11744,66889.6,5980.32,5952,65847.8,57586.6,-13.12,0.625358
13728,13581,66245.4,4217.04,4185,66037.7,34809.9,37.72,0.62643
11923.2,11273,69316,7220.16,7101,66635.8,19279.9,13.94,0.62643
13600.6,13660,65251.2,5284.8,5356,64664.8,14187,-5.74,0.627503
10890.9,10501,67969.2,6197.76,5857,69348.9,31061.7,30.34,0.628576
26422.4,23426,73918.7,13727.5,12546,71707.9,19560.2,86.1,0.630721
