19299.2,18601,67995.9,9111.6,9321,64063.7,13788.9,154.16,0.518022
12220.2,12180,65752.1,4881.6,4868,65719.1,6579.44,159.08,0.518022
12065.3,11830,66839.4,7032.96,6722,68567.7,13150.3,70.52,0.519062
15735,15130,68156.7,8986.32,8954,65772.6,6202.55,95.94,0.523223
14229.8,14188,65728.9,4978.8,5116,63778.5,16060.5,562.52,0.525303
11453.4,11359,66080.9,3302.64,3387,63903.7,14045.3,517.42,0.525303
13311.4,13221,65983.9,5078.88,5189,64145.2,4929.84,82,0.526343
23328,15444,98991.4,10805,7088,99903.9,18784.6,624.02,0.527383
16394.9,15861,67741.9,8934.48,8913,65693.9,12578.2,583.84,0.527383
19073.9,18452,67744.9,7841.52,7972,64463.4,13090.3,245.18,0.529464
12458.9,11549,70699.2,7805.52,7773,65810.2,19591.7,505.94,0.531544
9238.4,9044,66944.7,3260.88,3348,63830.7,4784.22,173.84,0.534665
11411.8,10510,71159.5,9196.56,9210,65440.4,14359.6,208.28,0.535705
9632.64,9653,65397.8,4522.32,4641,63860.1,12339.2,215.66,0.536745
12226.6,12137,66019.6,6864.48,6969,64553.1,27018.3,1006.96,0.537785
8263.04,8469,63942.2,3179.52,3397,61340.3,5280.92,138.58,0.538826
10682.9,9549,73318,8301.6,8301,65540.7,43001.8,583.84,0.538826
17700.5,17125,67738.3,6660,6689,65251.9,5069.26,96.76,0.539866
9907.2,9673,67122.7,3753.36,3817,64443.3,11461.3,470.68,0.542986
29872.6,25716,76129,21713.8,18496,76937.4,41262.5,815.9,0.542986
11661.4,11281,67746.1,5929.2,5969,65099,25503.1,573.18,0.542986
8994.56,8675,67950.1,5182.56,5040,67389.7,11686.7,224.68,0.546107
6503.68,6721,63416.9,2078.64,2145,63508.5,6626.58,58.22,0.549228
15608.3,15076,67850,10530.7,10772,64068.1,9776.39,68.88,0.551308
35894.4,26032,90364.8,28360.8,21072,88204.9,22017.3,469.86,0.552348
11698.6,11680,65640.1,5007.6,5136,63897.6,5198.33,127.1,0.554429
10017.3,9789,67064.3,4813.2,4857,64945,26520.1,1211.14,0.555469
8478.08,8597,64629.5,2746.08,2917,61696,11953.8,267.32,0.557549
8960,8729,67270.3,3071.52,3082,65313.2,11189.4,416.56,0.56171
12008.3,11145,70612.6,4649.04,4521,67392.1,4947.71,89.38,0.56171
8671.36,8544,66512.9,2890.08,2948,64248.4,28466.9,885.6,0.56171
11569.3,11292,67145.3,4052.88,4044,65679.9,9472.32,246,0.56275
15491.8,15377,66025.4,5199.12,5413,62946.5,31287.2,1293.14,0.56275
7585.92,7509,66207.3,3018.24,3121,63378.2,24760.7,455.1,0.563791
5372.8,5268,66839.8,1959.12,1968,65240.3,8602.92,225.5,0.566911
13882.2,13611,66842,5956.56,6063,64385.5,14133.1,312.42,0.566911
6945.92,6905,65924.4,4256.64,4317,64619.7,36250.9,801.14,0.570032
5092.48,5137,64968,2087.28,2181,62719.8,13405.1,400.98,0.571072
12762.9,12361,67666.7,5404.32,5385,65771.1,6548.25,90.2,0.572112
6479.36,6389,66462.9,2165.76,2161,65680.4,9605.89,224.68,0.573152
6095.36,6141,65048.9,3206.16,3261,64433.9,47492,651.9,0.574193
12223.4,11744,68211,7711.2,7392,68366,53194.2,1235.74,0.575233
5027.2,5117,64385.9,1835.28,1885,63807.4,10494.7,245.18,0.575233
14647,13893,69093,9231.12,8773,68958.3,15261.2,734.72,0.576273
15187.8,14777,67358.1,6744.24,6729,65684.4,7628.43,121.36,0.576273
6437.76,6493,64978.4,2672.64,2701,64847.9,31570.5,1152.1,0.576273
14839.7,14745,65956.8,4721.76,4761,64995.9,23780.9,696.18,0.578353
17921.3,17493,67140.5,10054.8,9781,67370.6,28690.4,912.66,0.579394
12270.1,12144,66216.4,4908.96,4932,65229.8,33506.1,809.34,0.579394
7508.48,7708,63839.6,2846.88,2940,63460.3,39880.5,1082.4,0.579394
10285.4,10385,64907.7,4794.48,4769,65886.2,13808.2,328,0.579394
11024.6,11045,65415.2,4232.16,4273,64909.6,23610.4,645.34,0.582514
29054.7,23128,82330.1,15711.8,12924,79672.8,52443.3,1312,0.583554
25579.5,22094,75874.9,20391.8,18346,72844.2,48648.4,1671.98,0.583554
12559.4,12116,67934.1,11024.6,10912,66212.5,12364.7,322.26,0.585635
10775,10693,66038.8,6824.88,6593,67841,12319.5,433.78,0.585635
13770.9,13964,64629.6,6048,6236,63560.3,9682.34,94.3,0.585635
9291.52,9407,64731.5,3625.2,3771,63002.2,11208.9,291.92,0.586675
7514.24,7494,65713,4456.08,4326,67506.6,9801.76,141.04,0.586675
23828.5,17660,88427.1,19328.4,15564,81386.9,13040.9,231.24,0.586675
15889.9,13753,75718.9,11766.2,10941,70479.1,27296.8,646.98,0.587715
12278.4,12188,66022.1,5886,5912,65247.8,5870.3,114.8,0.587715
13315.2,13020,67021.9,6400.08,6316,66408.4,8937.86,94.3,0.587715
6043.52,6226,63615.2,2035.44,2070,64441.8,31257.4,447.72,0.588755
10504.3,10540,65314.1,5096.88,5176,64534.2,6620.83,98.4,0.589796
10487,10444,65806.1,3720.24,3752,64981.3,20100,627.3,0.590836
8060.16,7968,66294,2661.12,2644,65960.4,11187.3,169.74,0.591876
13921.9,14312,63749.8,4946.4,5180,62580.6,10840.3,82.82,0.592916
6298.88,6385,64652.1,3285.36,3345,64367.5,4885.46,67.24,0.593956
10873.6,11265,63259,3812.4,3957,63141.1,4949.12,132.02,0.593956
10115.2,10649,62250.9,3823.92,3997,62698.1,14396,471.5,0.596037
14998.4,14969,65664.7,6994.08,7033,65173.3,7336.58,135.3,0.597077
6140.16,6336,63510.3,2912.4,3060,62374.9,9106.79,150.88,0.599157
19803.5,17940,72343.6,11031.1,10116,71464.6,27845,876.58,0.600198
8895.36,8892,65560.8,2988.72,3004,65202.7,23754.1,825.74,0.602278
12430.1,11804,69012,7847.28,7276,70681.6,63146.8,2423.92,0.604358
17223,16287,69302.5,9446.4,9164,67555.6,6637.66,82.82,0.604358
5212.16,5450,62676,2373.84,2490,62478.7,22835.3,711.76,0.607479
13976.3,13496,67868.4,4902.48,4860,66108.8,15322.1,627.3,0.608519
8479.36,8520,65223.4,2917.44,2920,65478.6,14952.4,1712.98,0.609559
7404.8,7276,66696.1,4868.64,4748,67201.2,9465.49,224.68,0.609559
12024.3,11792,66827.2,6506.64,6320,67471.4,14595.2,323.08,0.6106
13113,13064,65781.6,3612.96,3580,66139.4,33901.8,1070.92,0.61164
10724.5,9757,72034.4,7458.48,7005,69778.6,56670.2,1488.3,0.61268
12446.1,12479,65363.1,5169.6,5291,64032.3,9335.09,147.6,0.61372
12941.4,12832,66094.9,4009.68,3984,65958.4,25561.9,749.48,0.61372
9898.24,9997,64888.6,3060.72,3081,65104.6,8135.62,185.32,0.61476
9578.24,9880,63534.4,3716.64,3880,62776.7,7217.06,176.3,0.61476
13118.7,12208,70425,11098.1,10528,69084.7,35076.5,1049.6,0.615801
31110.4,20864,97721,23306.4,17104,89301.2,77955,2587.1,0.616841
8446.72,8525,64934.2,5933.52,5869,66256.5,13536.6,373.1,0.616841
16846.1,16545,66728.6,5955.84,5969,65391.5,5713.77,90.2,0.616841
6756.48,7069,62638.7,2797.92,2889,63469.9,22123.6,684.7,0.617881
8284.8,8398,64652.6,3392.64,3454,64371.8,8490.02,94.3,0.617881
6170.24,6129,65977,2790,2769,66033,19636.4,870.84,0.618921
15521.9,14004,72639.6,18437.8,17312,69797.7,7239.04,154.98,0.618921
14080.6,14008,65875.9,4585.68,4620,65049.2,34255.2,833.94,0.619962
6488.96,6568,64747.3,2399.04,2428,64754.3,28777,241.9,0.619962
