20988.8,19333,71148.9,10141.9,9141,72712,23402,6725.64,0.546465
5516.16,5776,62587.8,2039.76,2144,62349.7,10237.4,2514.94,0.547541
18574.7,17997,67639.8,7092.72,6953,66852.9,4735.02,1088.96,0.549692
18318.7,17590,68251,14150.9,13730,67545,8246.54,1863.04,0.549692
16227.8,16581,64140.1,5690.16,5873,63495.7,26265.1,11539,0.549692
8696.96,9126,62455,3591.36,3702,63577.4,35126.2,14855.9,0.549692
14300.2,13810,67862.1,8909.28,8754,66698.5,54044.2,21245.4,0.551844
21307.5,18737,74526.9,14761.4,13157,73527.8,23501.6,6263.16,0.557222
13009.3,13053,65316.5,6341.76,6509,63852.1,14240.7,4066.38,0.558298
24756.5,22403,72420.7,17223.8,15920,70903.4,51564.6,17143.7,0.558298
31548.2,25588,80801.2,15829.9,13472,77006.4,14758.1,3222.6,0.558298
15575.7,13264,76957.8,12096,11312,70078.1,17751.8,2854.42,0.558298
6890.24,6725,67146.3,3286.8,3249,66298.5,9100.83,2660.9,0.560449
6754.56,6513,67966.7,3001.68,2949,66706.7,7662.86,3487.46,0.561525
10698.9,10328,67889.4,5201.28,5080,67100.6,26447.9,9823.6,0.562601
14720.6,14092,68459.5,6672.24,6444,67857.2,13472.9,4981.5,0.562601
13064.3,12377,69175.4,7575.84,7273,68264.8,14167.9,4151.66,0.563677
11090.6,10777,67442.8,4362.48,4265,67033.9,16796.9,3442.36,0.563677
7963.52,8197,63669.3,2955.6,3109,62302.4,19417.5,8242.64,0.564752
24999,19976,82015.3,14041.4,12296,74839,33529.8,9826.88,0.565828
18602.2,17896,68122.3,6343.92,6236,66670.2,21952.5,11612.8,0.565828
11238.4,10552,69799.1,3812.4,3624,68943,4648.33,614.18,0.565828
23649.9,18153,85381,18069.1,13949,84893.4,34625.8,9080.68,0.566904
10257.9,9740,69020.8,9252.72,8764,69190.6,33187,12491.1,0.569055
12848.6,11684,72068.5,8247.6,7620,70933.7,16717.7,4215.62,0.572282
8241.28,8368,64543.6,3844.8,3952,63758.3,17097.5,7926.94,0.572282
26158.7,22386,76580.8,16034.4,13490,77897,79029.8,26764.8,0.572282
7559.04,7523,65850,3306.96,3251,66664.1,9813.03,4169.7,0.573358
19031.7,17755,70248.4,9697.68,8863,71707.9,47123.8,15987.5,0.575509
15247.4,14929,66933.5,9066.24,8933,66513.5,11309.9,2246.8,0.575509
9635.2,9483,66587.8,4258.08,4363,63960,5657.89,2122.98,0.575509
19111,17341,72225.4,12011.8,11005,71531.4,39518.3,12388.6,0.576585
24154.9,18376,86145.8,17194.3,14216,79266.1,22537.7,3346.42,0.578737
13619.8,13464,66294.5,4250.88,4364,63837.2,10268.2,3302.14,0.578737
9726.08,8716,73130.8,6566.4,6264,68699.8,12683.1,639.6,0.578737
8997.76,9033,65280.3,2896.56,3053,62177.8,11330.4,2142.66,0.581964
13440.6,12759,69037.2,4908.96,4903,65615.7,14839.4,6216.42,0.584115
8341.76,7236,75550.8,6480,6160,68940.5,5064.68,357.52,0.585191
38875.5,19924,127873,17531.3,10496,109464,64992.3,23428.2,0.585191
14497.3,13920,68253.9,6264.72,6112,67173.5,22389.9,11466.1,0.586267
21984,17461,82512.1,16574.4,14197,76510.5,10909.1,3050.4,0.587342
10794.9,10324,68525.1,4500.72,4452,66253.2,8224.38,2099.2,0.588418
8252.8,8232,65701.6,3194.64,3304,63366.8,23667.5,6740.4,0.589494
8670.08,7861,72281.2,7416,7025,69183.6,9915.29,1997.52,0.589494
11305.6,10492,70618,7391.52,6911,70092.7,21766.6,8053.22,0.59057
17639.7,15349,75316.6,9699.12,8993,70681.8,15491.4,3407.92,0.591645
