9689.6,8850,71753.4,4009.68,3858,68112.6,29674.4,107.42,0.552602
13831,13719,66071.2,4804.56,4967,63392.7,8482.68,20.5,0.553663
11735,11883,64720,3736.08,3951,61971.1,11211.1,40.18,0.554723
12198.4,11259,71004,9775.44,9455,67757.1,14504.7,108.24,0.555784
7176.96,7036,66849,2246.4,2296,64120.2,6519.02,196.8,0.555784
11325.4,11488,64608.6,2635.92,2768,62408.8,6322.06,14.76,0.558966
5733.12,5764,65184.9,2320.56,2368,64223.1,9636.62,73.8,0.561087
7099.52,7012,66354,2169.36,2208,64389.1,13310.5,49.2,0.56533
5470.08,5385,66571.4,2144.88,2185,64332.7,11533.7,121.36,0.56533
6973.44,6740,67805.8,4519.44,4484,66054,5393.04,27.06,0.568512
7501.44,7421,66246.4,2718.72,2777,64160.6,36594.4,262.4,0.570633
7798.4,7533,67844.9,3458.16,3485,65031.3,7567.99,-4.1,0.571694
5838.72,5640,67845.1,3132,3144,65285.9,12045.7,75.44,0.571694
6083.2,5980,66667,2547.36,2552,65416.8,9056.01,131.2,0.572754
8817.28,8345,69245,6390,6185,67708.2,9874.18,76.26,0.573815
12669.4,12768,65030.1,4421.52,4624,62666.3,10681.6,-20.5,0.573815
10186.9,10301,64810,4250.16,4381,63578.7,8559.98,87.74,0.575936
10987.5,11182,64396.2,4420.8,4602,62955.6,8113.44,3741.66,0.575936
10296.3,9013,74867.4,7398,7185,67478.8,31744.1,246,0.575936
13744.6,12212,73761,8845.92,8400,69015,31661.9,89.38,0.576997
14422.4,13580,69601.4,6871.68,6584,68399.5,16256.5,61.5,0.579118
16785.3,16319,67408.5,8784,8540,67408.5,26209.6,237.8,0.58124
17141.8,15661,71732.5,11378.2,10169,73328.7,13985.4,36.08,0.5823
9723.52,9607,66330.9,4749.84,4963,62721.2,7121.56,-2.46,0.583361
10155.5,8933,74504.9,6526.8,6165,69382.1,21421.6,316.52,0.583361
9945.6,9744,66891.9,3880.8,3952,64355.3,5069.72,-11.48,0.586543
13498.2,13409,65972.1,4188.96,4337,63299,24407.1,49.2,0.587604
11071.4,11024,65817.5,4550.4,4612,64660.7,14130.3,67.24,0.588664
14335.4,12448,75472.5,9468,8868,69970.1,10264,220.58,0.588664
7728,7789,65022.8,2833.92,2941,63149.9,11140.6,77.9,0.590786
8817.92,8823,65498.3,3300.48,3379,64013.1,10386.1,114.8,0.591846
14156.8,13968,66421.8,5461.92,5508,64987.7,5494.31,41.82,0.591846
8211.84,8345,64490.3,2591.28,2713,62595.7,7273.93,54.12,0.591846
