7048.32,6868,67256.6,2856.24,2912,64281.1,19221.5,12675.6,0.540941
7335.04,7152,67213.3,2995.92,3056,64247.6,23673.4,18077.7,0.541991
15264.6,14318,69868.9,9853.92,9322,69275.5,15113.8,9363.58,0.546192
13681.3,12580,71273.2,9188.64,8640,69697.5,48057.3,28786.9,0.546192
10437.1,9797,69818,7056.72,6885,67170.6,16781.9,13060.1,0.546192
27053.4,21528,82356.7,17896.3,15564,75356.8,31238.5,14633.7,0.547243
14745.6,14901,64852.5,4461.12,4709,62086.2,16797.4,11480.8,0.548293
8935.68,8454,69270,5287.68,5154,67235.8,24102.1,13880.1,0.549344
7686.4,7772,64814.2,2929.68,2936,65394.9,15573,6957.7,0.550394
11306.2,10469,70777.1,7860.96,7765,66345.9,25876.4,14849.4,0.550394
14538.2,14396,66183.5,5783.76,5800,65352.5,5410.2,1877.8,0.552495
14070.4,14256,64682.8,4957.92,5092,63810.3,32778.2,23995.7,0.553545
15432.3,15572,64948.1,7086.96,7092,65489.4,7471.08,5059.4,0.555646
10737.9,10045,70056.8,7336.8,6989,68797.3,18884.6,12837.9,0.556696
7715.2,8009,63131.9,2838.24,2941,63246.1,23563.1,10218,0.557746
12071,11305,69976.8,6532.56,6185,69218.7,27139.4,17264.3,0.558797
13948.2,11953,76475.1,9920.16,9249,70291.7,22623.6,10173.7,0.559847
7434.88,7673,63502.2,2165.76,2281,62225,8546.81,4236.94,0.561948
15076.5,14975,65980.1,5943.6,6031,64586.3,11684,6930.64,0.562998
8169.6,8288,64599.8,2877.84,2992,63035.5,16169.6,11029.8,0.5672
9805.44,9951,64577.4,3309.12,3451,62841.6,5765.07,2537.9,0.571401
16207.4,14576,72870.9,6716.88,6304,69828.3,37642.7,20749.3,0.571401
14771.2,12981,74574,10738.8,9761,72101,30198.1,18686.2,0.572452
11550.7,11228,67419.7,6005.52,5820,67625,21217.5,12916.6,0.573502
13523.8,13192,67184.5,4820.4,4792,65924.4,25702.8,16168.8,0.574552
13415.7,13132,66951.7,4710.96,4584,67351.1,21492.6,16309,0.575603
12198.4,11544,69251.1,6826.32,6680,66971.5,18628.4,5497.28,0.575603
8097.92,7977,66529.4,3116.16,3161,64606.4,24456.5,12358.2,0.576653
7000.32,6954,65972.5,2666.16,2686,65051.9,7153.68,5339.02,0.576653
9449.6,9293,66640.4,4280.4,4345,64561.6,25833.1,16903.5,0.578754
17130.2,15664,71670.6,11664.7,11024,69345,27416.2,15562.8,0.578754
22806.4,18817,79430.3,11996.6,10321,76175.9,7534.26,3471.88,0.580855
5518.08,5353,67557.1,2232,2237,65389.5,7545.92,4364.86,0.581905
8962.56,8981,65401.4,3363.12,3473,63462.6,4925.18,1371.04,0.581905
14855,14468,67289.2,7021.44,7056,65215,17652.3,13229.9,0.584006
16810.9,15313,71946.6,8296.56,7537,72140.6,49709.4,29419.1,0.585056
