9884.8,9429,68704,2823.12,2897,63864.7,14392.5,-25.42,0.564724
8241.28,7849,68811.4,3126.96,3145,65160.1,15254.5,49.2,0.565786
15811.8,15068,68771.2,8716.32,8488,67298.9,6471.47,75.44,0.566847
18001.9,14529,81201.3,8414.64,7281,75739.9,22222.3,109.88,0.567909
9484.8,9280,66982.3,4974.48,4916,66315.6,5237.42,-8.2,0.567909
11615.4,11076,68727.4,6276.96,5940,69253.7,30654.6,291.92,0.570032
11317.8,10940,67799,10157.8,9768,68151,6253.56,-20.5,0.570032
13556.5,13041,68126.5,5160.24,5153,65628.1,22667.6,93.48,0.571093
10437.1,10205,67026.7,4698,4749,64832.2,10984.8,15.58,0.572155
18112,17817,66621.1,6621.12,6825,63578.3,8097.44,22.96,0.572155
14062.7,12912,71376.6,7531.2,7156,68972.2,10639.9,12.3,0.573216
12862.7,12389,68041.9,3936.96,3941,65468.8,7060,18.04,0.573216
19735,18833,68675,9420.48,9317,66263.9,17973.1,98.4,0.573216
10789.1,10625,66548.3,3334.32,3457,63210.3,9606.21,-39.36,0.573216
8033.28,7929,66397.9,2591.28,2681,63342.8,11854.2,32.8,0.574278
37566.1,28300,86994,29366.6,21592,89133.6,40054,184.5,0.575339
12651.5,12587,65871.9,6295.68,6280,65699.6,26470.8,161.54,0.577462
5424,5509,64524.8,2818.8,2897,63767,13389.4,-15.58,0.577462
10451.2,10589,64683.1,4207.68,4317,63876.4,16649.4,32.8,0.577462
10696.3,10452,67067.9,4358.16,4260,67046.1,10291.9,-10.66,0.580647
11205.8,10846,67709.8,3968.64,3945,65928.7,11275.7,14.76,0.583831
10779.5,10651,66326.8,3782.88,3736,66358.4,6879.74,32.8,0.587016
9063.04,8180,72610.7,6802.56,6496,68628.8,27475.2,83.64,0.590201
16629.1,17022,64023.4,5930.64,6105,63664.3,9711.01,60.68,0.590201
10258.6,10246,65616.3,4650.48,4594,66341.7,18139.2,27.06,0.594447
7476.48,7825,62617.1,4579.92,4705,63793.8,12443.3,26.24,0.594447
14153,14196,65337.3,5309.28,5232,66504,13626.1,114.8,0.595508
5489.28,5725,62837.6,2712.96,2717,65438.6,15427,22.96,0.595508
14209.3,15066,61809.3,4685.76,4874,63004.9,5984.28,-20.5,0.59657
16309.1,16973,62972.6,8027.28,8173,64367.5,13179.7,77.9,0.59657
12750.7,13645,61240.8,4967.28,5101,63818,26546.3,90.2,0.597631
9668.48,9326,67942.7,6974.64,6654,68694,4888.77,83.64,0.599754
9697.92,9916,64094.7,3107.52,3116,65357.7,23261.1,120.54,0.599754
15316.5,15245,65843.3,8982.72,8765,67163.9,9547.17,42.64,0.599754
15475.2,15958,63553.2,3976.56,4066,64094.4,4706.35,57.4,0.601877
11189.1,11625,63078.7,4709.52,4761,64827.4,5636.28,-47.56,0.601877
12181.1,11279,70777.7,9942.48,9211,70740.5,8403.81,83.64,0.601877
7889.28,8202,63037.3,4657.68,4522,67502.4,28747.1,5998.3,0.604
15174.4,14985,66364.3,8840.16,8889,65175.9,6922.84,38.54,0.608246
14001.9,12970,70750.2,6672.96,6138,71247.8,11975.1,36.9,0.608246
7114.88,7461,62495.7,2881.44,2885,65455.1,10627.3,35.26,0.609308
10280.3,9548,70562.5,6592.32,6312,68446.5,12061.9,15.58,0.609308
7821.44,8097,63305.7,2378.88,2373,65698.4,8054.12,-11.48,0.611431
7086.72,7320,63447.4,3443.04,3320,67964.8,12822.4,43.46,0.612492
13403.5,13506,65038.7,6884.64,6546,68926.3,15956.7,-5.74,0.612492
6839.04,7324,61196.5,2842.56,2940,63363.9,11283.1,-42.64,0.613554
5870.72,6477,59401.5,2232.72,2301,63591.3,5579.18,5.74,0.614615
15340.2,15293,65738.1,7051.68,7065,65412.4,17113.2,26.24,0.614615
8225.28,8707,61910.2,3386.16,3431,64679.5,12429.2,9.02,0.614615
9675.52,10141,62527.8,4579.92,4653,64506.7,13112.5,6.56,0.615677
15703.7,15880,64808.3,9277.2,9068,67047.9,13834.1,81.18,0.616738
9597.44,9576,65682.7,4806.72,4744,66402.4,16406.5,132.84,0.616738
10441.6,10761,63590.8,3674.16,3757,64091,8044.27,262.4,0.618861
9126.4,8669,68993.9,4914.72,4601,70004.6,12303.3,85.28,0.618861
11884.8,10888,71535.8,9349.2,8268,74106.1,28452.8,170.56,0.619923
15577,15717,64952.1,8563.68,8485,66143.7,4570.24,59.04,0.620984
11196.8,11756,62418.6,5045.04,5196,63632,13638.9,4.1,0.620984
7650.56,7221,69434.6,6349.68,5813,71586.6,18963.3,41.82,0.622046
12910.1,12984,65162.9,5700.96,5528,67586.5,18536.3,44.28,0.627353
14779.5,15040,64401,8204.4,8164,65860.3,7390.68,47.56,0.627353
8321.28,8333,65443.8,4032,3913,67529.1,19214.2,23.78,0.627353
6720,7240,60829,3156.48,3212,64403.2,6073.66,14.76,0.627353
10646.4,10692,65256.5,4118.4,4032,66940.4,14774.4,41.82,0.630538
10512,10111,68135.1,6703.2,6267,70097.5,14231.8,64.78,0.630538
14818.6,15225,63786.5,3444.48,3529,63966.4,25991.9,3.28,0.630538
14195.8,13409,69381.7,10071.4,9441,69911.7,16381.9,2022.12,0.631599
5157.76,5592,60446.9,2054.16,2120,63500.7,13752.4,58.22,0.632661
8263.68,8240,65724.3,5784.48,5476,69227.9,8217.98,46.74,0.632661
14974.1,15037,65261.8,7153.92,6973,67236.4,4788.27,25.42,0.633723
11450.2,11725,64000.2,5138.64,5293,63624.8,18033,4.92,0.633723
8064.64,8115,65129.3,2784.96,2839,64288.5,14321.7,-9.84,0.634784
16483.8,16509,65436.1,5494.32,5673,63471.8,9860.23,-31.16,0.634784
14722.6,14297,67486.7,6265.44,6345,64714.3,8364.38,73.8,0.636907
15742.1,15153,68083.8,9315.36,8853,68958.7,13189,41,0.636907
15609,15533,65856.5,5637.6,5789,63822,11322.6,4.1,0.637969
5633.28,5674,65065.7,2805.12,2798,65702.8,14636.7,89.38,0.637969
18111.4,17891,66343.2,9388.08,9043,68036.9,8635.64,-38.54,0.63903
8286.08,8509,63819.1,3602.88,3677,64214.9,24582.2,164,0.63903
13586.6,13360,66647.4,4539.6,4512,65936.9,16876,44.28,0.642215
10656.6,10444,66870.3,3242.16,3208,66233.9,8057.36,9.02,0.642215
7362.56,6524,73959.6,5178.96,4952,68539.7,16826.1,59.86,0.643276
8501.12,8527,65337.1,3851.28,3839,65745.6,17426.8,45.92,0.648584
15216.6,15231,65474.2,4267.44,4335,64514.6,24270.3,51.66,0.648584
11213.4,9941,73924.6,6714.72,6325,69574.1,28705.6,88.56,0.649645
13927,13893,65696.6,5264.64,5349,64502.4,8265.02,73.8,0.650707
7668.48,7185,69945.9,3381.12,3169,69922.7,15534,489.54,0.653891
22946.6,17753,84708.3,14927,13129,74511.3,14299.1,49.2,0.653891
11342.7,10568,70340.3,7434.72,7068,68936.3,30091.2,70.52,0.654953
8840.32,8604,67336,5924.88,5676,68409.6,7230.67,57.4,0.658137
15600,15345,66625.1,8009.28,7797,67320.3,17403.7,88.56,0.658137
16664.3,14965,72977.8,10551.6,10049,68813.8,20026.1,160.72,0.659199
13358.7,13853,63197.6,6272.64,6317,65075.8,9539.91,45.92,0.659199
15233.3,14793,67486.5,5817.6,5725,66596,5826.27,121.36,0.659199
10577.3,10738,64555.1,3821.76,3842,65190.8,9374.62,-12.3,0.661322
10552.3,10545,65581.5,7922.88,7633,68024.9,14912,34.44,0.661322
9544.96,9690,64555.1,3867.84,3902,64962.3,10790.9,67.24,0.661322
17543.7,15772,72897.7,12562.6,11676,70512.2,11938.2,4.92,0.662383
20391,17671,75623.8,14274.7,12595,74276.1,24841.6,195.98,0.663445
17413.8,17041,66969.6,8341.2,8021,68152.2,10599.6,15.58,0.663445
22186.2,20422,71197.6,13174.6,12582,68622.5,10076.1,96.76,0.663445
10807,10604,66790.9,3828.24,3900,64330.1,7363.33,6.56,0.664506
11081,10688,67945.5,4294.8,4272,65885.8,6076.6,11.48,0.665568
8146.56,8029,66495.6,4035.6,3993,66235.2,19032.9,-26.24,0.665568
9557.76,9469,66150.3,5156.64,5085,66459.3,5112.75,-1.64,0.665568
7784.32,7857,64929.8,3316.32,3301,65840.2,10347.4,24.6,0.666629
18759,18300,67179.9,6302.88,6316,65399.9,10622.5,60.68,0.667691
11045.1,10810,66961.4,5768.64,5738,65886,4706.32,-22.96,0.668752
5610.24,5776,63655.2,2020.32,2128,62219.8,9013.7,-0.82,0.668752
13041.9,13116,65165.9,4325.04,4316,65673.3,14997.5,-32.8,0.669814
7055.36,6846,67540.2,2524.32,2490,66439.3,15277,-2.46,0.671937
9911.04,9646,67336.7,3012.48,2954,66833.4,7703.44,31.98,0.671937
12045.4,11705,67442.1,4839.84,4809,65956.3,13732.4,50.02,0.672998
10436.5,9417,72630.9,8211.6,7529,71477.7,15026.9,55.76,0.672998
13022.7,12588,67799.3,5939.28,5976,65133.3,8028.63,4.92,0.67406
10131.2,10013,66309.6,4056.48,4105,64761.4,14564.2,40.18,0.67406
7397.12,7464,64948.8,2867.04,2952,63649.8,13506.6,36.08,0.67406
5558.4,5485,66413,2196,2317,62113.5,6445.02,-17.22,0.675121
11827.2,11233,69002.7,5136.48,5029,66936.6,7879.71,39.36,0.675121
12567.7,12228,67356.5,5485.68,5440,66086.3,24271.2,43.46,0.675121
10252.2,10223,65722.9,4462.56,4635,63097.8,13003.4,71.34,0.676183
11412.5,10834,69035.3,5441.04,5366,66452.5,14190.7,26.24,0.676183
8127.36,7870,67679.1,3182.4,3194,65298,7547.14,35.26,0.676183
19394.6,16816,75585.3,11067.1,10192,71163.1,12332.3,31.98,0.676183
8659.84,8301,68369,3052.8,3069,65190.1,8265.57,1.64,0.677244
