10829.4,10632,66753,4615.92,4648,65083.7,9414.62,46.74,0.545474
10553,10146,68164.7,5148.72,5170,65266.3,11970.7,83.64,0.565598
5906.56,5716,67720.8,2409.12,2436,64812.8,11170.5,139.4,0.565598
12794.2,13164,63695.2,3699.36,3800,63800.3,7185.64,79.54,0.569835
10876.2,10838,65766.8,4325.04,4374,64802.4,8512.59,162.36,0.593137
5413.12,5460,64973.3,2414.16,2416,65486.1,16474.8,52.48,0.598432
6780.8,6516,68199.3,2325.6,2336,65244.2,5454.14,483.8,0.603728
13461.1,13448,65599.9,5572.08,5864,62273.5,10020.4,155.8,0.609024
6946.56,6784,67106.4,2427.84,2516,63239.6,13849.7,133.66,0.611142
11147.5,11140,65580.2,4515.84,4596,64393,29273.1,202.54,0.632326
9719.68,9630,66146.3,3504.96,3562,64486.5,16734.4,157.44,0.63974
7471.36,7649,64014,3067.92,3029,66378.1,11282.1,97.58,0.640799
10014.1,9280,70720.1,8034.48,7600,69282.6,22643,263.22,0.651391
8509.44,8621,64687.9,5115.6,5161,64959.5,6962.51,75.44,0.661983
14373.1,13836,68080.1,5834.88,5804,65884.7,7688.95,118.9,0.671515
12653.4,12412,66810.8,5026.32,5164,63788.7,5069.92,100.04,0.675752
5313.92,5397,64527.2,2656.08,2689,64733.7,9371.3,94.3,0.679989
10263,10580,63572.6,4930.56,5140,62865.6,26585.2,127.92,0.689521
10399.4,10617,64192.6,4110.48,4237,63579,50155.1,291.1,0.689521
5946.88,6372,61163.6,1938.24,2100,60487.9,14030.4,15.58,0.689521
11797.1,12041,64208.6,5518.8,5513,65605,10303.4,30.34,0.700113
6841.6,7097,63177.5,2673.36,2589,67671.4,9733.94,67.24,0.706468
6323.84,6346,65307.1,2268.72,2205,67429.9,28357.7,260.76,0.708586
11323.5,10777,68859.4,5644.8,5769,64125.1,33304.7,264.86,0.712823
10208,9845,67952.4,5584.32,5457,67065.1,28659.6,205.82,0.716
9357.44,9635,63648.1,3003.84,3187,61769.6,17492.9,133.66,0.720237
5132.8,5676,59264.1,2010.24,2172,60655.2,5060.1,44.28,0.724474
8481.92,8646,64292.3,3499.92,3590,63891.6,9294.68,70.52,0.732947
8291.84,8163,66570.4,4090.32,4039,66368.7,8464.36,38.54,0.736125
11078.4,11025,65853.4,3203.28,3233,64933.6,28741.9,271.42,0.740362
11305.6,11677,63451.6,4973.76,5165,63109.5,24126.6,199.26,0.748835
7972.48,8077,64687.9,3809.52,3849,64863.8,21747.6,163.18,0.750953
12433.9,11956,68155.7,5553.36,5412,67247.8,35084.9,243.54,0.75519
7467.52,7446,65725.4,3058.56,3106,64535,11958.5,120.54,0.777433
10204.2,9889,67624.6,6489.36,6405,66399.2,27394.6,201.72,0.810267
6083.2,6293,63351.1,2399.76,2529,62186.9,19683.5,158.26,0.824036
10796.8,11021,64202.8,5646.24,5817,63612.2,5390.12,111.52,0.830391
6355.2,6104,68233,1977.84,2008,64551.7,4670.42,53.3,0.847338
9456,9367,66158.7,3410.64,3443,64920,25460,158.26,0.855811
11589.8,11240,67575.3,6162.48,6028,66998.1,9895.9,110.7,0.858989
7644.16,7460,67153.8,2030.4,2048,64972.8,15330.7,55.76,0.867462
12474.2,12009,68074.9,5986.8,6073,64605.8,12598.7,155.8,0.868521
13219.8,13208,65594.8,9432.72,9656,64020.6,17365.7,121.36,0.890764
7911.68,7778,66662.4,5110.56,4966,67443.8,16927,91.02,0.895001
14259.2,14017,66668.4,8094.24,7825,67790.9,11363.6,93.48,0.899237
15925.1,16089,64868.5,7765.2,8025,63414.4,16810.2,226.32,0.900297
18209.9,17980,66374,8082.72,8444,62732,5648.04,184.5,0.916184
11991.7,11449,68642.4,6726.96,6617,66625.1,22317.2,238.62,0.923598
13013.1,13341,63925.3,6033.6,6221,63561.8,14138.3,143.5,0.924658
9553.92,9940,62990.5,4433.04,4548,63879.4,25419.4,176.3,0.937368
7066.24,7552,61320.6,2092.32,2164,63365.2,18320.6,111.52,0.942663
8438.4,8311,66540.6,2631.6,2647,65154.7,51170.3,290.28,0.954314
7777.92,8184,62284.2,2954.88,3144,61593.8,14006.2,118.9,0.958551
8529.92,9006,62071.6,3354.48,3502,62775.3,19829.5,286.18,0.97232
10784.6,10753,65728.8,6131.52,5809,69174.6,13861.5,121.36,0.978675
5412.48,8546,41506.2,3604.32,3410,69270.6,41871,359.98,0.982912
8100.48,8284,64084.1,2471.76,2584,62689.3,5774.59,71.34,1.0041
6003.84,5924,66419.3,2888.64,2896,65369.4,9331.96,79.54,1.00833
8865.92,9532,60956.5,3937.68,4040,63876.2,9213.41,65.6,1.10472
12076.2,6293,125762,11658.2,4421,172819,5948.93,515.78,1.13331
5312.64,5320,65445.3,2404.8,2392,65886.7,6072.21,56.58,1.14814
