5591.68,5385,68051.3,1979.28,2041,63554.2,8365.82,2450.16,0.549027
6882.56,6109,73834.6,4342.32,4089,69596.1,18411.8,5371,0.550097
11340.8,11662,63731,1892.16,1950,63592.1,21249.1,3580.94,0.552237
12486.4,11786,69430.6,7301.52,7178,66663.8,15342.8,3097.14,0.552237
11758.7,11409,67544.9,4003.92,4001,65583.8,5672.59,1245.58,0.552237
6936.96,7528,60390.6,2728.8,2860,62529.6,4971.23,1372.68,0.554378
9804.8,9137,70325.9,7352.64,6933,69502.8,24093.4,8274.62,0.554378
8695.04,8641,65945.9,5762.16,5585,67614.8,16188.2,5013.48,0.555448
8110.08,8167,65079.2,4831.92,4771,66372.8,27652.5,6423.06,0.556518
6031.36,6231,63436.2,2772,2807,64718.8,17292.8,3570.28,0.558659
10461.4,10429,65739.9,4928.4,4909,65795,16837.5,4736.32,0.558659
10714.2,11172,62850.7,4397.76,4400,65502.6,9191.9,3132.4,0.558659
11275.5,11533,64072.9,4909.68,4957,64910.4,10643.2,3391.52,0.56508
12848,12668,66467.2,4551.84,4572,65247,14122.7,4104.1,0.56508
10296.3,10614,63574.5,6074.64,6150,64732.9,8348.04,1249.68,0.56722
8147.2,8517,62690.5,3600,3729,63268.9,19883.8,2563.32,0.568291
14847.4,14417,67492.3,6520.32,6469,66055.9,8412.91,2146.76,0.569361
18086.4,16165,73325.7,11870.6,11377,68379.6,39813.8,14013,0.569361
9754.24,10172,62844.5,4610.88,4728,63912.6,8597.71,2651.88,0.571501
11653.8,11765,64916.3,4127.04,4305,62826.9,21767.6,5580.1,0.572572
5793.28,6039,62869.4,850.32,855,65177.3,11983.5,262143,0.573642
14424.3,13556,69733.9,9013.68,8388,70424.5,28375.1,5289.82,0.574712
15251.8,15479,64574.2,7642.08,7683,65187,36692.6,10036,0.574712
7706.24,8357,60432.7,2926.08,3061,62647.4,10317.4,1403.02,0.574712
13916.2,13164,69280.6,9094.32,8380,71122.4,26134.7,5970.42,0.575782
10586.2,10589,65518.9,5605.2,5497,66826,10022.8,2232.86,0.580063
8426.88,8981,61492.5,5047.92,5009,66045.2,25263.1,7593.2,0.580063
15687.7,12706,80915.1,15713.3,14114,72962,9073.6,1916.34,0.581133
9742.72,9620,66372,4073.76,4064,65693.4,27090,7411.98,0.581133
8840.96,7532,76925.3,6400.08,5784,72516.5,51452.9,19855.5,0.582204
11569.9,11533,65745.8,3450.24,3501,64585.8,32036.7,8464.86,0.584344
8914.56,9537,61258.7,3250.8,3409,62494.7,15849.8,4028.66,0.584344
8402.56,8964,61431.3,3862.8,3936,64317.2,17252,2983.98,0.587555
9622.4,10296,61248.4,4216.32,4396,62857.3,40516.3,11484.1,0.589695
12813.4,13091,64146.5,5205.6,5379,63423.4,21437.9,6562.46,0.590765
16458.9,15764,68424.8,10508.4,9936,69311.4,53080.3,13697.3,0.590765
12041.6,12413,63575.1,4276.8,4477,62605.4,31653.9,6237.74,0.591836
16253.4,16425,64851.5,7001.28,7129,64361.9,11718.6,2012.28,0.595046
7976.32,8587,60875.3,3204,3307,63494.8,28002.2,9995.8,0.596117
33870.1,25414,87342,22402.1,18022,81463.9,92035.3,28314.6,0.597187
7616,7493,66611.8,2710.8,2741,64813.9,8211.12,2321.42,0.597187
11816.3,11768,65805.1,5883.84,5880,65578.8,8006.91,1732.66,0.599327
6137.6,6351,63333.9,2505.6,2603,63083.8,10678.3,1437.46,0.599327
19113.6,18197,68837.1,11216.2,11189,65695.1,15870.4,2938.88,0.600397
10866.6,10590,67247.5,4955.04,4906,66191.1,8656.96,1984.4,0.600397
18476.8,17391,69627.7,5963.04,5471,71430.1,31201.4,6582.96,0.602538
16843.5,15708,70273.5,10241.3,10076,66611,32257.8,9033.12,0.603608
11091.8,10563,68817.1,5778,5687,66584.7,10255.9,2197.6,0.604678
13600.6,13250,67270.3,8299.44,8390,64828.6,22966.6,6140.16,0.605749
16085.1,14848,70996.4,11352.2,11120,66904.7,10267.6,1615.4,0.605749
13943,13716,66620.8,5627.52,5780,63807.1,21622.2,6234.46,0.606819
10938.9,10577,67778.2,3648.96,3685,64895.1,9296.68,3152.08,0.606819
10796.2,9757,72515.9,7495.2,7145,68748.1,32064.4,5859.72,0.607889
11740.8,11017,69841.6,5735.52,5661,66398.7,31922,8353.34,0.608959
6781.44,6708,66253.5,2677.68,2752,63766.1,17183,2773.24,0.608959
7624.32,7364,67852.7,2750.4,2772,65025.3,8728.44,2218.92,0.608959
17600,15299,75392.7,13267.4,12179,71393,31371.5,7844.12,0.608959
13276.2,13058,66630.9,5315.76,5350,65116.6,18518.8,5014.3,0.61003
9895.68,9480,68409.6,6018.48,6088,64787.6,8860.04,1244.76,0.6111
10825,10624,66775.7,5281.92,5332,64920.5,54927,15015.8,0.6111
8338.56,8593,63595.5,2884.32,3057,61834.1,15433.3,2740.44,0.61217
11255,11220,65740.7,3901.68,3904,65497.1,8297.5,2609.24,0.61217
18176,17281,68930.2,7994.16,7957,65842.1,12733.7,2795.38,0.61324
8999.04,8732,67540.2,3355.2,3452,63698.3,18747.6,6337.78,0.61324
