16944,15972,69524.3,11849.8,11524,67388.6,38983.6,45.92,0.569765
6919.68,6750,67183.4,2643.12,2714,63824.4,27308,9.02,0.570857
7541.76,7740,63857.5,2646,2792,62109,6304.21,6.56,0.571948
10809,10697,66221.9,3660.48,3613,66397.2,11493.7,60.68,0.571948
9008,8905,66294,6142.32,6045,66591.1,7762.82,12.3,0.571948
9029.76,9661,61253.9,2755.44,2905,62162,29410.8,-12.3,0.575223
14581.1,14161,67480.3,8302.32,8133,66900.4,7252.56,41,0.575223
6181.76,6088,66545.3,3510,3516,65424.2,44524.9,37.72,0.576314
19586.6,18129,70805,14309.3,13477,69583.2,45021.7,37.72,0.577406
27033.6,21241,83408.2,20625.8,17513,77184.7,8105.14,76.26,0.577406
9777.92,9948,64415.5,4019.76,4172,63144.5,9571.59,-36.08,0.579589
10069.8,10345,63792.3,2914.56,2989,63903.9,8120.07,45.92,0.582863
10195.8,10300,64873.3,6089.76,5964,66917.9,7413.29,31.16,0.582863
6426.24,6496,64832.2,2481.12,2516,64627.5,5525.97,1.64,0.583955
11550.7,10946,69156.6,6853.68,6338,70868.2,22582.2,-7.38,0.587229
13575,11909,74704.3,9637.2,8801,71762.7,33213.6,41,0.588321
9041.28,9272,63905.2,3203.28,3288,63847.4,33270.7,26.24,0.588321
9662.08,9920,63832.1,3785.76,3892,63747.1,11639.4,45.92,0.589412
10413.4,10421,65488.4,4872.96,4837,66023.2,8934.32,9.02,0.589412
10654.7,10464,66730.5,4875.12,4800,66561.6,9820.44,20.5,0.590504
11394.6,11176,66817.6,5004,4924,66600.8,14008.3,80.36,0.590504
8570.24,8725,64373.6,2937.6,2981,64581.9,7950.7,14.76,0.591595
7548.8,7461,66307.2,5418.72,5349,66390.2,18063.6,-14.76,0.592687
14155.5,14167,65482.9,4945.68,4931,65731.1,17242.1,26.24,0.593778
13647.4,12705,70397,11920.3,11189,69819.5,46527.2,39.36,0.59487
9407.36,9780,63038.9,3754.8,3840,64081.9,8449.54,21.32,0.597053
11838.7,11449,67766.8,6094.08,5961,66999.1,12772.6,13.94,0.599236
12763.5,13066,64018.8,4363.92,4474,63923.5,7496.17,-13.94,0.600327
17313.9,16501,68764.6,8393.04,8037,68439.3,48812.7,24.6,0.600327
7155.2,6772,69244.4,7597.44,7056,70564.9,13128.2,16.4,0.60251
5916.16,6153,63013.4,2672.64,2681,65331.6,5751.43,-4.1,0.60251
7777.28,8166,62416.3,3342.24,3334,65698,7273.18,55.76,0.603602
10102.4,9993,66253.5,6214.32,5817,70012.3,7701.49,19.68,0.603602
7005.44,7349,62472.3,3222,3233,65313,5730.03,-15.58,0.604693
15654.4,15204,67477.4,6546.96,6356,67505,41718.7,15.58,0.604693
13886.1,14064,64706.9,8499.6,8388,66407.9,35047.4,41,0.605785
12285.4,12733,63232.4,4775.04,4969,62977.9,5848.43,7.38,0.605785
14006.4,13464,68176.1,8836.56,8524,67939.1,29259.8,14.76,0.606876
6820.48,7048,63420.4,2103.84,2152,64069.4,11158.7,34.44,0.606876
14108.2,13788,67057.8,9062.64,8716,68142.4,40380.1,19.68,0.607968
15536.6,15541,65517.6,5661.36,5585,66432,5006.79,4.92,0.60906
14953.6,15001,65328.9,9476.64,9645,64392,21844.9,78.72,0.610151
13868.2,13883,65465.9,11193.8,11131,65906,31000.1,54.94,0.610151
13961,14249,64211.2,5081.04,5053,65899.7,26100.8,36.9,0.611243
9457.28,9520,65104.2,6912.72,6528,69398.3,66313.9,16.4,0.611243
8270.08,8828,61394.2,2985.84,3032,64538.3,27095.2,29.52,0.612334
13494.4,13397,66012.5,6217.2,5925,68768,31591.1,18.86,0.613425
10016.6,10308,63683.6,4393.44,4432,64965.8,9741.34,14.76,0.613425
46921,27656,111188,45863.3,33052,90938.4,210608,177.94,0.613425
14816.6,14625,66394.8,5799.6,5653,67235.6,11041.8,7.38,0.6167
15022.7,14903,66062.5,8475.12,8260,67242.8,4773.21,22.14,0.6167
10316.8,10380,65137,4664.16,4620,66162.4,5093.02,55.76,0.618883
14752.6,14366,67299.8,6429.6,6090,69190.5,28727.9,5.74,0.618883
11318.4,11127,66663.3,6123.6,5991,66986.5,13542.7,-13.12,0.619975
6521.6,6826,62613.5,2162.88,2249,63026.5,12983.2,31.98,0.621066
18217.6,15875,75206.8,14004.7,12951,70868.1,20159.2,86.1,0.621066
17941.1,17464,67326.5,9318.96,9004,67828.5,6820,-9.02,0.621066
12016,11705,67277.3,5762.16,5613,67277.6,13829.6,50.02,0.622158
16385.3,15969,67244.4,5936.4,5873,66243.5,12755.1,22.14,0.622158
7782.4,7640,66757.5,6562.8,6092,70600.7,47010.3,37.72,0.623249
13460.5,13574,64987.9,5261.04,5254,65623.8,6256.31,27.88,0.624341
12874.9,12717,66349.6,4736.16,4669,66478.7,7557.25,33.62,0.624341
9397.76,9389,65597.1,3646.8,3577,66814.8,12644.3,18.86,0.625432
8224.64,7796,69139.3,6267.6,5860,70094.4,11232.4,16.4,0.626524
8324.48,8381,65094,3612.96,3677,64394.6,6653.07,-15.58,0.627615
