14888.3,14418,67673.8,6118.56,5826,68827,16483.2,67.24,0.56798
19454.1,17410,73230.5,13209.8,11942,72493.7,11638.8,124.64,0.56798
18010.9,17716,66626.8,8459.28,8368,66250.9,10500.9,14.76,0.56798
13786.9,13525,66805,4602.96,4529,66606.2,6460.7,32.8,0.569074
11485.4,11805,63761.9,3576.24,3693,63464,7451.22,3.28,0.569074
11406.7,11041,67706.8,5490.72,5349,67272.4,12963.4,53.3,0.569074
10731.5,10664,65950.9,4792.32,4684,67051.6,26078.8,18.04,0.569074
14266.2,14353,65139.8,6561.36,6609,65063.6,23490.1,-4.1,0.570169
15331.2,14872,67559.5,7804.08,7880,64904.6,5970.31,36.9,0.571263
11212.2,11448,64185.9,6968.16,7080,64500.8,8678.07,4.92,0.571263
13737.6,13393,67222.2,6522.48,6133,69697.9,11213.8,52.48,0.571263
32504.3,24756,86048,21243.6,16804,82850.6,21392.9,150.88,0.572357
12148.5,10624,74940,6995.52,6336,72357.7,26956.7,168.1,0.572357
24181.8,22045,71888.2,12098.2,11213,70709.4,18044.3,104.14,0.572357
15903.4,14232,73232.3,12114.7,10808,73459.5,23898.6,306.68,0.573452
10330.2,10209,66314.3,6824.88,6789,65882.4,12295.4,86.92,0.573452
13887.4,13581,67014.4,4381.92,4333,66275.9,17041.6,3.28,0.574546
16987.5,14625,76122.7,9888.48,8965,72286.8,16572,52.48,0.57564
18106.9,15476,76676.9,9753.84,8404,76062.3,5075.47,30.34,0.57564
16105,15302,68974.9,7891.2,7442,69491.8,6122.91,-1.64,0.57564
9678.08,9824,64562.6,3427.2,3492,64319.9,4961.29,13.12,0.57564
12333.4,11824,68359.6,8264.16,7700,70337.7,12247.3,76.26,0.576735
11172.5,9649,75883.5,7621.92,6997,71389.2,22985.3,-3.28,0.576735
5421.44,5600,63446.3,2849.76,2932,63697.8,6458.76,20.5,0.577829
10133.1,10032,66196.6,6580.08,6448,66878.4,19428.4,2.46,0.580018
8617.6,8634,65411.5,3417.12,3450,64911.4,11391.1,-1.64,0.582207
7913.6,7713,67240.5,4237.2,4181,66416.9,5416.08,68.06,0.582207
10604.8,10480,66316.4,3361.68,3344,65882.5,9259.82,46.74,0.583301
15351,15128,66502.2,6230.16,6236,65474.6,8420.93,10.66,0.583301
16091.5,14200,74265.8,9813.6,8876,72458.8,17186.4,82,0.583301
9112.32,8645,69078.7,4774.32,4645,67360.6,16123.2,66.42,0.584396
13900.8,13859,65733.7,6446.16,6371,66309.1,27720.9,479.7,0.58549
8846.72,8972,64620.9,3215.52,3260,64641.8,5673.61,-0.82,0.58549
8042.24,8226,64072,3420.72,3394,66052,9631.05,-18.86,0.586584
5489.92,5554,64779.9,2660.4,2653,65718.8,5685.09,1.64,0.586584
12544,12384,66382.7,6540.48,6416,66807.5,5408.44,52.48,0.586584
9482.24,10068,61723.1,2983.68,3088,63322,6984.13,-7.38,0.587679
11265.3,11205,65888.6,5050.08,4885,67750.7,13519.7,27.88,0.588773
17928.3,16584,70848.4,7746.48,7320,69354.3,18306.1,200.9,0.589867
5311.36,5522,63036.1,1839.6,1894,63653.7,8523.55,-10.66,0.589867
13402.9,13090,67102.5,4443.84,4326,67321.2,12425.5,17.22,0.590962
20298.9,17922,74227.6,16334.6,14194,75419.7,62975.2,467.4,0.590962
11317.8,11173,66385.1,4910.4,4865,66147.6,11771.3,41,0.590962
9801.6,9729,66025,3619.44,3537,67063.5,11967.8,45.92,0.590962
13148.8,13101,65775.1,5976,6025,65003,16639,52.48,0.590962
8986.88,8941,65872.3,3170.16,3145,66060.3,4877.67,-22.14,0.592056
11774.7,11357,67946.5,6421.68,5997,70177,8057.53,81.18,0.592056
15913,15476,67386.4,8122.32,8112,65619.4,7165.83,223.86,0.592056
9416.32,9117,67687.6,7243.92,6989,67926.4,10935,22.96,0.59315
10492.2,10685,64353.2,1401.84,1437,63932.5,16542.8,74.62,0.59315
9447.04,9533,64945.1,4661.28,4701,64982.3,9044.21,24.6,0.594245
18842.2,17805,69353.8,9318.24,8797,69419.1,9158.27,48.38,0.595339
9386.88,9248,66520.2,3047.04,3088,64666.7,9010.71,-36.08,0.595339
9133.44,8856,67589.1,3931.92,3852,66895.7,14757.8,1189.82,0.596434
12241.9,12281,65327.5,5480.64,5453,65868.2,11842.1,26.24,0.596434
12094.1,11460,69162.1,8164.8,7860,68077.4,10181.4,7.38,0.596434
19468.2,16672,76527.4,11493.4,10464,71982.9,15175.3,47.56,0.599717
15254.4,15457,64677,6875.28,7073,63704,8132.3,5.74,0.599717
6276.48,6177,66591.5,3062.16,2981,67320.3,23763,75.44,0.599717
10961.3,9646,74472.2,8069.04,7566,69893.3,6600.37,74.62,0.600811
5399.68,5618,62989.2,2108.88,2226,62087.9,13765.2,-16.4,0.600811
12763.5,12800,65349.2,5095.44,5104,65426.1,10311.9,38.54,0.603
24631.7,23500,68692,11777.8,11720,65859,9246.29,160.72,0.603
10849.9,10860,65475.2,3628.08,3676,64681.7,4610.75,48.38,0.604094
12592,11973,68924.2,8600.4,8241,68394.1,19906.1,189.42,0.604094
8986.24,8416,69976.5,5829.12,5332,71646.1,15571.7,69.7,0.604094
11427.8,11424,65558,5595.12,5552,66045,9071.48,29.52,0.605189
12618.9,12025,68772.6,7955.28,7449,69990.2,11847.7,74.62,0.605189
18867.8,18137,68176.8,7617.6,7465,66875.7,9360.5,135.3,0.605189
15273.6,14897,67192.8,7700.4,7445,67784.2,14847.3,2896.24,0.606283
12161.3,12228,65178.4,4793.76,4900,64115.1,8953.18,82.82,0.607377
10534.4,10889,63401.8,4093.92,4269,62848.2,21092.9,215.66,0.607377
16455,16445,65576,4912.56,4937,65211.6,5164.69,-7.38,0.608472
10140.8,10337,64292.1,4006.8,4113,63843.8,9418.65,63.14,0.609566
12345,12182,66412.7,6782.4,6838,65003.1,11545.7,51.66,0.609566
17461.1,14984,76370.3,12011.8,10424,75518.3,33444.7,164.82,0.609566
12156.2,12202,65289.8,7451.28,7454,65512.1,32318.2,227.96,0.609566
11955.8,11922,65722,4482.72,4441,66151.7,13032.7,41.82,0.61066
5815.04,5964,63899.1,2716.56,2744,64880.6,21782.3,-6.56,0.61066
15280.6,13777,72688.7,11106,9653,75400.7,21033.9,50.84,0.61066
9177.6,9116,65978.9,5763.6,5468,69078.9,7315.31,34.44,0.61066
6720,6874,64067.8,2339.28,2350,65237,8282.79,4.92,0.611755
10878.1,11093,64266.3,3821.76,3925,63812.2,24295.6,43.46,0.611755
13730.6,13620,66068,4826.16,4592,68877.9,18336.6,-22.96,0.611755
9915.52,9911,65565.9,4124.88,4019,67262.5,8832.21,1.64,0.612849
13708.2,14145,63512.1,4438.8,4625,62897.6,8264.76,47.56,0.612849
7889.92,8057,64177,2399.04,2397,65591.8,39869.4,35.26,0.615038
7402.88,7707,62949.9,2846.16,2907,64164.4,11722.4,-4.92,0.615038
10654.7,10704,65234.3,4654.08,4608,66191.4,7993.11,59.86,0.616132
22349.4,17240,84959,15753.6,13656,75602.5,24088.7,345.22,0.616132
15552.6,15284,66687.9,9727.2,9508,67046.9,9839.59,77.9,0.617227
11146.9,11660,62652,5873.04,5944,64753.6,14587.2,124.64,0.617227
13090.6,13745,62415.6,4214.16,4405,62696.8,11478.9,87.74,0.618321
9525.76,9873,63231.1,3499.92,3537,64849,10018.5,16.4,0.619415
21252.5,16105,86482.6,15912,13421,77699.8,27625.6,86.92,0.619415
6282.88,6637,62039.3,2730.24,2761,64805.9,5265.19,-31.16,0.62051
13131.5,13624,63167,5582.16,5628,65002.2,8369.51,-13.12,0.62051
20508.8,18231,73724.1,11415.6,10483,71366.3,6752.71,9.84,0.621604
42529.9,38097,73161.7,30998.2,27461,73977.5,50299.7,297.66,0.622699
11921.3,12581,62099.4,5315.76,5205,66930.6,11259.8,57.4,0.624887
13477.1,13760,64188.7,9019.44,8868,66655.2,11120.2,50.02,0.624887
12787.2,13300,63009.2,5046.48,5044,65568.2,9463.98,23.78,0.624887
10327,11333,59718.8,3406.32,3557,62759.8,13187.3,51.66,0.624887
4561.28,5424,55112.1,2242.08,2368,62051.1,9968.86,14.76,0.624887
11982.1,12688,61889.8,7876.8,7828,65944.6,11179.9,56.58,0.625982
7319.04,8281,57923,2581.2,2649,63858.6,11013,9.02,0.627076
11374.1,11197,66572.5,5970.24,5593,69956.3,17852.3,47.56,0.62817
9308.8,9744,62608.9,5104.8,5056,66168.5,6147.48,-6.56,0.629265
12665.6,12904,64325.2,5073.12,5020,66229.5,14678.6,4.92,0.632548
23932.2,20194,77667.5,12429.4,10342,78763.4,17227.6,112.34,0.632548
20727,19684,69008.7,8166.96,7684,69655.1,29460,10582.9,0.632548
15100.8,15621,63353.6,5050.08,5173,63978.7,21766.6,-14.76,0.632548
22647.7,13601,109127,8922.24,5157,113385,8671.71,39.36,0.633642
16451.8,16785,64235.2,6707.52,6753,65094.6,9321.41,65.6,0.633642
10727,11152,63038.7,5768.64,5696,66371.8,8673.09,42.64,0.634737
14824.3,14868,65343.5,8072.64,7712,68600.7,25928.5,50.84,0.634737
19981.4,19617,66753.5,13667.8,13153,68100.9,20448.1,77.08,0.634737
10270.1,10920,61635.5,3529.44,3576,64682.7,25874.6,43.46,0.635831
13466.2,14129,62461.8,4355.28,4501,63414.3,10791.9,53.3,0.635831
15230.7,15578,64075,6359.76,6458,64539.1,4962.79,-31.16,0.636925
10492.8,10901,63081.9,3713.76,3697,65833.1,10061.7,-25.42,0.63802
19741.4,15580,83040.8,8751.6,6408,89504.5,29855.4,460.02,0.63802
26896,23076,76384.8,19100.9,16560,75591.5,25844.8,101.68,0.639114
9020.16,9505,62193.1,3152.16,3157,65435.5,5175.97,-34.44,0.639114
11413.8,11881,62958.7,4968.72,5065,64290.2,9096.31,9.84,0.641303
16202.2,16484,64415.8,6202.8,6292,64606.9,16348.2,2259.92,0.641303
8638.08,9140,61937.1,4132.08,4132,65537.3,18921.2,20.5,0.641303
10281,9975,67546.2,6565.68,6051,71110.3,26618.6,27.88,0.642397
11556.5,11112,68157.4,5919.12,5580,69518.9,11916.1,-46.74,0.642397
10746.2,10932,64422.4,3319.92,3392,64143.4,7331.11,-4.1,0.643492
10802.6,9868,71742.7,8543.52,7976,70199.1,20300.1,98.4,0.64568
8542.08,8925,62724.2,2907.36,3017,63154.4,5475.47,-33.62,0.64568
16581.1,15969,68048.1,6284.88,6161,66853.7,5619.74,73.8,0.646775
15456,15149,66864.1,6587.28,6505,66365,7219.35,45.92,0.646775
9248.64,9180,66026,3723.84,3688,66172.9,24102.2,-9.84,0.647869
12621.4,12620,65543.5,4920.48,4872,66188.1,25056.5,174.66,0.647869
13381.8,12517,70063.7,7195.68,6529,72227.9,17548.3,97.58,0.647869
9987.84,10180,64298.9,3263.04,3360,63644.8,5349.05,-9.84,0.647869
14840.3,14575,66729,6697.44,6523,67288.6,11111.6,48.38,0.647869
8301.44,8473,64209,2736.72,2861,62689.2,12010.7,59.86,0.648964
12851.8,12908,65250.9,4886.64,4940,64828.1,7191.3,85.28,0.648964
11361.3,11471,64909.1,3088.8,3151,64242.3,7132.15,9.84,0.648964
10897.9,10529,67832.3,4444.56,4357,66853,8875.01,-16.4,0.651152
21807.4,16097,88784.7,19655.3,15489,83164.1,39325.2,106.6,0.651152
10456.3,10429,65707.7,3732.48,3693,66236.6,11885.2,73.8,0.652247
8817.28,8642,66865.2,2410.56,2402,65769.5,24485.7,3610.46,0.652247
7509.76,7326,67179.9,3620.88,3754,63212,19282.8,52.48,0.653341
6881.28,6534,69019.2,2684.88,2678,65704.4,9544.68,20.5,0.654435
12062.7,11436,69127.5,7495.92,7228,67965.2,13787.3,41,0.65553
7493.12,7288,67380.5,2825.28,2920,63410.1,8329.16,-11.48,0.65553
13259.5,12864,67551,8717.76,8836,64659,14017.7,161.54,0.65553
11161.6,10749,68051.6,4272.48,4397,63680.1,13826.1,86.1,0.65553
17152.6,15897,70712.4,6608.88,6505,66582.6,5781.66,37.72,0.65553
10137.6,9667,68726.4,6415.2,6480,64880.6,13519.4,86.92,0.656624
13108.5,11948,71901.4,6409.44,6104,68815.4,26322.4,88.56,0.656624
14129.3,13500,68590.9,4083.84,4124,64897.8,7290.84,-7,0.657719
12241.3,11552,69446.4,4106.16,4116,65379.3,15311.4,6.56,0.657719
18569,17285,70404.1,12493.4,12149,67394,18348.4,43.46,0.658813
12838.4,12657,66475.3,4406.4,4325,66769.5,6682.75,57.4,0.658813
15900.2,15693,66401.1,4241.52,4377,63507.5,9805.46,53.3,0.658813
10032.6,9017,72917.7,6523.92,6461,66174.2,9020.19,39.36,0.658813
12743.7,12773,65385.6,2727.36,2881,62041.1,10731.3,17.22,0.659907
8318.08,8148,66904,2828.88,2880,64372.7,6395.83,36.9,0.661002
6967.68,6690,68256.2,3057.84,3097,64707.3,11465.7,-24.6,0.661002
18695,17636,69471.4,10386,10064,67632.8,24973.7,174.66,0.662096
19781.8,18668,69446,8506.08,8428,66143.1,4996.07,0.82,0.66319
11715.8,11324,67803.7,4629.6,4680,64830.2,6776.37,56.58,0.664285
12121,11628,68314.4,6912.72,6648,68145.6,5607.11,54.94,0.664285
12384.6,11228,72287.1,7214.4,6780,69734.9,8823.46,49.2,0.664285
10682.9,10402,67305.6,3488.4,3474,65807.7,6828.25,13.12,0.665379
10058.2,9985,66016.7,4674.96,4785,64028.9,9338.53,33.62,0.665379
8986.88,8188,71930.2,6063.84,5944,66857.3,16668.1,73.8,0.665379
10353.3,10505,64589.5,3585.6,3725,63083.5,18411.4,22.96,0.666474
10637.4,10284,67788.3,5122.08,5064,66287.6,5696.63,41.82,0.666474
12928.6,11817,71701,7021.44,6349,72477.1,16383.8,110.7,0.666474
9133.44,8948,66894.2,3499.2,3476,65973.4,13885.1,47.56,0.667568
13424.6,13036,67489.8,5218.56,5068,67482.9,18673.4,-9.02,0.667568
18094.1,17320,68465,12526.6,12364,66397.7,8733.13,27.06,0.667568
17369.6,15252,74635.1,13173.8,11748,73490,16364.2,79.54,0.668662
9173.12,8384,71704.4,6821.28,6464,69158.3,15565.4,100.04,0.669757
7607.04,7732,64476.8,3242.16,3396,62567.2,7906.31,492,0.669757
11885.4,11476,67874.2,8532.72,8372,66794.1,16333.1,45.1,0.669757
11098.9,11209,64892.2,3787.2,4013,61848.5,24197.4,18.04,0.669757
11266.6,11289,65405.7,3923.28,4041,63626.8,15958.1,81.18,0.670851
12636.2,12161,68096.6,6184.08,5953,68079.9,20349.8,57.4,0.670851
14620.8,14021,68339.5,7107.84,6933,67188.7,15386,4572.32,0.670851
8110.72,7772,68392.2,4148.64,4108,66184.3,15916,225.5,0.670851
13451.5,13280,66382.4,4103.28,4176,64394.8,16918.8,232.06,0.671945
35214.7,26402,87411.3,27420.5,21046,85385.8,30179,191.06,0.671945
8534.4,8176,68408.8,5161.68,5008,67547.1,13351.4,-23.78,0.67304
18485.8,17289,70072.5,8868.96,8333,69751.1,13324.1,10.66,0.674134
6030.08,5969,66206.6,1683.36,1713,64402,10257.7,-30.34,0.674134
14352,13808,68118,5059.44,5044,65736.6,17126,77.08,0.674134
17646.1,16977,68118.8,4208.4,4133,66731.6,5863.2,27.06,0.675229
12119,12040,65966.2,6426,6584,63963.3,4923.42,78.72,0.675229
15106.6,15225,65026.2,3944.88,4093,63164.3,24373.7,26.24,0.675229
12083.8,11154,70999.3,9894.24,9302,69708.5,11679,45.1,0.675229
7190.4,6932,67978.9,2353.68,2372,65029.8,16050.8,10.66,0.676323
8039.04,7784,67683.3,2455.2,2444,65836.3,6677.63,1372.68,0.676323
6302.08,6413,64402.5,3209.76,3389,62069.9,5223.72,-6.56,0.676323
8722.56,8439,67738.1,4854.96,4836,65792.9,16180.4,48.38,0.677417
12980.5,12588,67579.3,4422.24,4440,65273.9,6318.2,29.52,0.677417
11006.7,10400,69359.3,6937.2,6768,67174.4,10587.1,-54.12,0.677417
10572.8,10327,67095.9,3679.92,3687,65410.2,13712.5,75.44,0.678512
14107.5,13628,67842,9095.04,8728,68292,17228,49.2,0.678512
5998.72,5825,67490.5,2350.08,2357,65343.6,13757.4,62.32,0.679606
6815.36,6669,66974.3,3435.84,3337,67477.1,5103.73,60.68,0.6807
