14187.5,12296,75617.5,12950.6,12204,69545.5,18448.1,24.6,0.534106
6434.56,5791,72819.1,2532.24,2555,64952.2,9069.03,4.92,0.535141
22151,21005,69111.7,12138.5,12073,65891.4,18722.6,95.12,0.535141
15843.2,14940,69498,4680.72,4680,65546.1,4610.98,-5.74,0.535141
13196.8,12525,69051.1,5001.12,5113,64102,8420.4,41,0.536176
12249,11458,70060,5535.36,5554,65316.1,9008.78,32.8,0.537211
13104,11984,71660.9,4777.2,4836,64739.2,6165.22,8.2,0.539282
6927.36,6203,73189,2581.92,2587,65407.3,4694.85,56.58,0.539282
23979.5,17229,91213.8,19879.9,16173,80557.1,24032.4,67.24,0.540317
15715.8,13888,74161.4,9187.2,8976,67078,7969.9,69.7,0.541352
9622.4,8530,73928.9,5584.32,5334,68611.6,16172.4,95.94,0.541352
7722.24,7337,68977.1,3121.2,3277,62420.2,12028.6,27.06,0.542387
17545,13853,83002,10398.2,9065,75174.8,4970.3,-8.2,0.545492
12233.6,10880,73689.4,8730.72,8228,69540.2,11559.6,-1.64,0.545492
8439.04,7863,70337.1,2539.44,2643,62968.1,11307,77.08,0.546527
5823.36,5541,68875.6,1900.08,1973,63113.9,12097.3,48.38,0.548597
19145,16532,75894.3,10651.7,9636,72443.8,20501.5,67.24,0.549632
17465,15771,72575.2,11045.5,10223,70808.9,11465.3,1.64,0.550668
12616.3,12392,66722.3,4069.44,4124,64669,6326.57,4.1,0.551703
13844.5,12952,70051.9,7449.12,7436,65651.6,9927.58,28.7,0.552738
11203.8,10920,67239.5,3933.36,3964,65029.4,6199.27,36.9,0.554808
11164.8,11281,64860.9,3692.16,3829,63193.9,5832.85,33.62,0.555843
8704,8733,65318.4,2903.04,3017,63060.5,6226.99,16.4,0.555843
25906.6,23911,71005.5,7974,7363,70974.4,14664.4,153.34,0.555843
11194.2,11371,64517.3,4735.44,4943,62784.1,25697.1,-18.04,0.557913
14265,13995,66800.2,5029.2,4859,67831.6,24271.7,9.84,0.558948
26895.4,19425,90739.5,16117.9,12629,83641.1,25328.7,91.84,0.559983
19877.8,18374,70899.6,14365.4,13718,68629.1,16364.8,211.56,0.559983
11331.8,10478,70876.4,7127.28,6810,68589.3,21233.4,253.38,0.559983
8739.2,8864,64613.3,2643.12,2624,66013.5,13535.5,68.88,0.563089
12161.3,12017,66322.9,6254.64,6209,66017.7,8822.55,59.86,0.565159
12348.8,12505,64717.4,5479.2,5385,66682.4,23695.4,-9.84,0.567229
10868.5,11040,64517.8,3793.68,3792,65565,6517.99,9.84,0.567229
9287.68,9220,66017.1,5728.32,5520,68009.3,13059.2,50.02,0.568264
11794.6,11021,70135.9,6816.96,6381,70013.5,37007.5,110.7,0.571369
12702.1,12008,69324.1,5958.72,5676,68800.3,7473.57,42.64,0.57551
17621.1,17317,66686.9,6524.64,6593,64856.5,10402.8,67.24,0.576545
12047.4,11133,70918.5,7143.84,6701,69867,9121.38,58.22,0.576545
10875.5,10693,66654.6,4014,3953,66547.3,5690.92,38.54,0.576545
16129.3,15417,68563.8,7544.16,7277,67942,6078.4,31.98,0.57758
11468.8,11893,63198.5,4298.4,4353,64714,16116.5,-1,0.57965
10753.3,11035,63862.9,5384.88,5423,65075.3,19008.8,34.44,0.580685
15577,13201,77331.4,11028.2,9893,73056.4,5173.03,50.84,0.58172
15251.8,14909,67043,8157.6,7865,67974.1,28844,484.62,0.58379
11750.4,10796,71329.6,6478.56,6156,68969.9,15557.6,50.84,0.58379
22226.6,18761,77641.9,15212.2,13261,75178.6,38917.3,171.38,0.58379
10709.8,10809,64934.3,6273.36,6185,66472.3,17185.2,67.24,0.584826
14489,14637,64873.2,6509.52,6393,66730.5,11354.6,111.52,0.584826
9804.16,9433,68114.6,7629.12,7181,69625.7,9657.16,5377.56,0.587931
12790.4,12671,66153.5,6258.24,6127,66939.8,6624.42,58.22,0.587931
12165.8,12271,64973.9,4643.28,4591,66282.3,8464.9,8.2,0.588966
9433.6,9196,67229.3,5586.48,5292,69182.8,17399.9,1699.86,0.590001
10338.6,10857,62406.5,3646.08,3753,63668.9,16652.4,29.52,0.591036
14186.2,14398,64572.1,3704.4,3662,66294.8,5705.74,14.76,0.595176
19774.7,19585,66170.9,6608.16,6465,66987.2,5721.75,45.92,0.596212
12577.3,11145,73958.2,9523.44,8649,72161.9,32075.2,84.46,0.596212
13433.6,13637,64558.5,6593.76,6513,66348.6,23899.9,30.34,0.597247
11348.5,11520,64560.2,7441.92,7104,68653.4,9756.83,198.44,0.597247
5544.32,6096,59605.1,2817.36,2852,64740,12136.6,556.78,0.597247
22042.2,20724,69704.7,14307.1,13152,71291.9,21066.8,62.32,0.599317
39749.8,34197,76177.4,26732.2,22593,77542.6,54731,277.16,0.600352
11258.9,11936,61818.2,4136.4,4208,64420.9,7042.67,62.32,0.601387
8407.68,7908,69677,6532.56,6020,71115.9,11350.8,42.64,0.601387
8216.32,8508,63289.2,3533.04,3480,66534.9,16082.1,31.16,0.601387
5397.76,5888,60079.4,2628,2660,64747.6,11148.8,21.32,0.605527
7997.44,8500,61661.2,2239.2,2228,65865.5,8667.69,22.14,0.606562
7768.96,8169,62326.7,2746.08,2761,65181.9,15846.6,-7.38,0.606562
15943,14352,72801.2,6095.52,5524,72316.4,20590.5,83.64,0.606562
16411.5,15530,69256,11594.9,11262,67473.1,22468.3,328.82,0.607598
