11530.9,11066,68289.2,7435.44,7246,67249.4,14491.4,31916,0.550852
9704.96,9793,64946.8,3400.56,3493,63801.6,15317.8,27415.9,0.552912
9693.44,10013,63444.4,4019.76,4185,62948.4,40810.7,45983.1,0.552912
7975.68,8160,64055.7,2826,2912,63600.5,7774.67,15724.3,0.553941
13180.2,13530,63841.5,4372.56,4574,62649.8,5960.32,16622.2,0.553941
7077.12,7477,62031,2100.96,2225,61882.5,5600.25,11915.4,0.554971
31269.1,26484,77377,18470.9,16596,72939.7,49572.9,65695.9,0.556
13905.3,13924,65447.9,7606.8,7524,66257.2,30691.4,42398.1,0.55806
14716.2,13971,69031.4,7981.92,7587,68947.3,26317.7,44473.5,0.55806
10918.4,10092,70902.5,9366.48,8936,68693.1,55579.6,68456.9,0.55806
18405.1,15987,75448.7,10659.6,9667,72265.2,14412.7,37498.6,0.560119
9000.96,8620,68432.4,4739.04,4732,65633.5,22739.1,39442.8,0.560119
7966.08,8116,64325.4,2993.76,3076,63783.8,14532.8,21244.6,0.561149
12867.2,12881,65465.8,7673.76,7809,64401,10850.2,23280.6,0.564237
8870.4,9317,62394.6,3800.88,3941,63205.9,23447.4,33884.9,0.564237
18469.1,16652,72687.5,14028.5,12924,71136.7,76459.9,81995.9,0.565267
12151,12616,63120.7,5558.4,5836,62418.7,33523.8,43880.7,0.565267
7342.08,7485,64284.6,2291.04,2365,63486.5,11240.2,21695.6,0.565267
8779.52,9057,63528.2,3082.32,3205,63027.4,14141.8,17232.3,0.566297
7985.92,8225,63631,4407.84,4565,63279.8,25981.9,29579.9,0.566297
21617.3,18336,77263.9,13462.6,12532,70402.4,34129.4,63495.1,0.568356
9998.08,10032,65314.4,3414.96,3524,63508.2,39943.9,162354,0.569386
9072,9569,62132.2,6159.6,6533,61790.2,5248.37,14198.3,0.572475
8650.24,9053,62620.4,3651.12,3901,61338.1,4974.22,12263.1,0.574534
11190.4,11113,65992.4,4277.52,4397,63755.2,26700.6,40877,0.575563
8541.44,8775,63791.7,4141.44,4247,63907.1,32918.5,42512.9,0.576593
10385.9,9972,68256.3,5436,5348,66614.4,12457.9,25497.1,0.577623
9449.6,9924,62403.2,4587.84,4900,61361,20849.6,30528.6,0.582771
27389.4,23417,76653.5,11050.6,9929,72938.8,77538.7,103694,0.5838
15847.7,15872,65435.6,7710.48,8112,62292.2,27917.2,44081.6,0.587919
12180.5,12400,64375.8,5823.36,5904,64640.9,35693,54990,0.588949
14217,14588,63869.1,5927.04,6220,62449.3,13894.8,28211.3,0.589978
9168.64,9264,64861.4,4296.24,4320,65175.6,21765.1,34357.2,0.593067
13258.9,12920,67255,8642.88,8652,65466.9,5280.83,13867,0.593067
10758.4,10624,66365.1,6425.28,6416,65630.8,11820.3,27240.4,0.594097
13851.5,13373,67881,7305.12,6921,69173.3,54859,63287.6,0.595126
10042.2,9992,65865.5,4821.12,4840,65280.4,25656.8,40046.3,0.595126
10441.6,10467,65377,5599.44,5747,63853.3,15136.4,29383.1,0.603363
14180.5,12964,71685.6,10460.9,10020,68419.6,6970.48,13222.5,0.603363
15024.6,13461,73148.7,10792.8,9937,71180.1,31907.7,48330,0.604393
6065.28,6375,62352,2864.88,3027,62026,45607.2,39761.8,0.606452
8336,8452,64636.5,5074.56,5188,64103,22202.6,36419.5,0.606452
13410.6,13358,65793.9,7052.4,7194,64246.1,29541.6,40189,0.606452
12595.2,12777,64603.5,3517.2,3641,63307.7,27460.7,37567.5,0.607482
8485.12,8556,64993.1,3026.88,3128,63417.4,17436.8,25529.9,0.608512
11841.9,11836,65568.8,6546.24,6684,64185.3,17163.6,36035.7,0.609541
10876.8,11068,64403.9,6318.72,6360,65110.6,19401.6,33113.2,0.614689
13523.8,13621,65068.5,5344.56,5413,64707.4,20495,35543.7,0.615719
9141.12,9480,63193.3,3440.16,3628,62142.9,35172.1,36003.7,0.615719
15127,15110,65609.9,9668.88,9750,64990.8,76187.9,86988.1,0.615719
18487,18808,64417.6,7630.56,7964,62792.1,29933.6,47458.3,0.615719
5281.92,5661,61147.5,2635.92,2825,61149.6,10121.9,16212.2,0.616749
14092.8,14180,65133,9388.08,9684,63533.4,55186.3,67893.5,0.616749
11738.2,11929,64488,4332.96,4489,63257.9,4927.39,15091.3,0.618808
34956.2,29212,78422.8,19892.2,16280,80076.9,71982.9,109364,0.618808
9722.88,9912,64285.6,3615.84,3756,63090.4,6467.99,14488.6,0.618808
11116.8,10748,67784.8,6174,5880,68812.8,10966.2,24668.1,0.618808
8295.04,8724,62313.6,2521.44,2724,60662.7,5824.82,13066.7,0.619838
13870.1,13566,67005,7074.72,7194,64449.4,51170.7,67044,0.619838
6976,7189,63594.3,2692.8,2821,62557.7,32528.1,34084.1,0.619838
9282.56,9385,64820.7,3075.12,3197,63037.6,22225.2,25833.3,0.620867
10587.5,11076,62645.7,4486.32,4752,61871.9,12146.7,21651.3,0.620867
8324.48,8568,63673.3,3985.2,4188,62362.5,9585.89,17215.9,0.621897
10357.1,10497,64662.7,4186.8,4273,64213.9,4608.57,14509.9,0.623956
7863.04,8308,62026,2867.04,3028,62052.3,40696.6,36047.2,0.624986
12285.4,12440,64721.8,4234.32,4332,64058.3,6807.77,16294.2,0.626015
16174.1,16261,65185.7,5615.28,5761,63878.3,10734.2,28648.3,0.627045
17893.8,16533,70930,13729,13217,68074.5,78146.9,93381.6,0.628075
9995.52,9590,68307.2,7598.16,7398,67309.1,13510.4,21363.5,0.630134
13150.7,13185,65365.6,5120.64,5061,66308.3,5069.56,13762.1,0.632193
6004.48,6345,62018.9,2638.08,2733,63259.9,11776.4,17690.7,0.632193
9287.04,9628,63215.2,3531.6,3640,63584.3,38557.4,40435.8,0.633223
13834.2,13640,66469.3,5792.4,5816,65270.1,46535.8,60873.5,0.635282
7301.12,7568,63224.9,2911.68,3076,62035.1,15258.6,22756.6,0.6394
6403.2,6787,61830,2733.84,2919,61378.9,6266.98,7572.7,0.64043
21499.5,17068,82551.7,12857.8,11528,73095.6,66141.8,91284.9,0.643519
11312,10888,68088.1,6216.48,6120,66569.2,26520.8,42544.1,0.643519
5624.32,5828,63245.6,2467.44,2580,62676.8,25878.4,28909.1,0.644549
13292.2,13310,65448.2,5893.2,5934,65085.4,25918.3,40895,0.645578
10517.8,10592,65076.7,5313.6,5392,64583.1,17981.6,28247.4,0.645578
12169.6,11693,68207.2,7740,7337,69135.7,37441.2,56666.9,0.646608
11694.7,12152,63069.9,4086.72,4252,62988.6,8876.81,18601.7,0.646608
20206.1,18768,70557.6,13965.8,13440,68100.1,25750.2,40094.7,0.647638
10774.4,11372,62092.1,3457.44,3724,60845,5617.32,13566.1,0.649697
7941.12,8005,65013,3119.76,3189,64113.1,44813.1,50411.1,0.649697
12037.1,11630,67830.2,7790.4,7758,65809.7,13724.8,30796.7,0.650726
10464.6,10605,64668.6,3179.52,3289,63354.5,20598,28864.8,0.650726
7452.8,7504,65088.8,3038.4,3124,63740.3,33536.4,39720,0.651756
7265.92,7600,62655.2,3466.8,3604,63041.1,34773,37244.4,0.653815
12140.8,12133,65578.1,5941.44,6145,63365.1,34813.3,51786.3,0.653815
21345.3,18260,76609.2,14706,13524,71263.9,49780.9,70861.1,0.653815
6929.28,7544,60195.8,2234.16,2412,60703.9,9130.72,7023.3,0.654845
6213.76,6408,63549.5,2190.24,2296,62517.2,33064.5,35931.6,0.655875
11558.4,11293,67076.2,3917.52,3817,67261.9,37610.1,49310.7,0.657934
10683.5,11333,61780.2,4140,4369,62100.9,28642.3,39534.7,0.659993
24883.2,20768,78522,13370.4,11552,75852,15267.6,30806.6,0.659993
13795.2,13924,64929.8,4498.56,4544,64880.6,5644.87,17365.1,0.661023
7749.12,7916,64154.4,2872.8,2936,64125.3,20863.7,29154.3,0.662052
13065.6,13496,63446,3026.16,3196,62053.3,34466.3,45314,0.663082
12678.4,13148,63195.3,4670.64,4968,61613.3,10152,21791.5,0.663082
25710.1,23812,70759.9,13184.6,12400,69683,33390.2,28130.9,0.664112
11383.7,11835,63036.8,4319.28,4479,63199,42490.7,45229.6,0.665141
13361.3,13581,64475.7,5399.28,5465,64747.9,14980.4,28381,0.666171
10861.4,11289,63053.9,4597.2,4589,65653.1,17702.5,34213.7,0.66823
6449.92,6989,60481,2198.88,2349,61347.7,25067.2,29429.8,0.66823
10097.3,10384,63726.4,5862.24,5744,66885.1,24588.1,40548.2,0.66823
5662.72,6224,59626,2781.36,2996,60840.9,8967.17,12805.1,0.66926
10051.8,10592,62193.9,3168,3364,61717.6,17614.8,22896.9,0.66926
9715.2,10273,61977.6,3463.2,3685,61591.4,34054.1,38858.2,0.671319
