11310.7,11316,65505.4,6096.24,6032,66234,28555,218.12,0.539298
9860.48,10180,63479,3612.24,3812,62101.7,11324.9,-0.82,0.541425
11851.5,11684,66475.6,4975.2,5056,64488.7,10213.7,11.48,0.543553
5902.08,6084,63576.4,2646,2724,63659.4,12899.1,309.14,0.544616
22377.6,18838,77850,13871.5,12198,74527.3,13990.3,289.46,0.544616
8322.56,8321,65548.3,2020.32,2049,64618.7,16079.3,23.78,0.54568
8368,8229,66643,3344.4,3377,64903.4,24789.6,82,0.546744
14374.4,14448,65202.1,5348.88,5472,64061.4,6250.25,45.1,0.547808
14076.2,14180,65056.1,5204.88,5268,64750.8,6247.08,102.5,0.547808
14624.6,14412,66502.9,7632,7612,65708.2,23453.9,2134.46,0.549935
5047.04,5299,62419.9,1763.28,1831,63112.1,13251.5,3.28,0.550999
18220.2,18024,66249.3,7720.56,7384,68523.1,13404.6,101.68,0.552062
28688,24314,77325.7,18197.3,16462,72444.2,34228.8,164.82,0.553126
10551,10890,63496.1,5508,5594,64528.5,11217.8,69.7,0.553126
11518.7,11572,65234.3,3296.88,3364,64228.4,18311.8,-42.64,0.55419
16952.3,16975,65448.4,7326.72,7531,63758.3,29966.9,55.76,0.555254
15494.4,15728,64562.6,7460.64,7472,65436.4,6887.22,17.22,0.557381
9820.8,9956,64646,3852.72,3972,63567.9,10818.4,102.5,0.557381
6743.68,7052,62670.7,2312.64,2380,63681.2,15229.7,68.06,0.558445
9957.76,9997,65278.8,3273.84,3321,64605.4,25112.7,50.84,0.559508
8384,8426,65209.3,3993.12,4106,63734.3,13771.7,27.06,0.559508
25297.3,19647,84383.5,17055.4,14383,77712.6,26270,160.72,0.560572
8440.32,8385,65968.4,2986.56,3025,64703.2,16201,66.42,0.560572
8213.12,8286,64959.6,2966.4,3038,63991.4,6835.49,256.66,0.560572
11726.1,11095,69263.7,8273.52,8051,67347.3,14971.3,63.14,0.560572
14209.9,13080,71197.4,15713.3,15404,66851.8,22308.1,63.96,0.561636
12613.8,12534,65953,4214.88,4258,64872.3,7696.02,126.28,0.562699
12220.2,12165,65833.2,3988.8,3925,66601.3,20721.6,207.46,0.563763
6638.72,6205,70116.9,6536.16,6221,68856.1,24963.1,616.64,0.563763
8500.48,8377,66502,4102.56,4105,65497,10545.9,39.36,0.563763
8514.56,7760,71908.5,4248.72,4000,69611,15331.9,28.7,0.564827
40584.3,33257,79975.2,27865.4,23853,76560.2,45061.6,715.86,0.564827
5200.64,5185,65733.7,2142,2161,64959.8,12272,25.42,0.564827
10364.8,10602,64069.8,4287.6,4478,62749.5,22600.5,56.58,0.565891
5102.72,5144,65010.1,2198.16,2236,64426.9,8621.22,-37.72,0.565891
20639.4,18864,71703.8,18726.5,16708,73453.4,23961.9,227.96,0.566954
11610.9,11461,66393,6474.96,6389,66417.8,9630.5,135.3,0.568018
7717.76,7470,67709.7,4713.84,4490,68803.2,9840.75,-69.7,0.569082
21372.8,19984,70090.5,11436.5,10752,69708.1,13591.7,148.42,0.570145
9996.16,9989,65583,3620.16,3681,64452.8,8334.49,54.12,0.570145
15161,14796,67152.5,6752.88,6780,65273.9,6231.05,31.16,0.571209
11372.8,11277,66092.7,6847.92,6729,66694.2,15145.1,45.1,0.571209
8245.12,8037,67233.1,4145.04,4037,67289.9,9242.47,50.84,0.573336
7739.52,7929,63969.9,2877.12,3017,62497.5,7410.96,41,0.5744
9678.72,9501,66761.9,3951.36,3977,65113.5,20745.2,1195.56,0.5744
17690.9,17054,67983.4,7827.84,7866,65218.1,10676.9,-0.82,0.575464
15346.6,14729,68283.8,6244.56,6201,65996.4,9728.72,200.08,0.575464
12739.8,12256,68123.2,4937.76,4928,65665.8,7094.17,-0.82,0.578655
