17344.6,17064,66613.8,7825.68,7880,65084.2,12860.1,-12.3,0.566955
8718.08,8909,64131.6,3303.36,3289,65822.1,24873.8,1.64,0.568043
21790.7,21073,67768.1,12867.1,12913,65303.1,8437.54,90.2,0.569131
5783.68,5979,63395.1,2315.52,2315,65550.7,6972.15,-22.14,0.572396
11045.1,11073,65371,4413.6,4341,66632,10891.4,0.82,0.572396
24881.9,21577,75574.1,21555.4,19945,70827.4,6123.33,97.58,0.572396
26837.1,24060,73100.5,14733.4,12392,77918.5,40053.3,60.68,0.573484
19674.2,17709,72808.8,13945.7,12921,70733.2,10441.1,99.22,0.574572
10261.1,10437,64431.6,4735.44,4785,64857.2,10434.9,168.92,0.576749
16140.2,15889,66571.9,6137.28,6165,65241.3,14755.2,111.52,0.576749
9800.96,8998,71384.3,6657.84,6294,69324.5,19426.9,49.2,0.577837
6301.44,6697,61665.1,2788.56,2877,63521.4,13371.4,26.24,0.578925
8568.96,8905,63062.9,3823.2,3901,64229,5741.25,1.64,0.580013
8160,8597,62204.7,3780,3937,62922.6,5251.52,9.02,0.580013
18398.1,17252,69889.7,12175.2,11296,70636.9,24639,49.2,0.581102
11833,11947,64910.4,5180.4,5279,64311.9,17909.3,0.82,0.581102
14854.4,13921,69930.2,9457.2,8785,70550.6,9387.92,50.02,0.58219
17571.8,14110,81615,13093.2,11530,74421.2,11536.5,2.46,0.583278
13125.1,12420,69256.7,7085.52,6704,69265.6,21840.8,147.6,0.583278
14682.2,13864,69403.9,8308.08,7964,68367.5,15984.1,33.62,0.584366
10352,10456,64884.1,4684.32,4716,65095.8,4915.74,23.78,0.585454
9638.4,9564,66045.8,5432.4,5464,65157,32608.3,26.24,0.586543
10252.8,10260,65490,5101.92,4916,68014.5,5012.74,35.26,0.586543
5516.16,5946,60798.4,2175.84,2218,64290.3,5473.05,-18.86,0.586543
14872.3,15284,63770.8,5537.52,5728,63356.7,7956,41,0.587631
13516.2,13880,63818.1,4464,4520,64724.1,12420.2,-9.84,0.588719
9983.36,10037,65185.8,4993.92,5013,65286.6,17894.1,87.74,0.589807
11349.1,10444,71215.6,9437.76,8732,70832.9,20079.5,75.44,0.589807
10966.4,10977,65472.7,7371.36,7365,65592.6,16766.2,65.6,0.590895
12423.7,11769,69181.6,8247.6,7705,70151.2,10183.4,13.94,0.590895
9455.36,9487,65317.4,3651.84,3595,66572.2,5630.46,37.72,0.590895
12796.2,12728,65887,5419.44,5416,65577.6,9375.63,12.3,0.590895
13825.3,12837,70581.4,9685.44,8881,71472.3,33118,72.16,0.591984
9882.24,9956,65050.5,4198.32,4212,65323.2,12132.6,50.02,0.591984
8440.32,8657,63895.7,3226.32,3333,63438.4,12227.2,-7,0.593072
15242.9,14796,67515.4,10573.9,9980,69436.1,10493.5,113.16,0.59416
8885.12,9117,63869.2,4739.76,4781,64970.7,18674.4,97.58,0.595248
27612.2,21361,84714.7,18607,15729,77527.2,10821.1,68.88,0.595248
8743.04,8745,65521.3,3887.28,3785,67306.9,12641.1,-43.46,0.597425
11680.6,11434,66949.7,4330.8,4298,66036.1,8713.94,94.3,0.598513
11711.4,11268,68114.6,5616,5216,70561.8,28019.1,62.32,0.598513
5875.84,5860,65713.1,2696.4,2688,65740.8,14519.8,27.88,0.598513
13793.3,13265,68146,5968.8,5841,66969.9,18757.9,54.94,0.599601
11366.4,11476,64910.1,4615.92,4660,64916.1,12466.1,40.18,0.600689
9277.44,9533,63779.1,3545.28,3529,65838.3,16429.4,16.4,0.600689
21386.9,20577,68115.4,13497.8,12741,69429,7949.79,66.42,0.601777
12547.8,12367,66494.3,6346.8,6219,66882.8,6422.86,96.76,0.601777
9432.32,9800,63077.2,4556.16,4488,66531.3,14708.9,39.36,0.602866
15841.9,15247,68093.1,9794.88,9039,71016.4,31700.2,82,0.602866
7180.8,7208,65288.7,7081.92,6824,68013,10805.3,23.78,0.603954
9764.48,10153,63028.2,3314.88,3389,64102.7,7774.42,8.2,0.603954
12371.2,11880,68245.7,8970.48,8280,71001.1,17793.9,53.3,0.603954
9584.64,9865,63673.5,4404.96,4509,64023.8,8371.35,45.92,0.605042
11408.6,11120,67237.1,4355.28,4352,65585.4,12542.7,21.32,0.60613
11493.8,11304,66636.2,4686.48,4684,65570.7,10318.2,45.1,0.60613
11824.6,11752,65941.1,5359.68,5228,67186.7,11356.8,-16.4,0.60613
11486.1,11546,65195.9,3742.56,3802,64511.4,8807.05,40.18,0.607218
13131.5,13468,63898.7,3070.8,3164,63605.5,5697.43,-4.1,0.607218
11557.8,10817,70024,5721.84,5441,68918.7,30692.2,82,0.607218
11025.9,11205,64488.6,3413.52,3441,65012.6,6378.22,14.76,0.609395
9596.8,9904,63503.2,5976,6048,64755.8,22918.9,51.66,0.609395
12217.6,11716,68341.8,5911.92,5504,70393.1,40005.1,2143.48,0.609395
14619.5,15040,63703.8,5672.88,5748,64679.5,6804.43,16.4,0.610483
