9186.56,9657,62343.4,2273.04,2409,61837.3,5946.57,12980.6,0.561594
10458.2,10824,63321.4,3998.88,4104,63857.4,4915.96,12874,0.561594
9718.4,10213,62362.2,5110.56,5269,63565.3,17265.8,31938.2,0.562668
9018.88,9604,61543.2,4235.04,4388,63251.5,11722.1,16603.4,0.562668
13573.1,13829,64323.4,4204.8,4309,63951.2,7639.7,16644.4,0.564815
10963.2,11025,65168.6,5852.16,5937,64599.5,23306.4,33547.8,0.564815
10547.2,9788,70619.3,8217.36,7724,69722,9915.96,20598.4,0.565889
36666.9,27436,87585.7,25681.7,19068,88267,101189,132553,0.566963
9443.2,9738,63552,3877.2,3914,64919.8,7507.09,18044.1,0.568037
14849.9,14162,68719.4,7431.12,6953,70042.6,24626.1,36008.7,0.568037
7161.6,7457,62939.9,3000.96,3105,63340.1,26451.1,35615.1,0.569111
9863.68,9465,68296.5,7264.08,6969,68310.9,12860.5,27046.9,0.569111
12259.2,11273,71269.3,4327.92,4121,68826.6,55966.3,76642.9,0.570184
10184.3,10573,63126.8,4021.2,4041,65214.9,18224.5,27534,0.570184
12220.2,12032,66560.9,8029.44,8116,64837,17661.8,29439.6,0.570184
10855,10688,66560.2,5805.36,5648,67361.9,19633,31050.9,0.571258
5044.48,5281,62600.8,2885.76,3045,62108.8,4925.44,8729.72,0.572332
9395.84,9010,68342.5,7968.96,7654,68232.8,5641.41,17151.9,0.572332
12033.9,11991,65770.6,6424.56,6307,66757.6,33894.1,42558,0.572332
14926.1,14944,65457.4,5890.32,6084,63449.7,4987.83,14274.6,0.572332
11741.4,12184,63155.5,6204.24,6460,62941.3,24775.8,34581,0.573406
8309.12,7920,68755.9,5217.12,5044,67785.3,13069.3,25119.9,0.57448
15228.2,13828,72171.9,7809.84,7280,70305.7,55709.9,64604.5,0.577701
11022.7,11068,65267.9,4883.76,4988,64166.4,17429.7,29498.7,0.577701
24236.8,19313,82244.2,15629,13909,73640.4,41719.1,68237.9,0.580922
9222.4,8978,67320,4188.96,4194,65457.2,28960.5,44161.1,0.581996
8641.92,8740,64800.6,2217.6,2260,64306.5,24490.6,24796.8,0.58307
14318.7,14665,63988.5,4863.6,5165,61711.7,12503.9,24884.5,0.584144
9338.24,9527,64237.5,2777.76,2919,62364.9,25538.8,17919.5,0.586291
10082.6,9288,71142.4,3818.88,3704,67568.6,23609.3,35119.8,0.587365
14699.5,13637,70642.2,9798.48,9285,69160.3,12924.3,27552,0.587365
10521,10656,64705.5,2183.76,2256,63437.4,31572.5,36632.7,0.588439
10145.3,10400,63930.9,3777.84,3956,62584.6,10119,19246.2,0.588439
7371.52,7508,64344.7,2554.56,2580,64889.8,31039.1,41132,0.589513
12358.4,12161,66599.8,5103.36,5217,64108.5,12451.8,23099.4,0.589513
8406.4,8664,63587.5,2293.92,2456,61211.1,18622.1,26584.4,0.589513
11368.3,11296,65955.6,4962.24,5076,64067.3,7300.25,16908.4,0.59166
13027.2,13405,63689,5757.84,5961,63302.4,20711.8,34028.4,0.592734
14364.8,13641,69013.4,9966.96,9485,68866.1,64234.4,80274.7,0.593808
54284.8,37133,95807.2,27428.4,18269,98393.3,115835,166783,0.593808
49644.2,24914,130588,64996.6,45666,93277.6,36413.7,49872.4,0.594882
11545.6,11148,67873.4,5392.08,5288,66825.9,16285.3,27839,0.595955
8639.36,8909,63552.5,2588.4,2729,62159.5,18275.7,22492.6,0.599177
10482.6,10144,67723.3,5464.08,5392,66412.1,8055.29,19953.9,0.600251
6590.72,6385,67647.5,2396.16,2421,64863.6,37959.9,39731.5,0.600251
13168.6,12545,68793.9,8597.52,8545,65938.8,49309.8,67884.5,0.601324
26028.2,19202,88833.5,27527,22518,80114.2,32680.3,41773.3,0.601324
5799.04,5716,66488.1,2118.96,2212,62779.5,8817.33,11498.9,0.603472
14172.2,14100,65871.4,7009.92,7216,63664.4,13472.1,27314.2,0.604546
18910.7,17860,69391.5,13831.2,13572,66787.6,39859.9,49156.5,0.604546
5589.12,5646,64875.8,2196,2298,62627.1,26417.9,30210.4,0.604546
14454.4,14153,66931.6,7842.96,7769,66159.9,12409.5,19524.2,0.60562
10156.2,10137,65659.9,5177.52,5261,64496.1,30613,42806.5,0.60562
10513.3,10837,63578.3,5811.84,5845,65164.2,19708.8,34437.5,0.60562
11841.9,11739,66110.6,5402.88,5288,66959.8,26585.1,36510.5,0.608841
14841.6,14553,66835.6,5151.6,5209,64813.8,7679.37,18688.6,0.609915
16097.3,15650,67409,8666.64,8630,65814.3,12335,22655.8,0.610988
13745.3,13857,65007.6,6186.24,6289,64465.2,15664.4,25105.9,0.612062
13166.7,12901,66885.8,5929.2,6085,63858,12722.2,27132.2,0.612062
11566.1,11401,66484.9,5368.32,5273,66720.7,11656.1,28139.1,0.615284
12810.2,12618,66534.5,5456.88,5470,65378.8,37283,50471.8,0.616358
10935,11016,65054.4,3783.6,3864,64172.4,7874.36,19474.2,0.618505
16538.9,16893,64162.2,6724.08,6909,63781.9,17883.3,33141.1,0.619579
20328.3,17729,75144.5,14796,13397,72379.7,47080.4,62042.8,0.620653
5908.48,5802,66738.7,2073.6,2122,64041.2,15402.5,17107.7,0.621726
7246.08,7245,65545.8,2324.16,2413,63123.1,5559.17,13597.2,0.6228
8876.16,8993,64684.5,2729.52,2757,64882.8,6999.01,15941.6,0.624948
5889.92,6129,62979.6,1967.04,2021,63786.2,11429.2,15123.3,0.624948
9724.8,9253,68877.6,6760.8,6401,69219.8,12974.4,26136.7,0.627095
6865.28,6821,65961.4,2553.84,2577,64947,14033.3,20411.4,0.630317
9281.28,9108,66782.8,3072.24,3104,64865.4,25265.4,35155,0.630317
12498.6,12372,66206.4,4509.36,4612,64077.5,12825.6,26410.6,0.630317
16439,15728,68498.8,11190.2,11156,65737.1,12236.7,23292.1,0.631391
7635.2,7733,64707.2,3186,3301,63252.9,7510.75,17385.6,0.631391
14718.7,12913,74700.4,10301.8,9909,68133.6,43355.3,52940,0.631391
8704.64,9064,62937.7,2571.12,2744,61407,43563.2,32547.4,0.632464
7508.48,7685,64030.7,2845.44,2901,64280.9,19094.1,26563.1,0.632464
13228.8,12829,67578.3,9683.28,9193,69031.2,53934.1,64461,0.633538
10888.3,11156,63963.5,5136.48,5408,62245.6,12732.1,24927.2,0.634612
10176,10060,66291.7,3471.84,3560,63913.1,10890.7,21424.1,0.637833
7995.52,8213,63800.6,3890.88,3953,64506.1,23319.4,35350.2,0.641055
10609.3,10320,67373,4208.4,4064,67864.6,5643.9,15289.7,0.643202
10966.4,10740,66917.5,4800.24,4836,65051.4,20249.6,36560.5,0.643202
13765.8,13369,67480.9,8875.44,9273,62726.3,5902,13468.5,0.644276
11308.2,11332,65398.1,3972.24,4016,64821.9,9140.82,19926,0.650719
