8910.72,8651,67503.5,3951.36,3883,66689.8,43926.2,2229.58,0.54539
11813.8,11437,67694.9,3895.2,3993,63930.8,25989.8,1069.28,0.550545
12464.6,11189,73007.7,8128.8,7841,67941.5,14096.2,529.72,0.552607
10764.8,10050,70197.2,5191.92,5158,65967,15127.6,875.76,0.552607
12894.1,11945,70743.1,5925.6,5901,65809.2,9964.6,748.66,0.554669
16110.7,14316,73751.9,11133.4,10412,70076.4,74996.8,3555.52,0.5557
10570.9,10361,66863.5,2982.96,3065,63781.8,12474.3,762.6,0.559824
11197.4,10421,70418.9,4611.6,4533,66672.4,17403.1,1023.36,0.562917
18105.6,16692,71086.1,10715.8,10212,68768.9,22989.5,1398.92,0.562917
11835.5,11434,67837.4,3473.28,3561,63921.6,4833.66,351.78,0.564979
11159,9516,76851.5,7565.76,7080,70032.4,15215,699.46,0.56601
16872.3,15681,70514.9,9196.56,9153,65847.9,5036.28,457.56,0.567041
9735.68,9228,69141.5,3476.88,3564,63934,25670.1,1726.1,0.568072
12491.5,12114,67578.4,5567.76,5766,63282.8,10320.9,838.86,0.569103
9859.84,9754,66247.1,3297.6,3482,62065.3,40793,1642.46,0.571165
11528.3,10665,70841.1,5812.56,5881,64773.3,22296.3,1799.9,0.572196
10414.1,9688,70447.7,3798,3880,64151,19137.7,1056.98,0.572196
16007.7,15152,69237,6132.96,6068,66237.6,26552,1977.02,0.572196
20051.2,18476,71123.4,8427.6,8280,66704.3,5404.56,273.06,0.572196
7564.16,7205,68802.9,3026.88,3105,63887.2,23824.8,899.54,0.572196
11523.2,10186,74139.5,8652.24,8138,69677.2,7216.29,424.76,0.573227
18235.5,16366,73022.3,14389.2,14350,65715,6553.85,386.22,0.575289
7150.72,7008,66870.7,2541.6,2672,62337.7,6355.33,620.74,0.575289
15578.2,15008,68026.1,7315.2,7488,64023.6,33606.4,2025.4,0.57632
12428.8,12261,66432.9,5634.72,5921,62367.3,5759.93,618.28,0.577351
16668.2,16013,68217.4,7549.2,7513,65851.8,25349.5,1654.76,0.577351
11487.4,10776,69862.2,8724.96,8584,66612.2,31441.7,1922.08,0.577351
15740.2,14697,70187.6,8830.08,8333,69445.4,21054.5,1417.78,0.577351
10787.8,10654,66359.3,3687.12,3854,62698.3,47012.7,1213.6,0.578382
7984,7570,69120.1,2676.24,2710,64719.6,8113.63,535.46,0.579413
8864.64,8928,65070.9,3067.92,3220,62440.8,6349.31,348.5,0.579413
5857.28,5692,67439,3071.52,3084,65270.8,34341,1971.28,0.580444
6364.8,6412,65053.6,2283.12,2328,64272.6,8907.29,441.16,0.582506
12601,12081,68356.6,6071.76,5941,66978.4,21141.4,1391.54,0.582506
12528,12973,63288,4991.76,5245,62371.8,6523.67,587.94,0.583537
7944.32,7724,67405.3,5255.28,5048,68227,18166.4,1141.44,0.583537
10732.2,10697,65751.4,3870,3901,65015.2,30412.4,1990.96,0.584568
5877.12,6344,60712.9,2655.36,2796,62239.5,26693.5,479.7,0.584568
12557.4,12924,63677.2,4500,4540,64958.6,14116.3,981.54,0.589723
6576.64,7108,60636.8,2910.24,3060,62328.6,26344.3,1256.24,0.590754
4942.08,5327,60800.5,2430,2463,64657.9,13671.2,744.56,0.590754
18757.8,18445,66647.3,6843.6,6729,66652.1,46719,2683.04,0.593847
17992.3,17602,66989.3,14221.4,13942,66849.5,6835.66,492.82,0.593847
12033.9,12384,63683.4,3010.32,3076,64136.6,5294.42,599.42,0.594878
4835.2,5242,60450.1,1872.72,1898,64663.1,9583.94,695.36,0.594878
8770.56,8608,66773.6,5209.92,5172,66016.5,17241,1483.38,0.595909
15925.1,14889,70096.6,11871.4,11337,68625,23663,1627.7,0.597971
6152.32,6652,60613.1,2502.72,2524,64983.5,20456.5,1113.56,0.597971
10017.9,10284,63840.4,4393.44,4504,63927.3,9446.85,670.76,0.602095
9311.36,9259,65906.6,4852.8,4891,65024.1,5552.72,733.08,0.604156
10272.6,10375,64889.4,3160.08,3219,64336.4,11143.4,494.46,0.605187
6029.44,6437,61386.6,2185.2,2245,63790.3,6739.58,510.86,0.605187
9417.6,9308,66307.7,6145.2,5980,67346.5,22589.2,1970.46,0.606218
15699.8,14378,71561,11267.3,10254,72012.1,23620.3,1763.82,0.607249
11651.8,11561,66050.9,4616.64,4685,64579.8,8377.34,892.98,0.607249
20737.3,16192,83932.7,13785.1,11760,76821.6,11332.1,859.36,0.609311
9684.48,9223,68815.1,6846.48,6515,68870.4,20850.4,1271.82,0.609311
10713.6,10756,65277.7,4692.96,4704,65382.2,17033,1354.64,0.610342
5872,6076,63335.6,2061.36,2168,62312.4,34300.1,1312,0.611373
14119.7,13020,71071.2,11333.5,10572,70256.7,50773.2,3262.78,0.611373
11401.6,11256,66383.7,5927.76,6108,63602.1,21592.8,1554.72,0.611373
12039.7,11722,67312.1,4230.72,4286,64690.7,10359.6,685.52,0.612404
12211.2,12044,66445.8,3816,3864,64721.9,14108.6,932.34,0.613435
11109.8,10872,66969.2,5853.6,6108,62806.4,6638.91,667.48,0.614466
14755.2,14933,64755.7,7726.32,7941,63764.3,55860.3,3494.84,0.615497
6085.76,6075,65652.1,2492.64,2587,63145.6,23320.1,736.36,0.615497
13313.9,13068,66769.3,7838.64,7724,66508.7,22028,1252.96,0.617559
13329.9,12981,67297.6,5328,5345,65327.6,7523.83,665.02,0.61859
11969.9,10183,77036.3,7999.92,7379,71050.7,23421.3,1697.4,0.619621
8416,8172,67492.8,2573.28,2664,63304.2,24558.4,1727.74,0.620652
10429.4,10193,67056.2,3834.72,3845,65360.8,11315.9,1453.04,0.621683
7834.88,7453,68894,3140.64,3145,65445.1,9515.67,769.98,0.621683
6194.56,6001,67649.8,1966.32,2021,63762.9,35198.8,1343.98,0.623745
8955.52,8672,67678.6,2860.56,2868,65366,20100.2,1520.28,0.623745
17707.5,17336,66940.5,7560.72,7516,65926,9139.14,768.34,0.626838
12750.1,12954,64504.3,5251.68,5482,62782.6,8145.35,615,0.626838
24659.8,21112,76549.2,10489,9464,72633.6,30835.9,1732.66,0.6289
10021.8,10115,64931.9,3327.84,3491,62473,8976.38,606.8,0.6289
11515.5,10952,68908.1,8470.8,8344,66531.9,46009.3,2178.74,0.6289
9349.12,8869,69083.8,6790.32,6465,68833.8,13795.5,924.14,0.629931
9230.72,8948,67606.7,7575.84,7588,65431,27622.6,2017.2,0.633024
9329.28,9629,63496.1,4587.12,4701,63948.4,27200.7,1526.02,0.634055
11212.2,11274,65176.5,5441.04,5481,65058.2,8228.55,756.04,0.635086
13986.6,14249,64328.9,5950.8,5933,65732.6,16223.8,1102.08,0.637148
5466.24,5804,61722.2,2485.44,2584,63036.3,6151.9,396.88,0.638179
13044.5,13485,63395.1,3309.84,3373,64308.8,31429.7,1744.14,0.640241
17285.1,17579,64440.4,7495.92,7775,63183.6,21223.9,1244.76,0.640241
8433.28,8548,64656.5,5233.68,4996,68653.8,41112.8,2085.26,0.641272
7760,8229,61800.9,2538,2641,62980.1,18621.9,1159.48,0.642303
11994.9,12060,65182.1,5164.56,5164,65543.1,27543.9,1580.14,0.643334
34850.6,17589,129852,17835.1,8817,132567,18205.4,1752.34,0.646427
14260.5,13676,68336.9,9568.8,8984,69802,51486.4,3034,0.648489
11032.3,10913,66252.6,5428.8,5317,66914,11896.7,1056.98,0.648489
12821.8,11750,71513.8,5122.08,4854,69155.5,8178.09,759.32,0.654675
17870.1,17730,66053.8,5390.64,5586,63244,4837.67,451,0.654675
10086.4,9752,67783.3,3996,4028,65015.4,15481.9,1200.48,0.654675
9057.92,8153,72810,5800.32,5673,67006.8,5063.02,492.82,0.655706
13321,12480,69952.1,8580.96,8532,65912.1,14225.5,996.3,0.655706
12055,12032,65661.5,6492.96,6704,63472.9,6424.59,571.54,0.656737
12945.3,12485,67952.1,5409.36,5477,64726.6,21077.1,1446.48,0.656737
23959.7,18249,86044.3,17914.3,15053,77993.3,32822.2,1826.96,0.657768
9998.08,9647,67921,3917.52,3947,65046.5,17097.4,805.24,0.658799
10807.7,10957,64642.9,5647.68,5865,63107.6,7623.04,551.04,0.658799
11929.6,11932,65522.8,5054.4,4664,71021.7,19580.7,1582.6,0.661892
13029.8,12772,66858.6,5570.64,5828,62642,10292.2,912.66,0.663954
11434.9,10793,69433.5,4734,4701,65996,35618.4,1719.54,0.663954
14194.6,12543,74165.3,8895.6,8207,71034.7,27522.3,1946.68,0.664985
13440.6,13052,67487.4,4952.88,4940,65706.9,14564.1,823.28,0.666016
17498.9,17576,65248.4,5685.84,5996,62146,10458.3,636.32,0.667046
10664.3,10396,67227.5,3767.04,3836,64357.9,7182.29,679.78,0.669109
16014.7,12744,82355.7,10996.6,9676,74480.2,30572.1,2120.52,0.670139
9527.04,9205,67828.8,2892.96,3045,62263.7,13392.8,771.62,0.67117
