5886.08,5921,65149.5,1971.36,1985,65085.7,17650.4,20.5,0.577431
12005.8,11733,67059.5,4649.76,4609,66115.6,10909.5,36.08,0.578508
15258.2,14331,69776.3,8314.56,7983,68257.9,13453.7,52.48,0.579585
10753.9,10203,69074.7,9396,9105,67630.6,12781.8,62.32,0.58174
7323.52,7435,64553.4,2664,2767,63096.5,9423.66,23.78,0.582817
17034.9,16499,67664.6,6730.56,6723,65609.7,4631.39,21.32,0.582817
7230.08,7045,67257.7,2671.2,2725,64242.1,17867.2,60.68,0.582817
9032.32,8802,67250.9,5007.6,4882,67222.1,8770.61,24.6,0.582817
24849.9,18874,86286.1,14414.4,12330,76614.9,19385.5,149.24,0.583894
5991.04,6158,63759.1,2851.92,2970,62930.4,6120.02,-1,0.584972
10695,9736,71991.6,5045.04,4780,69169.8,40547.5,40.18,0.584972
22796.8,16752,89184,12098.2,8416,94209.3,31479.4,27.88,0.587126
10620.2,10048,69267.8,5101.92,4836,69139.7,11777.2,32.8,0.587126
10558.1,10745,64395.9,4107.6,4217,63835.8,6396.44,43.46,0.588204
11459.8,11345,66199.4,6177.6,6005,67419.7,24953.2,34.44,0.589281
16050.6,13841,75998.1,10061.3,9025,73061.1,4921.98,37.72,0.589281
15468.2,14920,67943.8,8852.4,8648,67085,9309.8,29.52,0.590358
7185.28,7204,65365.7,2286.72,2288,65499.3,4988.4,27.06,0.590358
10881.9,10785,66125,4788,4773,65742,19058.4,41,0.591436
9868.8,10195,63439.1,3787.2,3955,62755.5,6431.77,40.18,0.591436
35637.8,25316,92256.1,25825.7,20132,84070.7,42089.8,123,0.591436
13228.2,12886,67276.2,6500.88,6390,66673.2,7581.14,67.24,0.592513
10550.4,10546,65563.3,6546.96,6514,65867.6,5847.93,77.08,0.592513
29319,25201,76245.1,15757.2,12565,82185.8,16223.4,100.86,0.59359
8465.92,8321,66677.4,3381.84,3333,66496.3,14991.6,53.3,0.594667
8561.92,8273,67824.7,5804.64,5633,67532.9,16239.9,26.24,0.595745
10433.9,10437,65516.7,5173.2,5057,67041.9,23986.4,23.78,0.596822
13306.9,13045,66851.6,7974.72,7937,65847.5,5385.14,26.24,0.597899
6930.56,7071,64234.4,2877.84,2859,65967.9,18389.6,-7,0.598977
12706.6,12124,68685,4381.2,4168,68888.3,19695.6,43.46,0.598977
14108.2,14145,65365.3,4513.68,4593,64404.2,11597.6,7.38,0.601131
12655.4,12260,67649.4,6505.92,6112,69759.8,9769.46,53.3,0.601131
17888.6,17737,66096.3,4583.52,4585,65514.8,5696.64,41,0.603286
12776.3,12516,66899.1,5295.6,5220,66485.1,8146.5,58.22,0.603286
29863,24256,80685.4,16196.4,13552,78324,15090.6,72.98,0.603286
12345,12721,63598.7,3476.16,3621,62914.6,13397.7,44.28,0.604363
13476.5,13293,66440.6,4801.68,4797,65599.9,27683.2,4.92,0.604363
12185,12477,64002,4588.56,4601,65358.8,9989.65,60.68,0.604363
5025.92,5088,64736.4,3792.24,3744,66380.4,15657.7,8.2,0.604363
8673.28,8801,64584.9,4745.52,4645,66954.2,12612.1,50.84,0.60544
13861.8,13587,66861.3,4356.72,4291,66539.7,10039.7,-3.28,0.60544
12266.2,12101,66430.9,5111.28,5093,65771.2,6830.22,23.78,0.606518
11564.8,11413,66407.7,6557.04,6385,67301.8,9768.44,-11.48,0.606518
13683.8,13594,65969.1,7104.24,7114,65446.1,9508.02,17.22,0.608672
13818.9,13472,67223.4,5659.2,5648,65666,7782.5,-0.82,0.60975
9799.04,9660,66479.3,8309.52,8363,65116.9,10776.8,49.2,0.612981
16727.7,16398,66853.6,7348.32,7150,67353.8,10528.1,27.06,0.614059
9594.24,9436,66635,6377.04,6136,68110.5,11663.6,24.6,0.615136
16726.4,16376,66938.3,8770.32,8540,67303.5,4603.13,31.16,0.615136
9748.48,9899,64539.5,4002.48,4027,65137,15625.2,15.58,0.615136
7562.24,7785,63660.8,2777.04,2813,64698.2,11727.5,-9.84,0.616213
14040.3,13668,67321.2,5271.84,5152,67060.4,9696.21,1.64,0.616213
9392,9401,65473.3,2538.72,2541,65477.2,17129,29.52,0.617291
11026.6,11128,64938.6,4384.08,4440,64710.6,18357.2,-4.92,0.618368
9228.16,9069,66686.2,4124.88,4009,67430.3,14991.3,30.34,0.6216
5090.56,5279,63196.6,2368.8,2367,65585.8,9942.31,9.84,0.6216
12188.2,12397,64432,4312.8,4393,64339.6,4928.86,55.76,0.6216
8144.64,8117,65759.2,3258.72,3201,66717.7,4617.06,17.22,0.6216
15289.6,15215,65857.3,5189.76,5263,64624,7237.19,54.94,0.622677
14206.7,13804,67448,5191.2,5016,67825.1,20065.6,4.1,0.623754
14043.5,13324,69075.1,8339.76,7768,70359.8,28628.3,59.04,0.624832
12060.2,11957,66101.4,4309.92,4261,66288.4,7647.02,46.74,0.625909
9720.96,9877,64500.6,4827.6,4837,65408.6,7315.73,10.66,0.625909
12190.1,11913,67060.3,4814.64,4713,66949.3,6391.43,41.82,0.626986
15626.9,14093,72668.9,11530.8,10745,70328.8,13126.5,72.16,0.626986
12291.8,12604,63912.9,4364.64,4476,63905.5,6460.4,50.02,0.628064
19743.4,17165,75380.2,14332.3,12777,73513.6,9650.3,73.8,0.628064
8494.08,8761,63539.3,4018.32,4157,63349.7,26670.3,-1.64,0.628064
6331.52,6408,64753.8,2464.56,2440,66195.7,11178,2.46,0.629141
11494.4,11652,64649.6,3590.64,3680,63944.6,10074.7,12.3,0.631295
7029.76,6928,66498.6,1432.08,1412,66468,7513.01,10.66,0.632373
10163.2,10102,65933,3772.08,3794,65157.4,14759.9,45.92,0.635605
10501.1,9585,71799.8,8308.8,7925,68709.9,16931.9,21.32,0.635605
9539.2,9484,65917.4,4762.08,4760,65564.6,6364.27,30.34,0.636682
10376.3,10145,67030.3,6510.96,6213,68678.9,28928.9,41.82,0.636682
8283.52,8457,64191.6,3408.48,3469,64392.7,11723.3,25.42,0.637759
11308.2,9948,74496.5,7315.92,6780,70716.2,21769.8,45.92,0.637759
8297.6,8435,64468.5,3444.48,3395,66491.1,24454.5,18.86,0.638837
6663.04,6669,65477.4,2648.88,2685,64654.4,9344.15,0.82,0.639914
10737.3,10929,64386.3,5738.4,5797,64873.5,28451.5,40.18,0.639914
13285.8,12624,68971.4,6665.04,6340,68895.9,23436.3,24.6,0.640991
13321.6,12865,67862,7887.6,7621,67828.6,11125.6,29.52,0.640991
6603.52,6605,65521.3,2661.12,2701,64568.4,11937.1,26.24,0.640991
16317.4,15636,68392.2,5780.88,5668,66841.2,10234.9,33.62,0.642068
18294.4,17325,69203,8174.88,7673,69822.6,23677.1,46.74,0.643146
8488.96,7664,72590.4,6848.64,6788,66121.5,33794.2,65.6,0.643146
8723.2,8728,65500,3234.24,3340,63460.8,4754.02,8.2,0.647455
8665.6,8376,67801.9,3572.64,3528,66365.2,10153.4,1.64,0.647455
8240.64,7981,67668,3542.4,3465,66999.9,15525.7,22.96,0.647455
16853.1,16032,68892.6,10236.2,10100,66420,7169.17,74.62,0.648532
11857.9,11848,65590.9,6327.36,6444,64349.8,10667.7,32.8,0.648532
10919.7,10735,66663.5,4368.96,4315,66355.5,8916.98,12.3,0.64961
13250.6,13044,66573.8,5231.52,5204,65882.6,9101.45,4.1,0.64961
7633.28,7856,63678,2891.52,3012,62914.6,7352.08,31.98,0.64961
14435.2,13953,67800.9,6941.52,6677,68132.3,8471.91,18.86,0.651764
9939.84,9548,68225.5,4928.4,4860,66458.4,13232.7,11.48,0.652841
8129.28,8272,64405.3,2376,2416,64451,18655.6,-25.42,0.652841
9916.16,9636,67441.4,3273.84,3280,65412.9,9626.03,21.32,0.653919
13908.5,13769,66199.9,5474.16,5533,64839.1,13022.1,30.34,0.654996
6081.28,5944,67049.6,3408.48,3372,66245,14810.3,6.56,0.654996
12021.1,11712,67265.7,8352.72,8084,67714.5,8123.83,36.9,0.654996
12586.2,11777,70039.2,7405.2,6753,71865.4,10534.4,33.62,0.659305
5917.44,5677,68311.7,2783.52,2729,66845.3,8523.17,10.66,0.659305
5417.6,5300,66990.2,2458.8,2512,64148.1,15077.5,-0.82,0.66146
12771.2,11181,74856.8,7708.32,7293,69268.1,18460.8,2.46,0.662537
9596.8,9200,68362.6,3670.56,3636,66158.9,12443.4,19.68,0.663614
17360,17036,66782.4,7456.32,7612,64195.7,11690,34.44,0.663614
10983,10471,68740.8,4834.08,4807,65905.2,6629.11,-4.1,0.664692
13919.4,13186,69180.9,6011.28,6006,65593.6,31697,17.22,0.664692
22510.1,19788,74551.3,13430.9,12156,72409.2,12203.9,48.38,0.665769
12243.2,11747,68304.3,3835.44,3767,66726.7,28409.8,38.54,0.665769
6511.36,6167,69195.5,2788.56,2739,66721.8,8938.93,-7.38,0.666846
12361,11951,67784.1,5404.32,5435,65166.1,13468.9,10.66,0.666846
9452.8,8839,70087,5464.08,5123,69899.3,9846.79,36.9,0.667924
15354.9,13460,74762.1,8950.32,8228,71289.3,40641.2,36.9,0.669001
14108.2,13862,66699.8,10397.5,10214,66713.5,11164.7,62.32,0.669001
20433.3,19828,67536.6,5087.52,4948,67383.9,14511.4,11.48,0.672233
9946.88,9973,65364.4,4516.56,4481,66056.1,18467.2,43.46,0.672233
12229.8,11133,71992.2,8006.4,7581,69213.5,21245.1,36.9,0.67331
12069.1,11943,66228.1,8116.56,7827,67960.5,23869.4,43.46,0.67331
13399,13108,66991.1,7668,7456,67399.4,10205.1,9.84,0.67331
11709.4,12101,63415.4,3747.6,3877,63348.6,19363.1,76.26,0.67331
6972.16,7493,60980.6,3861.36,4033,62746.9,7515.75,18.86,0.674387
4855.68,5096,62445.4,2957.04,2952,65647.9,7010.83,-10.66,0.675465
10410.2,9628,70860.6,5766.48,5276,71628.5,7571.51,41.82,0.675465
13793.9,13580,66568.4,5659.2,5256,70563.4,17477.3,-2.46,0.676542
9264,9084,66834.6,4631.76,4396,69050.7,39170.6,15.58,0.676542
18048,16297,72577.4,11760.5,10425,73931.4,9320.7,23.78,0.676542
6625.92,6969,62309.7,4898.88,4605,69718.4,12822.1,22.96,0.677619
9146.24,9589,62510,3684.96,3665,65892.9,13990.7,19.68,0.677619
13928.3,14104,64719.7,5461.2,5416,66082.9,16088.6,30.34,0.677619
9210.88,9502,63528.1,5685.84,5582,66755.2,25431.2,35.26,0.678697
11351.7,11436,65052.8,6670.8,6092,71762.6,15628.5,69.7,0.678697
11564.8,11777,64355.2,6500.16,6065,70238.2,16251,47.56,0.678697
17793.9,17265,67543.7,7410.96,6709,72393,9104.99,48.38,0.679774
32183.7,17557,120134,16907.8,11109,99745,24174.3,22.96,0.680851
5114.24,5416,61884.6,2340,2328,65873.8,7838.63,0.82,0.684083
8300.8,8724,62356.9,3994.56,4032,64927.5,5773.98,23.78,0.68516
12784,12932,64786,5532.48,5428,66797.5,6818.92,11.48,0.68516
9248,8676,69856.7,7490.16,7252,67688.3,14422.8,16.4,0.688392
8084.48,8140,65089,5726.16,5640,66537.2,5505.67,9.84,0.690547
13481,12700,69566,7230.24,6703,70690.9,10754,34.44,0.691624
26993.9,18653,94841.2,18637.2,15353,79555,12560,107.42,0.691624
13244.8,13453,64521.8,4485.6,4521,65022.8,11756.8,4.1,0.692701
13986.6,14364,63813.9,7079.76,7164,64765.4,7723.07,21.32,0.695933
5398.4,5676,62330.8,2350.08,2360,65260.5,11550.8,8.2,0.697011
11770.9,10921,70636.1,8285.04,7577,71660.1,18847.6,30.34,0.697011
17673.6,17380,66643.1,7871.76,7492,68857.9,8686.66,49.2,0.697011
14300.2,13253,70714.2,11954.9,11345,69059.1,24171.3,32.8,0.698088
13391.4,13369,65645.6,5172.48,5225,64877.3,7514.28,20.5,0.698088
13859.2,13089,69392.4,9338.4,8693,70401.6,9076.88,9.02,0.698088
13056,12465,68643.3,6696.72,6309,69563.5,24840.8,34.44,0.699165
29483.5,22449,86072.1,28127.5,22917,80436.6,25355.5,165.64,0.699165
11020.2,10881,66374.2,6593.04,6165,70086.2,20505.9,22.96,0.700242
6332.8,6637,62532.2,3330,3289,66353,8699.49,15.58,0.702397
10314.2,10976,61584.7,5520.24,5636,64189.9,11545.3,-5.74,0.702397
11701.8,11752,65255.8,4237.92,4152,66892.2,13467.9,21.32,0.702397
5385.6,5677,62172,2679.12,2601,67504.4,14258.6,18.04,0.703474
9368.32,9996,61420.8,3839.76,3960,63546.1,5166.56,9.02,0.704552
10089.6,10289,64265.9,4204.8,4129,66739.1,12819.3,18.86,0.704552
19819.5,18652,69638.2,8280.72,7544,71936,8853.16,38.54,0.704552
6855.68,7361,61037.1,3368.16,3361,65675.6,12556.1,0.82,0.704552
10695,10648,65825.5,8274.96,7884,68785.9,17895.9,22.96,0.704552
12748.2,13385,62417.9,5284.08,5437,63692.8,5233.91,27.88,0.704552
11836.2,11676,66435,6117.12,5836,68692.9,11657.7,31.16,0.704552
11881,11700,66549.6,8679.6,8036,70784.8,4713.77,45.1,0.705629
8896.64,9305,62659.9,3326.4,3325,65563.6,8208.16,-9.02,0.706706
13007.4,13296,64113.3,7195.68,7140,66047.1,7855.73,10.66,0.706706
7138.56,7808,59917.1,3219.84,3348,63027.3,18765.1,14.76,0.707783
4896.64,5303,60514.1,2093.76,2103,65248.1,10116.2,-12.3,0.708861
19338.2,17564,72156.2,8663.04,7656,74156.4,12760.4,52.48,0.708861
11611.5,11689,65101.6,5032.08,4893,67398.8,12256.9,22.96,0.709938
10565.8,11193,61863.5,3751.2,3821,64338.8,10816.6,-2.46,0.712093
11125.1,11353,64220.5,10347.8,10061,67404.4,21040.7,35.26,0.71317
22901.8,18803,79821.8,13311.4,11043,78997.9,15326.2,65.6,0.71317
5930.24,6572,59136.4,2812.32,2812,65543.5,13533.9,-1.64,0.71317
10610.6,11430,60837.6,3749.04,3810,64487.4,4871.26,14.76,0.714247
10159.4,10918,60982.2,3081.6,3126,64605.2,4948.14,23.78,0.715325
9503.36,9493,65607.5,6036.48,5493,72020.2,11271.2,65.6,0.715325
9495.04,10392,59879.4,4175.28,4300,63635.2,7601.13,36.08,0.715325
9753.6,10477,61011,3980.88,3993,65337.1,20058.5,42.64,0.716402
10348.2,10861,62441.5,4592.16,4525,66508.7,9507.05,31.16,0.716402
14430.1,14017,67467.3,8807.04,8354,69090,6526.11,80.36,0.718556
24417.9,19449,82279.4,14379.1,12237,77008.3,23866.8,109.88,0.719634
13664,14181,63146.7,6426.72,6325,66590,9011.72,29.52,0.719634
9383.68,9868,62319.5,3623.76,3512,67621.5,7466.31,4.92,0.719634
13204.5,13464,64272.8,9559.44,9256,67684.5,16294.7,59.86,0.720711
13212.2,13373,64747.8,7247.52,6953,68312,11139.4,27.88,0.720711
11182.7,11928,61441.2,7246.08,7308,64980.7,9102.6,20.5,0.720711
11590.4,11468,66235.5,5183.28,4812,70592.6,14085.7,23.78,0.723943
11271.7,11880,62180.2,4901.76,4760,67487.8,12346.9,21.32,0.723943
12025,12593,62579.8,6230.88,6049,67506.5,5703.11,41.82,0.723943
5927.68,6712,57877.9,4251.6,4152,67108.1,12674.7,10.66,0.726098
8115.2,8712,61046.6,3543.12,3496,66419.3,7338.69,15.58,0.727175
19290.9,19142,66045.7,10065.6,9730,67796.4,4912.04,70.52,0.728252
5153.92,5898,57268.1,3283.92,3322,64784.8,10839.8,-9.84,0.729329
13681.3,14370,62395,4662.72,4710,64878.1,16632.2,28.7,0.729329
11984,11776,66693.6,7149.6,6532,71732.4,17360.6,45.92,0.730407
9074.56,8412,70697.9,7130.88,6488,72029.8,25368.8,20.5,0.731484
10901.8,10261,69628.5,8632.8,7985,70852.8,31535.1,9.02,0.732561
12706.6,11688,71247.2,8254.08,7820,69173.8,7468.3,55.76,0.734716
12605.4,12268,67338.6,7174.8,6792,69229.6,16149.6,42.64,0.734716
16700.8,16449,66539.2,8827.2,8149,70990.2,4636.53,56.58,0.734716
20403.8,17628,75855.8,14865.8,13180,73918.7,34008.5,119.72,0.735793
13913,13305,68530.6,7724.88,7001,72312.2,5196.84,88.56,0.735793
21107.8,19469,71052.6,11860.6,10861,71567.4,15128.4,53.3,0.736871
12616.3,12864,64274.2,4605.12,4580,65895.5,5423.41,19.68,0.736871
12461.4,12729,64158.4,5546.88,5533,65700.4,5049,20.5,0.737948
18474.9,18744,64595.1,5911.2,6012,64437.2,5447.63,34.44,0.737948
