10542.7,10613,65102,6811.92,6833,65333.8,24432.1,63.96,0.577639
11198.1,11158,65771.4,5963.04,5846,66848.1,31891.3,225.5,0.577639
10856.3,10737,66264.3,4068,3925,67923.7,12927.5,129.56,0.581974
9364.48,9190,66780.3,4058.64,4086,65097.2,6438.2,2.46,0.586309
34821.1,25383,89904.2,17675.3,14167,81765.2,35231.3,67.24,0.586309
10302.1,9852,68530,6316.56,6156,67245.3,27147.1,3387.42,0.587392
14902.4,12842,76050.7,4997.52,3930,83337.8,14935.8,33.62,0.587392
8171.52,7805,68613.5,5497.92,5421,66465.9,9664.01,31.16,0.588476
6888.32,6844,65960.4,2419.92,2492,63640.4,9750.71,13.94,0.588476
9102.08,8976,66456.5,4296.24,4372,64400.4,6162,27.06,0.58956
5507.2,5476,65909.4,2193.12,2272,63260.7,6844.77,15.58,0.590644
5706.88,5475,68311.6,2326.32,2327,65516.9,16168.1,10.66,0.590644
15436.8,15032,67300.8,6042.24,5916,66934.5,12216.3,-2.46,0.591727
5562.88,5201,70095.9,2237.76,2261,64862.4,9101.61,-45.92,0.591727
7447.68,6479,75334.3,5731.2,5519,68055.8,12800.8,45.92,0.591727
20488.3,18701,71799.5,10631.5,9977,69835.4,14221.3,50.02,0.593895
19966.7,18021,72611.9,9038.16,8117,72973.4,19709.5,27.88,0.593895
5943.68,5941,65565.6,2952,3045,63534.4,22482,-1.64,0.594979
14338.6,13316,70568.6,7428.96,6960,69951.8,18660.2,82,0.594979
15127.7,15101,65651.8,5942.88,6137,63463,15021.3,45.1,0.594979
13325.4,12808,68183.6,4338.72,4376,64977.7,18528.4,47.56,0.597146
11220.5,10764,68315.3,3884.4,3944,64545.6,7645.45,54.12,0.597146
12896,12676,66673.4,5230.08,5364,63899.8,21203.9,86.1,0.597146
10059.5,9369,70366.2,5646.96,5561,66549,16645.1,117.26,0.597146
6349.44,6242,66664,2494.08,2530,64605.5,8391.82,28.7,0.59823
6417.28,6196,67876.5,2963.52,2948,65881,9340.58,-1,0.59823
7449.6,7165,68139.1,3441.6,3433,65700.2,9312.65,31.16,0.59823
20853.1,17773,76893.6,14050.1,13577,67819.6,21388.3,43.46,0.59823
10574.7,9078,76341.1,5160.24,4870,69441.8,13223.3,52.48,0.599314
15586.6,15461,66068.2,5621.76,5829,63206,7659.45,36.08,0.599314
12859.5,12581,66986.9,4232.88,4305,64438.1,10538.2,23.78,0.599314
10915.2,11108,64398.5,3391.2,3616,61461.8,6788.31,-49.2,0.600397
10662.4,10516,66448.4,4251.6,4356,63965.3,9802.44,-20.5,0.601481
12814.1,10848,77413.7,8025.84,7716,68167.6,25349.9,117.26,0.602565
13361.9,12805,68386.3,8543.52,8257,67810.1,10142,76.26,0.602565
29105.3,23748,80320.2,16951,15076,73686.5,43539.9,159.9,0.6069
9550.08,9172,68237.5,4429.44,4372,66397,6720.18,17.22,0.6069
19072.6,15548,80392.6,17836.6,15512,75356.9,25380.6,90.2,0.607984
14104.3,14229,64961.8,5747.76,5905,63790.9,24392.8,580.56,0.610151
10340.5,10101,67089.8,5668.56,5637,65902.9,4960.43,21.32,0.610151
7258.24,7381,64446,2629.44,2789,61786.7,8807.89,-7.38,0.610151
11061.8,11120,65192.8,3483.36,3632,62853.9,7856.44,52.48,0.613402
8456.96,7717,71820.1,4986.72,4753,68758.6,15963.2,36.08,0.614486
10478.1,10244,67033.5,6169.68,6112,66154.5,11362.8,11.48,0.61557
6290.56,6221,66268.8,2041.2,2109,63429.2,8711.96,43.46,0.61557
11265.3,11249,65630.8,4871.52,4933,64719.2,12401.7,19.68,0.61557
11273,10975,67315.2,4322.88,4335,65352.8,14591.2,57.4,0.617737
12823.7,7321,114795,4670.64,2893,105805,11930.7,21.32,0.618821
5415.04,5373,66048.8,2734.56,2813,63708.5,9581.82,37.72,0.618821
8657.92,8549,66371,3086.64,3201,63194.6,15412.5,29.52,0.620989
10542.7,10281,67204.3,4520.88,4569,64845.8,14383.8,63.14,0.622072
12042.9,11948,66056.4,3960.72,4088,63495.5,11189.2,-23.78,0.622072
13094.4,13076,65628.2,4465.44,4468,65498.4,5974.8,68.06,0.622072
13387.5,12853,68261.5,6962.4,6593,69207.9,20628.4,18.04,0.623156
10479.4,10324,66522.2,4235.76,4192,66220.1,7233.26,-8.2,0.626407
10016,9958,65917.7,2987.28,3058,64020.4,7951.44,13.94,0.627491
12583.7,12137,67947.9,5857.2,5725,67049.3,11658.6,62.32,0.627491
17160.3,15057,74690.8,9712.08,9013,70619.2,13968.4,102.5,0.628575
15995.5,14712,71253.6,10913,10216,70007.5,10409.2,72.16,0.633994
6478.72,6560,64724,2803.68,2864,64155.7,18969,4.1,0.635077
13027.8,12833,66531,4227.84,4133,67039.9,11968.7,34.44,0.635077
18801.3,17409,70777.2,9436.32,9169,67446.7,32874.4,1108.64,0.636161
9493.76,8871,70136.7,4136.4,3923,69101,18149.3,66.42,0.636161
21609.6,18129,78118.3,18435.6,15221,79376.9,65444.1,386.22,0.637245
11644.2,11029,69191.4,4468.32,4181,70039.7,18672.3,50.84,0.639412
8262.4,8184,66163.8,6253.2,6024,68029.5,39253.2,147.6,0.639412
10981.8,10789,66706.9,6811.2,6629,67337.3,14754,13.94,0.64158
10439,10448,65479.8,5790.96,5728,66256.4,11506.8,12.3,0.642664
7939.84,7980,65206.2,2750.4,2776,64931.6,16168.5,31.98,0.643747
14985,14684,66879.2,6308.64,6328,65335.5,6558.22,14.76,0.643747
12953,12537,67710.4,8108.64,7661,69365.3,9039.63,39.36,0.645915
10486.4,10008,68668.7,5815.44,5500,69294.7,34763.4,391.14,0.65025
5116.8,5436,61687.8,1864.8,1916,63784.7,12638.7,9.02,0.65025
14633,14847,64591.2,5003.28,5116,64092.1,6102.48,13.94,0.651334
12313,11896,67833.1,6951.6,6856,66449.8,6810.26,12.3,0.653501
9749.12,9645,66243.5,4495.68,4509,65342.4,21522.9,86.92,0.653501
7111.04,6980,66766.3,4875.12,4592,69576.6,15642.7,1.64,0.653501
11028.5,10912,66235.6,5137.92,5204,64703.8,17715.1,4042.6,0.654585
7622.4,7814,63929,2807.28,2854,64463.2,13187,30.34,0.654585
5473.28,5488,65360.2,1935.36,1936,65514.3,47363.2,31.16,0.654585
12201.6,12184,65630.7,6639.84,6876,63285.1,5148.03,39.36,0.655669
10151.7,9633,69064.7,7021.44,6881,66873.6,16555.9,68.06,0.657836
11925.8,12140,64379.5,5507.28,5500,65622.7,24812.7,40.18,0.65892
11517.4,11823,63842.3,4846.32,4859,65365,8892.42,-23.78,0.65892
9568,9020,69517.6,6891.84,6556,68893.2,21199.8,36.08,0.660004
10945.3,10441,68701.3,7405.2,6777,71610.9,9587.65,33.62,0.662171
13182.7,13577,63632.8,4070.88,4077,65437.6,10268.5,8.2,0.662171
10649.6,10744,64960.2,3551.76,3560,65384.3,14093.3,41,0.664339
10259.8,10617,63331.3,4881.6,4953,64591.3,5902.63,36.9,0.665422
9992.96,10269,63774.3,4250.88,4269,65257.8,8098.04,-11.48,0.665422
26098.6,24960,68525.5,9401.04,8404,73311.1,16592.3,47.56,0.665422
7509.12,7256,67822.2,6530.4,6348,67419.1,13945.1,76.26,0.66759
14439.7,14298,66185.4,7926.48,7898,65772.3,10146.9,82.82,0.669757
12083.2,11953,66249.9,4458.24,4401,66388.4,7455.28,59.04,0.669757
17758.7,18150,64123.2,8219.52,8486,63478,18955.9,14.76,0.670841
4929.28,5124,63045.5,2458.08,2480,64956.7,10294.4,91.02,0.673009
9900.8,10153,63908.1,4117.68,4137,65229.9,18814.6,22.96,0.674092
8199.04,8224,65337.1,6081.84,6100,65340.9,11207.3,55.76,0.675176
14177.3,14508,64042.1,6237.36,6364,64231.9,5864.49,77.08,0.675176
11878.4,12083,64426.3,4931.28,4935,65486.6,8698.58,67.24,0.675176
9441.92,9497,65155.9,3603.6,3613,65365.5,16351.8,4.1,0.67626
12430.7,12573,64794.4,5443.2,5497,64894.6,20563.4,27.06,0.677344
8764.16,8932,64304.5,3411.36,3392,65910.1,17787.7,37.72,0.677344
6588.16,6861,62929.8,2733.12,2761,64874.2,15416.3,59.86,0.677344
12925.4,12981,65255.5,7379.28,7301,66238.7,14799.6,40.18,0.677344
13989.8,14069,65166.9,5916.96,5829,66524.9,17662.3,-0.82,0.678427
8645.76,8732,64888.7,2783.52,2844,64142.3,9222.48,41,0.680595
6039.68,6157,64287.2,2250.72,2281,64666,17553,1466.16,0.680595
7700.48,7904,63848.5,4430.16,4512,64347.3,14309.5,27.88,0.680595
17953.9,17381,67696.2,8971.2,8661,67883.2,13564.8,244.36,0.681679
11859.8,11381,68293.3,10453,9749,70268.3,12751.3,74.62,0.681679
11011.8,11645,61972.7,3693.6,3833,63152.6,6183.27,4.92,0.683846
5442.56,5617,63500.7,3777.12,3717,66596,16800.2,16.4,0.683846
8669.44,9164,61999.2,3540.96,3596,64532.9,9471.37,13.12,0.68493
12057.6,12203,64755.1,5264.64,5067,68092.3,19417.9,70.52,0.68493
11214.1,11036,66593.5,5436,5336,66764.2,6898.28,43.46,0.68493
10901.8,9881,72306.2,6765.84,6221,71275.7,19870.6,79.54,0.686014
19368.3,18000,70517.9,11160,10400,70325.2,19206.8,76.26,0.686014
5233.28,5601,61233.4,2314.8,2437,62249.8,10436,-19.68,0.687097
14643.2,14132,67906.6,4649.04,4244,71790.6,25959.6,412.46,0.687097
10276.5,10628,63368.4,3449.52,3504,64517,23533.5,1705.6,0.688181
11118.7,11536,63165.4,4340.88,4356,65308.5,7367.63,7.38,0.688181
10856.3,11125,63953.2,4469.04,4353,67283,19486.2,277.98,0.689265
9236.48,9295,65123.4,4811.04,4607,68438.5,4875.22,35.26,0.689265
10771.2,11097,63611.9,4473.36,4569,64164.2,8913.33,-25.42,0.690349
7138.56,7421,63041.7,3165.12,3165,65538.5,10145.5,-41,0.691432
7483.52,7720,63528.5,3568.32,3528,66285,11728.2,195.98,0.691432
5111.04,5436,61618.3,2437.92,2488,64216.9,6280.95,100.86,0.691432
5405.44,5785,61236.1,2255.76,2297,64359.4,5056.14,23.78,0.692516
6371.84,6718,62159.1,2515.68,2586,63753.9,14566.1,14.76,0.6936
13507.2,12460,71044,7115.76,6636,70274,15689.6,79.54,0.694684
5845.76,6196,61831.5,3417.12,3424,65404.3,8892.1,35.26,0.695767
10999,11253,64057,4968,4993,65207.9,11298,54.12,0.696851
16843.5,16188,68189.8,8540.64,8200,68258.5,30371,206.64,0.696851
10662.4,11072,63111.5,3238.56,3296,64393.9,10854.9,31.98,0.697935
18910.1,17319,71556.7,11521.4,10787,69998.1,15629.7,86.1,0.699019
14346.2,14021,67056.2,7160.4,7137,65750.9,8899.99,-4,0.699019
19428.5,19432,65524.1,9462.24,9768,63484.6,8074.7,46.74,0.700102
5585.28,5629,65027,2634.48,2665,64785.5,7761.47,-33.62,0.701186
17102.1,15385,72850.3,9343.44,8749,69988.8,22161.9,26.24,0.701186
12611.8,12764,64754.7,5204.16,5288,64496.9,8365.62,3.28,0.703354
14227.2,13846,67340.3,5721.12,5682,65987.2,12319.8,130.38,0.704437
11107.8,11590,62809.6,4664.88,4754,64307.4,13441.1,34.44,0.705521
15104.6,14641,67611.3,6082.56,6053,65856,7953.98,32.8,0.705521
10817.3,10965,64653.1,3641.04,3681,64824.6,13531.7,40.18,0.706605
13822.7,11896,76150.5,9376.56,8476,72499.1,13772.5,100.86,0.707689
11955.8,12137,64557.8,5364.72,5561,63222.9,26766.7,80.36,0.708772
7605.76,7788,64002.5,2725.2,2764,64616,8521.03,9.84,0.708772
18206.7,15621,76384.1,10669,9509,73530.4,29893.7,121.36,0.708772
11941.8,10612,73748.1,7539.84,7092,69674.4,11976.4,6.56,0.709856
11303,11556,64101.4,5106.96,5172,64711.9,8334.98,26.24,0.709856
9934.08,9708,67062.2,6934.32,6668,68153.5,13368,15.58,0.709856
12525.4,12949,63392.3,5512.32,5445,66346.3,29694.6,838.86,0.71094
6947.2,7240,62885.6,3261.6,3320,64383.2,11346.6,-4.1,0.71094
8915.84,8985,65031.6,4386.96,4349,66108,5504.01,-18.86,0.713107
6176,6390,63341.2,2137.68,2198,63737.5,13707,22.96,0.714191
18928,18297,67796.1,9035.28,8829,67067.2,6272.6,43.46,0.718526
12455.7,12709,64229.7,4521.6,4629,64015.5,6286.12,11.48,0.718526
8718.72,8101,70533.3,5575.68,5253,69561.7,9406.21,33.62,0.71961
21387.5,20438,68580.7,11908.8,11570,67455.1,10462.7,100.04,0.720694
9686.4,9348,67908.4,4767.84,4500,69436.7,19107.2,90.2,0.721777
11408,11448,65307,5891.04,5804,66518.8,8081.57,24.6,0.722861
12679.7,12745,65200.1,4172.4,4281,63873.5,15500.8,5.74,0.723945
6527.36,6581,65001.8,2297.52,2309,65210.2,8409.86,108.24,0.723945
30862.7,19752,102401,15856.6,12332,84266.6,23992.6,364.9,0.725029
17024,15573,71642.3,9468,8833,70247.4,18263,29.52,0.726112
5652.48,5921,62563.9,2342.16,2369,64793.5,16502.2,11.48,0.726112
5977.6,6015,65128.5,1612.8,1611,65609.2,5031.42,-3.28,0.735866
6512,6366,67039,2780.64,2778,65598.3,17673.7,5.74,0.73695
28803.8,24948,75664.9,14835.6,13556,71722.2,31103.5,151.7,0.739117
8926.72,8181,71509.8,5063.76,4977,66678.4,12157.1,44.28,0.740201
8837.76,8657,66904.4,4353.12,4325,65962.1,38832.9,669.94,0.740201
14330.9,12721,73829.8,8828.64,8305,69668.1,22392.6,47.56,0.741285
21122.6,20279,68262.1,11179.4,10483,69889.9,8747.18,46.74,0.742369
5561.6,5504,66221.9,2590.56,2672,63538.5,9903.38,12.3,0.742369
6497.92,6301,67584.1,3350.88,3433,63968.3,6644.2,38.54,0.742369
7816.96,7796,65712.2,2163.6,2240,63300.8,10943.8,50.02,0.743452
39886.1,35457,73722.4,25209.4,22149,74591.2,45293.4,145.96,0.743452
13927,13604,67092.2,6210,6340,64192.2,23046.3,50.84,0.744536
17721.6,15792,73543.7,9853.92,8948,72171,8862.58,35.26,0.74562
20822.4,18016,75744.7,9893.52,9060,71565.3,13564.5,17.22,0.746704
11285.1,11224,65892.9,4062.96,4108,64817.5,21517.7,13.94,0.746704
8161.28,8097,66056.3,2899.44,2881,65955.5,9803.65,33.62,0.746704
10615,10155,68504.9,5912.64,5823,66544.9,7314.28,52.48,0.746704
12270.7,12184,66002.5,6472.8,6472,65544.1,12519.7,514.14,0.747787
14667.5,13631,70519.5,10036.8,9711,67734.7,49512.6,268.14,0.749955
14430.1,14113,67008.4,7178.4,7029,66929,22042.3,30.34,0.749955
13434.9,13189,66757.8,7580.16,7521,66051.5,12931.2,40.18,0.751039
17182.1,16022,70281.2,10095.8,9890,66900,6203.56,79.54,0.752122
12116.5,10633,74679.4,8864.64,8189,70943.1,14796.5,93.48,0.752122
8055.04,8103,65148.1,3403.44,3491,63892.3,7551.35,41.82,0.752122
14592.6,14233,67192,4893.12,4985,64328.1,6498.4,-22.96,0.753206
11110.4,11297,64453.5,6032.16,6129,64500.5,11231.2,6.56,0.75429
10089.6,10072,65650.5,3153.6,3240,63788.4,17405,55.76,0.75429
23504.6,18845,81740.5,19846.8,17309,75144.7,20353.9,111.52,0.755374
12535.7,12922,63576.7,4451.04,4590,63551.9,6942.9,44.28,0.755374
6288,6429,64098.7,2718.72,2761,64532.4,6760.54,14.76,0.756457
12764.2,12257,68247.7,8235.36,7861,68657,33147,1330.86,0.756457
