48334.1,38141,83050.3,38101.7,30909,80786.6,5754.84,211.56,0.641483
21610.9,15724,90071.9,42644.9,39756,70298.2,59772.4,2734.7,0.949658
45605.8,35113,85120,44488.1,36877,79062,8096.64,191.06,0.984628
27525.1,23269,77523.1,16220.2,14725,72190.5,4601.95,57.4,1.40973
63448.3,46661,89114,47677.7,35893,87053.3,5626.09,204.18,1.55617
53357.4,38248,91425.3,43757.3,30108,95246.4,6121.03,186.96,2.38671
91518.7,56301,106530,163614,101209,105945,23122,101514,3.05661
56066.6,44298,82946.8,48827.5,38014,84178.5,6920.81,277.16,3.14075
50670.1,34097,97390.2,41070.2,28913,93092.4,7253.95,166.46,3.63034
23665.3,20181,76850.9,29336.4,26257,73222,5749.11,168.92,3.90791
86087,51752,109016,82375.2,53976,100017,10194.1,474.78,5.20181
53512.3,42668,82192.4,40104,33660,78082.5,4934.16,164,5.71871
37977,25105,99138,34984.1,24661,92969.3,5099.63,212.38,5.99191
80773.1,54993,96258.6,70815.6,52705,88055.6,13209.2,323.08,6.47712
42793.6,32168,87183.6,36104.4,29944,79018.8,5377.86,153.34,7.27925
21430.4,20405,68829.3,12861.4,12677,66489.1,6094.32,232.06,7.5754
43717.1,35561,80567.1,34219.4,26713,83951.8,6034.84,175.48,8.06936
43877.8,32537,88378.5,34022.9,26409,84430.5,5361.22,117.26,8.46168
46510.1,35429,86033.6,33577.9,27045,81366.7,5552.81,154.16,8.70975
36832,25055,96340.9,47259.4,32603,94997.1,9096.13,183.68,8.74035
39061.8,35449,72215.1,25091.3,22557,72899,4744.6,93.48,8.93159
44803.8,35496,82721,30780.7,24716,81617,4795.33,156.62,9.33484
56149.1,43285,85013,142140,115585,80592.3,67497.2,2942.98,9.68782
42130.6,35552,77662.8,37019.5,32304,75102.5,5251.04,200.08,10.184
68163.8,43777,102044,58623.1,40917,93895.6,10668.9,247.64,10.6571
43322.9,25468,111481,37697,27048,91338.1,5129.28,205,10.7118
40865.9,25243,106096,37750.3,25487,97069.3,4925.55,162.36,10.8637
45402.2,32024,92914.1,43308,36300,78188.2,5920.8,150.06,11.0036
45489.9,23384,127490,50804.6,38412,86679.5,6481.09,183.68,11.6308
49913,38549,84855.5,47654.6,38597,80915.5,6634.15,323.9,11.6975
67005.4,48536,90474.5,38383.9,29372,85643.8,7399.64,152.52,11.7379
42235.5,33224,83311.7,35605.4,30120,77471.4,4757.76,123,11.9598
60023,46404,84770.1,71501.8,62608,74845.7,7874.48,378.02,12.6417
40989.4,29582,90808,26520.5,20974,82866.7,4687.93,81.18,14.6711
50480.6,33481,98811.2,55184.4,40205,89953.1,7118.16,232.06,15.0546
70756.5,48206,96193.3,50572.1,32830,100953,6757.17,247.64,15.4994
