8799.36,8884,64911.6,2900.16,2884,65903.2,12744,165.64,0.552648
11109.1,11250,64715.3,4531.68,4754,62471.2,45486.8,856.08,0.553695
7553.92,7848,63080.2,3065.04,3144,63890.1,9142.96,18.04,0.553695
12384.6,12071,67238.8,4844.16,4823,65823.5,17691.3,276.34,0.553695
16798.7,13936,78998.3,11366.6,9812,75919.7,27270.9,236.16,0.554742
11326.1,10696,69396.6,5077.44,4904,67853.8,10162.2,113.98,0.555788
13335,13439,65029,4245.12,4427,62843.5,18172.8,162.36,0.555788
22241.9,17850,81660.9,14257.4,11962,78112,76928,799.5,0.555788
10577.9,10809,64134.9,4292.64,4493,62613.5,19951.4,234.52,0.556835
10715.5,10467,67092,8072.64,7747,68290.8,23191.6,304.22,0.556835
21402.2,17824,78692.6,17804.2,15216,76683.3,80191.2,1936.84,0.558928
7933.44,7713,67409,4374.72,4277,67033.4,19919.2,182.86,0.558928
14590.7,14245,67126.5,4079.52,4001,66822.2,10476.4,181.22,0.559975
14759.7,13016,74315.5,11093.8,10412,69827.2,11951.3,160.72,0.561022
11839.4,11784,65843.9,8687.52,8732,65202.2,15695.3,286.18,0.563115
24503.7,19793,81133.4,17583.1,14945,77104.5,22919.6,420.66,0.565208
12993.3,13261,64212.9,4620.24,4761,63598.4,4834.63,9.84,0.565208
8728.96,8789,65088.3,4734.72,4785,64847.4,8331.25,74.62,0.566255
12863.4,12912,65289.1,8937.36,9076,64534.9,10406.4,107.42,0.567302
6483.2,6645,63940.3,3145.68,3233,63765.9,26668.1,328.82,0.568348
8041.6,7942,66357.9,5652.72,5622,65894.1,5869.93,136.12,0.568348
16986.2,16893,65897.7,8894.16,9085,64159.3,14724.2,236.16,0.568348
11408.6,11493,65055,5575.68,5521,66185.1,17804.2,160.72,0.568348
13069.4,13533,63291.1,4302.72,4521,62371.8,18976.9,132.02,0.571488
7754.24,8200,61973.4,3430.08,3532,63644.9,36165.1,560.06,0.572535
17738.2,17081,68057.7,11962.1,11961,65541.9,34114.9,870.02,0.574628
12588.8,12772,64596,5829.12,6064,62997.6,21234.9,206.64,0.574628
12270.1,11957,67252,4923.36,4913,65674.2,19993.2,147.6,0.575675
9659.52,9076,69749.5,8110.08,7988,66537.6,17448.2,263.22,0.575675
10576,10500,66010.4,3072.96,3124,64465.3,8826.68,152.52,0.576722
13510.4,13054,67827.3,5005.44,5082,64548.7,49194.6,951.2,0.576722
8457.6,8268,67038.9,6081.84,6172,64578.7,7783.21,122.18,0.576722
6829.44,6615,67660.5,2988,3063,63931.3,26370.8,487.08,0.577769
12387.2,11224,72327.8,9404.64,9020,68330.7,13984.8,110.7,0.578815
12061.4,11997,65888,4966.56,5129,63460.4,34962.6,689.62,0.578815
11504,10928,68990.3,8411.76,8016,68771.6,13037.9,157.44,0.579862
9468.16,9900,62677.3,3082.32,3224,62656,14067.6,70.52,0.580909
11081.6,10976,66166.5,7754.4,7651,66421.7,32767,341.94,0.584049
9044.48,9121,64986.2,3976.56,4133,63055.4,6733.35,127.92,0.585095
8757.12,8649,66355.3,3605.76,3613,65404.7,14350.4,197.62,0.585095
11945,12089,64755.1,6287.76,6477,63621.2,6446.25,118.08,0.586142
9812.48,9759,65895.1,4746.24,4795,64869.6,7153.8,88.56,0.586142
10519.7,10588,65113.1,4293.36,4380,64239.6,9540.91,153.34,0.587189
10739.8,10865,64781.1,3629.52,3685,64549.3,30446,323.9,0.587189
12618.9,12716,65035.5,9114.48,9276,64394.8,38945.6,730.62,0.587189
7236.48,7424,63880.7,4923.36,5060,63766.3,14086.2,154.98,0.588235
9482.88,9457,65715.3,6514.56,6357,67160.3,54671.8,1556.36,0.589282
14341.1,14549,64599.6,9458.64,9441,65658.5,20492.7,241.9,0.589282
10707.2,10936,64164.9,4772.16,4936,63360.7,8019.89,133.66,0.589282
12675.8,12665,65592.1,5567.04,5657,64493.8,10280.4,106.6,0.589282
8702.72,9115,62571.7,3276,3391,63313.5,18936.7,246.82,0.589282
11323.5,10829,68528.8,7841.52,7673,66975.4,38535.3,605.98,0.590329
11547.5,12165,62209.5,4303.44,4465,63164.7,11509.7,214.84,0.591375
17290.2,17432,65003.1,8708.4,9016,63300.1,8573.18,114.8,0.591375
10044.8,10120,65049,5070.24,5052,65772.6,28702.7,414.92,0.591375
6814.08,7101,62888,2743.2,2793,64367.5,9402.22,55.76,0.591375
27152,22624,78652.5,17177.8,15140,74356.8,41385.9,639.6,0.592422
12693.8,13072,63639.7,5069.52,5252,63259,5633.48,111.52,0.593469
6927.36,7277,62387.2,3548.16,3629,64076.1,26764.3,177.94,0.594515
11050.9,11015,65749.5,4363.92,4343,65851.7,7578.76,120.54,0.595562
13897.6,13800,65999.5,5592.24,5624,65165.9,37607,658.46,0.596609
5667.2,5622,66062.9,2413.44,2390,66178.8,8445.02,73.8,0.596609
8079.36,8016,66054,5583.6,5300,69042.8,12734,158.26,0.597655
10158.1,10325,64476.5,6459.84,6337,66806.4,6685.07,130.38,0.599749
7446.4,7913,61671.6,2571.12,2713,62108.7,8189.93,127.1,0.599749
8329.6,8644,63152.3,3174.48,3204,64932.2,10533.3,182.86,0.600796
16477.4,16557,65221.1,6595.2,6621,65280.6,13699.2,220.58,0.600796
12504.3,12213,67099.3,5557.68,5489,66356,21638.8,129.56,0.603936
9836.16,9693,66503.9,3816.72,3817,65531.2,14029.7,257.48,0.604982
10615,10541,65996.3,3669.12,3641,66042.1,9617.17,115.62,0.606029
16919.7,16512,67154.1,7608.96,7344,67900.4,31044.5,274.7,0.606029
12867.8,13249,63650.6,6330.24,6257,66303.1,15640.5,127.92,0.606029
8894.72,8882,65629.9,5639.76,5606,65930.7,17698.9,210.74,0.606029
12115.2,11737,67647.8,8089.92,7693,68917.3,30049.7,792.94,0.609169
15521.9,12706,80060.2,15486.5,13286,76390.3,15510.9,291.92,0.610216
16618.9,16681,65291.9,7209.36,7033,67179.4,20014,400.16,0.610216
11258.9,11486,64240.1,3995.28,4174,62729.9,15416.3,304.22,0.611262
7059.84,7053,65599.6,2790.72,2793,65482.5,27940.2,374.74,0.611262
14508.2,14093,67466.6,8210.16,8201,65609.2,8131.51,91.84,0.611262
13253.1,12668,68563,6410.88,5980,70258.1,8832.18,208.28,0.611262
13036.2,13180,64820.8,3724.56,3756,64987.4,23655.4,341.12,0.613356
5592.32,5737,63883.3,3004.56,2985,65965.4,5039.93,45.1,0.613356
9795.2,9689,66254.3,4081.68,4029,66392.9,8453.68,154.98,0.614402
