57881.6,44688,84884.7,39530.9,29204,88710.3,5424.91,180.4,0.865656
34246.4,23412,95864.2,44303.8,32388,89647.1,5064.79,186.96,1.13651
50982.4,26952,123968,44424.7,25880,112497,5545.51,241.9,1.33153
42387.8,36508,76091,32623.2,29688,72015.4,5734.86,119.72,1.97508
54897.3,43156,83366.1,35762.4,27812,84270.3,6330.22,164.82,2.06934
36455.7,30557,78187,27033.1,22569,78498.9,5528.56,141.04,2.96533
28265,20913,88575.2,32669.3,24593,87057.9,5662.65,172.2,3.15385
37664.6,30300,81465,35437,30604,75885.4,4625.67,141.86,3.16468
74830.7,47225,103846,54192.2,34889,101795,5734.58,340.3,3.44095
39980.2,21365,122637,257522,162341,103960,187147,33058.3,3.45937
116986,50961,150445,261272,147669,115953,49317.2,84300.9,3.95125
54192,38344,92622.8,55500.5,37320,97461.9,5384.95,446.9,4.00542
14805.8,12993,74679.5,82228.3,70961,75941.9,105227,5952.38,4.052
95497.6,54908,113982,81411.1,40316,132339,13503.8,314.06,4.11051
21044.5,17212,80128.5,24477.1,22476,71370.9,9991.04,801.14,4.20152
49765.8,35861,90946.9,41863,30145,91011.1,5452.56,246,4.72373
44213.8,31085,93215.1,34133,23977,93295.4,6995.17,265.68,4.75081
47452.2,34709,89597.1,34318.1,24897,90335,5893.63,180.4,4.80173
73645.4,48741,99021.9,81832.3,56097,95601.6,10144.5,590.4,4.98158
58663,38824,99024.9,41169.6,31016,86990.3,8087.8,202.54,5.00867
60987.5,37542,106464,53229.6,33906,102886,8177.48,179.58,5.13109
60015.4,40232,97762.2,43158.2,31480,89848.1,7732.94,278.8,5.2221
36031.4,24213,97524.1,50361.1,36629,90105.3,5884.18,144.32,5.35753
32597.1,25184,84827.1,32652,28436,75252.6,5172.35,130.38,5.53521
40256,27716,95187.5,38646.7,29236,86631.3,5282.9,231.24,5.64789
44874.9,37938,77519.1,34555.7,30354,74607.7,4926.5,231.24,5.9415
69985.9,51109,89741.5,31515.1,24789,83318.2,6912.17,154.16,5.97833
61029.8,48510,82449.9,33422.4,27134,80724.2,4736.54,264.86,6.60888
47866.9,30785,101900,33324.5,24145,90451.6,6399.1,178.76,6.81582
35760.6,22564,103865,42231.6,31840,86924.9,5185.34,251.74,7.22319
47928.3,35440,88629.5,34685.3,25172,90304.1,4725.21,213.2,7.32394
33611.5,25941,84914.4,39173.8,32385,79274.1,4746.74,217.3,7.81257
38379.5,28756,87468.4,40399.2,30640,86410,5861.2,182.04,7.88082
34290.6,23211,96819,128623,81035,104022,144975,14871.5,7.92849
37571.8,27380,89930.9,43652.9,33060,86534.6,4857.29,195.16,7.95558
43879,18797,152985,44890.6,25245,116536,5864.93,133.66,8.0065
38377,29381,85602,37122.5,29717,81867.6,5058.92,193.52,8.25135
57397.8,47197,79700.4,38785.7,30845,82407.5,6562.98,276.34,9.16468
44992.6,30359,97125.7,31348.1,21827,94123.2,4724.08,113.98,9.60563
50496.6,36305,91154.1,58025.5,41409,91834.1,10635.1,367.36,9.81257
57882.2,46577,81443,49849.2,40677,80313.6,8757.46,281.26,10.1235
56451.2,39777,93008.2,41450.4,29185,93078.4,5946.32,173.02,10.4323
44343.7,25992,111808,46410.5,36188,84048.8,9859.2,191.06,10.6273
34295.7,27681,81196.5,33438.2,26913,81425.7,5272.44,88.56,10.6392
47070.1,35332,87308.5,38604.2,28228,89626.2,5555.26,178.76,11.1961
48353.3,35657,88871.2,36916.6,27069,89377.7,4979.78,231.24,11.2059
63778.6,44380,94181.9,40867.9,25784,103875,6811.53,227.14,11.2784
46291.2,28576,106164,39286.1,26768,96184,5497.37,154.16,11.454
69173.8,56964,79583.1,42931.4,35488,79281.9,6528.02,217.3,11.4897
47394.6,39653,78330.8,38252.9,33205,75498.9,6238.15,241.9,12.0672
42053.1,26469,104122,54390.2,36737,97028,8539.25,283.72,12.1354
41548.2,29980,90823.9,33193.4,26540,81965.5,6902.39,177.94,12.2741
42097.3,26165,105442,38260.8,23205,108057,5984.36,343.58,12.6836
33452.8,26561,82540.7,31136.4,26421,77232.3,4593.76,236.98,13.0921
58007.7,44022,86356.6,34774.6,25490,89407.1,5690.85,124.64,13.5558
37983.4,25492,97649.4,34720.6,25552,89051.6,4745.92,141.04,13.7486
59609,44488,87810.9,31048.6,24140,84291.6,4668.32,91.02,13.7541
56623.4,44308,83751.7,38522.9,30692,82257.1,4751.18,169.74,15.3868
32171.5,23193,90906.4,35539.9,25257,92217.8,6318.73,163.18,15.8667
40121,26076,100835,37349.3,26856,91142.5,5134.84,175.48,16.7302
13315.2,12989,67181.8,6260.4,5453,75239.6,4743.99,250.92,16.7703
42981.8,34248,82248.7,32070.2,25324,82994.6,5757.19,241.9,16.8667
55089.3,35403,101978,49789.4,32129,101559,8296.53,247.64,17.6891
38116.5,29440,84850.6,36657.4,30820,77948.6,4762.34,190.24,18.1094
39641,29424,88292.2,35524.1,30100,77345.7,5266.32,232.06,18.4735
