7932.8,8168,63648.9,3476.16,3272,69625.2,13235.9,-6.56,0.57242
7272.96,7476,63756.1,4092.48,4052,66190.7,26421.8,41,0.575697
6842.24,7055,63559.6,2941.92,2927,65870.1,8735.47,221.4,0.577882
12844.2,11733,71742.5,7232.4,6529,72596.5,23200.2,61.5,0.580067
9208.96,9639,62612.1,3675.6,3799,63407.2,12119.5,-25.42,0.580067
6250.24,6545,62584.5,2800.08,2865,64051,17098.2,59.86,0.581159
8879.36,8320,69942,4499.28,4160,70881,13048,31.98,0.582252
5235.2,5301,64722.5,2598.48,2565,66391.4,12809.8,63.96,0.583344
10876.8,10689,66687.4,4883.76,4677,68433.2,19235.5,81.18,0.583344
12553,12853,64006.1,5713.2,5873,63752.8,10260.2,31.98,0.584436
14124.2,13969,66263.9,6517.44,6469,66026.7,5080.49,72.16,0.586621
6894.08,7317,61748,3263.04,3313,64547.7,10286.5,50.02,0.587714
12739.2,12944,64499.1,6116.4,6160,65072.1,4778.03,34.44,0.587714
13885.4,13841,65746.4,4456.08,4357,67026.3,10095,45.1,0.590991
8099.2,8464,62711.4,2710.08,2788,63704.4,13801.5,11.48,0.593176
14894.7,14308,68223.4,9506.88,9076,68647.3,19281.8,72.98,0.593176
6442.24,6656,63431.3,2926.08,2864,66956.6,12111.2,38.54,0.594268
9879.68,10014,64656.9,4199.76,4026,68364.5,8383.98,-17.22,0.594268
9858.56,9798,65941.1,5870.88,5522,69676.6,20571,7.38,0.596453
13560.3,13897,63948.3,5207.76,5305,64334.7,19522.3,31.16,0.597545
14526.7,14221,66944.9,8612.64,8233,68558,14455.1,100.86,0.598638
5219.84,5409,63244.1,1206.72,1189,66512.7,11043.8,15.58,0.600823
7710.08,7801,64772.2,2869.92,2877,65374.7,7332.65,-9.84,0.601915
15199.4,15385,64745.2,5898.96,6061,63783.9,7724.68,11.48,0.6041
9472,9813,63258.6,3831.12,3973,63195.6,9793.12,18.04,0.606285
7084.8,7533,61636.7,3427.92,3565,63016,17727.5,18.86,0.607377
10981.8,11487,62653.5,3000.24,3147,62479.7,9731.16,20.5,0.607377
15419.5,13449,75138.2,9434.88,8653,71457.8,13842.1,-6.56,0.607377
16153,15668,67564.5,8666.64,8660,65586.3,10317.1,28.7,0.608469
11641.6,11364,67136.9,5853.6,5776,66416.5,18645.2,-5.74,0.609562
6921.6,6933,65428.2,3638.88,3557,67044.6,12789.7,-20.5,0.609562
7125.12,7344,63582.8,3327.84,3332,65454.2,8975.09,24.6,0.613931
14176.6,13984,66438.8,4932,4836,66837,9735.05,45.1,0.613931
13271,13048,66656.3,9146.16,9004,66570.7,9423.86,53.3,0.613931
22841,17927,83500,13835.5,11331,80021.6,9282.56,63.96,0.613931
11438.7,11072,67706.6,6539.76,6336,67643.6,7917.29,-9.84,0.617209
11339.5,10629,69916.9,3106.8,2933,69419.5,29141.8,13.94,0.617209
10468.5,9211,74482.9,8800.56,8097,71230.5,41221.5,37.72,0.617209
11539.2,10997,68767.2,7408.8,6933,70033.6,9989.37,36.08,0.617209
13108.5,12696,67665.2,7259.76,7132,66710,12334.5,30.34,0.618301
7252.48,7509,63297.2,3011.04,3105,63552.8,12541.8,-5.74,0.618301
8641.92,8253,68624.4,5662.8,5353,69328.8,30391.7,93.48,0.618301
15686.4,14724,69819.6,10537.2,9924,69585.4,10085.8,36.08,0.618301
6421.76,6789,61990.9,2792.16,2865,63869.8,8725.32,20.5,0.619393
7943.68,7868,66166.4,6000.48,5768,68177.4,6031.99,50.84,0.619393
9397.76,8859,69521.6,7362.72,6719,71814.7,16170.9,19.68,0.620486
9015.68,8336,70879.5,6907.68,6500,69646.4,13770.3,26.24,0.620486
10681.6,9809,71366,8636.4,7973,70989,8653.91,68.88,0.620486
9385.6,9783,62873.8,3773.52,3907,63297,18023,2.46,0.621578
11790.1,10996,70268.7,7035.12,6640,69435.8,15736,18.04,0.621578
8373.12,8405,65287.4,3816.72,3761,66506.9,12110.9,-27.06,0.621578
10630.4,10033,69438.3,7282.8,6961,68565.7,12010.6,27.06,0.622671
16689.9,16472,66403,7252.56,7100,66944.2,13111.2,41.82,0.622671
5916.16,6224,62294.6,3389.76,3536,62825.6,14142.5,-15.58,0.622671
32272,27159,77873.9,17431.2,14851,76922.2,12498.5,119.72,0.623763
10913.9,11040,64787.6,5555.52,5632,64646.1,12354.7,28.7,0.623763
11395.2,10325,72328.9,6426.72,5985,70372.9,8426.22,37.72,0.624855
5869.44,5976,64367.4,3081.6,3068,65826.5,7712.29,19.68,0.624855
13616,13016,68557,5825.52,5692,67073.3,10214.6,42.64,0.624855
10719.4,10589,66342.8,4016.16,3997,65850.2,7372.86,-3.28,0.624855
9481.6,9475,65581.7,4044.96,4007,66156.9,9747.1,14.76,0.624855
12643.2,12472,66435.6,4432.32,4360,66623.1,10852.6,37.72,0.625948
14736.6,14704,65681.5,8679.6,8724,65202.5,8311.48,52.48,0.625948
7437.44,7497,65015.3,3051.36,3065,65244.4,17235.3,247.64,0.62704
8384,8717,63032.4,3512.16,3661,62871.6,9380.35,-10.66,0.62704
5590.4,5653,64810.3,2090.16,2101,65197.9,20575.7,-15.58,0.628133
23267.8,18480,82515.2,14959.4,13076,74975.7,22951.1,100.04,0.630317
11625.6,11661,65337,4464.72,4473,65414.7,4900.35,39.36,0.63141
10475.5,10257,66932.2,7017.12,6769,67938.2,11048.6,29.52,0.63141
12755.8,12364,67613,3609.36,3560,66444.7,11340.9,-11.48,0.63141
11290.2,11201,66058.1,5177.52,5221,64990.2,15378.7,29.52,0.632502
5514.24,5713,63255.9,2690.64,2753,64051.5,6441.49,19.68,0.633595
8685.44,8335,68291.4,7131.6,6703,69726.5,12877.7,51.66,0.633595
12914.6,12863,65798.7,5249.52,5195,66223.8,12030.8,20.5,0.634687
6540.8,6253,68552.4,7030.08,6621,69585.2,26412.5,-1.64,0.63578
15067.5,15188,65016.1,5505.84,5632,64068,6057.65,24.6,0.63578
15066.2,13883,71121.6,10727.3,9935,70762.3,30456,80.36,0.636872
14367.4,14365,65546.8,6407.28,6265,67024.4,29713.8,35.26,0.636872
8647.04,8324,68079.3,5381.28,5024,70196.6,17379.6,29.52,0.640149
26560.6,21209,82072.6,20483.3,16717,80301,35348.9,54.12,0.640149
7810.56,7737,66159.1,2678.4,2701,64987.6,25936.6,37.72,0.642334
8529.92,7708,72524.2,6099.12,5720,69879.7,9704.48,63.96,0.644519
17207.7,16685,67589,4744.8,4921,63189.4,4960.22,32.8,0.646704
21017,18363,75007.8,8143.92,7503,71134.2,17697.2,62.32,0.646704
10410.2,9230,73916.1,4582.8,4346,69106.9,6197.54,53.3,0.646704
7690.24,7269,69333.8,3695.76,3797,63788.6,23627.3,54.12,0.647796
16035.2,14708,71449.7,6090.48,5860,68113.6,6535.94,53.3,0.647796
12245.8,11149,71983,7350.48,6969,69123.4,9649.8,61.5,0.648888
12018.6,11253,69994.5,6293.52,6065,68005.3,13337.7,15.58,0.648888
14401.3,13144,71804.8,6559.92,6428,66881,6512.8,18.04,0.649981
8659.84,8023,70738,3301.2,3319,65184.5,11804.4,-1.64,0.649981
39848.3,23825,109612,22017.6,14005,103031,42504.3,94.3,0.649981
11843.2,10898,71220,4496.4,4449,66234.2,11422,45.1,0.651073
16367.4,13372,80216.2,8757.36,7980,71920.1,14321.3,50.84,0.653258
21197.4,17013,81654.9,9123.84,8033,74435.5,57077.3,78.72,0.65435
27372.2,21865,82042.6,16609.7,13885,78396.3,14209.7,92.66,0.65435
12439.7,11340,71891.3,5240.88,5288,64952,27233.7,16.4,0.655443
9462.4,8289,74813.3,3018.24,2997,66000.5,15143.2,31.16,0.655443
10842.2,9685,73366.8,4081.68,4113,65037,7642.04,43.46,0.656535
11570.6,10560,71807.6,3774.96,3860,64092.2,16539.7,46.74,0.657628
15148.2,13289,74704.6,9180,8761,68670.3,10170.3,25.42,0.657628
14868.5,13601,71643.3,4918.32,4977,64763.3,15007,-4.92,0.65872
16490.2,14587,74086.8,6208.56,5887,69115.7,7087.81,33.62,0.659812
17323.5,15688,72368.3,7460.64,7368,66360,16934.7,23.78,0.659812
31249.9,21923,93417.6,24030,19655,80123.6,14586.5,124.64,0.659812
14169,12765,72744,3859.2,3933,64306.3,21735.8,55.76,0.661997
8054.4,7042,74957.8,2211.12,2294,63168.3,7622.28,-20.5,0.66309
14355.2,13415,70129.1,4001.04,4151,63168.4,8290.37,24.6,0.665274
17376.6,16017,71099.2,5276.88,5297,65287.1,10241.5,27.88,0.665274
14654.1,13340,71991.7,4808.88,4844,65060.9,12227.3,682.24,0.666367
10322.6,8637,78325.7,4922.64,4713,68451.1,10685,31.16,0.667459
15417.6,13400,75403.6,9696.24,9164,69342.3,20415.1,72.16,0.667459
17197.4,15902,70874.8,2251.44,2286,64545.2,5967.01,-21.32,0.668552
13497,11884,74430.9,6001.2,5752,68375.3,8620.39,50.84,0.669644
15303.7,13632,73572.6,4689.36,4560,67395.2,9181.97,51.66,0.670736
12362.9,9797,82700.2,8175.6,7473,71697.6,25216.3,13.12,0.670736
8227.84,7097,75978.5,2984.4,2941,66503.1,14714.2,23.78,0.670736
15916.2,14589,71497.8,8946,8653,67755.1,10929.9,65.6,0.670736
27918.1,22140,82639.5,19098.7,15976,78345.9,16161.5,62.32,0.670736
8159.36,7281,73442.1,2313.36,2305,65773.7,5919.41,-57.4,0.670736
11196.2,9928,73907.3,4326.48,4232,66999.1,5254.66,35.26,0.671829
19233.9,17885,70478.8,6993.36,7021,65278,10282,17.22,0.672921
15441.3,13457,75199.5,7201.44,6645,71023.9,14047.2,42.64,0.672921
10541.4,8641,79949.5,5948.64,5589,69753.1,15492.2,205,0.675106
14782.7,13361,72509.6,7279.92,7109,67111.7,6213.1,28.7,0.677291
8358.4,7801,70218.7,2986.56,3101,63117.5,13096.4,22.14,0.677291
14143.4,13153,70470.6,5141.52,5093,66160.4,20250.4,17.22,0.680568
12940.2,11320,74915.8,4908.96,4536,70924.5,17696.5,22.96,0.680568
19220.5,16373,76933.6,14753.5,13361,72366.4,28337.6,50.02,0.680568
7590.4,7005,71012.8,2808.72,2825,65158.3,16718,23.78,0.68166
10270.1,9329,72147.1,4909.68,4773,67412.7,10735.6,17.22,0.682753
14583,13601,70267.9,4083.12,4033,66350.5,5937.61,95.12,0.682753
7752.96,7333,69289.2,3163.68,3249,63815,5660.44,-29.52,0.683845
6705.92,6300,69758.6,2521.44,2632,62783.1,18001.8,22.96,0.683845
11679.4,11212,68267.8,4950.72,5004,64838.2,8753.65,6.56,0.68603
13255,12264,70831.9,4451.04,4332,67336.9,16449.8,4.92,0.68603
14156.8,13488,68785.6,5751.36,5728,65803.3,11005.2,83.64,0.687123
7112.32,6860,67946.5,2141.28,2168,64728.3,14245.5,-14.76,0.687123
