44833.3,25772,114007,46512.7,32364,94186.7,4804.12,311.6,1.81322
63913.6,41687,100478,48916.8,33939,94458,5943.74,196.8,2.53124
16304,12688,84213.3,36972.7,27600,87791.5,10013.1,1020.08,2.62213
57626.9,45016,83895.4,51540.5,38888,86858.6,5625.2,173.02,3.03681
40466.6,33349,79523.1,37630.8,32085,76863.7,4864.86,214.84,3.37764
62929.9,43404,95018.3,62915,44796,92043.9,7165.87,344.4,4.47171
40083.8,25557,102787,49276.8,34789,92828.3,5578.6,202.54,4.77505
64056.3,44672,93973.8,41193.4,26816,100673,5415.68,173.02,5.07612
42687.4,32422,86285.8,35448.5,27922,83201.5,4927.5,173.84,5.20677
106133,72796,95548.4,78903.4,47048,109909,8940.18,331.28,6.49284
56959.4,38348,97342.5,42246,29576,93610.8,5836.01,222.22,6.54169
55238.4,30244,119697,51553.4,34384,98261,6328.34,190.24,7.74142
52941.4,28588,121365,60444.7,39068,101395,5888.72,296.02,10.125
48656,38362,83121.8,46083.6,36750,82180.5,5789.79,230.42,10.1409
53363.2,41683,83900.2,34148.2,25351,88277.9,4912.59,162.36,10.8339
35981.4,28137,83807.1,39798,30493,85534.4,4840.05,192.7,11.7496
66446.1,43332,100494,196122,149360,86054,57208.7,3913.04,11.8257
51988.5,30455,111874,44442.7,30983,94006.3,5042.86,205.82,12.1347
41575,28304,96264.2,38466,27236,92557.9,4813.86,167.28,12.229
31771.5,24494,85007.7,39762,31962,81529.4,5416.28,220.58,12.2393
78629.8,39969,128927,73465.9,37925,126952,6206.28,416.56,13.3935
37833.6,21832,113570,41135.8,24232,111253,4596.62,155.8,13.7844
7266.56,7457,63862.3,33992.6,32069,69467.1,19312.2,2561.68,14.0945
