12732.2,12400,67291.5,8040.96,7940,66369.3,25176.3,10237.7,0.544968
9116.8,9536,62655.1,3876.48,3984,63767.3,14984.4,5628.48,0.547068
8510.08,8977,62127.3,3719.52,3825,63728.8,37861.5,22101.5,0.548118
17663.4,17574,65869.2,9365.76,9554,64244.8,23631.9,10360.7,0.550218
19998.7,16168,81063.6,13502.2,11356,77921.6,9860.86,3046.3,0.551268
5952,6388,61063,2430,2596,61345.3,8922.87,3773.64,0.552318
10018.6,10113,64924,5474.16,5445,65887,9127.04,4200.86,0.554418
16672,15537,70323.5,9331.92,8609,71039.2,27123.4,14238.5,0.556518
6782.72,7376,60264.7,2481.12,2660,61128.8,11934.5,5544.02,0.557568
10712.3,10826,64847.8,4435.2,4442,65435.7,11484.6,7216,0.557568
17681.3,18093,64044.7,8113.68,8233,64586.2,26185.5,14554.2,0.558618
11328,11213,66208.1,6588.72,6713,64322.7,27966.4,15065,0.560718
5797.76,5903,64367.6,2653.2,2651,65590.4,19259.3,8845.34,0.560718
27191.7,21249,83864.4,25650.7,19797,84914.2,41424,18705,0.564918
9185.92,9408,63989,3875.76,3988,63691.5,14785.3,8066.34,0.564918
14378.9,14360,65622.2,5845.68,5960,64278.9,17551.1,9686.66,0.565968
13992.3,13640,67228.8,5155.2,5228,64623.4,9479.52,3809.72,0.567018
11199.4,11103,66104.8,4855.68,4927,64587.4,9298.38,4898.68,0.567018
11726.7,11544,66573.3,5322.24,5372,64929,9806.85,4808.48,0.568068
7927.68,8005,64903,2486.16,2561,63620.9,20688.3,12747.7,0.569118
18641.9,15894,76866.5,12759.1,11494,72749.4,24865.8,9961.36,0.571219
21665.3,21972,64621.1,12821,13200,63654.5,30474.3,14648.5,0.572269
7006.72,7437,61744.3,2549.52,2729,61225.9,7747.86,2010.64,0.572269
11339.5,10877,68322.8,7586.64,7261,68475.1,12002.2,5872.02,0.573319
13152,12895,66842.1,6161.04,6095,66246.1,9339.71,3161.92,0.573319
10657.9,10757,64932.4,4625.28,4693,64590.3,6765.24,3270.16,0.573319
5069.44,5240,63402.8,2614.32,2680,63929.9,8297.29,3276.72,0.574369
9147.52,8404,71334.1,4509.36,4260,69372.2,25647.5,8990.48,0.575419
9249.28,9377,64643.4,3550.32,3617,64327.8,14221.8,6163.94,0.576469
5880.32,5901,65306.3,2173.68,2093,68062.3,36978.3,15250.4,0.576469
13787.5,13525,66808,6716.88,6757,65146.9,6846.94,2063.12,0.576469
12634.9,12452,66498.5,7928.64,7984,65081.6,11797.4,2817.52,0.577519
43032.3,29717,94900.8,28027.4,22257,82527.1,73669.9,32556.5,0.577519
17550.7,16866,68196.6,6058.8,5622,70627.8,47003.2,25308.5,0.578569
11526.4,11269,67032.9,6346.8,6273,66307,34654.5,18384.4,0.578569
