12057,12226,64629.9,4477.68,4706,62356.4,5771.94,11937.6,0.583064
5473.28,5670,63262.2,2334.24,2434,62849.9,9614.18,13680.9,0.585256
14776.3,14949,64779,5200.56,5413,62964,31894.9,39635.5,0.585256
10263,10430,64486.9,5907.6,5882,65821.2,15072.7,23707,0.586352
11294.7,11588,63877.4,3741.12,3872,63320.8,8561.12,13991.7,0.586352
15308.2,15561,64471.2,6262.56,6361,64521.8,5282.42,10540.3,0.587448
10751.4,10805,65210.7,3770.64,3621,68244.3,16993.9,18040.8,0.58964
7542.4,7945,62215.1,3381.12,3513,63075.7,8789.3,14035.9,0.590736
8095.36,8325,63728.2,3215.52,3265,64542.8,4973.21,6708.42,0.590736
5646.72,6001,61667,2588.4,2661,63748,9430.98,8373.84,0.590736
13904,14369,63415.2,5080.32,5169,64411.7,5683.74,9991.7,0.591832
22425,15569,94395.4,25480.8,20689,80714.9,61230.8,62889.9,0.591832
12114.6,12374,64161.9,8868.96,9126,63690.1,48116.9,59682.9,0.591832
9074.56,9368,63483.2,2977.92,3052,63945.3,6924.92,12824,0.594024
12183,12804,62357.7,4442.4,4704,61891.4,17285.4,27181.4,0.594024
12453.8,10996,74224.2,7742.16,7168,70785.5,10091.3,17010.1,0.594024
5629.44,6187,59630,2530.08,2667,62171.5,19431.9,23975.2,0.596216
6431.36,6749,62451.6,2836.08,2889,64335.5,5741.35,12449.2,0.596216
16567,15640,69420.6,10645.9,10508,66396.2,7178.21,12177,0.597312
5219.84,5677,60258.5,1963.44,2089,61596.9,16721.6,17516.8,0.598408
12502.4,12752,64253.2,5657.76,5780,64150,23884.6,35183.7,0.598408
16024.3,16592,63293.7,6999.12,7184,63849.4,47607.6,50971.2,0.60608
20489,18757,71587.4,16356.2,14837,72246.6,16913.5,25233.9,0.607176
8359.68,8608,63645.4,3052.08,3076,65026.4,26183.8,30339.2,0.608272
11573.8,11672,64984.4,4568.4,4616,64860.2,6850.62,13979.4,0.608272
9420.8,9865,62585.1,2964.96,3065,63396.9,27993.3,28818.1,0.610464
6890.88,7161,63063.9,2913.12,2969,64302.5,7830.68,14299.2,0.61156
7049.6,6912,66840.7,5994,5811,67599.9,12973.1,21866.9,0.61156
11584,11986,63338,4184.64,4386,62527.3,9197.7,12224.6,0.613752
4709.12,5076,60799.2,2070,2164,62689.2,6173.03,9927.74,0.614848
11555.2,11408,66381.6,5954.4,5940,65694.9,38856.5,48325.1,0.61704
7965.44,8153,64028.3,3595.68,3709,63533.7,38926.7,35606,0.619232
7161.6,7093,66169.8,3057.84,3041,65898.9,32987.4,35647,0.619232
9258.88,9052,67033.8,4639.68,4600,66101.3,7386.6,9906.42,0.619232
9082.88,8709,68349.5,2957.76,2805,69105.1,10513.1,18208.9,0.619232
9454.72,9741,63610,3062.16,3225,62226.9,21310.8,17274.1,0.62252
18672.6,15776,77569.1,12241.4,10500,76405.3,19963.2,32210.4,0.623616
8974.08,8897,66103.8,4551.84,4501,66276.3,5957.78,9557.1,0.623616
12518.4,12585,65189.2,5569.92,5705,63984.3,27603.7,36969.7,0.624712
5324.8,5518,63241.4,2105.28,2254,61211.9,5437.35,10450.9,0.628
13273.6,13097,66419.7,4212,4285,64419.5,32280,40175.1,0.628
11377.9,11481,64947.6,4679.28,4733,64792.2,8166.27,14991.2,0.628
12942.7,12278,69084.1,10499,10434,65944.5,23338.6,39049.2,0.629096
12378.9,12197,66513.3,6465.6,6501,65179.1,10188.8,19822.7,0.629096
10349.4,10357,65488.2,5916.24,6097,63593,31502.4,42753.2,0.630192
19097,18361,68162.9,10951.2,10557,67983.1,25605,22876.4,0.630192
11222.4,10674,68903.1,4820.4,4578,69006.1,40283.5,48855.6,0.630192
8789.12,8924,64545.5,2965.68,3096,62777.4,17739.8,11486.6,0.630192
14113.9,13997,66083.4,4950,4973,65232.9,10676.6,16281.1,0.631288
16433.3,15817,68089.5,10470.2,10345,66329.4,64739.4,56699.7,0.631288
