8624.64,8325,67894.8,2837.52,2849,65271.9,35573.8,3972.08,0.559552
8297.6,8144,66772,2534.4,2544,65288.7,11588.3,781.46,0.560618
40975.4,30220,88860.4,51151,42360,79136.7,31934.2,1065.18,0.561684
7363.2,7188,67133.4,2707.92,2772,64021,24361.1,1972.92,0.56275
11013.1,9606,75135.9,10459.4,9510,72078.9,23256.1,1917.98,0.56275
14844.2,14000,69487.6,9006.48,9056,65177.6,17735.9,972.52,0.563816
8933.12,8896,65809.5,3115.44,3268,62476.6,8713.61,523.16,0.564881
10857.6,10636,66901.4,4567.68,4556,65704,34300,4140.18,0.564881
11717.8,11035,69590.9,5199.12,5067,67244.8,9349.55,389.5,0.565947
14325.8,13584,69114.6,4924.08,4852,66509.6,15549.2,733.9,0.565947
14207.4,13497,68985.2,5267.52,5177,66681.9,5958,328,0.565947
6654.72,6328,68919.7,2928.96,2904,66099.3,9466.95,592.04,0.565947
14819.8,13104,74117.3,9203.76,8880,67925.4,25886.6,2721.58,0.571276
14567.7,13633,70029.2,6753.6,6773,65348.3,8378.27,676.5,0.571276
7312,6692,71607.8,3037.68,3024,65832.5,5820.63,400.98,0.572342
12928,11753,72087.9,7225.2,6825,69378.9,27293.8,2739.62,0.573408
8487.68,8045,69142.1,2749.68,2813,64060.8,14246.6,209.1,0.577671
9583.36,8804,71337.5,6135.12,6016,66833.6,30434.1,1984.4,0.578737
8055.68,7812,67580.3,1897.2,1984,62668.8,22580.4,1774.48,0.580869
8955.52,7140,82200.1,5629.68,5268,70035.5,10928,747.84,0.584066
32362.2,24973,84927.4,16288.6,13625,78347.7,7838.59,740.46,0.584066
7867.52,7004,73615.9,3145.68,3164,65156.5,28704.7,2389.48,0.584066
14656.6,12868,74645.4,8059.68,7636,69172.2,44032.1,4150.84,0.585132
12424.3,11782,69108.8,5238,5478,62664.8,9309.69,814.26,0.585132
18874.2,14668,84329.3,16022.9,14056,74706.6,49741.4,2899.52,0.586198
12221.4,11650,68750.6,3672.72,3798,63374.2,10433.6,1058.62,0.586198
8355.2,7716,70965.1,4293.36,4336,64891.5,8659.94,504.3,0.587264
16177.9,14595,72643.8,11239.2,10855,67855.6,6297.74,292.74,0.588329
11070.1,10376,69919.9,3807.36,3884,64242.8,21324.2,1272.64,0.588329
9547.52,8890,70383.2,4759.2,4926,63316.9,6893.68,346.04,0.589395
16405.8,15151,70963.5,13158,13071,65972.2,24593.3,2155.78,0.589395
7573.12,6925,71669.6,2128.32,2173,64188.5,8107.25,488.72,0.590461
13063,10832,79034.3,5707.44,5344,69993,14834.6,1161.12,0.591527
16924.8,15712,70594.7,8271.36,8016,67623.7,16064.2,558.42,0.591527
29785,25105,77752.9,20533.7,18085,74409.5,35635.9,4041.78,0.592593
13043.2,12610,67787.4,4362.48,4342,65845.1,30417.6,3002.02,0.593658
7839.36,7652,67140.7,2378.88,2496,62460.9,8891.13,541.2,0.596856
33237.1,25256,86246,19236.2,15080,83598.6,39190.7,5714.58,0.597922
9031.04,8976,65937.9,3270.96,3396,63123,6951.07,521.52,0.598988
11843.2,11584,67002.4,5628.24,5792,63683.1,4807.77,186.14,0.600053
9588.48,9489,66223.1,2227.68,2289,63780.4,21135.3,1329.22,0.600053
12176.6,11444,69731.6,4759.2,4528,68882.3,69555.9,6496.86,0.600053
10273.9,9730,69199.6,5102.64,5094,65647.2,7629.97,238.62,0.600053
14195.2,13616,68323.8,6973.92,6944,65818.4,8014.99,330.46,0.601119
11851.5,11309,68679.9,5286.24,5245,66051.3,4813.6,305.04,0.602185
8426.88,8184,67480.9,3674.16,3708,64937.9,23271.8,1478.46,0.602185
11910.4,11456,68135.5,6955.92,6756,67475.3,9450.02,449.36,0.602185
7845.76,7701,66767.9,2694.24,2801,63038.1,12941.8,176.3,0.602185
10645.8,10346,67434.8,4236.48,4122,67356.1,10894.7,877.4,0.604317
19657.6,16815,76615,7854.48,6859,75047.6,40855.9,2732.24,0.605382
9606.4,9481,66402.8,2496.24,2617,62511.9,12821.8,692.9,0.605382
12359,12101,66933.5,7002,7153,64152.5,7481.99,464.94,0.605382
